dialogue_id,photo_id
508,8faeacf8ca08f62d ffa9091747ae2466 2a06f5614060e3b6 bd0f175ee98c613e 095bb1b6ecbd0a50 8fc68213b63951dc eec6b281e236b500 99e833818ec4bbf2 72b80b099fd64ec4 a813c15b46ceaf68 26fc2a95df5659c2 d3c4a7db726191e0 d5805cdb9e8f0f48 b3ad55963554f220 1f4f62844c3cb99c f25bfcffedaccf28 8f578001f9d5f543 59bf6d6df9146d60 b3e75fdca5ca2f1a e1460af4a7044067 d216e5458ad70e60 955e465ce0788ea6 4d32dae7b43c489a 5b16bae6a0de7c88 16b11706660177ff 025a148c3a53bd9f de35d2410e916471 f9c6286cff30aaa8 6d80d2e62d01f6bc bed3e73d52011f68
509,45bd99d5d2eef776 8df3f13d6af34cb3 5430097e23000368 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee 6e1b6b53c9710940 2bafd15871caae91 ae77487a89f2610c 453bc79164d57a01 7d83ffe83f61bdc4 9f27aa36c1ea793c e7828f0ea9749505 6461a9faa871b3ac
510,148ac4a56a18844d 58654e3143c6550b 5f94b027039f4e48 4dba7ce835494a63 a60934e6b473097a 0688c790d5806540 0683b6a78f54be75 ad06e9eeea8eb4ea ebfda3b48083e390 a2c35fdf07a13286 1d0f5fdc58e3efb5 c143c095983a65c2 a5d5ba33b5b1dc95 24e582daf6f87158 98dbd15aa33ebc18 25a3b47fe31bc6b5 7c8324ce28ffb96e e9c20b67a4c5395f 4f915ad69e1dca36 c015590d6a6fe833 587e0b2a4811fab1 50cb6a6c60ad711a 3b4a85bac6ead3c8 70ebf53ced736fa4 8faeacf8ca08f62d ce0f56b7190c268a 8dedff0a79784abc 3b6d27775fce1c7b 28a2067685cb3e97 52370bea1acd0600
511,29bedd00fb2be056 e5fb8dc5c9cb4a19 197fa50b30d91fe8 acae1d29289b1266 20d283a232dfd13c 2901e5309bb3f8f6 8faeacf8ca08f62d f46601a9955f9949 bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 64b31699d7d15934 4491016efed845f1 0db6584e3bdfa1c4 393f49286db04aeb 430feb4826a5632e 955e465ce0788ea6 a813c15b46ceaf68 26fc2a95df5659c2 bb7515be835dea49 528161039994b4dc a04d6febd82a4389 1f4f62844c3cb99c 8f578001f9d5f543 ae94d8435a6847f4
512,522bd6887960c25d 4b29fc21f912754d 20d283a232dfd13c a853f13216170123 3c565c1fc2316d16 393f49286db04aeb abf90e759d208468 07f22a7ad7e4711d 0db6584e3bdfa1c4 6c017e548aa138f2 24c47959ea77b15b 3e66b4855d0dddbe f48d0fbea7dc2782 9100ea6cd0e084bf a292248bb2bffb3d 5b4c879fc9c316fb 66ccd03c9e03ac06 e7cad3748e50b0f8 daa257a37227cd72 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 a14394322cf7043d b6e72edcad270be0 acae1d29289b1266 a2c35fdf07a13286 4d954d933e606b70 ddf332f2b55a2a23
513,24e582daf6f87158 3c565c1fc2316d16 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 20d283a232dfd13c 5430097e23000368 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 5897953fdf87b60f 0f4c71d341e2d939 bb7515be835dea49 42bb83d7c4b9ecae cea18be9a89d7a81 172bc0ee09332ae9 395b26d91f98bd92 b6e72edcad270be0 0e45c4c185f35df6
514,cc861214a89ef1f4 fab14d178b24a67f af8e70f978cd5aee 4105533fe46dfba9 059bbdbdb843af6a 4b8c7061102517ef 9f4e0d572b1f4e6c ecb768ef6fd223ca 6a3919ad9ed8197e 354d7a327bbcc152 05e4165a56bf50eb d92c0298f76ccf77 b29ab87af6ea6310 ec1b3d7ccd3984d0 939a1f686ea36c05 0a79fabc6f5d93c9 fc21db75b354a917 d6bbbd6c4968075a d257d1fbcf43abd5 2cebd52b41930f0a 9269d2b0d877352d 8a5635c748344d47 27888817db122597 60a070db9f1869b5 5c8c6d9a1fd4c1e0 0683b6a78f54be75 b760ebc5f25788d3 238ec735a13a3f09 b05b5f6850cfa158 c810ac016901e8ac
515,54a11cbcd7a32af4 5430097e23000368 f76f44d372517a9a 1d0f5fdc58e3efb5 f25bfcffedaccf28 e1460af4a7044067 01b3da54ffb158a0 ec1b3d7ccd3984d0 4d32dae7b43c489a 70ebf53ced736fa4 939a1f686ea36c05 16b11706660177ff 589ef345cb2dccfc 7f95168400948588 0a79fabc6f5d93c9 061f3e1feeaa3094 447fc00f40d71d08 964a50d33717c26d 855f2f0354e102c7 4d7653ea9499eed4 9f4e0d572b1f4e6c 3cb6b40d377e7ca8 a853f13216170123 8faeacf8ca08f62d 522bd6887960c25d ad06e9eeea8eb4ea f46601a9955f9949 81b639b74256b45b c015590d6a6fe833 d9885881381fd10a
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,0b774cf90856c4da 2b48ab08c915c0ad 00ff646ca6637bd7 7c9248ed6224aa26 9f27aa36c1ea793c 120e745e2961b5d5 898a4921ab9f4cce fc8971756f9ec194 fd30682593995748 451e7ba901ad661d 537a55eda51a3f60 64907c4568244eb4 a84cd36608cb8665 9d5edf3b993fee50 70ebf53ced736fa4 ad06e9eeea8eb4ea dea5e9227fbbac29 f105a53e5cfae611 4e966bb2768c2b8a ec4ef2f727e7a03f b78189788d563693 ba5199dba342af68 26fc2a95df5659c2 5b16bae6a0de7c88 a04d6febd82a4389 1f4f62844c3cb99c e25a1da6ca187350 8f578001f9d5f543 016da874bd04df55 46315cf30aaee51c
518,da7d3c2d591c4295 b6e646c13d0753ae 5430097e23000368 d216e5458ad70e60 a52df8083c238c46 fb8bd6b95eb4702a bf3ccaba4a3450a8 29bedd00fb2be056 b69ce8b8154645f8 8a5635c748344d47 c606425856952286 c015590d6a6fe833 60a070db9f1869b5 796888cc3443006c daa257a37227cd72 83f8f2fc471cad74 e8684734f2e587bd d46598813fb437e5 d63b7f083330247f 8bf446c0455e3c5c 4c3802a1bd3c842e 5fb2d8e734956af0 3ca7964973437917 2901e5309bb3f8f6 5d26da95786b3a3a d5952b2e031c4e7e ac9ee0c09b538140 5ebb4d2f5f1c1f13 dc17b07476183764 9fbffc521da97c54
519,0c15f252d30646fc 4d954d933e606b70 db0e648651f4c92b 9c9ebf71707d7a37 e8ad5e31484ef889 d64c06baf5ef1c90 bc27d5dc9bab1c18 c810ac016901e8ac 36d33c41812ce7dc 0add47a043c64d7f 18b1d2d84c97a364 49b5678e0d1e5bcd 27a12f29dceccdbd 5570ef88d970e9b4 0220a434aa8bf029 aa0789b403bcd839 4c3802a1bd3c842e e8684734f2e587bd cba7e22bb383083a bd0f175ee98c613e 26fc2a95df5659c2 059bbdbdb843af6a 1f4f62844c3cb99c 8f578001f9d5f543 016da874bd04df55 2e44fbb8bc3d8d71 39f6296778264878 c28bc62802b90f82 025a148c3a53bd9f f9c6286cff30aaa8
520,acf5cb026b3c4551 d216e5458ad70e60 e8ad5e31484ef889 6a9aa1bd93e36e66 07f22a7ad7e4711d 1d72229ebcc00faf aa967ad3c1f65a29 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
521,636224e349e561bf 1d0f5fdc58e3efb5 b78189788d563693 5430097e23000368 e6a29676c096f8e8 5c4b7558c942a224 047769588be1aea9 666bdff4faa513ca 0683b6a78f54be75 ae94d8435a6847f4 da011b87595c1019 3b4a85bac6ead3c8 a292248bb2bffb3d bb7515be835dea49 73f770f2643a2135 bf973f9ec3600199 520ec719078be07c 538c7bb968b2154c e403278468d84383 587e0b2a4811fab1 58654e3143c6550b b6e72edcad270be0 a18df74d3a16e9c0 d3c4a7db726191e0 a2805ed52b47b8ec 0e45c4c185f35df6 b26d8664feb18c8c 3a6e7894dde31c67 2e031d83339759b2 f29eee8054c061e1
522,430feb4826a5632e eff60ceea8817dad 24e582daf6f87158 f44f74b3451aa593 0eedb1a0d3b8ddae 419b5dc40744fb9b f209d29f991432f0 c015590d6a6fe833 27888817db122597 5ebb4d2f5f1c1f13 d16da1fb61813db9 3b6d27775fce1c7b 1d0f5fdc58e3efb5 b78189788d563693 3a6e7894dde31c67 4f915ad69e1dca36 52370bea1acd0600 50cb6a6c60ad711a edc79e57b20e9036 8dedff0a79784abc 285657fcdf89f00d 7c8324ce28ffb96e c143c095983a65c2 28a2067685cb3e97 0f33ce8d8014f308 e9c20b67a4c5395f 047769588be1aea9 e461837f0fb35048 35488b3b8b781278 0451447dd64f6284
523,3a6e7894dde31c67 033d905aec273595 d1e21234d7cc61d2 c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 24e582daf6f87158 0f33ce8d8014f308 e9c20b67a4c5395f 4f915ad69e1dca36 52370bea1acd0600 50cb6a6c60ad711a 8dedff0a79784abc 285657fcdf89f00d 35488b3b8b781278 0451447dd64f6284 7c8324ce28ffb96e b6a1c97f19af78d0 28a2067685cb3e97 d73a65673e3f1d78 128d583954b18074 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 3986b68500d7704b 702d8f1064ab3e30 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350
524,24e582daf6f87158 f46601a9955f9949 0db6584e3bdfa1c4 8fc68213b63951dc 393f49286db04aeb a813c15b46ceaf68 942a7d26d81c841f d6ed7e4b14c51296 73391e0853c1e040 796888cc3443006c daa257a37227cd72 59bf6d6df9146d60 5fb2d8e734956af0 976baf0e84752a68 3c565c1fc2316d16 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7
525,e5fb8dc5c9cb4a19 b8e2f75014710ced d64c06baf5ef1c90 3d93a60f990a0a7c c810ac016901e8ac 36d33c41812ce7dc 025a148c3a53bd9f bc27d5dc9bab1c18 18b1d2d84c97a364 27a12f29dceccdbd 5570ef88d970e9b4 cc861214a89ef1f4 1f4f62844c3cb99c 4c3802a1bd3c842e a14394322cf7043d 83f8aca6ee2caabc 26fc2a95df5659c2 f28fb3d9880c5d4c d72363ddd958d906 059bbdbdb843af6a 6e1b6b53c9710940 2bafd15871caae91 016da874bd04df55 453bc79164d57a01 cba7e22bb383083a 39f6296778264878 c28bc62802b90f82 2dd12c230ab22555 74244a8703c03720 bf3ccaba4a3450a8
526,70ebf53ced736fa4 c143c095983a65c2 dea5e9227fbbac29 ad06e9eeea8eb4ea f105a53e5cfae611 50cb6a6c60ad711a 28a2067685cb3e97 e9c20b67a4c5395f f76f44d372517a9a 5f94b027039f4e48 a853f13216170123 c015590d6a6fe833 7c8324ce28ffb96e 7ee52d2519eea367 4f915ad69e1dca36 3b6d27775fce1c7b 8dedff0a79784abc 24e582daf6f87158 35488b3b8b781278 0451447dd64f6284 4b29fc21f912754d 133b04350c75770b 0f33ce8d8014f308 b6a1c97f19af78d0 b9d966ad9e04127a 81b7c7e312bfa1a0 1d0f5fdc58e3efb5 3a6e7894dde31c67 da011b87595c1019 c5830f9d0f1e29e5
527,01020d1b0821f4c7 dc576af4ae66e25e 0220a434aa8bf029 ba5199dba342af68 919b1679fffa7ef1 0eb4de784c8dd679 db0e648651f4c92b 8faeacf8ca08f62d 1a05ef8c93af8eed 2e79d45ba4d1540d 9c9ebf71707d7a37 f76f44d372517a9a 33856365c271aea4 bd0f175ee98c613e 3fa57d488e979d74 5fb2d8e734956af0 ec4ef2f727e7a03f 095bb1b6ecbd0a50 8fc68213b63951dc eec6b281e236b500 a60934e6b473097a d1e21234d7cc61d2 a813c15b46ceaf68 26fc2a95df5659c2 72b80b099fd64ec4 1f4f62844c3cb99c 8f578001f9d5f543 b3e75fdca5ca2f1a 46315cf30aaee51c ca4de5b8a7bda9df
528,d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc 01e5a6edcee7deb0 01b3da54ffb158a0 4d32dae7b43c489a 061f3e1feeaa3094 d7d937303a6d5a9d bc27d5dc9bab1c18 18b1d2d84c97a364 047769588be1aea9 cba7e22bb383083a 27a12f29dceccdbd 5570ef88d970e9b4 a65e30106ea50423 43b3338423d7386c 99e833818ec4bbf2 f209d29f991432f0 a5d5ba33b5b1dc95 4c3802a1bd3c842e 1c3b74a02a86467d 87c5481930cfe126 29968e8fd13539f8 0647acc4602d4e8f 3d93a60f990a0a7c 059bbdbdb843af6a 65708d542bd01f39 65ad9c583823162d f49e13a653cbdad2 3e8e56f639a5db5b
529,83f5a9732f0de67f 585f4ee09d8fea46 6899956cd6c683f0 00e1e2eb13f650e4 0195950ce0f47e34 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
530,46b99f864d6a075a 447fc00f40d71d08 ac9ee0c09b538140 680bb5c5c3bb6ee1 6a9aa1bd93e36e66 387e9cd2e5d4ea7d d46598813fb437e5 0fbd0f422e926816 74244a8703c03720 73391e0853c1e040 0d0368139e9a647f 34a62e66e05f9a44 486dd77002936dec 72403ecdfe02bba6 00140806971e7a73 a9dad59c7055b56c 404031ab9d5977c4 63d95d5977c2fe98 29968e8fd13539f8 d35e11d3d1ab3c67 b749972436ac9791 abf90e759d208468 106204cd0e07e1b2 5b16bae6a0de7c88 781aaf62a955e4e8 09660f466b38b7ba 05f23e7d05dbf7c2 4a5ac473c9d176ba f9c6286cff30aaa8 4bed80e56ea2e099
531,b1e47da7659b675c 59c231f8fd21260c 636224e349e561bf e6a29676c096f8e8 5c4b7558c942a224 a292248bb2bffb3d 520ec719078be07c b6e72edcad270be0 0e45c4c185f35df6 95166957b2c38794 10ad13170242ecae 48a76e3aff69d605 1efd7bd8a34a1359 63d509cd2a2e0e47 a0566ca9daca7778 2394b08708475900 24e582daf6f87158 a017f3358d5327aa 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e
532,ce0f56b7190c268a 95166957b2c38794 39075e303166355e 095bb1b6ecbd0a50 d5805cdb9e8f0f48 eec6b281e236b500 b3ad55963554f220 4491016efed845f1 955e465ce0788ea6 702d8f1064ab3e30 b3e75fdca5ca2f1a de35d2410e916471 42a5cae2a3a45557 bed3e73d52011f68 a52df8083c238c46 2a06f5614060e3b6 65fac1ba1840000f 622f2e4119882c94 49224aca40e6e5e3 796888cc3443006c c6b615b2589e036d 29bedd00fb2be056 5fb2d8e734956af0 e5fb8dc5c9cb4a19 27888817db122597 197fa50b30d91fe8 6a9aa1bd93e36e66 abf90e759d208468 b760ebc5f25788d3 828f5dfbbf1272ee
533,0a49074a4158155b 585f4ee09d8fea46 f25bfcffedaccf28 72b80b099fd64ec4 16b11706660177ff 7f95168400948588 5547f9f1638ac345 ca43e349133fc0e3 10ad13170242ecae 19e8f436d4b2fc25 2cebd52b41930f0a b84b6c0b2e4d0306 52aa48c07b34dc88 b05b5f6850cfa158 cc0c9419f8a20603 92f42fbd0c38f7fd 45bd99d5d2eef776 c49d8f84a4f87f8a 4535ce2e3dced00f 0add47a043c64d7f c11b97f245a9dfd0 c143c095983a65c2 1d72229ebcc00faf 4f915ad69e1dca36 734dabb98795c35c 6899956cd6c683f0 a0566ca9daca7778 43c354dbf952caaa 3986b68500d7704b 07be6a290720707d
534,0c2eeab1e4ce1db8 42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 3d93a60f990a0a7c f28fb3d9880c5d4c d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 025a148c3a53bd9f a677c3a76055a6d2 047769588be1aea9 2bafd15871caae91 016da874bd04df55 1f4f62844c3cb99c 2dd12c230ab22555 fc8971756f9ec194 a14394322cf7043d b0b5e62a93a2c37c bc27d5dc9bab1c18 cc861214a89ef1f4 37001ade0df85823 e5fb8dc5c9cb4a19 b8e2f75014710ced 83f8aca6ee2caabc 18b1d2d84c97a364 d72363ddd958d906 6e1b6b53c9710940 27a12f29dceccdbd 5570ef88d970e9b4
535,2810fb6f81d1711c c08c3765ac609cc0 74e59c5820900b17 f705b637f624147e 922e625fae98b3b9 a14394322cf7043d ffc688c4c1c2a068 2359719a0f40ffac a9eef13786610446 e7cad3748e50b0f8 54f55c74d37db3c0 6c017e548aa138f2 05f23e7d05dbf7c2 18ced18aee04c48e dac29ed8400b50cc 20d283a232dfd13c 5b34da30b93eb123 b749972436ac9791 c143c095983a65c2 e14a893f1918277e 42a5cae2a3a45557 acae1d29289b1266 bed3e73d52011f68 8d58da0e1800dc96 d72363ddd958d906 49224aca40e6e5e3 2a06f5614060e3b6 65fac1ba1840000f 622f2e4119882c94 25a3b47fe31bc6b5
536,133b04350c75770b 1d0f5fdc58e3efb5 a60934e6b473097a 0451447dd64f6284 b6a1c97f19af78d0 7ee52d2519eea367 9c9ebf71707d7a37 ad06e9eeea8eb4ea 9b0e8cf8153e3b33 e740c80fce094788 52370bea1acd0600 c143c095983a65c2 50806199c80e215c 285657fcdf89f00d 58654e3143c6550b cb3e4ce97e7f2881 587e0b2a4811fab1 680bb5c5c3bb6ee1 e9c20b67a4c5395f 4f915ad69e1dca36 148ac4a56a18844d 4beacc71024f8b08 50cb6a6c60ad711a ce0f56b7190c268a 98dbd15aa33ebc18 d257d1fbcf43abd5 8dedff0a79784abc 35488b3b8b781278 e1460af4a7044067 7c8324ce28ffb96e
537,fc8971756f9ec194 b8e2f75014710ced 00ff646ca6637bd7 6cb9ab508a0678a0 f28fb3d9880c5d4c 9a439fd1abf95245 2e44fbb8bc3d8d71 00af886180e9eaec 0c2eeab1e4ce1db8 42c9b72cc77dcb28 354d7a327bbcc152 351c9da399c2b915 a677c3a76055a6d2 b0b5e62a93a2c37c 37001ade0df85823 016da874bd04df55 3d93a60f990a0a7c 120e745e2961b5d5 2bafd15871caae91 2dd12c230ab22555 1f4f62844c3cb99c 025a148c3a53bd9f d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac bd713b37b67866c3 01b3da54ffb158a0 20d283a232dfd13c 01e5a6edcee7deb0 4d32dae7b43c489a
538,e8ad5e31484ef889 63d509cd2a2e0e47 07be6a290720707d 3e66b4855d0dddbe 1398b478b71773ed e0269da736ddf004 a5f55580081236f4 bf973f9ec3600199 3ca7964973437917 ce0f56b7190c268a 8dedff0a79784abc ce8cb4351b8c0f6e 12af6a34778710db 680bb5c5c3bb6ee1 ca4de5b8a7bda9df bc2ae5f4e5d53e00 0079f3c74309b582 a017f3358d5327aa bb7515be835dea49 95ecdbff44ad0b60 c5830f9d0f1e29e5 1dc7139adba034ec 39f6296778264878 2a06f5614060e3b6 fd30682593995748 3986b68500d7704b 3fa57d488e979d74 702d8f1064ab3e30 ff88049e61f0f4ef bd713b37b67866c3
539,ec1b3d7ccd3984d0 0a79fabc6f5d93c9 939a1f686ea36c05 a18df74d3a16e9c0 eab15ee21e126f6a a60934e6b473097a 27bc34b9887bec0d 3cb6b40d377e7ca8 25145708d494530b 60a070db9f1869b5 8699cc5dd4159b69 e0269da736ddf004 d980375fbd40c75f 5c8c6d9a1fd4c1e0 8a5635c748344d47 a2c35fdf07a13286 734dabb98795c35c 9cf6709de35bf0f3 48f93f9c2c699e19 42bb83d7c4b9ecae e22c35101e190db9 09bbaa171c20bae3 3d6880bd12f6613f 2cebd52b41930f0a 855f2f0354e102c7 45630e1451157ff3 4fe9e4e55585ba4b 5ebb4d2f5f1c1f13 a65e30106ea50423 7155e5a86136eb02
540,ca43e349133fc0e3 942a7d26d81c841f 09bbaa171c20bae3 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee 6e1b6b53c9710940 2bafd15871caae91 ae77487a89f2610c 453bc79164d57a01 7d83ffe83f61bdc4 9f27aa36c1ea793c e7828f0ea9749505
541,3b6d27775fce1c7b e878efab7c37179e d16da1fb61813db9 419b5dc40744fb9b eff60ceea8817dad 4b05967001421eab f209d29f991432f0 eab15ee21e126f6a 1d0f5fdc58e3efb5 e1460af4a7044067 828f5dfbbf1272ee 939a1f686ea36c05 edc79e57b20e9036 e228204ae08d1355 97d696011258825c 47fbe21f5c35c7b4 2394b08708475900 88b62355670ec8f8 4d7653ea9499eed4 12af6a34778710db 96e82fa141db9a4b 9269d2b0d877352d c36c2dce0e6e434f 95d25d38ba7df9c7 fb2ebcb5335ad2e2 a860b682add9de1c a492bd402afd5c71 bf973f9ec3600199 95ecdbff44ad0b60 8e0760918e88e4a9
542,72b80b099fd64ec4 e1460af4a7044067 19e8f436d4b2fc25 9fda36f260eec24e b24820ae14e16a24 cc507a0d6fcf4a1c e403278468d84383 172bc0ee09332ae9 bfb8032f2183d471 83b911ff0ff45844 ca4de5b8a7bda9df 54a11cbcd7a32af4 29bedd00fb2be056 d5952b2e031c4e7e 4dba7ce835494a63 922e625fae98b3b9 e5fb8dc5c9cb4a19 197fa50b30d91fe8 acae1d29289b1266 2901e5309bb3f8f6 8faeacf8ca08f62d f46601a9955f9949 5430097e23000368 bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8fc68213b63951dc eec6b281e236b500
543,c31a456b544a40a8 ad06e9eeea8eb4ea 0688c790d5806540 c143c095983a65c2 58654e3143c6550b d257d1fbcf43abd5 ec4ef2f727e7a03f e9c20b67a4c5395f 4f915ad69e1dca36 148ac4a56a18844d 430feb4826a5632e 50cb6a6c60ad711a ce0f56b7190c268a 8dedff0a79784abc 2810fb6f81d1711c a04d6febd82a4389 1f4f62844c3cb99c 35488b3b8b781278 0451447dd64f6284 46315cf30aaee51c 6c017e548aa138f2 1d0f5fdc58e3efb5 7c8324ce28ffb96e 9b0e8cf8153e3b33 025a148c3a53bd9f 20d283a232dfd13c b6a1c97f19af78d0 bb7515be835dea49 3d93a60f990a0a7c 28a2067685cb3e97
544,e22c35101e190db9 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 3cb6b40d377e7ca8 939a1f686ea36c05 60a070db9f1869b5 48f93f9c2c699e19 01b3da54ffb158a0 45630e1451157ff3 42bb83d7c4b9ecae 061f3e1feeaa3094 09bbaa171c20bae3 f25bfcffedaccf28 27bc34b9887bec0d e1460af4a7044067 5c8c6d9a1fd4c1e0 f76f44d372517a9a 25145708d494530b 522bd6887960c25d ec4ef2f727e7a03f 095bb1b6ecbd0a50 4d32dae7b43c489a 589ef345cb2dccfc 8699cc5dd4159b69 16b11706660177ff 393f49286db04aeb 2cebd52b41930f0a fb2ebcb5335ad2e2 7f95168400948588 1d0f5fdc58e3efb5
545,404031ab9d5977c4 a853f13216170123 4b29fc21f912754d 47fbe21f5c35c7b4 2e79d45ba4d1540d f2e30efbd27bee51 5b4c879fc9c316fb 3c565c1fc2316d16 24c47959ea77b15b 9f3d2ca16f358290 9a0f5ee4f845c9b2 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 4f2fffd7528de786 666bdff4faa513ca a2c35fdf07a13286 4d954d933e606b70 ddf332f2b55a2a23 07f22a7ad7e4711d 6406fcdb7d87b5dc 999a52f1d301247c c31a456b544a40a8
546,b0e254dd420faee3 6ae470a7c9ec20fd 0708923badf2ff5d 0eedb1a0d3b8ddae 587e0b2a4811fab1 24e582daf6f87158 3c565c1fc2316d16 20d283a232dfd13c 6899956cd6c683f0 24c47959ea77b15b 5430097e23000368 a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 5897953fdf87b60f 0f4c71d341e2d939 42bb83d7c4b9ecae
547,a5d5ba33b5b1dc95 24e582daf6f87158 7c8324ce28ffb96e a2c35fdf07a13286 4d32dae7b43c489a d7d937303a6d5a9d a60934e6b473097a 0db6584e3bdfa1c4 01e5a6edcee7deb0 01b3da54ffb158a0 81b639b74256b45b 3c565c1fc2316d16 a65e30106ea50423 8fc68213b63951dc 99e833818ec4bbf2 061f3e1feeaa3094 a813c15b46ceaf68 20d283a232dfd13c 24c47959ea77b15b 29968e8fd13539f8 d64c06baf5ef1c90 0647acc4602d4e8f 172bc0ee09332ae9 3e66b4855d0dddbe b6e72edcad270be0 36d33c41812ce7dc c810ac016901e8ac 0b0021aa60d05daa f48d0fbea7dc2782 bc2ae5f4e5d53e00
