dialogue_id,photo_id
484,f105a53e5cfae611 ad06e9eeea8eb4ea 70ebf53ced736fa4 dea5e9227fbbac29 a9223c28b10c131f 4beacc71024f8b08 a65e30106ea50423 e8684734f2e587bd 9c9a9d45c2ea7ddf 1d0f5fdc58e3efb5 0c2eeab1e4ce1db8 e740c80fce094788 4d9214c0925e5af8 4b8c7061102517ef 26140b225c4f8d3f d1e21234d7cc61d2 3c565c1fc2316d16 5ebb4d2f5f1c1f13 bd713b37b67866c3 98dbd15aa33ebc18 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d
485,c05f45f86d0771d5 cec2eea2a1fe566a 8b7c486a910dd004 892074f7c1ef5d5e 62431fd374eb99fb b78189788d563693 46315cf30aaee51c 8f578001f9d5f543 d7d937303a6d5a9d 016da874bd04df55 3c565c1fc2316d16 fc21db75b354a917 9c9a9d45c2ea7ddf bd713b37b67866c3 0688c790d5806540 853e36b1550c6274 047769588be1aea9 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 74244a8703c03720 3e66b4855d0dddbe 10ad13170242ecae 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a
486,4d32dae7b43c489a f209d29f991432f0 a65e30106ea50423 061f3e1feeaa3094 a0b1f4dd32f3e278 d7d937303a6d5a9d 88b62355670ec8f8 65ad9c583823162d f46601a9955f9949 a5d5ba33b5b1dc95 43b3338423d7386c 0647acc4602d4e8f 01e5a6edcee7deb0 9c9a9d45c2ea7ddf dc12cc503ac0eddb e8b87ed7db1bcb1f 65708d542bd01f39 2359719a0f40ffac f49e13a653cbdad2 0772e3ab293a1f30 87c5481930cfe126 29968e8fd13539f8 fa173131f15f5534 aa0789b403bcd839 1efd7bd8a34a1359 455fde214d16d350 e6a29676c096f8e8 1c3b74a02a86467d bc2ae5f4e5d53e00 95166957b2c38794
487,16b11706660177ff 01e5a6edcee7deb0 7e4a4a1300b77a06 d72363ddd958d906 b6cdb608f640e038 e25a1da6ca187350 fc21db75b354a917 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 5c8c6d9a1fd4c1e0 4491016efed845f1 92f42fbd0c38f7fd f25bfcffedaccf28 4c3802a1bd3c842e 1f4f62844c3cb99c b84b6c0b2e4d0306 0add47a043c64d7f 453bc79164d57a01 955e465ce0788ea6 b26d8664feb18c8c b78189788d563693 8f578001f9d5f543 26fc2a95df5659c2 7f95168400948588 b05b5f6850cfa158 bd0f175ee98c613e 1d72229ebcc00faf 5570ef88d970e9b4 316382267dcd804f
488,e6a29676c096f8e8 636224e349e561bf 5c4b7558c942a224 0e45c4c185f35df6 48a76e3aff69d605 81bd116c786bf9ae ae94d8435a6847f4 f105a53e5cfae611 b6e72edcad270be0 8dedff0a79784abc a860b682add9de1c a2805ed52b47b8ec 404031ab9d5977c4 351c9da399c2b915 95166957b2c38794 4beacc71024f8b08 99e833818ec4bbf2 48f93f9c2c699e19 3c565c1fc2316d16 a0566ca9daca7778 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb
489,e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 1398b478b71773ed 3e66b4855d0dddbe ce2fe99a7cda4a17 d216e5458ad70e60 bf973f9ec3600199 8dedff0a79784abc 74e59c5820900b17 6a9aa1bd93e36e66 ce0f56b7190c268a 1d72229ebcc00faf 3c565c1fc2316d16 680bb5c5c3bb6ee1 aa967ad3c1f65a29 3ca7964973437917 1c3b74a02a86467d 0772e3ab293a1f30 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7
490,1fe79c7de59ff6c6 8bf446c0455e3c5c 22756be6fd061d4c 20db73cf07a45f71 a0b1f4dd32f3e278 8e83d05923cde390 66ccd03c9e03ac06 28403e62105b00f6 b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 8faeacf8ca08f62d 587e0b2a4811fab1 a2805ed52b47b8ec 033d905aec273595 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 3c565c1fc2316d16 855f2f0354e102c7 9cf6709de35bf0f3 16b11706660177ff 5867d40811c0229f 7f95168400948588 a65e30106ea50423 061f3e1feeaa3094 d73a65673e3f1d78
491,1f4f62844c3cb99c 8d58da0e1800dc96 b3ad55963554f220 72403ecdfe02bba6 26fc2a95df5659c2 33856365c271aea4 0fbd0f422e926816 73391e0853c1e040 abf90e759d208468 316382267dcd804f 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 70776cdd9bb3b7d4 05f23e7d05dbf7c2 796888cc3443006c 8faeacf8ca08f62d 430feb4826a5632e db7342eff9200020 49224aca40e6e5e3 5fb2d8e734956af0 5b16bae6a0de7c88 01020d1b0821f4c7 5b34da30b93eb123 acae1d29289b1266 387e9cd2e5d4ea7d 0d0368139e9a647f 095bb1b6ecbd0a50 eec6b281e236b500 2901e5309bb3f8f6
492,a18df74d3a16e9c0 fb8bd6b95eb4702a d216e5458ad70e60 d5952b2e031c4e7e d63b7f083330247f 8a5635c748344d47 60a070db9f1869b5 b6e646c13d0753ae 8bf446c0455e3c5c da7d3c2d591c4295 e8684734f2e587bd 3ca7964973437917 d92c0298f76ccf77 1d12acf7349196b0 016da874bd04df55 f48d0fbea7dc2782 b84b6c0b2e4d0306 b69ce8b8154645f8 4d9214c0925e5af8 50cb6a6c60ad711a 5c4b7558c942a224 8faeacf8ca08f62d 3e8e56f639a5db5b b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595
493,ddf332f2b55a2a23 edc79e57b20e9036 b78189788d563693 f48d0fbea7dc2782 047769588be1aea9 cea18be9a89d7a81 9c9a9d45c2ea7ddf e25a1da6ca187350 148ac4a56a18844d 8f578001f9d5f543 d7d937303a6d5a9d a853f13216170123 3c565c1fc2316d16 e403278468d84383 73f770f2643a2135 62431fd374eb99fb b6cdb608f640e038 fc21db75b354a917 486dd77002936dec 828f5dfbbf1272ee 853e36b1550c6274 c1f2e3a76d388944 cc507a0d6fcf4a1c b69ce8b8154645f8 3e66b4855d0dddbe ae94d8435a6847f4 24c47959ea77b15b 8faeacf8ca08f62d 50cb6a6c60ad711a a76ffccd2f5df1a7
494,016da874bd04df55 b760ebc5f25788d3 c28bc62802b90f82 f9c6286cff30aaa8 0195950ce0f47e34 39f6296778264878 12af6a34778710db 0eb4de784c8dd679 bc2ae5f4e5d53e00 d92c0298f76ccf77 3ca7964973437917 f48d0fbea7dc2782 edc79e57b20e9036 b84b6c0b2e4d0306 b69ce8b8154645f8 4d9214c0925e5af8 4c3802a1bd3c842e b24820ae14e16a24 50cb6a6c60ad711a 5c4b7558c942a224 3e8e56f639a5db5b d5952b2e031c4e7e 522bd6887960c25d 964a50d33717c26d feddfcf56818968e 6a3919ad9ed8197e 96445bec1579ec97 ced9c56f2be86774 0bcaac840d5e66d7 781f4d0147aef776
495,0897dcfae16e280f 0bcaac840d5e66d7 04fda7c9d8971ec0 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 9b2adcf4041227d7 4483bbdd3241f11a 61ba7707ef6a5a99 453bc79164d57a01 da904d2a54ff8cf2 b78189788d563693 46315cf30aaee51c b0bfe0f426275870 7d83ffe83f61bdc4 0b774cf90856c4da d6ed7e4b14c51296 2b48ab08c915c0ad b6cdb608f640e038 27a12f29dceccdbd 39f6296778264878 8dc313a2cf9da354 74873b42602d8958 9c9a9d45c2ea7ddf 976baf0e84752a68 7cea1f637ea3f37d
496,73f770f2643a2135 f29eee8054c061e1 ae94d8435a6847f4 33856365c271aea4 acae1d29289b1266 942a7d26d81c841f 96e82fa141db9a4b 796888cc3443006c b0e254dd420faee3 430feb4826a5632e 0db6584e3bdfa1c4 f44f74b3451aa593 16b11706660177ff 09660f466b38b7ba e4a7a996ed6a5a81 42a5cae2a3a45557 b78189788d563693 cb3e4ce97e7f2881 1f4f62844c3cb99c 65d44c6393907290 0bcaac840d5e66d7 395b26d91f98bd92 54f55c74d37db3c0 6406fcdb7d87b5dc 4beacc71024f8b08 069e7e25e43deab3 d257d1fbcf43abd5 387e9cd2e5d4ea7d 57113c2a4cacd961 d3c4a7db726191e0
497,d6ed7e4b14c51296 50cb6a6c60ad711a 48cf88c17ff38c5e 133b04350c75770b 52370bea1acd0600 f29eee8054c061e1 e740c80fce094788 a853f13216170123 99e833818ec4bbf2 d1e21234d7cc61d2 0451447dd64f6284 1d0f5fdc58e3efb5 5570ef88d970e9b4 48f93f9c2c699e19 285657fcdf89f00d b6a1c97f19af78d0 96e82fa141db9a4b 9f4e0d572b1f4e6c e4a7a996ed6a5a81 4e966bb2768c2b8a ba5199dba342af68 a60934e6b473097a 81b7c7e312bfa1a0 9f3d2ca16f358290 4d9214c0925e5af8 0220a434aa8bf029 2e2904c5373734ae d9885881381fd10a 6406fcdb7d87b5dc 069e7e25e43deab3
498,4f915ad69e1dca36 e9c20b67a4c5395f 0f4c71d341e2d939 3ca7964973437917 c015590d6a6fe833 52370bea1acd0600 3b6d27775fce1c7b 1c3b74a02a86467d 24e582daf6f87158 0f33ce8d8014f308 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278 50cb6a6c60ad711a c143c095983a65c2 8dedff0a79784abc 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e 28a2067685cb3e97 b0e254dd420faee3 b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 8faeacf8ca08f62d 587e0b2a4811fab1 a2805ed52b47b8ec 033d905aec273595
499,62431fd374eb99fb 3c565c1fc2316d16 f48d0fbea7dc2782 3e66b4855d0dddbe a853f13216170123 ce2fe99a7cda4a17 24c47959ea77b15b 8faeacf8ca08f62d ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 d216e5458ad70e60 4b29fc21f912754d b1dcaca98bb76736 a84cd36608cb8665 6a9aa1bd93e36e66 b6e72edcad270be0 cea18be9a89d7a81 a2c35fdf07a13286 50cb6a6c60ad711a 238de368bb05c0ec 6406fcdb7d87b5dc 0f4c71d341e2d939 4d954d933e606b70 999a52f1d301247c 451e7ba901ad661d f209d29f991432f0 1d72229ebcc00faf c36c2dce0e6e434f a65e30106ea50423
500,4577ae048ef1967d 01104a026d22ae55 a65e30106ea50423 ff88049e61f0f4ef 1d0f5fdc58e3efb5 e740c80fce094788 83f8f2fc471cad74 2e4b00c01d58e79e d1e21234d7cc61d2 57113c2a4cacd961 419b5dc40744fb9b b2ee9eea2d974c90 050544c040f46152 4c3802a1bd3c842e bfb8032f2183d471 7c98dedd223b36c0 6204e398d8c7f888 bee46c54461925d0 4535ce2e3dced00f 4bed80e56ea2e099 8643165b0f53df11 b1dcaca98bb76736 a017f3358d5327aa 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 8faeacf8ca08f62d 7e4a4a1300b77a06 587e0b2a4811fab1
501,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 c03b11a0cdc3fa39 587e0b2a4811fab1 39075e303166355e 4483bbdd3241f11a 5b16bae6a0de7c88 60a070db9f1869b5 ae94d8435a6847f4 f105a53e5cfae611 2e031d83339759b2 0e45c4c185f35df6 a860b682add9de1c 48a76e3aff69d605 81bd116c786bf9ae d92c0298f76ccf77 b6e72edcad270be0 8dedff0a79784abc e6a29676c096f8e8 95166957b2c38794 016da874bd04df55 4beacc71024f8b08 404031ab9d5977c4 f48d0fbea7dc2782 b84b6c0b2e4d0306 b69ce8b8154645f8 a0566ca9daca7778 4d9214c0925e5af8
502,00958a140c3a6de8 01e5a6edcee7deb0 db0e648651f4c92b 0c15f252d30646fc 3734d3b0b9232538 ba5199dba342af68 49b5678e0d1e5bcd a0b1f4dd32f3e278 0220a434aa8bf029 3c565c1fc2316d16 4d29c6922b2d0d56 4d32dae7b43c489a ce0f56b7190c268a d7d937303a6d5a9d 43b3338423d7386c f209d29f991432f0 a65e30106ea50423 061f3e1feeaa3094 b29ab87af6ea6310 20d283a232dfd13c 88b62355670ec8f8 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 e6a29676c096f8e8 65ad9c583823162d bc2ae5f4e5d53e00 99e833818ec4bbf2 622f2e4119882c94 a5d5ba33b5b1dc95
503,fd30682593995748 36d33c41812ce7dc ecb768ef6fd223ca 976baf0e84752a68 190ab585fd379f0f 7cea1f637ea3f37d ae000f9d0b5e104e 6461a9faa871b3ac 238ec735a13a3f09 52e459a551d4ac2d 9c9a9d45c2ea7ddf 3d93a60f990a0a7c d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 9b2adcf4041227d7 4483bbdd3241f11a 61ba7707ef6a5a99 5048a37f10cf2d91 4d9214c0925e5af8 453bc79164d57a01 1a8e5d6512d9e2d8 2820628e65a062e2 da904d2a54ff8cf2 b50b4e27b03c7b37 b78189788d563693 46315cf30aaee51c b0bfe0f426275870 7d83ffe83f61bdc4 0b774cf90856c4da
504,cc0c9419f8a20603 f1a3b8b13e9401c0 a0566ca9daca7778 0e45c4c185f35df6 ae94d8435a6847f4 48a76e3aff69d605 81bd116c786bf9ae f105a53e5cfae611 b6e72edcad270be0 8dedff0a79784abc f48d0fbea7dc2782 a860b682add9de1c 59c231f8fd21260c 404031ab9d5977c4 50cb6a6c60ad711a d92c0298f76ccf77 e6a29676c096f8e8 95166957b2c38794 016da874bd04df55 4beacc71024f8b08 b84b6c0b2e4d0306 b69ce8b8154645f8 4d9214c0925e5af8 5c4b7558c942a224 3e8e56f639a5db5b d5952b2e031c4e7e 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a
505,576dd429db946393 1f423f368aebf7f3 74ae9af23a383bf5 52aa48c07b34dc88 ae000f9d0b5e104e 8e0cc5199a0ee659 204ec91c39d1479d 00e1e2eb13f650e4 b3e75fdca5ca2f1a 393f49286db04aeb 58654e3143c6550b 24e582daf6f87158 feddfcf56818968e c5830f9d0f1e29e5 09bbaa171c20bae3 8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 a2805ed52b47b8ec 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b
506,ad06e9eeea8eb4ea 16b11706660177ff 58654e3143c6550b f25bfcffedaccf28 d257d1fbcf43abd5 0451447dd64f6284 3a6e7894dde31c67 dea5e9227fbbac29 c143c095983a65c2 e9c20b67a4c5395f 8dedff0a79784abc a9223c28b10c131f b6a1c97f19af78d0 7f95168400948588 4f915ad69e1dca36 92f42fbd0c38f7fd 9b0e8cf8153e3b33 a60934e6b473097a b84b6c0b2e4d0306 ce0f56b7190c268a 0add47a043c64d7f 98dbd15aa33ebc18 72b80b099fd64ec4 b05b5f6850cfa158 1d72229ebcc00faf 587e0b2a4811fab1 0683b6a78f54be75 6899956cd6c683f0 cc0c9419f8a20603 40583079f57235a6
507,a84cd36608cb8665 cc861214a89ef1f4 a1314cd417504572 fab14d178b24a67f af8e70f978cd5aee 4105533fe46dfba9 059bbdbdb843af6a 537a55eda51a3f60 451e7ba901ad661d 190ab585fd379f0f 4b8c7061102517ef 6cb9ab508a0678a0 2b48ab08c915c0ad 22e8d6734e4121ae 00d9f8d3f7d412b3 354d7a327bbcc152 9f27aa36c1ea793c e7828f0ea9749505 9b2adcf4041227d7 7d83ffe83f61bdc4 ecb768ef6fd223ca 8700059e85433b32 2e2904c5373734ae 0079f3c74309b582 9c9a9d45c2ea7ddf e461837f0fb35048 4d9214c0925e5af8 a017f3358d5327aa 26140b225c4f8d3f 7e4a4a1300b77a06
508,d5805cdb9e8f0f48 f25bfcffedaccf28 7f95168400948588 025a148c3a53bd9f bd0f175ee98c613e 65ad9c583823162d 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 4d7653ea9499eed4 a813c15b46ceaf68 daa257a37227cd72 59bf6d6df9146d60 4d32dae7b43c489a 955e465ce0788ea6 1f4f62844c3cb99c 8faeacf8ca08f62d b3ad55963554f220 9cf6709de35bf0f3 bb7515be835dea49 16b11706660177ff 09660f466b38b7ba b3e75fdca5ca2f1a b29ab87af6ea6310 6d80d2e62d01f6bc 20d283a232dfd13c b78189788d563693 73391e0853c1e040 8f578001f9d5f543 26fc2a95df5659c2
509,8df3f13d6af34cb3 45bd99d5d2eef776 0c2eeab1e4ce1db8 4b8c7061102517ef 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 5ebb4d2f5f1c1f13 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 4483bbdd3241f11a 5430097e23000368 98dbd15aa33ebc18 61ba7707ef6a5a99 83f8aca6ee2caabc 2bafd15871caae91 00d9f8d3f7d412b3 6461a9faa871b3ac 9f27aa36c1ea793c cc861214a89ef1f4 453bc79164d57a01
510,148ac4a56a18844d 58654e3143c6550b 3c565c1fc2316d16 0688c790d5806540 0683b6a78f54be75 5f94b027039f4e48 ad06e9eeea8eb4ea 98dbd15aa33ebc18 a60934e6b473097a ebfda3b48083e390 c015590d6a6fe833 a5d5ba33b5b1dc95 4dba7ce835494a63 25a3b47fe31bc6b5 a9223c28b10c131f 8566d15270eb5e83 4d7653ea9499eed4 0f33ce8d8014f308 dea5e9227fbbac29 587e0b2a4811fab1 8dedff0a79784abc 81b639b74256b45b c143c095983a65c2 b6e646c13d0753ae e9c20b67a4c5395f 3b6d27775fce1c7b f25bfcffedaccf28 24e582daf6f87158 4f915ad69e1dca36 4d32dae7b43c489a
511,1f4f62844c3cb99c 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 49224aca40e6e5e3 5fb2d8e734956af0 acae1d29289b1266 095bb1b6ecbd0a50 eec6b281e236b500 2901e5309bb3f8f6 8fc68213b63951dc 48f93f9c2c699e19 a813c15b46ceaf68 64b31699d7d15934 d5805cdb9e8f0f48 daa257a37227cd72 ec4ef2f727e7a03f 4491016efed845f1 7b81f1f2b6ec2e5f 702d8f1064ab3e30 0db6584e3bdfa1c4 6c017e548aa138f2 bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96 955e465ce0788ea6 8faeacf8ca08f62d b3ad55963554f220 c28bc62802b90f82 bb7515be835dea49
512,522bd6887960c25d 238de368bb05c0ec a853f13216170123 3c565c1fc2316d16 e5fb8dc5c9cb4a19 99e833818ec4bbf2 0c2eeab1e4ce1db8 4b8c7061102517ef 3e66b4855d0dddbe ca4de5b8a7bda9df aa0789b403bcd839 24c47959ea77b15b 0add47a043c64d7f 62431fd374eb99fb f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 0683b6a78f54be75 f29eee8054c061e1 4b29fc21f912754d 5ebb4d2f5f1c1f13 b6e72edcad270be0 cea18be9a89d7a81 a2c35fdf07a13286 5b4c879fc9c316fb 6406fcdb7d87b5dc e8684734f2e587bd 98dbd15aa33ebc18 0f4c71d341e2d939
513,3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae 50cb6a6c60ad711a f1a3b8b13e9401c0 9fda36f260eec24e 395b26d91f98bd92 a982b5c3aed39396 42bb83d7c4b9ecae
514,fab14d178b24a67f cc861214a89ef1f4 4105533fe46dfba9 af8e70f978cd5aee 059bbdbdb843af6a 4b8c7061102517ef 22e8d6734e4121ae 6cb9ab508a0678a0 4491016efed845f1 955e465ce0788ea6 354d7a327bbcc152 b6cdb608f640e038 43b3338423d7386c 01e5a6edcee7deb0 050544c040f46152 b29ab87af6ea6310 20d283a232dfd13c 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 e25a1da6ca187350 d257d1fbcf43abd5 622f2e4119882c94 fc21db75b354a917 ec1b3d7ccd3984d0 42a5cae2a3a45557 5c8c6d9a1fd4c1e0 83f8f2fc471cad74 34a62e66e05f9a44 27888817db122597
515,54a11cbcd7a32af4 4b8c7061102517ef 98dbd15aa33ebc18 5ebb4d2f5f1c1f13 0c2eeab1e4ce1db8 48f93f9c2c699e19 99e833818ec4bbf2 c015590d6a6fe833 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 855f2f0354e102c7 16b11706660177ff 7f95168400948588 061f3e1feeaa3094 88b62355670ec8f8 e1460af4a7044067 27bc34b9887bec0d 81b639b74256b45b e25a1da6ca187350 e22c35101e190db9 fb2ebcb5335ad2e2 9f4e0d572b1f4e6c 095bb1b6ecbd0a50 eab15ee21e126f6a eec6b281e236b500 3cb6b40d377e7ca8 d3c4a7db726191e0 ad06e9eeea8eb4ea
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,fd30682593995748 0b774cf90856c4da 2b48ab08c915c0ad d64c06baf5ef1c90 64907c4568244eb4 00ff646ca6637bd7 9f27aa36c1ea793c 7c9248ed6224aa26 120e745e2961b5d5 898a4921ab9f4cce a84cd36608cb8665 9d5edf3b993fee50 537a55eda51a3f60 451e7ba901ad661d fc8971756f9ec194 016da874bd04df55 f105a53e5cfae611 ad06e9eeea8eb4ea 70ebf53ced736fa4 4e966bb2768c2b8a e25a1da6ca187350 dea5e9227fbbac29 a9223c28b10c131f e403278468d84383 b78189788d563693 46315cf30aaee51c 8f578001f9d5f543 d7d937303a6d5a9d 4beacc71024f8b08 e8b87ed7db1bcb1f
518,b6e646c13d0753ae 9b0e8cf8153e3b33 da7d3c2d591c4295 daa257a37227cd72 29bedd00fb2be056 fb8bd6b95eb4702a c606425856952286 d216e5458ad70e60 d63b7f083330247f a52df8083c238c46 8a5635c748344d47 796888cc3443006c 60a070db9f1869b5 5fb2d8e734956af0 8bf446c0455e3c5c e8684734f2e587bd 4c3802a1bd3c842e ddf332f2b55a2a23 d46598813fb437e5 b69ce8b8154645f8 3ca7964973437917 bf3ccaba4a3450a8 ac9ee0c09b538140 6a3919ad9ed8197e 09bbaa171c20bae3 6d80d2e62d01f6bc 2901e5309bb3f8f6 d5952b2e031c4e7e a982b5c3aed39396 1dc7139adba034ec
519,0c15f252d30646fc eff60ceea8817dad db0e648651f4c92b 00958a140c3a6de8 3734d3b0b9232538 ba5199dba342af68 e8ad5e31484ef889 4d954d933e606b70 49b5678e0d1e5bcd bd0f175ee98c613e a0b1f4dd32f3e278 316382267dcd804f d72363ddd958d906 a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 9100ea6cd0e084bf 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 0220a434aa8bf029 c6b615b2589e036d 4c3802a1bd3c842e 453bc79164d57a01 e8684734f2e587bd bf3ccaba4a3450a8 74244a8703c03720 2e44fbb8bc3d8d71
520,acf5cb026b3c4551 ce2fe99a7cda4a17 6ae470a7c9ec20fd d216e5458ad70e60 6a9aa1bd93e36e66 1d72229ebcc00faf e8ad5e31484ef889 b0e254dd420faee3 aa967ad3c1f65a29 1398b478b71773ed 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 2a06f5614060e3b6 52370bea1acd0600 fd30682593995748 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 39f6296778264878 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
521,e6a29676c096f8e8 636224e349e561bf a65e30106ea50423 5c4b7558c942a224 1d0f5fdc58e3efb5 a2805ed52b47b8ec e740c80fce094788 ae94d8435a6847f4 f105a53e5cfae611 d1e21234d7cc61d2 8faeacf8ca08f62d 0e45c4c185f35df6 73f770f2643a2135 a860b682add9de1c d3c4a7db726191e0 48a76e3aff69d605 81bd116c786bf9ae b1dcaca98bb76736 a18df74d3a16e9c0 b6e72edcad270be0 8dedff0a79784abc b26d8664feb18c8c 95166957b2c38794 538c7bb968b2154c 07d688f5e2142b87 4beacc71024f8b08 9c9a9d45c2ea7ddf 97d696011258825c 62431fd374eb99fb f29eee8054c061e1
522,fa173131f15f5534 c143c095983a65c2 eff60ceea8817dad cc507a0d6fcf4a1c ffa9091747ae2466 419b5dc40744fb9b 430feb4826a5632e 6899956cd6c683f0 27888817db122597 c015590d6a6fe833 a2c35fdf07a13286 52370bea1acd0600 3b6d27775fce1c7b 24e582daf6f87158 9113e9dc940fb287 d72363ddd958d906 3e8e56f639a5db5b 50cb6a6c60ad711a 5ebb4d2f5f1c1f13 8dedff0a79784abc a65e30106ea50423 285657fcdf89f00d 4f915ad69e1dca36 7c8324ce28ffb96e 28a2067685cb3e97 e461837f0fb35048 0f33ce8d8014f308 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278
523,1d0f5fdc58e3efb5 2e031d83339759b2 c015590d6a6fe833 52370bea1acd0600 3b6d27775fce1c7b 24e582daf6f87158 0f33ce8d8014f308 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278 50cb6a6c60ad711a c143c095983a65c2 e9c20b67a4c5395f 8dedff0a79784abc 285657fcdf89f00d b6a1c97f19af78d0 4f915ad69e1dca36 7c8324ce28ffb96e 28a2067685cb3e97 d73a65673e3f1d78 128d583954b18074 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef bd9cd6b87a4fe0ce 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7
