dialogue_id,photo_id
478,9c9a9d45c2ea7ddf 4c0eee2c1a5e76e2 74873b42602d8958 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 016da874bd04df55 74244a8703c03720 853e36b1550c6274 00d9f8d3f7d412b3 b8e2f75014710ced 0688c790d5806540 c606425856952286 047769588be1aea9 4d9214c0925e5af8 0c2eeab1e4ce1db8 8abe670908f12614 e5fb8dc5c9cb4a19 46315cf30aaee51c c6b615b2589e036d 025a148c3a53bd9f 5057551fc55e9ed2 4c3802a1bd3c842e 351c9da399c2b915 b78189788d563693 83f5a9732f0de67f 83f8aca6ee2caabc 36d33c41812ce7dc d6bbbd6c4968075a 52e459a551d4ac2d c810ac016901e8ac
479,f48d0fbea7dc2782 24e582daf6f87158 047769588be1aea9 4d32dae7b43c489a 54a11cbcd7a32af4 3c565c1fc2316d16 e8b87ed7db1bcb1f d1e21234d7cc61d2 81b639b74256b45b 0db6584e3bdfa1c4 393f49286db04aeb 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 83b911ff0ff45844 0f4c71d341e2d939 f2e30efbd27bee51 bd713b37b67866c3 64b31699d7d15934 8faeacf8ca08f62d 46315cf30aaee51c cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 0451447dd64f6284 522bd6887960c25d 07f22a7ad7e4711d c015590d6a6fe833 9c9ebf71707d7a37 a76ffccd2f5df1a7
480,f6d23cdd2359f7c0 9c9ebf71707d7a37 dc576af4ae66e25e 1d72229ebcc00faf 919b1679fffa7ef1 585f4ee09d8fea46 db0e648651f4c92b e8ad5e31484ef889 b7d7d9ae1cbe0d8a 0eb4de784c8dd679 3fa57d488e979d74 54a11cbcd7a32af4 34a62e66e05f9a44 b2ee9eea2d974c90 d1e21234d7cc61d2 828f5dfbbf1272ee 73391e0853c1e040 2a06f5614060e3b6 095bb1b6ecbd0a50 7c98dedd223b36c0 ba5199dba342af68 3a6e7894dde31c67 6c017e548aa138f2 eec6b281e236b500 366a22fce0614fb8 8fc68213b63951dc 20d283a232dfd13c b3e75fdca5ca2f1a d5805cdb9e8f0f48 a52df8083c238c46
481,24e582daf6f87158 4d32dae7b43c489a ce0f56b7190c268a 4d29c6922b2d0d56 4e966bb2768c2b8a 3c565c1fc2316d16 bf3ccaba4a3450a8 393f49286db04aeb f48d0fbea7dc2782 8faeacf8ca08f62d 81b639b74256b45b 0db6584e3bdfa1c4 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939 5048a37f10cf2d91 bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d 47fbe21f5c35c7b4 c015590d6a6fe833 a76ffccd2f5df1a7 4d954d933e606b70 54a11cbcd7a32af4 5897953fdf87b60f 4b29fc21f912754d
482,316382267dcd804f 05f23e7d05dbf7c2 0fbd0f422e926816 d64c06baf5ef1c90 72403ecdfe02bba6 f2234bb7ce0c6f59 64267373570e4ea3 cba7e22bb383083a 7e4a4a1300b77a06 83f8aca6ee2caabc 73391e0853c1e040 36d33c41812ce7dc b50b4e27b03c7b37 955e465ce0788ea6 bd0f175ee98c613e 63d95d5977c2fe98 c810ac016901e8ac 622f2e4119882c94 b6d0f83aad4e4dc7 387e9cd2e5d4ea7d b749972436ac9791 8dc313a2cf9da354 5057551fc55e9ed2 d35e11d3d1ab3c67 18b1d2d84c97a364 e228204ae08d1355 0cd920bad11c716d e14a893f1918277e e7828f0ea9749505 0d0368139e9a647f
483,f49e13a653cbdad2 a18df74d3a16e9c0 4f2fffd7528de786 528161039994b4dc b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec d63b7f083330247f 238ec735a13a3f09 22dc81380cf4baec d6ed7e4b14c51296 4b29fc21f912754d 351c9da399c2b915 da7d3c2d591c4295 dc17b07476183764 0eb4de784c8dd679 5bf89d11a25121d9 eff60ceea8817dad e36475c1af5ea3ab cc0c9419f8a20603 b05b5f6850cfa158 3b4a85bac6ead3c8 b6cdb608f640e038 98dbd15aa33ebc18 bee46c54461925d0 6e1b6b53c9710940 64907c4568244eb4 734dabb98795c35c 65254e0d209fd66e 0eedb1a0d3b8ddae
484,ad06e9eeea8eb4ea 047769588be1aea9 1d0f5fdc58e3efb5 a853f13216170123 70ebf53ced736fa4 dea5e9227fbbac29 9c9a9d45c2ea7ddf a9223c28b10c131f e740c80fce094788 d1e21234d7cc61d2 f105a53e5cfae611 4beacc71024f8b08 da7d3c2d591c4295 0451447dd64f6284 5430097e23000368 0708923badf2ff5d 24e582daf6f87158 e36475c1af5ea3ab 666bdff4faa513ca eff60ceea8817dad 0683b6a78f54be75 b6cdb608f640e038 a292248bb2bffb3d ae000f9d0b5e104e 4d9214c0925e5af8 133b04350c75770b 6e1b6b53c9710940 4d32dae7b43c489a c143c095983a65c2 64907c4568244eb4
485,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 48a76e3aff69d605 daa257a37227cd72 4f915ad69e1dca36 c606425856952286 016da874bd04df55 74244a8703c03720 8faeacf8ca08f62d 24e582daf6f87158 853e36b1550c6274 0688c790d5806540 9c9a9d45c2ea7ddf 047769588be1aea9 4d9214c0925e5af8 393f49286db04aeb 351c9da399c2b915 428f9363fa35882d 4d32dae7b43c489a b78189788d563693 10ad13170242ecae 47fbe21f5c35c7b4 d7d937303a6d5a9d 4b29fc21f912754d e14a893f1918277e 8f578001f9d5f543 3c565c1fc2316d16 46315cf30aaee51c c6b615b2589e036d
486,dc12cc503ac0eddb 4d32dae7b43c489a f25bfcffedaccf28 01b3da54ffb158a0 d7d937303a6d5a9d 65ad9c583823162d a65e30106ea50423 88b62355670ec8f8 01e5a6edcee7deb0 29bedd00fb2be056 a5d5ba33b5b1dc95 0647acc4602d4e8f fa173131f15f5534 061f3e1feeaa3094 29968e8fd13539f8 bc2ae5f4e5d53e00 43b3338423d7386c 22756be6fd061d4c f209d29f991432f0 65708d542bd01f39 0772e3ab293a1f30 8faeacf8ca08f62d 3e8e56f639a5db5b 1c3b74a02a86467d f49e13a653cbdad2 99e833818ec4bbf2 57113c2a4cacd961 1efd7bd8a34a1359 9c9a9d45c2ea7ddf 4e966bb2768c2b8a
487,0a79fabc6f5d93c9 16b11706660177ff ec1b3d7ccd3984d0 1f4f62844c3cb99c bed3e73d52011f68 e22c35101e190db9 7e4a4a1300b77a06 9cf6709de35bf0f3 b05b5f6850cfa158 025a148c3a53bd9f 83f8aca6ee2caabc 5c8c6d9a1fd4c1e0 36d33c41812ce7dc d3c4a7db726191e0 3b4a85bac6ead3c8 bd0f175ee98c613e c810ac016901e8ac 48f93f9c2c699e19 4c3802a1bd3c842e d64c06baf5ef1c90 b3e75fdca5ca2f1a 853e36b1550c6274 f9c6286cff30aaa8 9100ea6cd0e084bf 72b80b099fd64ec4 46315cf30aaee51c c6b615b2589e036d 27a12f29dceccdbd 8f578001f9d5f543 f25bfcffedaccf28
488,5c4b7558c942a224 e6a29676c096f8e8 636224e349e561bf b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 59c231f8fd21260c 4beacc71024f8b08 404031ab9d5977c4 a0566ca9daca7778 4b29fc21f912754d ae94d8435a6847f4 0e45c4c185f35df6 b6e72edcad270be0 48a76e3aff69d605 c1f2e3a76d388944 8dedff0a79784abc 2e031d83339759b2 9b0e8cf8153e3b33 24e582daf6f87158 bf973f9ec3600199 0eb4de784c8dd679 f105a53e5cfae611 ec4ef2f727e7a03f da011b87595c1019 4d32dae7b43c489a 5048a37f10cf2d91 3c565c1fc2316d16 3b4a85bac6ead3c8 f48d0fbea7dc2782
489,63d509cd2a2e0e47 e8ad5e31484ef889 1398b478b71773ed d216e5458ad70e60 07be6a290720707d 3e66b4855d0dddbe bf973f9ec3600199 8dedff0a79784abc 6a9aa1bd93e36e66 680bb5c5c3bb6ee1 6406fcdb7d87b5dc ce0f56b7190c268a 4f915ad69e1dca36 bf3ccaba4a3450a8 07f22a7ad7e4711d 1d72229ebcc00faf 1dc7139adba034ec 58654e3143c6550b a65e30106ea50423 5430097e23000368 eab15ee21e126f6a a60934e6b473097a ced9c56f2be86774 aa967ad3c1f65a29 4d29c6922b2d0d56 1c3b74a02a86467d 8566d15270eb5e83 0772e3ab293a1f30 a292248bb2bffb3d f2b5098ac9c92da9
490,b24820ae14e16a24 bc2ae5f4e5d53e00 a9dad59c7055b56c cb3e4ce97e7f2881 8bf446c0455e3c5c c03b11a0cdc3fa39 0772e3ab293a1f30 db7342eff9200020 1d0f5fdc58e3efb5 95ecdbff44ad0b60 f05fa5f57dc03e81 8faeacf8ca08f62d e36475c1af5ea3ab cc0c9419f8a20603 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 3b4a85bac6ead3c8 b1dcaca98bb76736 ad06e9eeea8eb4ea 5b4c879fc9c316fb c1f2e3a76d388944 c36c2dce0e6e434f 587e0b2a4811fab1 8699cc5dd4159b69 3cb6b40d377e7ca8 4b29fc21f912754d 1dc7139adba034ec 4f915ad69e1dca36 f2e30efbd27bee51
491,40583079f57235a6 b3ad55963554f220 72403ecdfe02bba6 05f23e7d05dbf7c2 796888cc3443006c 09660f466b38b7ba 33856365c271aea4 0fbd0f422e926816 316382267dcd804f 0d0368139e9a647f 73391e0853c1e040 26fc2a95df5659c2 5b16bae6a0de7c88 f2234bb7ce0c6f59 d5805cdb9e8f0f48 387e9cd2e5d4ea7d 0eafda717681bbdc a52df8083c238c46 7b81f1f2b6ec2e5f d46598813fb437e5 1f4f62844c3cb99c 413c55a5ab86881a b29ab87af6ea6310 b69ce8b8154645f8 63d95d5977c2fe98 8faeacf8ca08f62d 942a7d26d81c841f 01020d1b0821f4c7 64b31699d7d15934 d35e11d3d1ab3c67
492,4e966bb2768c2b8a b6e646c13d0753ae d5952b2e031c4e7e d216e5458ad70e60 d63b7f083330247f 3ca7964973437917 e8684734f2e587bd 60a070db9f1869b5 8a5635c748344d47 238de368bb05c0ec 8bf446c0455e3c5c fb8bd6b95eb4702a da7d3c2d591c4295 430feb4826a5632e bc2ae5f4e5d53e00 a9dad59c7055b56c 1d12acf7349196b0 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b84b6c0b2e4d0306 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 54a11cbcd7a32af4 c5830f9d0f1e29e5 34a62e66e05f9a44 b2ee9eea2d974c90 a2805ed52b47b8ec 828f5dfbbf1272ee
493,ddf332f2b55a2a23 74244a8703c03720 c1f2e3a76d388944 4d9214c0925e5af8 73f770f2643a2135 9c9a9d45c2ea7ddf 4d954d933e606b70 853e36b1550c6274 c606425856952286 4f2fffd7528de786 e25a1da6ca187350 6a3919ad9ed8197e 430feb4826a5632e 3c565c1fc2316d16 ca4de5b8a7bda9df ad06e9eeea8eb4ea 33856365c271aea4 828f5dfbbf1272ee a982b5c3aed39396 d7d937303a6d5a9d 486dd77002936dec 8f578001f9d5f543 83f8f2fc471cad74 025a148c3a53bd9f e878efab7c37179e 3b4a85bac6ead3c8 238de368bb05c0ec 016da874bd04df55 8faeacf8ca08f62d bd713b37b67866c3
494,b760ebc5f25788d3 c28bc62802b90f82 12af6a34778710db 0eb4de784c8dd679 39f6296778264878 0195950ce0f47e34 48a76e3aff69d605 b24820ae14e16a24 ced9c56f2be86774 9fda36f260eec24e 6a3919ad9ed8197e bc2ae5f4e5d53e00 a9dad59c7055b56c b84b6c0b2e4d0306 366a22fce0614fb8 54a11cbcd7a32af4 34a62e66e05f9a44 43b3338423d7386c feddfcf56818968e b2ee9eea2d974c90 d5952b2e031c4e7e 96445bec1579ec97 828f5dfbbf1272ee a0b1f4dd32f3e278 8a5635c748344d47 5867d40811c0229f 387e9cd2e5d4ea7d 3e8e56f639a5db5b 1d0f5fdc58e3efb5 0bcaac840d5e66d7
495,0897dcfae16e280f 0bcaac840d5e66d7 b6a1c97f19af78d0 2bafd15871caae91 f58ff7f1a6cde683 ddf332f2b55a2a23 285657fcdf89f00d f29eee8054c061e1 04fda7c9d8971ec0 3d93a60f990a0a7c 453bc79164d57a01 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 b78189788d563693 da904d2a54ff8cf2 e7828f0ea9749505 9b2adcf4041227d7 d6ed7e4b14c51296 52e459a551d4ac2d 4483bbdd3241f11a 46315cf30aaee51c 61ba7707ef6a5a99 27a12f29dceccdbd 976baf0e84752a68 b6cdb608f640e038 8dc313a2cf9da354 7d83ffe83f61bdc4 b0bfe0f426275870
496,430feb4826a5632e 73f770f2643a2135 f29eee8054c061e1 16b11706660177ff d46598813fb437e5 62431fd374eb99fb 942a7d26d81c841f 4beacc71024f8b08 74244a8703c03720 393f49286db04aeb a04d6febd82a4389 40583079f57235a6 ae94d8435a6847f4 702d8f1064ab3e30 abf90e759d208468 f25bfcffedaccf28 65fac1ba1840000f 0db6584e3bdfa1c4 b3ad55963554f220 796888cc3443006c 33856365c271aea4 96e82fa141db9a4b f58ff7f1a6cde683 acae1d29289b1266 f44f74b3451aa593 6e239f4dd4b6aed7 ad06e9eeea8eb4ea 5430097e23000368 9f3d2ca16f358290 9b0e8cf8153e3b33
497,f29eee8054c061e1 8e0760918e88e4a9 133b04350c75770b 4e966bb2768c2b8a 50cb6a6c60ad711a 48cf88c17ff38c5e d6ed7e4b14c51296 0a79fabc6f5d93c9 9f3d2ca16f358290 62431fd374eb99fb a9dad59c7055b56c 6406fcdb7d87b5dc 99e833818ec4bbf2 0451447dd64f6284 52370bea1acd0600 069e7e25e43deab3 0220a434aa8bf029 285657fcdf89f00d 3a6e7894dde31c67 4b29fc21f912754d 1d0f5fdc58e3efb5 27bc34b9887bec0d 9f4e0d572b1f4e6c aa0789b403bcd839 855f2f0354e102c7 9113e9dc940fb287 2e4b00c01d58e79e d9885881381fd10a b6a1c97f19af78d0 96e82fa141db9a4b
498,4f915ad69e1dca36 e9c20b67a4c5395f 58654e3143c6550b 3a6e7894dde31c67 a65e30106ea50423 2e2904c5373734ae 24e582daf6f87158 ced9c56f2be86774 3b6d27775fce1c7b 1c3b74a02a86467d 8566d15270eb5e83 0f33ce8d8014f308 4d29c6922b2d0d56 6406fcdb7d87b5dc 0451447dd64f6284 c015590d6a6fe833 52370bea1acd0600 50cb6a6c60ad711a 9b0e8cf8153e3b33 285657fcdf89f00d 8dedff0a79784abc c143c095983a65c2 7c8324ce28ffb96e 35488b3b8b781278 28a2067685cb3e97 b6a1c97f19af78d0 1d0f5fdc58e3efb5 95ecdbff44ad0b60 f1a3b8b13e9401c0 8faeacf8ca08f62d
499,1d0f5fdc58e3efb5 62431fd374eb99fb 8faeacf8ca08f62d d216e5458ad70e60 1dc7139adba034ec 4b29fc21f912754d 6406fcdb7d87b5dc 393f49286db04aeb 5b4c879fc9c316fb 6a9aa1bd93e36e66 999a52f1d301247c 95ecdbff44ad0b60 3c565c1fc2316d16 238ec735a13a3f09 33856365c271aea4 07f22a7ad7e4711d f48d0fbea7dc2782 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 47fbe21f5c35c7b4 24c47959ea77b15b a853f13216170123 24e582daf6f87158 0f4c71d341e2d939 666bdff4faa513ca d6ed7e4b14c51296 cea18be9a89d7a81 4f915ad69e1dca36 172bc0ee09332ae9
500,a9223c28b10c131f 1d0f5fdc58e3efb5 01104a026d22ae55 4577ae048ef1967d ff88049e61f0f4ef e740c80fce094788 a853f13216170123 666bdff4faa513ca d1e21234d7cc61d2 d216e5458ad70e60 0683b6a78f54be75 6204e398d8c7f888 2e4b00c01d58e79e bfb8032f2183d471 7c98dedd223b36c0 57113c2a4cacd961 4bed80e56ea2e099 050544c040f46152 b2ee9eea2d974c90 bee46c54461925d0 a5f55580081236f4 83f8f2fc471cad74 4535ce2e3dced00f 8643165b0f53df11 419b5dc40744fb9b 95ecdbff44ad0b60 8faeacf8ca08f62d b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec
501,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 1f423f368aebf7f3 587e0b2a4811fab1 22756be6fd061d4c cc0c9419f8a20603 da011b87595c1019 5c4b7558c942a224 e6a29676c096f8e8 4beacc71024f8b08 ae94d8435a6847f4 a860b682add9de1c a0566ca9daca7778 5b16bae6a0de7c88 59c231f8fd21260c 892074f7c1ef5d5e 404031ab9d5977c4 50806199c80e215c b6a1c97f19af78d0 0e45c4c185f35df6 b6e72edcad270be0 48a76e3aff69d605 ec4ef2f727e7a03f 2e031d83339759b2 9b0e8cf8153e3b33 bf973f9ec3600199 f105a53e5cfae611 8dedff0a79784abc
502,01e5a6edcee7deb0 2359719a0f40ffac e8b87ed7db1bcb1f d1e21234d7cc61d2 f2e30efbd27bee51 db0e648651f4c92b 9c9ebf71707d7a37 49b5678e0d1e5bcd 4d32dae7b43c489a 0c15f252d30646fc 0220a434aa8bf029 ce0f56b7190c268a 4d29c6922b2d0d56 d7d937303a6d5a9d fa173131f15f5534 bf3ccaba4a3450a8 43b3338423d7386c a60934e6b473097a b78189788d563693 20d283a232dfd13c b29ab87af6ea6310 8f578001f9d5f543 ffa9091747ae2466 46315cf30aaee51c 025a148c3a53bd9f 01b3da54ffb158a0 bc2ae5f4e5d53e00 8faeacf8ca08f62d eab15ee21e126f6a 64b31699d7d15934
503,190ab585fd379f0f 976baf0e84752a68 fd30682593995748 ecb768ef6fd223ca 8abe670908f12614 f48d0fbea7dc2782 7cea1f637ea3f37d 7d83ffe83f61bdc4 6461a9faa871b3ac 9c9a9d45c2ea7ddf 3d93a60f990a0a7c 1a8e5d6512d9e2d8 2820628e65a062e2 453bc79164d57a01 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 b78189788d563693 da904d2a54ff8cf2 4d9214c0925e5af8 155600e5f1221f8c e7828f0ea9749505 9b2adcf4041227d7 d6ed7e4b14c51296 52e459a551d4ac2d 4483bbdd3241f11a 46315cf30aaee51c 61ba7707ef6a5a99 27a12f29dceccdbd
504,59c231f8fd21260c cc0c9419f8a20603 f1a3b8b13e9401c0 48a76e3aff69d605 a0566ca9daca7778 5c4b7558c942a224 e6a29676c096f8e8 4beacc71024f8b08 404031ab9d5977c4 ae94d8435a6847f4 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc 54a11cbcd7a32af4 ec4ef2f727e7a03f 2e031d83339759b2 9b0e8cf8153e3b33 da011b87595c1019 bf973f9ec3600199 24e582daf6f87158 f105a53e5cfae611 b84b6c0b2e4d0306 6a3919ad9ed8197e 366a22fce0614fb8 00e1e2eb13f650e4 34a62e66e05f9a44 b2ee9eea2d974c90 d5952b2e031c4e7e 4d32dae7b43c489a 828f5dfbbf1272ee
505,74ae9af23a383bf5 ae000f9d0b5e104e 576dd429db946393 8e0cc5199a0ee659 3b6d27775fce1c7b d63b7f083330247f 204ec91c39d1479d 1f423f368aebf7f3 5b4c879fc9c316fb c5830f9d0f1e29e5 b69ce8b8154645f8 0f4c71d341e2d939 4d954d933e606b70 f209d29f991432f0 5430097e23000368 8faeacf8ca08f62d ac9ee0c09b538140 1efd7bd8a34a1359 8643165b0f53df11 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b1dcaca98bb76736 393f49286db04aeb f9c6286cff30aaa8 b6e646c13d0753ae ad06e9eeea8eb4ea a2805ed52b47b8ec c1f2e3a76d388944 c36c2dce0e6e434f 587e0b2a4811fab1
506,f25bfcffedaccf28 52aa48c07b34dc88 16b11706660177ff 8dedff0a79784abc c143c095983a65c2 d257d1fbcf43abd5 e9c20b67a4c5395f 58654e3143c6550b 65ad9c583823162d b6a1c97f19af78d0 ebfda3b48083e390 d6bbbd6c4968075a 9b0e8cf8153e3b33 72b80b099fd64ec4 bc2552a642ce8497 4f915ad69e1dca36 65708d542bd01f39 b6e646c13d0753ae 98dbd15aa33ebc18 3a6e7894dde31c67 587e0b2a4811fab1 3b4a85bac6ead3c8 ad06e9eeea8eb4ea 4dba7ce835494a63 a60934e6b473097a b84b6c0b2e4d0306 45bd99d5d2eef776 92f42fbd0c38f7fd 7f95168400948588 35488b3b8b781278
507,451e7ba901ad661d cc861214a89ef1f4 a84cd36608cb8665 ecb768ef6fd223ca af8e70f978cd5aee fab14d178b24a67f a1314cd417504572 0b774cf90856c4da 4105533fe46dfba9 6cb9ab508a0678a0 22e8d6734e4121ae 059bbdbdb843af6a 537a55eda51a3f60 8e83d05923cde390 3d93a60f990a0a7c 354d7a327bbcc152 5989fb934598c1a7 190ab585fd379f0f 2bafd15871caae91 fc16a50ff0baec53 05e4165a56bf50eb 4b8c7061102517ef c49d8f84a4f87f8a ee3ed9a3f51336cd 5430097e23000368 2b48ab08c915c0ad e7828f0ea9749505 9c9a9d45c2ea7ddf 666bdff4faa513ca c11b97f245a9dfd0
508,7f95168400948588 59bf6d6df9146d60 016da874bd04df55 6899956cd6c683f0 d5805cdb9e8f0f48 8d58da0e1800dc96 a18df74d3a16e9c0 eec6b281e236b500 8fc68213b63951dc f9c6286cff30aaa8 2a06f5614060e3b6 e25a1da6ca187350 4fe9e4e55585ba4b 1f4f62844c3cb99c e22c35101e190db9 bed3e73d52011f68 d7d937303a6d5a9d b3ad55963554f220 b29ab87af6ea6310 8f578001f9d5f543 52370bea1acd0600 6d80d2e62d01f6bc ffa9091747ae2466 9cf6709de35bf0f3 a65e30106ea50423 81b639b74256b45b 413c55a5ab86881a ca4de5b8a7bda9df 025a148c3a53bd9f 01020d1b0821f4c7
509,45bd99d5d2eef776 8df3f13d6af34cb3 666bdff4faa513ca 1dc7139adba034ec da7d3c2d591c4295 e36475c1af5ea3ab eff60ceea8817dad 6e1b6b53c9710940 b6cdb608f640e038 64907c4568244eb4 98dbd15aa33ebc18 3d93a60f990a0a7c bee46c54461925d0 734dabb98795c35c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc 04886579947a80c2 c810ac016901e8ac 5430097e23000368 a1314cd417504572 2bafd15871caae91 65254e0d209fd66e d72363ddd958d906 d64c06baf5ef1c90 f05fa5f57dc03e81 2dd12c230ab22555
510,148ac4a56a18844d a60934e6b473097a a5d5ba33b5b1dc95 4dba7ce835494a63 ebfda3b48083e390 58654e3143c6550b 98dbd15aa33ebc18 0683b6a78f54be75 25a3b47fe31bc6b5 24e582daf6f87158 3b6d27775fce1c7b 587e0b2a4811fab1 0688c790d5806540 1c3b74a02a86467d 8dedff0a79784abc 0f33ce8d8014f308 c143c095983a65c2 ad06e9eeea8eb4ea 4d32dae7b43c489a 5f94b027039f4e48 52370bea1acd0600 81b639b74256b45b e9c20b67a4c5395f f25bfcffedaccf28 8faeacf8ca08f62d 3b4a85bac6ead3c8 c015590d6a6fe833 999a52f1d301247c 9b0e8cf8153e3b33 4f915ad69e1dca36
511,40583079f57235a6 b3ad55963554f220 43b3338423d7386c 8a5635c748344d47 d5805cdb9e8f0f48 64b31699d7d15934 0eafda717681bbdc a52df8083c238c46 7b81f1f2b6ec2e5f 39075e303166355e 1f4f62844c3cb99c 413c55a5ab86881a a292248bb2bffb3d 942a7d26d81c841f c28bc62802b90f82 393f49286db04aeb 197fa50b30d91fe8 cc861214a89ef1f4 8faeacf8ca08f62d d46598813fb437e5 0db6584e3bdfa1c4 2e44fbb8bc3d8d71 2901e5309bb3f8f6 095bb1b6ecbd0a50 528161039994b4dc daa257a37227cd72 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc 47fbe21f5c35c7b4
512,047769588be1aea9 f48d0fbea7dc2782 522bd6887960c25d 0451447dd64f6284 2e031d83339759b2 da7d3c2d591c4295 07f22a7ad7e4711d e36475c1af5ea3ab 3c565c1fc2316d16 a853f13216170123 eff60ceea8817dad b6cdb608f640e038 486dd77002936dec 46315cf30aaee51c 24c47959ea77b15b 9c9a9d45c2ea7ddf 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 83b911ff0ff45844 2e2904c5373734ae 5430097e23000368 6e1b6b53c9710940 a76ffccd2f5df1a7 4d954d933e606b70 64907c4568244eb4 4b29fc21f912754d acae1d29289b1266 ddf332f2b55a2a23 b6e72edcad270be0
513,24e582daf6f87158 b6e72edcad270be0 4d32dae7b43c489a 4b29fc21f912754d 3c565c1fc2316d16 c11b97f245a9dfd0 f48d0fbea7dc2782 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 393f49286db04aeb 81b639b74256b45b 0db6584e3bdfa1c4 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939 8faeacf8ca08f62d bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d c015590d6a6fe833 a76ffccd2f5df1a7 4d954d933e606b70 54a11cbcd7a32af4 5897953fdf87b60f 52370bea1acd0600
514,cc861214a89ef1f4 af8e70f978cd5aee fab14d178b24a67f 4105533fe46dfba9 ecb768ef6fd223ca 6cb9ab508a0678a0 22e8d6734e4121ae 059bbdbdb843af6a 3d93a60f990a0a7c 48f93f9c2c699e19 354d7a327bbcc152 4491016efed845f1 5430097e23000368 b78189788d563693 20d283a232dfd13c 05e4165a56bf50eb 4b8c7061102517ef ec1b3d7ccd3984d0 b29ab87af6ea6310 8f578001f9d5f543 d3c4a7db726191e0 ffa9091747ae2466 46315cf30aaee51c 025a148c3a53bd9f 4d32dae7b43c489a 095bb1b6ecbd0a50 7e4a4a1300b77a06 853e36b1550c6274 fc21db75b354a917 c1f2e3a76d388944
515,54a11cbcd7a32af4 da7d3c2d591c4295 eff60ceea8817dad e36475c1af5ea3ab 4d954d933e606b70 98dbd15aa33ebc18 b6cdb608f640e038 bee46c54461925d0 64907c4568244eb4 734dabb98795c35c 65254e0d209fd66e ec1b3d7ccd3984d0 6e1b6b53c9710940 f05fa5f57dc03e81 f25bfcffedaccf28 4d32dae7b43c489a c015590d6a6fe833 c03b11a0cdc3fa39 b05b5f6850cfa158 f76f44d372517a9a a853f13216170123 c5830f9d0f1e29e5 01b3da54ffb158a0 16b11706660177ff ad06e9eeea8eb4ea e25a1da6ca187350 e22c35101e190db9 9f4e0d572b1f4e6c e1460af4a7044067 c1f2e3a76d388944
516,3b4a85bac6ead3c8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
517,64907c4568244eb4 fd30682593995748 0b774cf90856c4da 2b48ab08c915c0ad 898a4921ab9f4cce 83f8aca6ee2caabc a1314cd417504572 d72363ddd958d906 5dd752753760ced8 00ff646ca6637bd7 fc8971756f9ec194 00d9f8d3f7d412b3 537a55eda51a3f60 9d5edf3b993fee50 451e7ba901ad661d 7c9248ed6224aa26 120e745e2961b5d5 a84cd36608cb8665 4e966bb2768c2b8a c606425856952286 ad06e9eeea8eb4ea 016da874bd04df55 74244a8703c03720 853e36b1550c6274 0688c790d5806540 70ebf53ced736fa4 9c9a9d45c2ea7ddf 047769588be1aea9 4d9214c0925e5af8 351c9da399c2b915
