dialogue_id,photo_id
442,db0e648651f4c92b 0c15f252d30646fc 64c2e323906b42d3 5d26da95786b3a3a 8643165b0f53df11 50806199c80e215c b1dcaca98bb76736 ce2fe99a7cda4a17 27bc34b9887bec0d 2e4b00c01d58e79e 964a50d33717c26d 83b911ff0ff45844 4bed80e56ea2e099 0bcaac840d5e66d7 e228204ae08d1355 238de368bb05c0ec e1460af4a7044067 d1e21234d7cc61d2 a860b682add9de1c fb2ebcb5335ad2e2 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 404031ab9d5977c4 e878efab7c37179e 1d0f5fdc58e3efb5 828f5dfbbf1272ee 587e0b2a4811fab1 e4a7a996ed6a5a81 a492bd402afd5c71
443,128d583954b18074 d73a65673e3f1d78 1f423f368aebf7f3 ae000f9d0b5e104e 765c0695339c3abe 74ae9af23a383bf5 33856365c271aea4 204ec91c39d1479d 576dd429db946393 8e0760918e88e4a9 dc576af4ae66e25e 8e0cc5199a0ee659 4d7653ea9499eed4 0f4c71d341e2d939 892074f7c1ef5d5e 4d954d933e606b70 c015590d6a6fe833 ac9ee0c09b538140 cc2cc23a98c14c33 8700059e85433b32 8643165b0f53df11 c143c095983a65c2 f1a3b8b13e9401c0 bc2552a642ce8497 9fbffc521da97c54 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572
444,9a439fd1abf95245 6cb9ab508a0678a0 354d7a327bbcc152 b8e2f75014710ced 00af886180e9eaec 00ff646ca6637bd7 2bafd15871caae91 1f4f62844c3cb99c bd0f175ee98c613e ce2fe99a7cda4a17 bed3e73d52011f68 9100ea6cd0e084bf 40583079f57235a6 316382267dcd804f c28bc62802b90f82 2dd12c230ab22555 2e44fbb8bc3d8d71 3734d3b0b9232538 d72363ddd958d906 d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 b3e75fdca5ca2f1a 20d283a232dfd13c cba7e22bb383083a 26f72a4eb15ea8c0 8f578001f9d5f543 83f8aca6ee2caabc 26fc2a95df5659c2 46315cf30aaee51c
445,4beacc71024f8b08 ad06e9eeea8eb4ea 1d72229ebcc00faf 70ebf53ced736fa4 a9223c28b10c131f f105a53e5cfae611 dea5e9227fbbac29 2e2904c5373734ae 9f3d2ca16f358290 f29eee8054c061e1 e7828f0ea9749505 62431fd374eb99fb 8faeacf8ca08f62d 99e833818ec4bbf2 133b04350c75770b aa0789b403bcd839 4535ce2e3dced00f 39075e303166355e 6406fcdb7d87b5dc d72363ddd958d906 f9c6286cff30aaa8 069e7e25e43deab3 c1f2e3a76d388944 00e1e2eb13f650e4 587e0b2a4811fab1 0079f3c74309b582 c49d8f84a4f87f8a 095bb1b6ecbd0a50 b6cdb608f640e038 eec6b281e236b500
446,5b4c879fc9c316fb 4b29fc21f912754d 8faeacf8ca08f62d 393f49286db04aeb 999a52f1d301247c b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679 c36c2dce0e6e434f 47fbe21f5c35c7b4 4f915ad69e1dca36 1dc7139adba034ec f2e30efbd27bee51 3c565c1fc2316d16 a2805ed52b47b8ec 97d696011258825c 589ef345cb2dccfc c5830f9d0f1e29e5 f48d0fbea7dc2782 3e66b4855d0dddbe 172bc0ee09332ae9 24c47959ea77b15b
447,25a3b47fe31bc6b5 148ac4a56a18844d 9f4e0d572b1f4e6c 4f2fffd7528de786 0451447dd64f6284 d6bbbd6c4968075a 2e031d83339759b2 d257d1fbcf43abd5 98dbd15aa33ebc18 7c8324ce28ffb96e 9b0e8cf8153e3b33 b6a1c97f19af78d0 72b80b099fd64ec4 5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 f25bfcffedaccf28 e9c20b67a4c5395f 16b11706660177ff 58654e3143c6550b 4dba7ce835494a63 7f95168400948588 0683b6a78f54be75 f1a3b8b13e9401c0 5547f9f1638ac345 6899956cd6c683f0 45bd99d5d2eef776 a853f13216170123 92f42fbd0c38f7fd b05b5f6850cfa158
448,095bb1b6ecbd0a50 bb7515be835dea49 8faeacf8ca08f62d b3ad55963554f220 942a7d26d81c841f eec6b281e236b500 8fc68213b63951dc ffa9091747ae2466 a813c15b46ceaf68 01b3da54ffb158a0 393f49286db04aeb c6b615b2589e036d 1f4f62844c3cb99c 72b80b099fd64ec4 40583079f57235a6 4d32dae7b43c489a b3e75fdca5ca2f1a bd0f175ee98c613e d5805cdb9e8f0f48 8f578001f9d5f543 26fc2a95df5659c2 46315cf30aaee51c 16b11706660177ff bed3e73d52011f68 9100ea6cd0e084bf c606425856952286 a52df8083c238c46 f9c6286cff30aaa8 54a11cbcd7a32af4 025a148c3a53bd9f
449,4483bbdd3241f11a 00958a140c3a6de8 537a55eda51a3f60 a1314cd417504572 00d9f8d3f7d412b3 b78189788d563693 025a148c3a53bd9f 8f578001f9d5f543 d7d937303a6d5a9d c6b615b2589e036d 4c0eee2c1a5e76e2 c606425856952286 5057551fc55e9ed2 e878efab7c37179e 853e36b1550c6274 01e5a6edcee7deb0 9c9a9d45c2ea7ddf 4c3802a1bd3c842e 095bb1b6ecbd0a50 059bbdbdb843af6a 781f4d0147aef776 eec6b281e236b500 b6cdb608f640e038 8fc68213b63951dc bb7515be835dea49 2bafd15871caae91 a813c15b46ceaf68 a84cd36608cb8665 72b80b099fd64ec4 bbbd5d2fd957e8f7
450,c810ac016901e8ac a677c3a76055a6d2 9a439fd1abf95245 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28 bbbd5d2fd957e8f7 5057551fc55e9ed2 7d83ffe83f61bdc4 b0b5e62a93a2c37c 2bafd15871caae91 ae77487a89f2610c 4483bbdd3241f11a
451,b50b4e27b03c7b37 50ba507a268872e1 ce0f56b7190c268a 63d509cd2a2e0e47 8dc313a2cf9da354 3734d3b0b9232538 d72363ddd958d906 453bc79164d57a01 a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 0cd920bad11c716d 7cea1f637ea3f37d 055d895a3b26e466 bc27d5dc9bab1c18 9c9a9d45c2ea7ddf 07be6a290720707d 64907c4568244eb4 0b774cf90856c4da 6461a9faa871b3ac e8ad5e31484ef889 00d9f8d3f7d412b3 af8e70f978cd5aee 120e745e2961b5d5 5057551fc55e9ed2 b0b5e62a93a2c37c 2b48ab08c915c0ad 4483bbdd3241f11a 8df3f13d6af34cb3
452,74244a8703c03720 01104a026d22ae55 a04d6febd82a4389 ad06e9eeea8eb4ea bd713b37b67866c3 430feb4826a5632e 73f770f2643a2135 ae94d8435a6847f4 ff88049e61f0f4ef acae1d29289b1266 6a3919ad9ed8197e 1f4f62844c3cb99c bd0f175ee98c613e bed3e73d52011f68 9100ea6cd0e084bf d72363ddd958d906 316382267dcd804f c28bc62802b90f82 cba7e22bb383083a a14394322cf7043d 27a12f29dceccdbd 5570ef88d970e9b4 83f8aca6ee2caabc 18b1d2d84c97a364 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 4c3802a1bd3c842e bf3ccaba4a3450a8 c810ac016901e8ac
453,cba7e22bb383083a b6e646c13d0753ae 96e82fa141db9a4b 395b26d91f98bd92 9f3d2ca16f358290 f29eee8054c061e1 4535ce2e3dced00f 62431fd374eb99fb d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 069e7e25e43deab3 4beacc71024f8b08 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28
454,46315cf30aaee51c 047769588be1aea9 72403ecdfe02bba6 316382267dcd804f 73391e0853c1e040 5b16bae6a0de7c88 a14394322cf7043d 451e7ba901ad661d 05f23e7d05dbf7c2 0fbd0f422e926816 26140b225c4f8d3f 0d0368139e9a647f 74244a8703c03720 01020d1b0821f4c7 09660f466b38b7ba 26fc2a95df5659c2 bd713b37b67866c3 f9c6286cff30aaa8 387e9cd2e5d4ea7d 0772e3ab293a1f30 d72363ddd958d906 b749972436ac9791 46b99f864d6a075a 1f4f62844c3cb99c f2234bb7ce0c6f59 cba7e22bb383083a 83f8aca6ee2caabc abf90e759d208468 63d95d5977c2fe98 bd0f175ee98c613e
455,c5830f9d0f1e29e5 f2e30efbd27bee51 72c2a95813ea72bd 47fbe21f5c35c7b4 bee46c54461925d0 ba5199dba342af68 f76f44d372517a9a 455fde214d16d350 a853f13216170123 1dc7139adba034ec d72363ddd958d906 9f4e0d572b1f4e6c 9c9a9d45c2ea7ddf d1e21234d7cc61d2 453bc79164d57a01 4d7653ea9499eed4 069e7e25e43deab3 3d93a60f990a0a7c d92c0298f76ccf77 9cf6709de35bf0f3 83f8aca6ee2caabc 5b4c879fc9c316fb a492bd402afd5c71 106204cd0e07e1b2 7eec211cc37a1b05 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 d64c06baf5ef1c90 f28fb3d9880c5d4c
456,8df3f13d6af34cb3 b78189788d563693 46315cf30aaee51c 8dc313a2cf9da354 828f5dfbbf1272ee b6cdb608f640e038 39f6296778264878 453bc79164d57a01 27a12f29dceccdbd 3d93a60f990a0a7c b0bfe0f426275870 047769588be1aea9 e7828f0ea9749505 0cd920bad11c716d 7cea1f637ea3f37d 055d895a3b26e466 4d9214c0925e5af8 9c9a9d45c2ea7ddf 6a3919ad9ed8197e 238ec735a13a3f09 366a22fce0614fb8 0eb4de784c8dd679 36d33c41812ce7dc 74873b42602d8958 0b774cf90856c4da d64c06baf5ef1c90 a0b1f4dd32f3e278 7d83ffe83f61bdc4 b2ee9eea2d974c90 2b48ab08c915c0ad
457,0c15f252d30646fc 6e239f4dd4b6aed7 4d7653ea9499eed4 db0e648651f4c92b b1dcaca98bb76736 95ecdbff44ad0b60 e228204ae08d1355 855f2f0354e102c7 f76f44d372517a9a 1dc7139adba034ec 3e66b4855d0dddbe f2e30efbd27bee51 46315cf30aaee51c ec1b3d7ccd3984d0 eab15ee21e126f6a 0db6584e3bdfa1c4 63d509cd2a2e0e47 c1f2e3a76d388944 0e45c4c185f35df6 587e0b2a4811fab1 8699cc5dd4159b69 e4a7a996ed6a5a81 2e4b00c01d58e79e 96e82fa141db9a4b 77e2f7da1f9d3a8f 60a070db9f1869b5 964a50d33717c26d c36c2dce0e6e434f c143c095983a65c2 520ec719078be07c
458,b6cdb608f640e038 e1460af4a7044067 522bd6887960c25d ec1b3d7ccd3984d0 393f49286db04aeb b05b5f6850cfa158 54a11cbcd7a32af4 01b3da54ffb158a0 64b31699d7d15934 9fda36f260eec24e 061f3e1feeaa3094 a292248bb2bffb3d 395b26d91f98bd92 40583079f57235a6 a04d6febd82a4389 54f55c74d37db3c0 b9d966ad9e04127a 33856365c271aea4 0a79fabc6f5d93c9 fb2ebcb5335ad2e2 eab15ee21e126f6a fb8bd6b95eb4702a da7d3c2d591c4295 b6e646c13d0753ae 64907c4568244eb4 f58ff7f1a6cde683 8699cc5dd4159b69 25145708d494530b eff60ceea8817dad 453bc79164d57a01
459,c015590d6a6fe833 e228204ae08d1355 e1460af4a7044067 a860b682add9de1c fb2ebcb5335ad2e2 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 1d0f5fdc58e3efb5 828f5dfbbf1272ee 587e0b2a4811fab1 e4a7a996ed6a5a81 a492bd402afd5c71 96e82fa141db9a4b 95ecdbff44ad0b60 c36c2dce0e6e434f 9269d2b0d877352d 1a05ef8c93af8eed 9fbffc521da97c54 8566d15270eb5e83 5ebb4d2f5f1c1f13 5d26da95786b3a3a de8e1345e8c305c4 ddb3810e0289c148 d980375fbd40c75f af41e2b6da3e7e02 8e0760918e88e4a9 366a22fce0614fb8 50806199c80e215c
460,39075e303166355e 64907c4568244eb4 0b774cf90856c4da fd30682593995748 83f8aca6ee2caabc 00ff646ca6637bd7 5dd752753760ced8 fc8971756f9ec194 120e745e2961b5d5 b24820ae14e16a24 2b48ab08c915c0ad 9d5edf3b993fee50 964a50d33717c26d feddfcf56818968e 7c9248ed6224aa26 6a3919ad9ed8197e 537a55eda51a3f60 96445bec1579ec97 0bcaac840d5e66d7 451e7ba901ad661d 5867d40811c0229f ced9c56f2be86774 a84cd36608cb8665 9fbffc521da97c54 781f4d0147aef776 ff88049e61f0f4ef 942a7d26d81c841f bd0f175ee98c613e 3fa57d488e979d74 3986b68500d7704b
461,3cb6b40d377e7ca8 1f4f62844c3cb99c 316382267dcd804f bd0f175ee98c613e bed3e73d52011f68 9100ea6cd0e084bf 26fc2a95df5659c2 f25bfcffedaccf28 40583079f57235a6 c28bc62802b90f82 942a7d26d81c841f b3ad55963554f220 a14394322cf7043d b3e75fdca5ca2f1a 2e44fbb8bc3d8d71 57113c2a4cacd961 29bedd00fb2be056 8f578001f9d5f543 9c9a9d45c2ea7ddf 46315cf30aaee51c ec1b3d7ccd3984d0 e22c35101e190db9 c6b615b2589e036d f9c6286cff30aaa8 73391e0853c1e040 5570ef88d970e9b4 3b4a85bac6ead3c8 d5805cdb9e8f0f48 27bc34b9887bec0d 3d6880bd12f6613f
462,050544c040f46152 aa0789b403bcd839 c015590d6a6fe833 4535ce2e3dced00f ec1b3d7ccd3984d0 46315cf30aaee51c 9fbffc521da97c54 e22c35101e190db9 047769588be1aea9 0a79fabc6f5d93c9 3cb6b40d377e7ca8 99e833818ec4bbf2 48f93f9c2c699e19 2e4b00c01d58e79e 27bc34b9887bec0d 3d6880bd12f6613f 4577ae048ef1967d 9f3d2ca16f358290 133b04350c75770b 8699cc5dd4159b69 34a62e66e05f9a44 7c98dedd223b36c0 6204e398d8c7f888 25145708d494530b db0e648651f4c92b 419b5dc40744fb9b 03dfe518713e006c f29eee8054c061e1 09bbaa171c20bae3 57113c2a4cacd961
463,f28fb3d9880c5d4c 42c9b72cc77dcb28 fc8971756f9ec194 b0b5e62a93a2c37c a677c3a76055a6d2 2e44fbb8bc3d8d71 120e745e2961b5d5 351c9da399c2b915 37001ade0df85823 5430097e23000368 2dd12c230ab22555 00ff646ca6637bd7 2bafd15871caae91 fd30682593995748 9f27aa36c1ea793c 0c2eeab1e4ce1db8 07d688f5e2142b87 3986b68500d7704b 52370bea1acd0600 dc12cc503ac0eddb d72363ddd958d906 48cf88c17ff38c5e 1f4f62844c3cb99c 0708923badf2ff5d cba7e22bb383083a 83f8aca6ee2caabc cc2cc23a98c14c33 9a439fd1abf95245 bd0f175ee98c613e 87c5481930cfe126
464,1d12acf7349196b0 ce0f56b7190c268a 63d509cd2a2e0e47 73f770f2643a2135 07be6a290720707d e8ad5e31484ef889 d3c4a7db726191e0 01ecc81f6341e902 a18df74d3a16e9c0 b26d8664feb18c8c 07d688f5e2142b87 a2805ed52b47b8ec 97d696011258825c f29eee8054c061e1 538c7bb968b2154c 1398b478b71773ed 734dabb98795c35c acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 3e66b4855d0dddbe 2e2904c5373734ae 9a439fd1abf95245 680bb5c5c3bb6ee1 8dedff0a79784abc bf973f9ec3600199 4f915ad69e1dca36 892074f7c1ef5d5e 18ced18aee04c48e 428f9363fa35882d
465,922e625fae98b3b9 e9c20b67a4c5395f 18ced18aee04c48e 06de3ca1148b088b 48cf88c17ff38c5e 49224aca40e6e5e3 964a50d33717c26d 1a05ef8c93af8eed 3ca7964973437917 de8e1345e8c305c4 65708d542bd01f39 7ee52d2519eea367 ae77487a89f2610c 28a2067685cb3e97 25a3b47fe31bc6b5 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 a813c15b46ceaf68 0195950ce0f47e34 72b80b099fd64ec4 8faeacf8ca08f62d f76f44d372517a9a 4d32dae7b43c489a b3ad55963554f220 942a7d26d81c841f 1f4f62844c3cb99c 16b11706660177ff 01b3da54ffb158a0
466,cea18be9a89d7a81 83b911ff0ff45844 a2c35fdf07a13286 8e83d05923cde390 5989fb934598c1a7 3e66b4855d0dddbe 96e82fa141db9a4b 447fc00f40d71d08 4b29fc21f912754d 63d509cd2a2e0e47 5b4c879fc9c316fb 52aa48c07b34dc88 ac9ee0c09b538140 cb3e4ce97e7f2881 1efd7bd8a34a1359 72c2a95813ea72bd 4f915ad69e1dca36 3c565c1fc2316d16 4c0eee2c1a5e76e2 07be6a290720707d e8ad5e31484ef889 999a52f1d301247c f48d0fbea7dc2782 172bc0ee09332ae9 1398b478b71773ed 8dedff0a79784abc 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 8faeacf8ca08f62d
467,a492bd402afd5c71 7c98dedd223b36c0 0e45c4c185f35df6 47fbe21f5c35c7b4 f2e30efbd27bee51 72c2a95813ea72bd e228204ae08d1355 e1460af4a7044067 a860b682add9de1c fb2ebcb5335ad2e2 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 1d0f5fdc58e3efb5 828f5dfbbf1272ee 587e0b2a4811fab1 e4a7a996ed6a5a81 96e82fa141db9a4b 95ecdbff44ad0b60 c36c2dce0e6e434f 9269d2b0d877352d 1a05ef8c93af8eed 8566d15270eb5e83 5ebb4d2f5f1c1f13 5d26da95786b3a3a de8e1345e8c305c4 ddb3810e0289c148 d980375fbd40c75f af41e2b6da3e7e02
468,9c9ebf71707d7a37 d1e21234d7cc61d2 9fbffc521da97c54 7eec211cc37a1b05 1dc7139adba034ec 8e83d05923cde390 a0b1f4dd32f3e278 0c15f252d30646fc 3e8e56f639a5db5b 72c2a95813ea72bd 6aac5e116b75aa22 dc576af4ae66e25e 26140b225c4f8d3f 069e7e25e43deab3 106204cd0e07e1b2 249bf372159f33e9 919b1679fffa7ef1 db0e648651f4c92b 0eb4de784c8dd679 ba5199dba342af68 0220a434aa8bf029 b24820ae14e16a24 3a6e7894dde31c67 964a50d33717c26d feddfcf56818968e 3fa57d488e979d74 6a3919ad9ed8197e 96445bec1579ec97 0bcaac840d5e66d7 5867d40811c0229f
469,8b7c486a910dd004 83f8aca6ee2caabc cec2eea2a1fe566a c05f45f86d0771d5 a2c35fdf07a13286 d72363ddd958d906 e7828f0ea9749505 00d9f8d3f7d412b3 453bc79164d57a01 37001ade0df85823 6461a9faa871b3ac 3d93a60f990a0a7c d6ed7e4b14c51296 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 bc27d5dc9bab1c18 238ec735a13a3f09 96e82fa141db9a4b a14394322cf7043d 52aa48c07b34dc88 c810ac016901e8ac 5570ef88d970e9b4 ac9ee0c09b538140 059bbdbdb843af6a 447fc00f40d71d08 18b1d2d84c97a364 db69d4cbfef8d22f 016da874bd04df55 7e4a4a1300b77a06
470,9fbffc521da97c54 daa257a37227cd72 c11b97f245a9dfd0 855f2f0354e102c7 22756be6fd061d4c 4c3802a1bd3c842e bf3ccaba4a3450a8 7c8324ce28ffb96e 29bedd00fb2be056 a982b5c3aed39396 4d7653ea9499eed4 8e0760918e88e4a9 01ecc81f6341e902 ac9ee0c09b538140 c606425856952286 a52df8083c238c46 5d26da95786b3a3a 796888cc3443006c 01b3da54ffb158a0 dc17b07476183764 f29eee8054c061e1 5fb2d8e734956af0 edc79e57b20e9036 0bcaac840d5e66d7 da7d3c2d591c4295 b69ce8b8154645f8 d0f6c00eec5eb973 2901e5309bb3f8f6 4522ad78bf79f0c9 d46598813fb437e5
471,451e7ba901ad661d a84cd36608cb8665 537a55eda51a3f60 64907c4568244eb4 0b774cf90856c4da a1314cd417504572 83f8aca6ee2caabc fd30682593995748 00ff646ca6637bd7 fc8971756f9ec194 576dd429db946393 b0e254dd420faee3 f9c6286cff30aaa8 680bb5c5c3bb6ee1 1f4f62844c3cb99c 5048a37f10cf2d91 5dd752753760ced8 190ab585fd379f0f 120e745e2961b5d5 bd0f175ee98c613e 2b48ab08c915c0ad bed3e73d52011f68 9100ea6cd0e084bf 9d5edf3b993fee50 d72363ddd958d906 8faeacf8ca08f62d 316382267dcd804f 7c9248ed6224aa26 c28bc62802b90f82 cba7e22bb383083a
472,4c0eee2c1a5e76e2 87c5481930cfe126 74873b42602d8958 bbbd5d2fd957e8f7 8abe670908f12614 a1314cd417504572 26f72a4eb15ea8c0 00d9f8d3f7d412b3 5057551fc55e9ed2 3d93a60f990a0a7c 7d83ffe83f61bdc4 49b5678e0d1e5bcd 5bf89d11a25121d9 00e1e2eb13f650e4 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
473,26fc2a95df5659c2 01020d1b0821f4c7 72403ecdfe02bba6 73391e0853c1e040 5b16bae6a0de7c88 d46598813fb437e5 2901e5309bb3f8f6 d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f 316382267dcd804f 33856365c271aea4 09660f466b38b7ba 0eafda717681bbdc 57113c2a4cacd961 40583079f57235a6 d35e11d3d1ab3c67 796888cc3443006c 387e9cd2e5d4ea7d 413c55a5ab86881a 5fb2d8e734956af0 6aac5e116b75aa22 b69ce8b8154645f8 197fa50b30d91fe8 7b81f1f2b6ec2e5f b749972436ac9791 46b99f864d6a075a
474,05e4165a56bf50eb 48a76e3aff69d605 59c231f8fd21260c 95166957b2c38794 1efd7bd8a34a1359 5c4b7558c942a224 e6a29676c096f8e8 63d509cd2a2e0e47 a0566ca9daca7778 4d7653ea9499eed4 83b911ff0ff45844 96e82fa141db9a4b b1e47da7659b675c 98dbd15aa33ebc18 0e45c4c185f35df6 a5f55580081236f4 b6e72edcad270be0 b84b6c0b2e4d0306 9a0f5ee4f845c9b2 96445bec1579ec97 285657fcdf89f00d c143c095983a65c2 c015590d6a6fe833 522bd6887960c25d 81b639b74256b45b 680bb5c5c3bb6ee1 4b29fc21f912754d 3b6d27775fce1c7b 24e582daf6f87158 172bc0ee09332ae9
475,354d7a327bbcc152 9a439fd1abf95245 00af886180e9eaec 6cb9ab508a0678a0 b8e2f75014710ced 1d0f5fdc58e3efb5 00ff646ca6637bd7 db69d4cbfef8d22f 877672967d3f70bb 1f4f62844c3cb99c bd0f175ee98c613e c05f45f86d0771d5 bed3e73d52011f68 9100ea6cd0e084bf d72363ddd958d906 316382267dcd804f c28bc62802b90f82 cba7e22bb383083a a14394322cf7043d 27a12f29dceccdbd 5570ef88d970e9b4 83f8aca6ee2caabc 18b1d2d84c97a364 828f5dfbbf1272ee 36d33c41812ce7dc d64c06baf5ef1c90 4c3802a1bd3c842e bf3ccaba4a3450a8 c810ac016901e8ac e228204ae08d1355
476,6d80d2e62d01f6bc e14a893f1918277e 2359719a0f40ffac 54f55c74d37db3c0 ecb768ef6fd223ca 74e59c5820900b17 f705b637f624147e 26fc2a95df5659c2 ffc688c4c1c2a068 976baf0e84752a68 65fac1ba1840000f 2810fb6f81d1711c 8d58da0e1800dc96 b0b5e62a93a2c37c e7cad3748e50b0f8 2a06f5614060e3b6 c08c3765ac609cc0 b29ab87af6ea6310 b78189788d563693 20d283a232dfd13c 955e465ce0788ea6 025a148c3a53bd9f ffa9091747ae2466 1a8e5d6512d9e2d8 8f578001f9d5f543 46315cf30aaee51c 0eafda717681bbdc 74873b42602d8958 bed3e73d52011f68 2901e5309bb3f8f6
477,0e45c4c185f35df6 f25bfcffedaccf28 29bedd00fb2be056 522bd6887960c25d 9c9a9d45c2ea7ddf 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 57113c2a4cacd961 54a11cbcd7a32af4 64b31699d7d15934 172bc0ee09332ae9 24c47959ea77b15b 52370bea1acd0600 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 6c017e548aa138f2 a017f3358d5327aa abf90e759d208468 702d8f1064ab3e30 4d32dae7b43c489a d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 12af6a34778710db 1f4f62844c3cb99c 955e465ce0788ea6 4491016efed845f1
478,4c0eee2c1a5e76e2 b8e2f75014710ced 74873b42602d8958 e5fb8dc5c9cb4a19 9c9a9d45c2ea7ddf 0c2eeab1e4ce1db8 8abe670908f12614 af41e2b6da3e7e02 00d9f8d3f7d412b3 016da874bd04df55 4c3802a1bd3c842e 025a148c3a53bd9f 8f578001f9d5f543 c6b615b2589e036d 74244a8703c03720 26f72a4eb15ea8c0 52e459a551d4ac2d a1314cd417504572 047769588be1aea9 d72363ddd958d906 0688c790d5806540 4d9214c0925e5af8 853e36b1550c6274 d6bbbd6c4968075a 01e5a6edcee7deb0 bbbd5d2fd957e8f7 5057551fc55e9ed2 1f4f62844c3cb99c cba7e22bb383083a 83f8aca6ee2caabc
479,3c565c1fc2316d16 46315cf30aaee51c a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 047769588be1aea9 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e db0e648651f4c92b 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 0c15f252d30646fc 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae
480,f6d23cdd2359f7c0 b7d7d9ae1cbe0d8a 9c9ebf71707d7a37 dc576af4ae66e25e 919b1679fffa7ef1 3fa57d488e979d74 0eb4de784c8dd679 ba5199dba342af68 f1a3b8b13e9401c0 e8ad5e31484ef889 828f5dfbbf1272ee 3a6e7894dde31c67 db0e648651f4c92b 0220a434aa8bf029 585f4ee09d8fea46 d1e21234d7cc61d2 b2ee9eea2d974c90 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 6a3919ad9ed8197e 6c017e548aa138f2 366a22fce0614fb8 a017f3358d5327aa abf90e759d208468 a0b1f4dd32f3e278 702d8f1064ab3e30 4d32dae7b43c489a 3e8e56f639a5db5b d5805cdb9e8f0f48
481,ce0f56b7190c268a 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae 4d954d933e606b70 b9d966ad9e04127a 0e45c4c185f35df6
