dialogue_id,photo_id
445,f29eee8054c061e1 96e82fa141db9a4b 6406fcdb7d87b5dc e1460af4a7044067 01ecc81f6341e902 1ba7a50457e93996 16b11706660177ff 4dba7ce835494a63 9f3d2ca16f358290 fc21db75b354a917 587e0b2a4811fab1 b24820ae14e16a24 8faeacf8ca08f62d 4522ad78bf79f0c9 3c565c1fc2316d16 8f578001f9d5f543 73f770f2643a2135 01e5a6edcee7deb0 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 765c0695339c3abe 0647acc4602d4e8f b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5
446,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 00e1e2eb13f650e4 81b639b74256b45b e25a1da6ca187350 39f6296778264878 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 47fbe21f5c35c7b4 2a06f5614060e3b6 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
447,d1e21234d7cc61d2 7c8324ce28ffb96e cc2cc23a98c14c33 6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 cea18be9a89d7a81 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94
448,587e0b2a4811fab1 fc21db75b354a917 4dba7ce835494a63 9f3d2ca16f358290 b24820ae14e16a24 8f578001f9d5f543 73f770f2643a2135 01e5a6edcee7deb0 a5d5ba33b5b1dc95 f9c6286cff30aaa8 8faeacf8ca08f62d a65e30106ea50423 4d32dae7b43c489a 40583079f57235a6 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 0647acc4602d4e8f 64267373570e4ea3 3ca7964973437917 b3e75fdca5ca2f1a 2901e5309bb3f8f6 95ecdbff44ad0b60 25145708d494530b 00d9eb862ba3dfc6 64c2e323906b42d3 366a22fce0614fb8 3b6d27775fce1c7b d1e21234d7cc61d2
449,00958a140c3a6de8 da904d2a54ff8cf2 587e0b2a4811fab1 9f3d2ca16f358290 4dba7ce835494a63 b24820ae14e16a24 fc21db75b354a917 73f770f2643a2135 8f578001f9d5f543 01e5a6edcee7deb0 a5d5ba33b5b1dc95 f9c6286cff30aaa8 9b2adcf4041227d7 976baf0e84752a68 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 047769588be1aea9 8faeacf8ca08f62d 0647acc4602d4e8f 74873b42602d8958 351c9da399c2b915 46315cf30aaee51c e5fb8dc5c9cb4a19 74244a8703c03720 e25a1da6ca187350 bd713b37b67866c3
450,d64c06baf5ef1c90 d72363ddd958d906 81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
451,9b2adcf4041227d7 976baf0e84752a68 64267373570e4ea3 ce0f56b7190c268a 680bb5c5c3bb6ee1 1398b478b71773ed b7d7d9ae1cbe0d8a 63d509cd2a2e0e47 07be6a290720707d 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef fc21db75b354a917 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 059bbdbdb843af6a 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
452,01104a026d22ae55 74244a8703c03720 0cd920bad11c716d 316382267dcd804f 00d9f8d3f7d412b3 238ec735a13a3f09 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 942a7d26d81c841f 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e25a1da6ca187350 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
453,f29eee8054c061e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e36475c1af5ea3ab ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
454,65708d542bd01f39 f2234bb7ce0c6f59 05f23e7d05dbf7c2 0fbd0f422e926816 72403ecdfe02bba6 d35e11d3d1ab3c67 0d0368139e9a647f 33856365c271aea4 64267373570e4ea3 a292248bb2bffb3d 316382267dcd804f 0cd920bad11c716d 73391e0853c1e040 ffa9091747ae2466 238ec735a13a3f09 00d9f8d3f7d412b3 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 81b639b74256b45b 447fc00f40d71d08 45bd99d5d2eef776 9c9a9d45c2ea7ddf 00140806971e7a73 5ebb4d2f5f1c1f13 af8e70f978cd5aee
455,9ab90dfc5c9b0b37 919b1679fffa7ef1 0e45c4c185f35df6 9f4e0d572b1f4e6c c36c2dce0e6e434f cb3e4ce97e7f2881 2e031d83339759b2 d1e21234d7cc61d2 b6e72edcad270be0 dc17b07476183764 1fe79c7de59ff6c6 72c2a95813ea72bd 9c9a9d45c2ea7ddf 4522ad78bf79f0c9 d0f6c00eec5eb973 0451447dd64f6284 0f33ce8d8014f308 50806199c80e215c 4d9214c0925e5af8 702d8f1064ab3e30 4b29fc21f912754d a492bd402afd5c71 942a7d26d81c841f 5867d40811c0229f ae77487a89f2610c 148ac4a56a18844d 5b4c879fc9c316fb b3e75fdca5ca2f1a 52aa48c07b34dc88 87c5481930cfe126
456,8df3f13d6af34cb3 00e1e2eb13f650e4 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
457,0c15f252d30646fc ba5199dba342af68 4c0eee2c1a5e76e2 238de368bb05c0ec 63d509cd2a2e0e47 6899956cd6c683f0 6e239f4dd4b6aed7 3fa57d488e979d74 f2e30efbd27bee51 5897953fdf87b60f a853f13216170123 387e9cd2e5d4ea7d bed3e73d52011f68 7c98dedd223b36c0 c5830f9d0f1e29e5 2810fb6f81d1711c a2c35fdf07a13286 ac9ee0c09b538140 b0bfe0f426275870 daa257a37227cd72 29bedd00fb2be056 8643165b0f53df11 964a50d33717c26d 528161039994b4dc 81b7c7e312bfa1a0 404031ab9d5977c4 e8b87ed7db1bcb1f 4c3802a1bd3c842e 5c8c6d9a1fd4c1e0 ddf332f2b55a2a23
458,00d9eb862ba3dfc6 25145708d494530b 95ecdbff44ad0b60 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab 8a5635c748344d47 22dc81380cf4baec eff60ceea8817dad a2805ed52b47b8ec f49e13a653cbdad2 fa173131f15f5534 b1dcaca98bb76736 2a06f5614060e3b6 b2ee9eea2d974c90 95d25d38ba7df9c7 a982b5c3aed39396 a860b682add9de1c e6a29676c096f8e8 f58ff7f1a6cde683 3a6e7894dde31c67 b3e75fdca5ca2f1a 77e2f7da1f9d3a8f 0772e3ab293a1f30 a14394322cf7043d abf90e759d208468 b3ad55963554f220
459,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
460,fd30682593995748 a1314cd417504572 64907c4568244eb4 f58ff7f1a6cde683 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 47fbe21f5c35c7b4 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
461,0cd920bad11c716d 316382267dcd804f 40583079f57235a6 2901e5309bb3f8f6 238ec735a13a3f09 00d9f8d3f7d412b3 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 3ca7964973437917 6899956cd6c683f0 18b1d2d84c97a364 f2234bb7ce0c6f59 05f23e7d05dbf7c2 0fbd0f422e926816 d64c06baf5ef1c90 d35e11d3d1ab3c67 0d0368139e9a647f 72403ecdfe02bba6 39f6296778264878 33856365c271aea4 a292248bb2bffb3d 73391e0853c1e040 b24820ae14e16a24 fc21db75b354a917 587e0b2a4811fab1 9f3d2ca16f358290 4dba7ce835494a63 ffa9091747ae2466
462,96e82fa141db9a4b ba5199dba342af68 f29eee8054c061e1 6406fcdb7d87b5dc 238de368bb05c0ec 6899956cd6c683f0 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
463,2e44fbb8bc3d8d71 120e745e2961b5d5 0c2eeab1e4ce1db8 fc8971756f9ec194 2dd12c230ab22555 f28fb3d9880c5d4c 351c9da399c2b915 07d688f5e2142b87 37001ade0df85823 451e7ba901ad661d 52aa48c07b34dc88 42c9b72cc77dcb28 cc507a0d6fcf4a1c 734dabb98795c35c 5570ef88d970e9b4 c14d5b16840d3032 0708923badf2ff5d 52370bea1acd0600 9ab90dfc5c9b0b37 316382267dcd804f 0cd920bad11c716d b0b5e62a93a2c37c 238ec735a13a3f09 00d9f8d3f7d412b3 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878
464,1d12acf7349196b0 c49d8f84a4f87f8a 680bb5c5c3bb6ee1 2e2904c5373734ae 9cf6709de35bf0f3 1398b478b71773ed ce0f56b7190c268a 63d509cd2a2e0e47 07be6a290720707d 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
465,06de3ca1148b088b 1398b478b71773ed 1a05ef8c93af8eed 18ced18aee04c48e 922e625fae98b3b9 fc21db75b354a917 587e0b2a4811fab1 9f3d2ca16f358290 4dba7ce835494a63 b24820ae14e16a24 73f770f2643a2135 8f578001f9d5f543 01e5a6edcee7deb0 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 8faeacf8ca08f62d 0647acc4602d4e8f 2a06f5614060e3b6 e0269da736ddf004 fd30682593995748 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef bd713b37b67866c3
466,4577ae048ef1967d af41e2b6da3e7e02 4b05967001421eab 3a6e7894dde31c67 59bf6d6df9146d60 90ecb28f2edb9d43 0772e3ab293a1f30 a14394322cf7043d b6cdb608f640e038 016da874bd04df55 b3ad55963554f220 abf90e759d208468 cea18be9a89d7a81 77e2f7da1f9d3a8f 09660f466b38b7ba 0f4c71d341e2d939 9113e9dc940fb287 d5805cdb9e8f0f48 fab14d178b24a67f 49224aca40e6e5e3 0db6584e3bdfa1c4 54f55c74d37db3c0 24e582daf6f87158 b78189788d563693 395b26d91f98bd92 455fde214d16d350 7f95168400948588 1c3b74a02a86467d 387e9cd2e5d4ea7d c5830f9d0f1e29e5
467,9b0e8cf8153e3b33 419b5dc40744fb9b 447fc00f40d71d08 a492bd402afd5c71 942a7d26d81c841f 4b29fc21f912754d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878
468,585f4ee09d8fea46 db0e648651f4c92b dc576af4ae66e25e f6d23cdd2359f7c0 919b1679fffa7ef1 9c9ebf71707d7a37 dc17b07476183764 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 52370bea1acd0600 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
469,238ec735a13a3f09 b0b5e62a93a2c37c 00d9f8d3f7d412b3 cec2eea2a1fe566a c05f45f86d0771d5 4577ae048ef1967d ee3ed9a3f51336cd bbbd5d2fd957e8f7 a1314cd417504572 fd30682593995748 af41e2b6da3e7e02 976baf0e84752a68 9b2adcf4041227d7 6461a9faa871b3ac 4b05967001421eab 3a6e7894dde31c67 77e2f7da1f9d3a8f 0772e3ab293a1f30 cea18be9a89d7a81 b6cdb608f640e038 a14394322cf7043d 90ecb28f2edb9d43 abf90e759d208468 59bf6d6df9146d60 09660f466b38b7ba 016da874bd04df55 b3ad55963554f220 7f95168400948588 0f4c71d341e2d939 b78189788d563693
470,16b11706660177ff 1ba7a50457e93996 d9885881381fd10a b84b6c0b2e4d0306 12af6a34778710db 666bdff4faa513ca 3c565c1fc2316d16 01b3da54ffb158a0 a18df74d3a16e9c0 01ecc81f6341e902 e1460af4a7044067 419b5dc40744fb9b 447fc00f40d71d08 e14a893f1918277e dc12cc503ac0eddb 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 4d9214c0925e5af8 9b0e8cf8153e3b33 8dedff0a79784abc cc0c9419f8a20603 a492bd402afd5c71 4b29fc21f912754d 942a7d26d81c841f 6ae470a7c9ec20fd 00d9eb862ba3dfc6 95ecdbff44ad0b60 25145708d494530b de8e1345e8c305c4
471,537a55eda51a3f60 64907c4568244eb4 451e7ba901ad661d a84cd36608cb8665 fd30682593995748 a1314cd417504572 dc12cc503ac0eddb 12af6a34778710db 666bdff4faa513ca b84b6c0b2e4d0306 d9885881381fd10a 9f4e0d572b1f4e6c 06de3ca1148b088b 4d9214c0925e5af8 d16da1fb61813db9 8dedff0a79784abc a677c3a76055a6d2 428f9363fa35882d 5048a37f10cf2d91 b3e75fdca5ca2f1a 52aa48c07b34dc88 d73a65673e3f1d78 316382267dcd804f 0cd920bad11c716d c96049ed915ced0a ffc688c4c1c2a068 b0b5e62a93a2c37c 00d9f8d3f7d412b3 238ec735a13a3f09 c810ac016901e8ac
472,74873b42602d8958 8abe670908f12614 da904d2a54ff8cf2 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 47fbe21f5c35c7b4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 c31a456b544a40a8
473,2901e5309bb3f8f6 40583079f57235a6 f2234bb7ce0c6f59 0fbd0f422e926816 05f23e7d05dbf7c2 d35e11d3d1ab3c67 72403ecdfe02bba6 0d0368139e9a647f 33856365c271aea4 a292248bb2bffb3d 3ca7964973437917 73391e0853c1e040 ffa9091747ae2466 6ae470a7c9ec20fd 4bed80e56ea2e099 d7d937303a6d5a9d 636224e349e561bf 8fc68213b63951dc 26fc2a95df5659c2 bc2ae5f4e5d53e00 4f2fffd7528de786 48cf88c17ff38c5e 3734d3b0b9232538 e22c35101e190db9 853e36b1550c6274 1f4f62844c3cb99c 22756be6fd061d4c 92f42fbd0c38f7fd 66ccd03c9e03ac06 9a0f5ee4f845c9b2
474,63d95d5977c2fe98 538c7bb968b2154c 87c5481930cfe126 b1dcaca98bb76736 fa173131f15f5534 a2805ed52b47b8ec 2a06f5614060e3b6 eff60ceea8817dad 8a5635c748344d47 f49e13a653cbdad2 22dc81380cf4baec b2ee9eea2d974c90 95d25d38ba7df9c7 3fa57d488e979d74 a853f13216170123 5897953fdf87b60f f2e30efbd27bee51 77e2f7da1f9d3a8f 016da874bd04df55 b6cdb608f640e038 abf90e759d208468 cea18be9a89d7a81 b3ad55963554f220 90ecb28f2edb9d43 0772e3ab293a1f30 a14394322cf7043d 59bf6d6df9146d60 09660f466b38b7ba 395b26d91f98bd92 24e582daf6f87158
475,354d7a327bbcc152 00ff646ca6637bd7 316382267dcd804f 0cd920bad11c716d 238ec735a13a3f09 b0b5e62a93a2c37c 00d9f8d3f7d412b3 c810ac016901e8ac 9a439fd1abf95245 00e1e2eb13f650e4 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 6899956cd6c683f0 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 ff88049e61f0f4ef e0269da736ddf004 4d7653ea9499eed4 bd713b37b67866c3 fd30682593995748 52370bea1acd0600 2a06f5614060e3b6 734dabb98795c35c 942a7d26d81c841f
476,b749972436ac9791 2359719a0f40ffac a860b682add9de1c f58ff7f1a6cde683 e6a29676c096f8e8 27a12f29dceccdbd c6b615b2589e036d b760ebc5f25788d3 42a5cae2a3a45557 01e5a6edcee7deb0 73f770f2643a2135 8f578001f9d5f543 64b31699d7d15934 9100ea6cd0e084bf f9c6286cff30aaa8 ff88049e61f0f4ef de35d2410e916471 0195950ce0f47e34 7cea1f637ea3f37d 155600e5f1221f8c 622f2e4119882c94 43b3338423d7386c 8abe670908f12614 4d32dae7b43c489a c08c3765ac609cc0 4d29c6922b2d0d56 5048a37f10cf2d91 2901e5309bb3f8f6 2820628e65a062e2 025a148c3a53bd9f
477,366a22fce0614fb8 de8e1345e8c305c4 26fc2a95df5659c2 bc2ae5f4e5d53e00 636224e349e561bf e22c35101e190db9 4bed80e56ea2e099 8fc68213b63951dc 853e36b1550c6274 1f4f62844c3cb99c d7d937303a6d5a9d 48cf88c17ff38c5e 4f2fffd7528de786 3734d3b0b9232538 a860b682add9de1c e6a29676c096f8e8 f58ff7f1a6cde683 c6b615b2589e036d b760ebc5f25788d3 42a5cae2a3a45557 27a12f29dceccdbd 81b639b74256b45b 01e5a6edcee7deb0 73f770f2643a2135 8f578001f9d5f543 64b31699d7d15934 9100ea6cd0e084bf a5d5ba33b5b1dc95 ecb768ef6fd223ca 3d6880bd12f6613f
478,74873b42602d8958 b8e2f75014710ced 5b4c879fc9c316fb 5bf89d11a25121d9 047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 64267373570e4ea3 74244a8703c03720 48a76e3aff69d605 316382267dcd804f 0cd920bad11c716d 00d9f8d3f7d412b3 238ec735a13a3f09 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 d1e21234d7cc61d2 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
479,ba5199dba342af68 238de368bb05c0ec 81b639b74256b45b 00e1e2eb13f650e4 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
480,f6d23cdd2359f7c0 585f4ee09d8fea46 db0e648651f4c92b dc576af4ae66e25e 366a22fce0614fb8 0a49074a4158155b de8e1345e8c305c4 919b1679fffa7ef1 9c9ebf71707d7a37 4bed80e56ea2e099 636224e349e561bf 26fc2a95df5659c2 8fc68213b63951dc bc2ae5f4e5d53e00 e22c35101e190db9 853e36b1550c6274 3734d3b0b9232538 48cf88c17ff38c5e 4f2fffd7528de786 1f4f62844c3cb99c d7d937303a6d5a9d f58ff7f1a6cde683 e6a29676c096f8e8 a860b682add9de1c 27a12f29dceccdbd 42a5cae2a3a45557 b760ebc5f25788d3 c6b615b2589e036d 01e5a6edcee7deb0 73f770f2643a2135
481,ce0f56b7190c268a b7d7d9ae1cbe0d8a 81b639b74256b45b 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 f58ff7f1a6cde683 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
482,0cd920bad11c716d 316382267dcd804f 0fbd0f422e926816 f2234bb7ce0c6f59 05f23e7d05dbf7c2 af8e70f978cd5aee 5057551fc55e9ed2 cba7e22bb383083a 83f8aca6ee2caabc db7342eff9200020 c810ac016901e8ac 7d83ffe83f61bdc4 e7828f0ea9749505 22e8d6734e4121ae 4105533fe46dfba9 18b1d2d84c97a364 9b2adcf4041227d7 976baf0e84752a68 f28fb3d9880c5d4c 2dd12c230ab22555 fc8971756f9ec194 120e745e2961b5d5 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 64267373570e4ea3 b8e2f75014710ced d64c06baf5ef1c90 0b774cf90856c4da cec2eea2a1fe566a 01104a026d22ae55
483,4e966bb2768c2b8a ffc688c4c1c2a068 b3e75fdca5ca2f1a 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81
484,a9dad59c7055b56c 1d0f5fdc58e3efb5 64c2e323906b42d3 d1e21234d7cc61d2 81b639b74256b45b 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
