dialogue_id,photo_id
439,da904d2a54ff8cf2 4483bbdd3241f11a 0b774cf90856c4da a84cd36608cb8665 f05fa5f57dc03e81 5430097e23000368 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 6899956cd6c683f0 39f6296778264878 47fbe21f5c35c7b4 52370bea1acd0600 fd30682593995748 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bd713b37b67866c3 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 9a0f5ee4f845c9b2 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
440,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
441,589ef345cb2dccfc bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 059bbdbdb843af6a 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
442,db0e648651f4c92b 0c15f252d30646fc 9c9ebf71707d7a37 0220a434aa8bf029 0add47a043c64d7f 49b5678e0d1e5bcd 106204cd0e07e1b2 aa0789b403bcd839 a2805ed52b47b8ec feddfcf56818968e 964a50d33717c26d ce2fe99a7cda4a17 4bed80e56ea2e099 64c2e323906b42d3 5d26da95786b3a3a bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 95166957b2c38794 0bcaac840d5e66d7 cea18be9a89d7a81 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 366a22fce0614fb8 e0269da736ddf004 bd713b37b67866c3
443,128d583954b18074 d73a65673e3f1d78 8e0760918e88e4a9 8e0cc5199a0ee659 1c3b74a02a86467d 09bbaa171c20bae3 dc576af4ae66e25e 27bc34b9887bec0d 1f423f368aebf7f3 204ec91c39d1479d 74ae9af23a383bf5 ae000f9d0b5e104e 892074f7c1ef5d5e 9fbffc521da97c54 83f8f2fc471cad74 7ee52d2519eea367 c015590d6a6fe833 b6e646c13d0753ae 3a6e7894dde31c67 bd713b37b67866c3 447fc00f40d71d08 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82
444,b8e2f75014710ced fc8971756f9ec194 047769588be1aea9 ce2fe99a7cda4a17 37001ade0df85823 b6d0f83aad4e4dc7 cc861214a89ef1f4 2bafd15871caae91 d64c06baf5ef1c90 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 c810ac016901e8ac 36d33c41812ce7dc 197fa50b30d91fe8 4c3802a1bd3c842e 29bedd00fb2be056 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 b0bfe0f426275870
445,f29eee8054c061e1 62431fd374eb99fb 96e82fa141db9a4b 069e7e25e43deab3 f76f44d372517a9a 95ecdbff44ad0b60 3734d3b0b9232538 c49d8f84a4f87f8a 5430097e23000368 8faeacf8ca08f62d aa0789b403bcd839 83b911ff0ff45844 73f770f2643a2135 a52df8083c238c46 b29ab87af6ea6310 f9c6286cff30aaa8 66ccd03c9e03ac06 26fc2a95df5659c2 8f578001f9d5f543 e878efab7c37179e 853e36b1550c6274 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd a813c15b46ceaf68 8fc68213b63951dc ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c 72b80b099fd64ec4
446,c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 a853f13216170123 4b29fc21f912754d f44f74b3451aa593 24e582daf6f87158 87c5481930cfe126 20d283a232dfd13c 3a6e7894dde31c67 5430097e23000368 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
447,72c2a95813ea72bd ad06e9eeea8eb4ea 7c8324ce28ffb96e 12af6a34778710db 50cb6a6c60ad711a 4577ae048ef1967d 148ac4a56a18844d ae77487a89f2610c 52370bea1acd0600 3ca7964973437917 40583079f57235a6 0451447dd64f6284 0bcaac840d5e66d7 b6a1c97f19af78d0 58654e3143c6550b 2e031d83339759b2 413c55a5ab86881a b6e646c13d0753ae 9b0e8cf8153e3b33 486dd77002936dec 98dbd15aa33ebc18 5430097e23000368 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f 2a06f5614060e3b6 fd30682593995748
448,f76f44d372517a9a 01020d1b0821f4c7 8faeacf8ca08f62d 0a79fabc6f5d93c9 95ecdbff44ad0b60 83b911ff0ff45844 b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 f9c6286cff30aaa8 b05b5f6850cfa158 66ccd03c9e03ac06 26fc2a95df5659c2 8f578001f9d5f543 853e36b1550c6274 e878efab7c37179e bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68 ec4ef2f727e7a03f 3d93a60f990a0a7c 46315cf30aaee51c 72b80b099fd64ec4 b24820ae14e16a24 81b639b74256b45b b3e75fdca5ca2f1a eec6b281e236b500 4d32dae7b43c489a
449,da904d2a54ff8cf2 f76f44d372517a9a 8f578001f9d5f543 e878efab7c37179e 853e36b1550c6274 26fc2a95df5659c2 8dc313a2cf9da354 a677c3a76055a6d2 3d93a60f990a0a7c 46315cf30aaee51c ec4ef2f727e7a03f 4483bbdd3241f11a 4c3802a1bd3c842e 1f4f62844c3cb99c 025a148c3a53bd9f 4c0eee2c1a5e76e2 8faeacf8ca08f62d 0451447dd64f6284 83b911ff0ff45844 73f770f2643a2135 a52df8083c238c46 b29ab87af6ea6310 f9c6286cff30aaa8 451e7ba901ad661d 66ccd03c9e03ac06 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68
450,d72363ddd958d906 316382267dcd804f fc8971756f9ec194 451e7ba901ad661d 0b0021aa60d05daa 5430097e23000368 0b774cf90856c4da 24e582daf6f87158 20d283a232dfd13c 6899956cd6c683f0 4d7653ea9499eed4 e25a1da6ca187350 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 bd713b37b67866c3 39f6296778264878 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
451,8dc313a2cf9da354 b50b4e27b03c7b37 047769588be1aea9 ce0f56b7190c268a 1398b478b71773ed 5430097e23000368 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 8dedff0a79784abc 5057551fc55e9ed2 e8ad5e31484ef889 63d509cd2a2e0e47 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 b6cdb608f640e038 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 95166957b2c38794 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74
452,430feb4826a5632e a14394322cf7043d 2810fb6f81d1711c bd713b37b67866c3 64b31699d7d15934 90ecb28f2edb9d43 46315cf30aaee51c ec4ef2f727e7a03f 3d93a60f990a0a7c 20d283a232dfd13c 6c017e548aa138f2 a04d6febd82a4389 025a148c3a53bd9f 1f4f62844c3cb99c 0688c790d5806540 39f6296778264878 047769588be1aea9 74244a8703c03720 ffa9091747ae2466 c606425856952286 09bbaa171c20bae3 033d905aec273595 6cb9ab508a0678a0 9a0f5ee4f845c9b2 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245
453,a76ffccd2f5df1a7 96e82fa141db9a4b 62431fd374eb99fb f29eee8054c061e1 069e7e25e43deab3 4beacc71024f8b08 3a6e7894dde31c67 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 2a06f5614060e3b6 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 39f6296778264878 4d7653ea9499eed4 e25a1da6ca187350 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
454,20d283a232dfd13c 6c017e548aa138f2 393f49286db04aeb 0db6584e3bdfa1c4 a14394322cf7043d abf90e759d208468 acae1d29289b1266 07f22a7ad7e4711d e7cad3748e50b0f8 6a9aa1bd93e36e66 047769588be1aea9 ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf 430feb4826a5632e 1d72229ebcc00faf 26140b225c4f8d3f 0fbd0f422e926816 2810fb6f81d1711c bd713b37b67866c3 64b31699d7d15934 90ecb28f2edb9d43 0d0368139e9a647f d35e11d3d1ab3c67 3d93a60f990a0a7c 46315cf30aaee51c ec4ef2f727e7a03f 4522ad78bf79f0c9 00140806971e7a73
455,2e79d45ba4d1540d f2e30efbd27bee51 47fbe21f5c35c7b4 8566d15270eb5e83 29968e8fd13539f8 9f3d2ca16f358290 dc17b07476183764 bee46c54461925d0 a492bd402afd5c71 9f4e0d572b1f4e6c 5430097e23000368 7ee52d2519eea367 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b ae77487a89f2610c 1a05ef8c93af8eed 4d954d933e606b70 3ca7964973437917 0bcaac840d5e66d7 2e031d83339759b2 50806199c80e215c d1e21234d7cc61d2 f105a53e5cfae611 26140b225c4f8d3f c5830f9d0f1e29e5 486dd77002936dec bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60
456,9a0f5ee4f845c9b2 f44f74b3451aa593 87c5481930cfe126 8df3f13d6af34cb3 5430097e23000368 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878 af8e70f978cd5aee
457,6e239f4dd4b6aed7 0c15f252d30646fc db0e648651f4c92b 1a05ef8c93af8eed 9c9ebf71707d7a37 0220a434aa8bf029 6c017e548aa138f2 0add47a043c64d7f 49b5678e0d1e5bcd 63d509cd2a2e0e47 5430097e23000368 0db6584e3bdfa1c4 393f49286db04aeb aa0789b403bcd839 abf90e759d208468 20d283a232dfd13c acae1d29289b1266 07f22a7ad7e4711d 2e4b00c01d58e79e c5830f9d0f1e29e5 e7cad3748e50b0f8 bb7515be835dea49 a14394322cf7043d 6a9aa1bd93e36e66 1dc7139adba034ec ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf 6204e398d8c7f888
458,c1f2e3a76d388944 95d25d38ba7df9c7 3cb6b40d377e7ca8 25145708d494530b 6204e398d8c7f888 1d0f5fdc58e3efb5 ae94d8435a6847f4 cea18be9a89d7a81 9fda36f260eec24e 19e8f436d4b2fc25 f58ff7f1a6cde683 8699cc5dd4159b69 bd713b37b67866c3 64b31699d7d15934 90ecb28f2edb9d43 1c3b74a02a86467d 01b3da54ffb158a0 b78189788d563693 ec1b3d7ccd3984d0 60a070db9f1869b5 8a5635c748344d47 939a1f686ea36c05 bf3ccaba4a3450a8 796888cc3443006c 6aac5e116b75aa22 f48d0fbea7dc2782 050544c040f46152 63d95d5977c2fe98 fb2ebcb5335ad2e2 3c565c1fc2316d16
459,3b6d27775fce1c7b 9fbffc521da97c54 83f8f2fc471cad74 c015590d6a6fe833 b6e646c13d0753ae 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 c31a456b544a40a8 39f6296778264878 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350
460,64267373570e4ea3 9f27aa36c1ea793c 0b774cf90856c4da 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
461,d257d1fbcf43abd5 bd0f175ee98c613e db7342eff9200020 8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 01020d1b0821f4c7 4c3802a1bd3c842e b6d0f83aad4e4dc7 cc861214a89ef1f4 d64c06baf5ef1c90 8643165b0f53df11 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 07f22a7ad7e4711d acae1d29289b1266 36d33c41812ce7dc c810ac016901e8ac e7cad3748e50b0f8 197fa50b30d91fe8 29bedd00fb2be056 e8684734f2e587bd 0fbd0f422e926816 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 f76f44d372517a9a
462,aa0789b403bcd839 83f8f2fc471cad74 9fbffc521da97c54 c015590d6a6fe833 96e82fa141db9a4b f29eee8054c061e1 62431fd374eb99fb b6e646c13d0753ae 393f49286db04aeb 0db6584e3bdfa1c4 abf90e759d208468 20d283a232dfd13c 6c017e548aa138f2 069e7e25e43deab3 db0e648651f4c92b 0c15f252d30646fc acae1d29289b1266 07f22a7ad7e4711d e7cad3748e50b0f8 9c9ebf71707d7a37 5430097e23000368 a14394322cf7043d 6a9aa1bd93e36e66 0220a434aa8bf029 0add47a043c64d7f ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 49b5678e0d1e5bcd 9100ea6cd0e084bf
463,fc8971756f9ec194 2e44fbb8bc3d8d71 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 016da874bd04df55 351c9da399c2b915 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 b0b5e62a93a2c37c 37001ade0df85823 2dd12c230ab22555 a677c3a76055a6d2 0708923badf2ff5d 52370bea1acd0600 d72363ddd958d906 316382267dcd804f 9ab90dfc5c9b0b37 7f29daa16b9b4cda d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 24e582daf6f87158 0eb4de784c8dd679 5dd752753760ced8
464,1d12acf7349196b0 1398b478b71773ed fc8971756f9ec194 316382267dcd804f d72363ddd958d906 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 4f915ad69e1dca36 c143c095983a65c2 4535ce2e3dced00f ce0f56b7190c268a c49d8f84a4f87f8a 8dedff0a79784abc e8ad5e31484ef889 63d509cd2a2e0e47 6899956cd6c683f0 4d7653ea9499eed4 9a0f5ee4f845c9b2 366a22fce0614fb8 0bcaac840d5e66d7 c28bc62802b90f82 00e1e2eb13f650e4 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
465,922e625fae98b3b9 48cf88c17ff38c5e 25a3b47fe31bc6b5 49224aca40e6e5e3 65708d542bd01f39 06de3ca1148b088b f76f44d372517a9a 18ced18aee04c48e 8faeacf8ca08f62d 83b911ff0ff45844 a52df8083c238c46 b29ab87af6ea6310 73f770f2643a2135 f9c6286cff30aaa8 66ccd03c9e03ac06 853e36b1550c6274 e878efab7c37179e 8f578001f9d5f543 26fc2a95df5659c2 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68 46315cf30aaee51c ec4ef2f727e7a03f 3d93a60f990a0a7c b24820ae14e16a24 72b80b099fd64ec4 01e5a6edcee7deb0
466,52aa48c07b34dc88 ac9ee0c09b538140 1efd7bd8a34a1359 453bc79164d57a01 1398b478b71773ed 05e4165a56bf50eb 54a11cbcd7a32af4 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 e8b87ed7db1bcb1f a853f13216170123 c5830f9d0f1e29e5 ce0f56b7190c268a c11b97f245a9dfd0 bb7515be835dea49 4b29fc21f912754d 8dedff0a79784abc 1dc7139adba034ec 95ecdbff44ad0b60 e8ad5e31484ef889 63d509cd2a2e0e47 24e582daf6f87158 20d283a232dfd13c 5430097e23000368 b24820ae14e16a24 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3
467,0e45c4c185f35df6 a292248bb2bffb3d 3b6d27775fce1c7b 2e79d45ba4d1540d f2e30efbd27bee51 47fbe21f5c35c7b4 9f3d2ca16f358290 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 4d7653ea9499eed4 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 9a0f5ee4f845c9b2 39f6296778264878 e25a1da6ca187350 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 52370bea1acd0600
468,dc17b07476183764 dc576af4ae66e25e db0e648651f4c92b 26140b225c4f8d3f 2e79d45ba4d1540d f6d23cdd2359f7c0 1a05ef8c93af8eed 919b1679fffa7ef1 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
469,52aa48c07b34dc88 ac9ee0c09b538140 1efd7bd8a34a1359 8b7c486a910dd004 453bc79164d57a01 cec2eea2a1fe566a 00d9f8d3f7d412b3 2b48ab08c915c0ad 05e4165a56bf50eb 54a11cbcd7a32af4 428f9363fa35882d 238ec735a13a3f09 c05f45f86d0771d5 ee3ed9a3f51336cd 8dc313a2cf9da354 6461a9faa871b3ac b50b4e27b03c7b37 e7828f0ea9749505 9f27aa36c1ea793c 0708923badf2ff5d d64c06baf5ef1c90 0b774cf90856c4da 36d33c41812ce7dc c810ac016901e8ac 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679
470,83f8f2fc471cad74 9fbffc521da97c54 3734d3b0b9232538 c015590d6a6fe833 b6e646c13d0753ae 5d26da95786b3a3a 9a0f5ee4f845c9b2 9b0e8cf8153e3b33 01b3da54ffb158a0 66ccd03c9e03ac06 4d7653ea9499eed4 a18df74d3a16e9c0 7c8324ce28ffb96e f49e13a653cbdad2 4f2fffd7528de786 a982b5c3aed39396 12af6a34778710db bc2ae5f4e5d53e00 a2c35fdf07a13286 2e4b00c01d58e79e 54a11cbcd7a32af4 25145708d494530b 6204e398d8c7f888 ca4de5b8a7bda9df 2810fb6f81d1711c f46601a9955f9949 c36c2dce0e6e434f 4491016efed845f1 e14a893f1918277e 39075e303166355e
471,a84cd36608cb8665 9f27aa36c1ea793c c5830f9d0f1e29e5 bb7515be835dea49 d64c06baf5ef1c90 5057551fc55e9ed2 1dc7139adba034ec 95ecdbff44ad0b60 0b774cf90856c4da 36d33c41812ce7dc c810ac016901e8ac 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 b0bfe0f426275870 40583079f57235a6 00ff646ca6637bd7 428f9363fa35882d 1ba7a50457e93996 00af886180e9eaec cba7e22bb383083a f2b5098ac9c92da9
472,4c0eee2c1a5e76e2 0451447dd64f6284 bbbd5d2fd957e8f7 26f72a4eb15ea8c0 5057551fc55e9ed2 50ba507a268872e1 acf5cb026b3c4551 7d83ffe83f61bdc4 74873b42602d8958 976baf0e84752a68 8abe670908f12614 fd30682593995748 4483bbdd3241f11a 5430097e23000368 6899956cd6c683f0 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 39f6296778264878 c28bc62802b90f82 e25a1da6ca187350 0bcaac840d5e66d7 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
473,db7342eff9200020 2901e5309bb3f8f6 01020d1b0821f4c7 57113c2a4cacd961 16b11706660177ff 8643165b0f53df11 d46598813fb437e5 b6d0f83aad4e4dc7 cc861214a89ef1f4 0fbd0f422e926816 e5fb8dc5c9cb4a19 acae1d29289b1266 d35e11d3d1ab3c67 0d0368139e9a647f 0bcaac840d5e66d7 197fa50b30d91fe8 29bedd00fb2be056 4522ad78bf79f0c9 00140806971e7a73 72403ecdfe02bba6 b749972436ac9791 5b34da30b93eb123 05f23e7d05dbf7c2 387e9cd2e5d4ea7d 73391e0853c1e040 5a1149fbcbd37376 0eafda717681bbdc 46b99f864d6a075a 6d80d2e62d01f6bc 005666aa098abe8e
474,5430097e23000368 520ec719078be07c 59c231f8fd21260c 95166957b2c38794 b6e72edcad270be0 e6a29676c096f8e8 636224e349e561bf 0e45c4c185f35df6 a292248bb2bffb3d 5c4b7558c942a224 7ee52d2519eea367 589ef345cb2dccfc 24e582daf6f87158 20d283a232dfd13c c28bc62802b90f82 0bcaac840d5e66d7 702d8f1064ab3e30 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
475,65d44c6393907290 b8e2f75014710ced 0b0021aa60d05daa fc8971756f9ec194 781f4d0147aef776 d64c06baf5ef1c90 f44f74b3451aa593 c810ac016901e8ac 36d33c41812ce7dc 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 87c5481930cfe126 5dd752753760ced8 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 b0bfe0f426275870 40583079f57235a6 00ff646ca6637bd7 5430097e23000368 428f9363fa35882d 1ba7a50457e93996 00af886180e9eaec cba7e22bb383083a f2b5098ac9c92da9 702d8f1064ab3e30
476,a18df74d3a16e9c0 0eafda717681bbdc 622f2e4119882c94 2359719a0f40ffac 6d80d2e62d01f6bc 005666aa098abe8e f58ff7f1a6cde683 4105533fe46dfba9 d9885881381fd10a bd9cd6b87a4fe0ce 39075e303166355e 4491016efed845f1 e14a893f1918277e 9fda36f260eec24e 19e8f436d4b2fc25 a52df8083c238c46 b29ab87af6ea6310 73f770f2643a2135 f9c6286cff30aaa8 83b911ff0ff45844 155600e5f1221f8c a492bd402afd5c71 39f6296778264878 fb2ebcb5335ad2e2 63d95d5977c2fe98 050544c040f46152 6aac5e116b75aa22 f48d0fbea7dc2782 ffc688c4c1c2a068 dac29ed8400b50cc
477,0e45c4c185f35df6 a292248bb2bffb3d 8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 5430097e23000368 8643165b0f53df11 d257d1fbcf43abd5 f58ff7f1a6cde683 39075e303166355e e14a893f1918277e d9885881381fd10a 4491016efed845f1 bd9cd6b87a4fe0ce 73f770f2643a2135 b29ab87af6ea6310 a52df8083c238c46 07f22a7ad7e4711d a492bd402afd5c71 796888cc3443006c e7cad3748e50b0f8 63d95d5977c2fe98 6aac5e116b75aa22 050544c040f46152 f48d0fbea7dc2782 fb2ebcb5335ad2e2 3e66b4855d0dddbe b3ad55963554f220 de35d2410e916471
478,4c0eee2c1a5e76e2 9c9a9d45c2ea7ddf 0451447dd64f6284 af41e2b6da3e7e02 e5fb8dc5c9cb4a19 26f72a4eb15ea8c0 047769588be1aea9 4c3802a1bd3c842e 4d9214c0925e5af8 b8e2f75014710ced 27a12f29dceccdbd 50ba507a268872e1 0eb4de784c8dd679 52e459a551d4ac2d acae1d29289b1266 b78189788d563693 428f9363fa35882d 26fc2a95df5659c2 853e36b1550c6274 e878efab7c37179e 8f578001f9d5f543 bbbd5d2fd957e8f7 ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c a14394322cf7043d 016da874bd04df55 351c9da399c2b915 5b16bae6a0de7c88 8dc313a2cf9da354
