dialogue_id,photo_id
462,050544c040f46152 aa0789b403bcd839 c015590d6a6fe833 ba5199dba342af68 f29eee8054c061e1 069e7e25e43deab3 9f3d2ca16f358290 6406fcdb7d87b5dc 133b04350c75770b 96e82fa141db9a4b 62431fd374eb99fb db0e648651f4c92b 99e833818ec4bbf2 49b5678e0d1e5bcd 047769588be1aea9 b6e646c13d0753ae 0c15f252d30646fc 2e2904c5373734ae 3734d3b0b9232538 4535ce2e3dced00f ec1b3d7ccd3984d0 e8b87ed7db1bcb1f 3d6880bd12f6613f e22c35101e190db9 6204e398d8c7f888 27bc34b9887bec0d 9fbffc521da97c54 f48d0fbea7dc2782 0220a434aa8bf029 e4a7a996ed6a5a81
463,42c9b72cc77dcb28 f28fb3d9880c5d4c 351c9da399c2b915 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 fc8971756f9ec194 07d688f5e2142b87 a677c3a76055a6d2 2bafd15871caae91 00ff646ca6637bd7 120e745e2961b5d5 2dd12c230ab22555 b0b5e62a93a2c37c 37001ade0df85823 52370bea1acd0600 fd30682593995748 c810ac016901e8ac 016da874bd04df55 5430097e23000368 48cf88c17ff38c5e dc12cc503ac0eddb ae000f9d0b5e104e 87c5481930cfe126 36d33c41812ce7dc 3986b68500d7704b 27a12f29dceccdbd 5048a37f10cf2d91 d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e
464,1d12acf7349196b0 ce0f56b7190c268a e8ad5e31484ef889 63d509cd2a2e0e47 07be6a290720707d 680bb5c5c3bb6ee1 3e66b4855d0dddbe 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc d3c4a7db726191e0 734dabb98795c35c b26d8664feb18c8c 73f770f2643a2135 a18df74d3a16e9c0 01ecc81f6341e902 c810ac016901e8ac 538c7bb968b2154c 2e2904c5373734ae 07d688f5e2142b87 97d696011258825c f29eee8054c061e1 acf5cb026b3c4551 a2805ed52b47b8ec 5879096a38d69fc5 eff60ceea8817dad 781f4d0147aef776 9a439fd1abf95245 bf3ccaba4a3450a8 4f915ad69e1dca36
465,922e625fae98b3b9 e9c20b67a4c5395f 06de3ca1148b088b 49224aca40e6e5e3 18ced18aee04c48e 25a3b47fe31bc6b5 65708d542bd01f39 964a50d33717c26d 28a2067685cb3e97 48cf88c17ff38c5e f76f44d372517a9a 3ca7964973437917 1a05ef8c93af8eed 96445bec1579ec97 de8e1345e8c305c4 eec6b281e236b500 8fc68213b63951dc e22c35101e190db9 f9c6286cff30aaa8 e25a1da6ca187350 16b11706660177ff 9cf6709de35bf0f3 81b639b74256b45b b29ab87af6ea6310 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 e878efab7c37179e 1f4f62844c3cb99c ae77487a89f2610c d7d937303a6d5a9d
466,cea18be9a89d7a81 83b911ff0ff45844 8e83d05923cde390 01b3da54ffb158a0 5989fb934598c1a7 a2c35fdf07a13286 ac9ee0c09b538140 52aa48c07b34dc88 3e66b4855d0dddbe fc16a50ff0baec53 4c0eee2c1a5e76e2 1dc7139adba034ec 8faeacf8ca08f62d e8ad5e31484ef889 bf973f9ec3600199 63d509cd2a2e0e47 9b2adcf4041227d7 8dedff0a79784abc 07be6a290720707d 1398b478b71773ed 3d6880bd12f6613f 680bb5c5c3bb6ee1 72c2a95813ea72bd 62431fd374eb99fb 96e82fa141db9a4b b69ce8b8154645f8 b26d8664feb18c8c 4f915ad69e1dca36 a853f13216170123 ce0f56b7190c268a
467,ddf332f2b55a2a23 09bbaa171c20bae3 a492bd402afd5c71 7c98dedd223b36c0 47fbe21f5c35c7b4 72c2a95813ea72bd 0e45c4c185f35df6 4f2fffd7528de786 3b6d27775fce1c7b 48cf88c17ff38c5e 999a52f1d301247c f2e30efbd27bee51 a2c35fdf07a13286 ca4de5b8a7bda9df 4d7653ea9499eed4 5c8c6d9a1fd4c1e0 4dba7ce835494a63 fb2ebcb5335ad2e2 95ecdbff44ad0b60 e878efab7c37179e e1460af4a7044067 2394b08708475900 b24820ae14e16a24 366a22fce0614fb8 e4a7a996ed6a5a81 a9dad59c7055b56c 96e82fa141db9a4b 9269d2b0d877352d c36c2dce0e6e434f bc2ae5f4e5d53e00
468,9c9ebf71707d7a37 26140b225c4f8d3f d1e21234d7cc61d2 db0e648651f4c92b dc576af4ae66e25e 919b1679fffa7ef1 72c2a95813ea72bd 585f4ee09d8fea46 9fbffc521da97c54 1dc7139adba034ec 7eec211cc37a1b05 6aac5e116b75aa22 106204cd0e07e1b2 8e83d05923cde390 f6d23cdd2359f7c0 a0b1f4dd32f3e278 0c15f252d30646fc 069e7e25e43deab3 3e8e56f639a5db5b 0add47a043c64d7f 5430097e23000368 b24820ae14e16a24 c05f45f86d0771d5 ced9c56f2be86774 249bf372159f33e9 0eb4de784c8dd679 feddfcf56818968e 96445bec1579ec97 6a3919ad9ed8197e 3a6e7894dde31c67
469,8b7c486a910dd004 c05f45f86d0771d5 cec2eea2a1fe566a e7828f0ea9749505 01b3da54ffb158a0 83f8aca6ee2caabc ac9ee0c09b538140 52aa48c07b34dc88 238ec735a13a3f09 d64c06baf5ef1c90 c810ac016901e8ac a2c35fdf07a13286 00d9f8d3f7d412b3 453bc79164d57a01 6461a9faa871b3ac a1314cd417504572 d72363ddd958d906 36d33c41812ce7dc bc27d5dc9bab1c18 3d93a60f990a0a7c fd30682593995748 ee3ed9a3f51336cd a14394322cf7043d 4c0eee2c1a5e76e2 7e4a4a1300b77a06 3d6880bd12f6613f 27a12f29dceccdbd 4c3802a1bd3c842e 18b1d2d84c97a364 b78189788d563693
470,9fbffc521da97c54 6a3919ad9ed8197e a982b5c3aed39396 ddf332f2b55a2a23 c11b97f245a9dfd0 5d26da95786b3a3a 92f42fbd0c38f7fd c015590d6a6fe833 22756be6fd061d4c 3734d3b0b9232538 daa257a37227cd72 2394b08708475900 29bedd00fb2be056 09bbaa171c20bae3 a9dad59c7055b56c 1dc7139adba034ec c606425856952286 ac9ee0c09b538140 855f2f0354e102c7 4c3802a1bd3c842e 3c565c1fc2316d16 bc2ae5f4e5d53e00 eab15ee21e126f6a b6e646c13d0753ae 8699cc5dd4159b69 8e0760918e88e4a9 a52df8083c238c46 ec4ef2f727e7a03f 4d7653ea9499eed4 2901e5309bb3f8f6
471,451e7ba901ad661d 537a55eda51a3f60 a84cd36608cb8665 a1314cd417504572 0b774cf90856c4da 64907c4568244eb4 fd30682593995748 6a3919ad9ed8197e d64c06baf5ef1c90 83f8aca6ee2caabc d72363ddd958d906 1dc7139adba034ec 8faeacf8ca08f62d 2b48ab08c915c0ad 7d83ffe83f61bdc4 27a12f29dceccdbd 5057551fc55e9ed2 680bb5c5c3bb6ee1 52e459a551d4ac2d a14394322cf7043d 36d33c41812ce7dc bd0f175ee98c613e 00ff646ca6637bd7 b1dcaca98bb76736 c1f2e3a76d388944 9100ea6cd0e084bf 585f4ee09d8fea46 316382267dcd804f a2805ed52b47b8ec 95ecdbff44ad0b60
472,bbbd5d2fd957e8f7 4c0eee2c1a5e76e2 74873b42602d8958 8abe670908f12614 26f72a4eb15ea8c0 00d9f8d3f7d412b3 87c5481930cfe126 5057551fc55e9ed2 238ec735a13a3f09 a1314cd417504572 7d83ffe83f61bdc4 537a55eda51a3f60 9c9a9d45c2ea7ddf 4483bbdd3241f11a 3d93a60f990a0a7c 4d29c6922b2d0d56 5bf89d11a25121d9 6ae470a7c9ec20fd c11b97f245a9dfd0 b50b4e27b03c7b37 da904d2a54ff8cf2 49b5678e0d1e5bcd cc0c9419f8a20603 00e1e2eb13f650e4 0eedb1a0d3b8ddae 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
473,26fc2a95df5659c2 57113c2a4cacd961 72403ecdfe02bba6 cb3e4ce97e7f2881 05f23e7d05dbf7c2 01020d1b0821f4c7 0fbd0f422e926816 33856365c271aea4 2901e5309bb3f8f6 b3ad55963554f220 0bcaac840d5e66d7 796888cc3443006c 40583079f57235a6 0d0368139e9a647f d46598813fb437e5 73391e0853c1e040 387e9cd2e5d4ea7d 316382267dcd804f 5b16bae6a0de7c88 abf90e759d208468 70776cdd9bb3b7d4 63d95d5977c2fe98 d35e11d3d1ab3c67 09660f466b38b7ba f2234bb7ce0c6f59 db7342eff9200020 a52df8083c238c46 46b99f864d6a075a 5fb2d8e734956af0 1f4f62844c3cb99c
474,05e4165a56bf50eb 48a76e3aff69d605 95166957b2c38794 1efd7bd8a34a1359 5c4b7558c942a224 e6a29676c096f8e8 a0566ca9daca7778 59c231f8fd21260c 63d509cd2a2e0e47 edc79e57b20e9036 95d25d38ba7df9c7 83b911ff0ff45844 c143c095983a65c2 4d7653ea9499eed4 b84b6c0b2e4d0306 285657fcdf89f00d 96e82fa141db9a4b a860b682add9de1c 0e45c4c185f35df6 96445bec1579ec97 98dbd15aa33ebc18 e4a7a996ed6a5a81 24e582daf6f87158 b6e72edcad270be0 9a0f5ee4f845c9b2 c015590d6a6fe833 ac9ee0c09b538140 b1e47da7659b675c a5f55580081236f4 4d32dae7b43c489a
475,354d7a327bbcc152 9a439fd1abf95245 00ff646ca6637bd7 00af886180e9eaec b8e2f75014710ced 6cb9ab508a0678a0 27a12f29dceccdbd 1d0f5fdc58e3efb5 0e45c4c185f35df6 a14394322cf7043d 520ec719078be07c 877672967d3f70bb 36d33c41812ce7dc bd0f175ee98c613e db69d4cbfef8d22f d64c06baf5ef1c90 016da874bd04df55 9100ea6cd0e084bf 316382267dcd804f b84b6c0b2e4d0306 39075e303166355e 18b1d2d84c97a364 c6b615b2589e036d 4c3802a1bd3c842e b6cdb608f640e038 781f4d0147aef776 453bc79164d57a01 46315cf30aaee51c 7e4a4a1300b77a06 c810ac016901e8ac
476,6d80d2e62d01f6bc e14a893f1918277e 26fc2a95df5659c2 74e59c5820900b17 0eafda717681bbdc e7cad3748e50b0f8 2820628e65a062e2 a18df74d3a16e9c0 ecb768ef6fd223ca 2810fb6f81d1711c 2359719a0f40ffac ffc688c4c1c2a068 8d58da0e1800dc96 54f55c74d37db3c0 2a06f5614060e3b6 74873b42602d8958 b749972436ac9791 f705b637f624147e 65fac1ba1840000f bed3e73d52011f68 36d33c41812ce7dc 4d417b203b333363 bd9cd6b87a4fe0ce 20d283a232dfd13c 2901e5309bb3f8f6 f46601a9955f9949 5b34da30b93eb123 c08c3765ac609cc0 976baf0e84752a68 b29ab87af6ea6310
477,0e45c4c185f35df6 4f2fffd7528de786 4dba7ce835494a63 3b6d27775fce1c7b 81b639b74256b45b 4d32dae7b43c489a 64b31699d7d15934 172bc0ee09332ae9 095bb1b6ecbd0a50 9c9a9d45c2ea7ddf a292248bb2bffb3d 52370bea1acd0600 7c98dedd223b36c0 bed3e73d52011f68 999a52f1d301247c 6c017e548aa138f2 eec6b281e236b500 73391e0853c1e040 8fc68213b63951dc 20d283a232dfd13c 2a06f5614060e3b6 54a11cbcd7a32af4 b3e75fdca5ca2f1a f48d0fbea7dc2782 f25bfcffedaccf28 b3ad55963554f220 702d8f1064ab3e30 d5805cdb9e8f0f48 bd713b37b67866c3 c606425856952286
478,9c9a9d45c2ea7ddf 4c0eee2c1a5e76e2 74873b42602d8958 26f72a4eb15ea8c0 8abe670908f12614 016da874bd04df55 853e36b1550c6274 238ec735a13a3f09 00d9f8d3f7d412b3 74244a8703c03720 bbbd5d2fd957e8f7 0688c790d5806540 047769588be1aea9 46315cf30aaee51c 5057551fc55e9ed2 b78189788d563693 4d9214c0925e5af8 c606425856952286 52e459a551d4ac2d ced9c56f2be86774 c6b615b2589e036d b8e2f75014710ced 4c3802a1bd3c842e 0c2eeab1e4ce1db8 8f578001f9d5f543 a1314cd417504572 e5fb8dc5c9cb4a19 36d33c41812ce7dc 27a12f29dceccdbd 025a148c3a53bd9f
479,f48d0fbea7dc2782 24e582daf6f87158 238de368bb05c0ec db0e648651f4c92b 49b5678e0d1e5bcd 047769588be1aea9 0c15f252d30646fc f29eee8054c061e1 4d32dae7b43c489a 3734d3b0b9232538 54a11cbcd7a32af4 3c565c1fc2316d16 e8b87ed7db1bcb1f a0b1f4dd32f3e278 50cb6a6c60ad711a b84b6c0b2e4d0306 0220a434aa8bf029 bd713b37b67866c3 81b639b74256b45b 393f49286db04aeb 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 07f22a7ad7e4711d d1e21234d7cc61d2 0add47a043c64d7f a60934e6b473097a 172bc0ee09332ae9 83b911ff0ff45844 d5952b2e031c4e7e
480,f6d23cdd2359f7c0 9c9ebf71707d7a37 dc576af4ae66e25e 919b1679fffa7ef1 db0e648651f4c92b 585f4ee09d8fea46 1d72229ebcc00faf d216e5458ad70e60 e8ad5e31484ef889 b7d7d9ae1cbe0d8a 0eb4de784c8dd679 3fa57d488e979d74 f48d0fbea7dc2782 54a11cbcd7a32af4 34a62e66e05f9a44 095bb1b6ecbd0a50 b2ee9eea2d974c90 366a22fce0614fb8 7c98dedd223b36c0 b84b6c0b2e4d0306 bed3e73d52011f68 6c017e548aa138f2 eec6b281e236b500 73391e0853c1e040 8fc68213b63951dc 20d283a232dfd13c 2a06f5614060e3b6 0add47a043c64d7f b3e75fdca5ca2f1a b3ad55963554f220
481,ce0f56b7190c268a 4d29c6922b2d0d56 24e582daf6f87158 a18df74d3a16e9c0 4d32dae7b43c489a bf3ccaba4a3450a8 3c565c1fc2316d16 393f49286db04aeb 4e966bb2768c2b8a f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 8faeacf8ca08f62d a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81 5048a37f10cf2d91 a860b682add9de1c 1dc7139adba034ec 62431fd374eb99fb a76ffccd2f5df1a7 52370bea1acd0600 238de368bb05c0ec 0e45c4c185f35df6 b9d966ad9e04127a 47fbe21f5c35c7b4 24c47959ea77b15b
482,316382267dcd804f 0fbd0f422e926816 05f23e7d05dbf7c2 d64c06baf5ef1c90 72403ecdfe02bba6 64267373570e4ea3 b50b4e27b03c7b37 36d33c41812ce7dc bd0f175ee98c613e 7e4a4a1300b77a06 63d95d5977c2fe98 c810ac016901e8ac 83f8aca6ee2caabc f2234bb7ce0c6f59 8dc313a2cf9da354 18b1d2d84c97a364 73391e0853c1e040 387e9cd2e5d4ea7d cba7e22bb383083a 5057551fc55e9ed2 01020d1b0821f4c7 622f2e4119882c94 27a12f29dceccdbd 5b34da30b93eb123 5b16bae6a0de7c88 e228204ae08d1355 e7828f0ea9749505 00ff646ca6637bd7 b8e2f75014710ced b6d0f83aad4e4dc7
483,f49e13a653cbdad2 a18df74d3a16e9c0 a2805ed52b47b8ec 4f2fffd7528de786 c5830f9d0f1e29e5 b6e646c13d0753ae 528161039994b4dc 238ec735a13a3f09 351c9da399c2b915 d63b7f083330247f 22dc81380cf4baec d6ed7e4b14c51296 98dbd15aa33ebc18 da7d3c2d591c4295 4b29fc21f912754d 451e7ba901ad661d dc17b07476183764 0eb4de784c8dd679 5bf89d11a25121d9 eff60ceea8817dad a84cd36608cb8665 0c2eeab1e4ce1db8 cc0c9419f8a20603 e36475c1af5ea3ab b05b5f6850cfa158 5ebb4d2f5f1c1f13 b6cdb608f640e038 3b4a85bac6ead3c8 64907c4568244eb4 bee46c54461925d0
484,1d0f5fdc58e3efb5 ad06e9eeea8eb4ea 047769588be1aea9 9c9a9d45c2ea7ddf d1e21234d7cc61d2 e740c80fce094788 a853f13216170123 70ebf53ced736fa4 4d9214c0925e5af8 dea5e9227fbbac29 a9223c28b10c131f a65e30106ea50423 f105a53e5cfae611 4beacc71024f8b08 98dbd15aa33ebc18 0451447dd64f6284 da7d3c2d591c4295 e8684734f2e587bd 24e582daf6f87158 5430097e23000368 26140b225c4f8d3f 666bdff4faa513ca 0708923badf2ff5d 0c2eeab1e4ce1db8 0683b6a78f54be75 eff60ceea8817dad e36475c1af5ea3ab b6cdb608f640e038 64907c4568244eb4 ae000f9d0b5e104e
485,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 48a76e3aff69d605 daa257a37227cd72 892074f7c1ef5d5e 016da874bd04df55 4f915ad69e1dca36 047769588be1aea9 853e36b1550c6274 74244a8703c03720 0688c790d5806540 9c9a9d45c2ea7ddf b78189788d563693 10ad13170242ecae 8faeacf8ca08f62d 24e582daf6f87158 c606425856952286 d7d937303a6d5a9d 8f578001f9d5f543 46315cf30aaee51c 4d9214c0925e5af8 428f9363fa35882d 393f49286db04aeb 351c9da399c2b915 1dc7139adba034ec 62431fd374eb99fb 4d32dae7b43c489a 47fbe21f5c35c7b4 3c565c1fc2316d16
486,dc12cc503ac0eddb 9c9a9d45c2ea7ddf 4d32dae7b43c489a f209d29f991432f0 a65e30106ea50423 f25bfcffedaccf28 65ad9c583823162d a0b1f4dd32f3e278 8faeacf8ca08f62d 88b62355670ec8f8 d7d937303a6d5a9d 999a52f1d301247c 01e5a6edcee7deb0 fa173131f15f5534 bc2ae5f4e5d53e00 43b3338423d7386c 0772e3ab293a1f30 a5d5ba33b5b1dc95 01b3da54ffb158a0 f49e13a653cbdad2 0647acc4602d4e8f e8b87ed7db1bcb1f 29bedd00fb2be056 061f3e1feeaa3094 f46601a9955f9949 1c3b74a02a86467d 3e8e56f639a5db5b b1dcaca98bb76736 65708d542bd01f39 29968e8fd13539f8
487,5c8c6d9a1fd4c1e0 ec1b3d7ccd3984d0 4c3802a1bd3c842e 7e4a4a1300b77a06 01e5a6edcee7deb0 b26d8664feb18c8c e22c35101e190db9 16b11706660177ff e25a1da6ca187350 0a79fabc6f5d93c9 853e36b1550c6274 9cf6709de35bf0f3 b6cdb608f640e038 48f93f9c2c699e19 1f4f62844c3cb99c d3c4a7db726191e0 36d33c41812ce7dc bed3e73d52011f68 bd0f175ee98c613e d64c06baf5ef1c90 b05b5f6850cfa158 b3e75fdca5ca2f1a 8a5635c748344d47 b78189788d563693 9100ea6cd0e084bf f9c6286cff30aaa8 27a12f29dceccdbd 453bc79164d57a01 c6b615b2589e036d 4491016efed845f1
488,e6a29676c096f8e8 5c4b7558c942a224 636224e349e561bf a2805ed52b47b8ec 0e45c4c185f35df6 c5830f9d0f1e29e5 a0566ca9daca7778 b6e646c13d0753ae 4beacc71024f8b08 b6e72edcad270be0 48a76e3aff69d605 404031ab9d5977c4 ae94d8435a6847f4 8dedff0a79784abc f105a53e5cfae611 a860b682add9de1c 4b29fc21f912754d c1f2e3a76d388944 24e582daf6f87158 99e833818ec4bbf2 48f93f9c2c699e19 9b0e8cf8153e3b33 0eb4de784c8dd679 bf973f9ec3600199 ec4ef2f727e7a03f 2e031d83339759b2 81bd116c786bf9ae 59c231f8fd21260c 351c9da399c2b915 4d32dae7b43c489a
489,1398b478b71773ed e8ad5e31484ef889 d216e5458ad70e60 3e66b4855d0dddbe bf973f9ec3600199 63d509cd2a2e0e47 07be6a290720707d 8dedff0a79784abc 6a9aa1bd93e36e66 680bb5c5c3bb6ee1 ce0f56b7190c268a 1d72229ebcc00faf 6406fcdb7d87b5dc 07f22a7ad7e4711d ce2fe99a7cda4a17 bf3ccaba4a3450a8 4f915ad69e1dca36 1dc7139adba034ec 74e59c5820900b17 1c3b74a02a86467d 58654e3143c6550b 0772e3ab293a1f30 a65e30106ea50423 3c565c1fc2316d16 5430097e23000368 ced9c56f2be86774 a60934e6b473097a 3ca7964973437917 eab15ee21e126f6a aa967ad3c1f65a29
490,b24820ae14e16a24 a9dad59c7055b56c bc2ae5f4e5d53e00 1fe79c7de59ff6c6 cb3e4ce97e7f2881 8bf446c0455e3c5c 22756be6fd061d4c 0772e3ab293a1f30 db7342eff9200020 c03b11a0cdc3fa39 a0b1f4dd32f3e278 8faeacf8ca08f62d b1dcaca98bb76736 20db73cf07a45f71 c1f2e3a76d388944 8e83d05923cde390 95ecdbff44ad0b60 66ccd03c9e03ac06 a2805ed52b47b8ec c36c2dce0e6e434f 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 587e0b2a4811fab1 b6e646c13d0753ae cc0c9419f8a20603 f05fa5f57dc03e81 e36475c1af5ea3ab 28403e62105b00f6 ad06e9eeea8eb4ea 3b4a85bac6ead3c8
491,40583079f57235a6 b3ad55963554f220 72403ecdfe02bba6 05f23e7d05dbf7c2 0fbd0f422e926816 796888cc3443006c 33856365c271aea4 0d0368139e9a647f 316382267dcd804f 73391e0853c1e040 387e9cd2e5d4ea7d a52df8083c238c46 1f4f62844c3cb99c 26fc2a95df5659c2 5b16bae6a0de7c88 01020d1b0821f4c7 09660f466b38b7ba db7342eff9200020 70776cdd9bb3b7d4 5fb2d8e734956af0 63d95d5977c2fe98 7b81f1f2b6ec2e5f f2234bb7ce0c6f59 d46598813fb437e5 d35e11d3d1ab3c67 197fa50b30d91fe8 abf90e759d208468 46b99f864d6a075a 8faeacf8ca08f62d 2901e5309bb3f8f6
492,a18df74d3a16e9c0 4e966bb2768c2b8a d5952b2e031c4e7e b6e646c13d0753ae d63b7f083330247f 60a070db9f1869b5 3ca7964973437917 d216e5458ad70e60 e8684734f2e587bd 8a5635c748344d47 238de368bb05c0ec b84b6c0b2e4d0306 da7d3c2d591c4295 8bf446c0455e3c5c fb8bd6b95eb4702a 8faeacf8ca08f62d 3e8e56f639a5db5b 430feb4826a5632e a9dad59c7055b56c bc2ae5f4e5d53e00 b1dcaca98bb76736 c1f2e3a76d388944 a2805ed52b47b8ec 95ecdbff44ad0b60 f48d0fbea7dc2782 1d12acf7349196b0 c36c2dce0e6e434f 016da874bd04df55 366a22fce0614fb8 1d0f5fdc58e3efb5
493,ddf332f2b55a2a23 edc79e57b20e9036 b78189788d563693 9c9a9d45c2ea7ddf 74244a8703c03720 73f770f2643a2135 4d9214c0925e5af8 c1f2e3a76d388944 853e36b1550c6274 047769588be1aea9 d7d937303a6d5a9d 8f578001f9d5f543 486dd77002936dec f48d0fbea7dc2782 e25a1da6ca187350 016da874bd04df55 828f5dfbbf1272ee a853f13216170123 b69ce8b8154645f8 4f2fffd7528de786 3b4a85bac6ead3c8 bd713b37b67866c3 8faeacf8ca08f62d c606425856952286 a982b5c3aed39396 148ac4a56a18844d ca4de5b8a7bda9df e878efab7c37179e 0688c790d5806540 83f8f2fc471cad74
494,c28bc62802b90f82 39f6296778264878 0eb4de784c8dd679 b760ebc5f25788d3 12af6a34778710db 0195950ce0f47e34 bc2ae5f4e5d53e00 016da874bd04df55 f9c6286cff30aaa8 b24820ae14e16a24 ced9c56f2be86774 b84b6c0b2e4d0306 9fda36f260eec24e 48a76e3aff69d605 6a3919ad9ed8197e d5952b2e031c4e7e a9dad59c7055b56c 3ca7964973437917 3e8e56f639a5db5b edc79e57b20e9036 f48d0fbea7dc2782 366a22fce0614fb8 4c3802a1bd3c842e b69ce8b8154645f8 4d9214c0925e5af8 54a11cbcd7a32af4 43b3338423d7386c 8a5635c748344d47 34a62e66e05f9a44 d92c0298f76ccf77
495,0897dcfae16e280f 0bcaac840d5e66d7 b6a1c97f19af78d0 f58ff7f1a6cde683 ddf332f2b55a2a23 2bafd15871caae91 285657fcdf89f00d f29eee8054c061e1 04fda7c9d8971ec0 238ec735a13a3f09 3d93a60f990a0a7c 453bc79164d57a01 c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 9b2adcf4041227d7 4483bbdd3241f11a b78189788d563693 52e459a551d4ac2d e7828f0ea9749505 da904d2a54ff8cf2 27a12f29dceccdbd b6cdb608f640e038 46315cf30aaee51c 7d83ffe83f61bdc4 d6ed7e4b14c51296 033d905aec273595 976baf0e84752a68 8dc313a2cf9da354 61ba7707ef6a5a99
496,430feb4826a5632e f29eee8054c061e1 73f770f2643a2135 16b11706660177ff 942a7d26d81c841f acae1d29289b1266 96e82fa141db9a4b 4beacc71024f8b08 f44f74b3451aa593 d46598813fb437e5 0db6584e3bdfa1c4 62431fd374eb99fb 796888cc3443006c 33856365c271aea4 ae94d8435a6847f4 40583079f57235a6 393f49286db04aeb 387e9cd2e5d4ea7d 0772e3ab293a1f30 74244a8703c03720 395b26d91f98bd92 069e7e25e43deab3 702d8f1064ab3e30 09660f466b38b7ba 54f55c74d37db3c0 b0e254dd420faee3 b3ad55963554f220 f25bfcffedaccf28 65fac1ba1840000f f58ff7f1a6cde683
497,99e833818ec4bbf2 d6ed7e4b14c51296 50cb6a6c60ad711a f29eee8054c061e1 4e966bb2768c2b8a 133b04350c75770b 1d0f5fdc58e3efb5 8e0760918e88e4a9 9f3d2ca16f358290 6406fcdb7d87b5dc 62431fd374eb99fb 96e82fa141db9a4b 0a79fabc6f5d93c9 48cf88c17ff38c5e 069e7e25e43deab3 a9dad59c7055b56c 0220a434aa8bf029 d1e21234d7cc61d2 0451447dd64f6284 48f93f9c2c699e19 52370bea1acd0600 a853f13216170123 2e2904c5373734ae 285657fcdf89f00d 3a6e7894dde31c67 27bc34b9887bec0d 855f2f0354e102c7 e740c80fce094788 4b29fc21f912754d b6a1c97f19af78d0
498,4f915ad69e1dca36 1c3b74a02a86467d 58654e3143c6550b 3a6e7894dde31c67 0f4c71d341e2d939 a65e30106ea50423 e9c20b67a4c5395f 24e582daf6f87158 2e2904c5373734ae ced9c56f2be86774 3ca7964973437917 3b6d27775fce1c7b 0451447dd64f6284 8566d15270eb5e83 52370bea1acd0600 0f33ce8d8014f308 c015590d6a6fe833 6406fcdb7d87b5dc 4d29c6922b2d0d56 9b0e8cf8153e3b33 285657fcdf89f00d 50cb6a6c60ad711a c143c095983a65c2 7c8324ce28ffb96e 8dedff0a79784abc b6a1c97f19af78d0 28a2067685cb3e97 35488b3b8b781278 b0e254dd420faee3 8faeacf8ca08f62d
499,62431fd374eb99fb 1d0f5fdc58e3efb5 8faeacf8ca08f62d d216e5458ad70e60 6a9aa1bd93e36e66 1dc7139adba034ec a853f13216170123 f48d0fbea7dc2782 b1dcaca98bb76736 ce2fe99a7cda4a17 c1f2e3a76d388944 393f49286db04aeb a2805ed52b47b8ec 95ecdbff44ad0b60 999a52f1d301247c 07f22a7ad7e4711d 6406fcdb7d87b5dc 4b29fc21f912754d 238ec735a13a3f09 5b4c879fc9c316fb c36c2dce0e6e434f 3c565c1fc2316d16 1d72229ebcc00faf c5830f9d0f1e29e5 587e0b2a4811fab1 33856365c271aea4 b6e646c13d0753ae 24e582daf6f87158 666bdff4faa513ca 1398b478b71773ed
500,1d0f5fdc58e3efb5 01104a026d22ae55 a9223c28b10c131f 4577ae048ef1967d ff88049e61f0f4ef e740c80fce094788 d1e21234d7cc61d2 a65e30106ea50423 a853f13216170123 666bdff4faa513ca 0683b6a78f54be75 6204e398d8c7f888 d216e5458ad70e60 2e4b00c01d58e79e 4c3802a1bd3c842e 7c98dedd223b36c0 bfb8032f2183d471 050544c040f46152 83f8f2fc471cad74 57113c2a4cacd961 8faeacf8ca08f62d b2ee9eea2d974c90 b1dcaca98bb76736 c1f2e3a76d388944 95ecdbff44ad0b60 8643165b0f53df11 a5f55580081236f4 419b5dc40744fb9b 4bed80e56ea2e099 a2805ed52b47b8ec
501,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 1f423f368aebf7f3 22756be6fd061d4c cc0c9419f8a20603 c03b11a0cdc3fa39 5b16bae6a0de7c88 a860b682add9de1c e6a29676c096f8e8 a0566ca9daca7778 5c4b7558c942a224 4beacc71024f8b08 ae94d8435a6847f4 da011b87595c1019 0e45c4c185f35df6 2e031d83339759b2 404031ab9d5977c4 b6e72edcad270be0 48a76e3aff69d605 39075e303166355e f105a53e5cfae611 b84b6c0b2e4d0306 8dedff0a79784abc 60a070db9f1869b5 4483bbdd3241f11a d5952b2e031c4e7e 50806199c80e215c
