dialogue_id,photo_id
442,64c2e323906b42d3 50806199c80e215c b1dcaca98bb76736 2e4b00c01d58e79e 828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 8643165b0f53df11 83b911ff0ff45844 eab15ee21e126f6a 96e82fa141db9a4b d1e21234d7cc61d2 366a22fce0614fb8 bf973f9ec3600199 8566d15270eb5e83 26140b225c4f8d3f a492bd402afd5c71 fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 9269d2b0d877352d a860b682add9de1c 877672967d3f70bb 95ecdbff44ad0b60 5d26da95786b3a3a
443,128d583954b18074 d73a65673e3f1d78 576dd429db946393 ae000f9d0b5e104e 1f423f368aebf7f3 74ae9af23a383bf5 8e0cc5199a0ee659 765c0695339c3abe 204ec91c39d1479d dc576af4ae66e25e bc2552a642ce8497 9f27aa36c1ea793c 52e459a551d4ac2d d6ed7e4b14c51296 da904d2a54ff8cf2 e7828f0ea9749505 9b2adcf4041227d7 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc bbbd5d2fd957e8f7
444,9a439fd1abf95245 6cb9ab508a0678a0 00af886180e9eaec 00ff646ca6637bd7 354d7a327bbcc152 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 26fc2a95df5659c2 c28bc62802b90f82 8f578001f9d5f543 2e44fbb8bc3d8d71 316382267dcd804f bed3e73d52011f68 e5fb8dc5c9cb4a19 c6b615b2589e036d 059bbdbdb843af6a 095bb1b6ecbd0a50 ec4ef2f727e7a03f 8fc68213b63951dc 8faeacf8ca08f62d f46601a9955f9949 942a7d26d81c841f 528161039994b4dc b3ad55963554f220 bb7515be835dea49 d5805cdb9e8f0f48 a04d6febd82a4389 0b0021aa60d05daa eec6b281e236b500
445,4beacc71024f8b08 f105a53e5cfae611 ad06e9eeea8eb4ea 70ebf53ced736fa4 1d72229ebcc00faf a9223c28b10c131f dea5e9227fbbac29 0079f3c74309b582 00e1e2eb13f650e4 d73a65673e3f1d78 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 2a06f5614060e3b6 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef fd30682593995748 e0269da736ddf004 bd713b37b67866c3 bbbd5d2fd957e8f7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
446,3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3e66b4855d0dddbe a853f13216170123 f48d0fbea7dc2782 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 172bc0ee09332ae9 a2c35fdf07a13286 cea18be9a89d7a81 6406fcdb7d87b5dc 404031ab9d5977c4 cc507a0d6fcf4a1c 999a52f1d301247c 238de368bb05c0ec c31a456b544a40a8 522bd6887960c25d 666bdff4faa513ca 4f2fffd7528de786 486dd77002936dec 07f22a7ad7e4711d c015590d6a6fe833 3b6d27775fce1c7b
447,25a3b47fe31bc6b5 58654e3143c6550b 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 5f94b027039f4e48 16b11706660177ff ebfda3b48083e390 0688c790d5806540 5547f9f1638ac345 148ac4a56a18844d 0683b6a78f54be75 45bd99d5d2eef776 4dba7ce835494a63 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 522bd6887960c25d 828f5dfbbf1272ee
448,095bb1b6ecbd0a50 ec4ef2f727e7a03f d5805cdb9e8f0f48 bb7515be835dea49 0b0021aa60d05daa a04d6febd82a4389 33856365c271aea4 393f49286db04aeb a292248bb2bffb3d ce2fe99a7cda4a17 40583079f57235a6 ffa9091747ae2466 c6b615b2589e036d b3ad55963554f220 942a7d26d81c841f f46601a9955f9949 8faeacf8ca08f62d 528161039994b4dc 8fc68213b63951dc eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 64b31699d7d15934 702d8f1064ab3e30 636224e349e561bf 955e465ce0788ea6 522bd6887960c25d 828f5dfbbf1272ee
449,00d9f8d3f7d412b3 00958a140c3a6de8 26f72a4eb15ea8c0 9f27aa36c1ea793c e7828f0ea9749505 da904d2a54ff8cf2 52e459a551d4ac2d d6ed7e4b14c51296 9b2adcf4041227d7 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 83f8aca6ee2caabc d72363ddd958d906 b0b5e62a93a2c37c 37001ade0df85823 ee3ed9a3f51336cd 453bc79164d57a01 c05f45f86d0771d5 628accd9be98503c 61ba7707ef6a5a99 cec2eea2a1fe566a 4483bbdd3241f11a 9d5edf3b993fee50 fd30682593995748 0b774cf90856c4da 2b48ab08c915c0ad b50b4e27b03c7b37
450,9f27aa36c1ea793c e7828f0ea9749505 9b2adcf4041227d7 d6ed7e4b14c51296 52e459a551d4ac2d da904d2a54ff8cf2 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b b0b5e62a93a2c37c 37001ade0df85823 ae77487a89f2610c 00d9f8d3f7d412b3 ee3ed9a3f51336cd cc861214a89ef1f4 3d93a60f990a0a7c 7e4a4a1300b77a06 f28fb3d9880c5d4c
451,9f27aa36c1ea793c 628accd9be98503c da904d2a54ff8cf2 52e459a551d4ac2d 9b2adcf4041227d7 e7828f0ea9749505 d6ed7e4b14c51296 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 9d5edf3b993fee50 0b774cf90856c4da fd30682593995748 2b48ab08c915c0ad b50b4e27b03c7b37 5057551fc55e9ed2 a1314cd417504572 d72363ddd958d906 83f8aca6ee2caabc b0b5e62a93a2c37c 37001ade0df85823 f05fa5f57dc03e81 00d9f8d3f7d412b3 ee3ed9a3f51336cd 0cd920bad11c716d 7cea1f637ea3f37d 8dc313a2cf9da354 120e745e2961b5d5 5a1149fbcbd37376 64907c4568244eb4
452,01104a026d22ae55 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a c28bc62802b90f82 26fc2a95df5659c2 016da874bd04df55 bc27d5dc9bab1c18 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 83f8aca6ee2caabc d72363ddd958d906 39f6296778264878 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0 cc861214a89ef1f4 2820628e65a062e2 3d93a60f990a0a7c
453,cba7e22bb383083a b6e646c13d0753ae 9f27aa36c1ea793c e7828f0ea9749505 da904d2a54ff8cf2 52e459a551d4ac2d d6ed7e4b14c51296 9b2adcf4041227d7 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac 49b5678e0d1e5bcd db0e648651f4c92b bbbd5d2fd957e8f7 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3 ee3ed9a3f51336cd cc861214a89ef1f4 3d93a60f990a0a7c
454,d216e5458ad70e60 fb8bd6b95eb4702a f9c6286cff30aaa8 a14394322cf7043d 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba f58ff7f1a6cde683 0d0368139e9a647f 46b99f864d6a075a b29ab87af6ea6310 059bbdbdb843af6a 72403ecdfe02bba6 8d58da0e1800dc96 9100ea6cd0e084bf bd0f175ee98c613e 01020d1b0821f4c7 70776cdd9bb3b7d4 b749972436ac9791 00140806971e7a73 f2234bb7ce0c6f59 a9eef13786610446 f705b637f624147e 1f4f62844c3cb99c d72363ddd958d906 83f8aca6ee2caabc c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc
455,c5830f9d0f1e29e5 db69d4cbfef8d22f 0c15f252d30646fc 8e83d05923cde390 7eec211cc37a1b05 249bf372159f33e9 d92c0298f76ccf77 f76f44d372517a9a 9cf6709de35bf0f3 83f8aca6ee2caabc d72363ddd958d906 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc cc861214a89ef1f4 3d93a60f990a0a7c a677c3a76055a6d2 f28fb3d9880c5d4c 453bc79164d57a01 b8e2f75014710ced 2dd12c230ab22555 2bafd15871caae91 6e1b6b53c9710940 9c9ebf71707d7a37 069e7e25e43deab3 e5fb8dc5c9cb4a19 72c2a95813ea72bd 26fc2a95df5659c2 c28bc62802b90f82 016da874bd04df55
456,8df3f13d6af34cb3 b0bfe0f426275870 b78189788d563693 46315cf30aaee51c e7828f0ea9749505 d6ed7e4b14c51296 9b2adcf4041227d7 da904d2a54ff8cf2 52e459a551d4ac2d 7d83ffe83f61bdc4 da011b87595c1019 b6cdb608f640e038 9d5edf3b993fee50 2b48ab08c915c0ad fd30682593995748 0b774cf90856c4da 238ec735a13a3f09 39f6296778264878 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc f05fa5f57dc03e81 74873b42602d8958 0cd920bad11c716d 7cea1f637ea3f37d 8dc313a2cf9da354 3d93a60f990a0a7c b7d7d9ae1cbe0d8a 5bf89d11a25121d9 453bc79164d57a01
457,6e239f4dd4b6aed7 e228204ae08d1355 4d7653ea9499eed4 db69d4cbfef8d22f f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 939a1f686ea36c05 bee46c54461925d0 855f2f0354e102c7 3e66b4855d0dddbe b1dcaca98bb76736 2e4b00c01d58e79e ba5199dba342af68 eab15ee21e126f6a a60934e6b473097a 96e82fa141db9a4b 419b5dc40744fb9b 522bd6887960c25d 828f5dfbbf1272ee 4535ce2e3dced00f fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 e1460af4a7044067 e403278468d84383 7f95168400948588 f25bfcffedaccf28 e25a1da6ca187350
458,522bd6887960c25d 095bb1b6ecbd0a50 ec4ef2f727e7a03f bb7515be835dea49 0b0021aa60d05daa d5805cdb9e8f0f48 a04d6febd82a4389 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a a60934e6b473097a 72b80b099fd64ec4 54f55c74d37db3c0 33856365c271aea4 a292248bb2bffb3d 393f49286db04aeb e1460af4a7044067 ce2fe99a7cda4a17 73391e0853c1e040 81bd116c786bf9ae f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 bd713b37b67866c3 40583079f57235a6 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 54a11cbcd7a32af4 b9d966ad9e04127a
459,828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 366a22fce0614fb8 8566d15270eb5e83 bf973f9ec3600199 26140b225c4f8d3f a492bd402afd5c71 fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 50806199c80e215c 9269d2b0d877352d 877672967d3f70bb a860b682add9de1c 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1 4b05967001421eab c36c2dce0e6e434f e740c80fce094788 cb3e4ce97e7f2881
460,00ff646ca6637bd7 fd30682593995748 9d5edf3b993fee50 0b774cf90856c4da 2b48ab08c915c0ad 964a50d33717c26d 120e745e2961b5d5 64907c4568244eb4 fc8971756f9ec194 a84cd36608cb8665 7c9248ed6224aa26 537a55eda51a3f60 451e7ba901ad661d feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 702d8f1064ab3e30 bd0f175ee98c613e 3986b68500d7704b ae94d8435a6847f4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
461,3cb6b40d377e7ca8 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c c28bc62802b90f82 26fc2a95df5659c2 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 8f578001f9d5f543 2e44fbb8bc3d8d71 316382267dcd804f bed3e73d52011f68 522bd6887960c25d f9c6286cff30aaa8 c6b615b2589e036d a14394322cf7043d e5fb8dc5c9cb4a19 64b31699d7d15934 34a62e66e05f9a44 27bc34b9887bec0d 0db6584e3bdfa1c4 4fe9e4e55585ba4b 48f93f9c2c699e19 e22c35101e190db9 24c47959ea77b15b 3c565c1fc2316d16 ec4ef2f727e7a03f 095bb1b6ecbd0a50 059bbdbdb843af6a 8699cc5dd4159b69
462,050544c040f46152 ec1b3d7ccd3984d0 bee46c54461925d0 0a79fabc6f5d93c9 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 34a62e66e05f9a44 27bc34b9887bec0d 4fe9e4e55585ba4b 48f93f9c2c699e19 83f8f2fc471cad74 3cb6b40d377e7ca8 e22c35101e190db9 6204e398d8c7f888 bfb8032f2183d471 4577ae048ef1967d 8699cc5dd4159b69 25145708d494530b 4bed80e56ea2e099 57113c2a4cacd961 7155e5a86136eb02 09bbaa171c20bae3 b2ee9eea2d974c90 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 7c98dedd223b36c0 8643165b0f53df11 522bd6887960c25d
463,a677c3a76055a6d2 f28fb3d9880c5d4c 37001ade0df85823 b0b5e62a93a2c37c fc8971756f9ec194 120e745e2961b5d5 42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 0c2eeab1e4ce1db8 cc2cc23a98c14c33 3986b68500d7704b 059bbdbdb843af6a 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac cc861214a89ef1f4 3d93a60f990a0a7c 453bc79164d57a01 2dd12c230ab22555 6e1b6b53c9710940 b8e2f75014710ced 2bafd15871caae91 26fc2a95df5659c2 c28bc62802b90f82
464,538c7bb968b2154c 1d12acf7349196b0 63d509cd2a2e0e47 73f770f2643a2135 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 a2805ed52b47b8ec 07be6a290720707d b26d8664feb18c8c ce0f56b7190c268a 97d696011258825c e8ad5e31484ef889 f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 1398b478b71773ed 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 2e2904c5373734ae dc576af4ae66e25e 28403e62105b00f6 bc2552a642ce8497 585f4ee09d8fea46
465,922e625fae98b3b9 18ced18aee04c48e 06de3ca1148b088b 0195950ce0f47e34 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0
466,cea18be9a89d7a81 83b911ff0ff45844 24c47959ea77b15b 3c565c1fc2316d16 72c2a95813ea72bd 63d509cd2a2e0e47 4b29fc21f912754d 3e66b4855d0dddbe a853f13216170123 f48d0fbea7dc2782 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 172bc0ee09332ae9 07be6a290720707d a2c35fdf07a13286 e8ad5e31484ef889 6406fcdb7d87b5dc 404031ab9d5977c4 cc507a0d6fcf4a1c 1398b478b71773ed 999a52f1d301247c 238de368bb05c0ec c31a456b544a40a8 522bd6887960c25d
467,a492bd402afd5c71 7c98dedd223b36c0 828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 366a22fce0614fb8 bf973f9ec3600199 8566d15270eb5e83 26140b225c4f8d3f fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 50806199c80e215c 9269d2b0d877352d 877672967d3f70bb a860b682add9de1c 9f27aa36c1ea793c 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1 4b05967001421eab c36c2dce0e6e434f
468,9c9ebf71707d7a37 8e83d05923cde390 249bf372159f33e9 0c15f252d30646fc 7eec211cc37a1b05 9fbffc521da97c54 d1e21234d7cc61d2 a0b1f4dd32f3e278 3e8e56f639a5db5b 1dc7139adba034ec ba5199dba342af68 069e7e25e43deab3 964a50d33717c26d 72c2a95813ea72bd 6aac5e116b75aa22 0eb4de784c8dd679 106204cd0e07e1b2 dc576af4ae66e25e 3fa57d488e979d74 3a6e7894dde31c67 feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 919b1679fffa7ef1 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9f27aa36c1ea793c
469,8b7c486a910dd004 c05f45f86d0771d5 cec2eea2a1fe566a d72363ddd958d906 83f8aca6ee2caabc 453bc79164d57a01 3d93a60f990a0a7c 059bbdbdb843af6a d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 bc27d5dc9bab1c18 016da874bd04df55 9f27aa36c1ea793c f28fb3d9880c5d4c a677c3a76055a6d2 18b1d2d84c97a364 2dd12c230ab22555 6e1b6b53c9710940 2bafd15871caae91 b8e2f75014710ced d6ed7e4b14c51296 52e459a551d4ac2d 9b2adcf4041227d7 da904d2a54ff8cf2 e7828f0ea9749505 e5fb8dc5c9cb4a19 5570ef88d970e9b4 9c9a9d45c2ea7ddf
470,9fbffc521da97c54 daa257a37227cd72 bf3ccaba4a3450a8 29bedd00fb2be056 4c3802a1bd3c842e b69ce8b8154645f8 c11b97f245a9dfd0 a52df8083c238c46 18b1d2d84c97a364 c606425856952286 da7d3c2d591c4295 ac9ee0c09b538140 dc17b07476183764 796888cc3443006c d46598813fb437e5 9a0f5ee4f845c9b2 6d80d2e62d01f6bc 5fb2d8e734956af0 edc79e57b20e9036 2901e5309bb3f8f6 5ebb4d2f5f1c1f13 01ecc81f6341e902 486dd77002936dec 22756be6fd061d4c 4522ad78bf79f0c9 7c8324ce28ffb96e 4dba7ce835494a63 a982b5c3aed39396 bc2ae5f4e5d53e00 c28bc62802b90f82
471,451e7ba901ad661d a84cd36608cb8665 537a55eda51a3f60 fc8971756f9ec194 00ff646ca6637bd7 9d5edf3b993fee50 0b774cf90856c4da 2b48ab08c915c0ad fd30682593995748 120e745e2961b5d5 64907c4568244eb4 190ab585fd379f0f 7c9248ed6224aa26 680bb5c5c3bb6ee1 bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a c28bc62802b90f82 26fc2a95df5659c2 bc27d5dc9bab1c18 016da874bd04df55 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917
472,87c5481930cfe126 26f72a4eb15ea8c0 4c0eee2c1a5e76e2 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350 af8e70f978cd5aee
473,39075e303166355e f705b637f624147e da011b87595c1019 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 4a5ac473c9d176ba ae94d8435a6847f4 430feb4826a5632e 65fac1ba1840000f ec4ef2f727e7a03f 095bb1b6ecbd0a50 528161039994b4dc f46601a9955f9949 942a7d26d81c841f b3ad55963554f220 8fc68213b63951dc 8faeacf8ca08f62d 0b0021aa60d05daa d5805cdb9e8f0f48 bb7515be835dea49 a04d6febd82a4389 eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf 4491016efed845f1 1f4f62844c3cb99c 09660f466b38b7ba 47fbe21f5c35c7b4 f58ff7f1a6cde683
474,05e4165a56bf50eb 48a76e3aff69d605 59c231f8fd21260c 5c4b7558c942a224 1efd7bd8a34a1359 63d509cd2a2e0e47 95166957b2c38794 e6a29676c096f8e8 a5f55580081236f4 96e82fa141db9a4b a0566ca9daca7778 b1e47da7659b675c b84b6c0b2e4d0306 285657fcdf89f00d 522bd6887960c25d 83b911ff0ff45844 9a0f5ee4f845c9b2 96445bec1579ec97 98dbd15aa33ebc18 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b b9d966ad9e04127a 81b639b74256b45b ec4ef2f727e7a03f 095bb1b6ecbd0a50 5897953fdf87b60f b3ad55963554f220 8faeacf8ca08f62d 528161039994b4dc
475,00af886180e9eaec 354d7a327bbcc152 9a439fd1abf95245 6cb9ab508a0678a0 00ff646ca6637bd7 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 26fc2a95df5659c2 c28bc62802b90f82 bc27d5dc9bab1c18 016da874bd04df55 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 83f8aca6ee2caabc d72363ddd958d906 39f6296778264878 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc bed3e73d52011f68 d92c0298f76ccf77
476,2359719a0f40ffac b78189788d563693 ecb768ef6fd223ca 46315cf30aaee51c 025a148c3a53bd9f 8f578001f9d5f543 20d283a232dfd13c 0eafda717681bbdc fc21db75b354a917 6d80d2e62d01f6bc b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 976baf0e84752a68 b760ebc5f25788d3 d6bbbd6c4968075a 27888817db122597 c08c3765ac609cc0 74e59c5820900b17 853e36b1550c6274 acae1d29289b1266 05f23e7d05dbf7c2 54f55c74d37db3c0 bd9cd6b87a4fe0ce 44d324ebd3e22ad7 6406fcdb7d87b5dc 0d0368139e9a647f 1a8e5d6512d9e2d8 42a5cae2a3a45557 6aac5e116b75aa22
477,522bd6887960c25d a017f3358d5327aa 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 8dedff0a79784abc
478,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 059bbdbdb843af6a bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c d72363ddd958d906 83f8aca6ee2caabc d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac cc861214a89ef1f4 3d93a60f990a0a7c 2e44fbb8bc3d8d71 f28fb3d9880c5d4c a677c3a76055a6d2 453bc79164d57a01 6e1b6b53c9710940 2bafd15871caae91 2dd12c230ab22555 b8e2f75014710ced 26fc2a95df5659c2 c28bc62802b90f82 016da874bd04df55 bc27d5dc9bab1c18 e5fb8dc5c9cb4a19 18b1d2d84c97a364 cba7e22bb383083a 025a148c3a53bd9f 5570ef88d970e9b4
479,522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 50cb6a6c60ad711a 8dedff0a79784abc
480,f6d23cdd2359f7c0 ba5199dba342af68 9c9ebf71707d7a37 0eb4de784c8dd679 dc576af4ae66e25e 3fa57d488e979d74 3a6e7894dde31c67 919b1679fffa7ef1 d1e21234d7cc61d2 a017f3358d5327aa 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
481,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a 8dedff0a79784abc
