dialogue_id,photo_id
487,7f95168400948588 0772e3ab293a1f30 2bafd15871caae91 172bc0ee09332ae9 a76ffccd2f5df1a7 1efd7bd8a34a1359 c03b11a0cdc3fa39 3b6d27775fce1c7b 4b29fc21f912754d 28a2067685cb3e97 d72363ddd958d906 83f8aca6ee2caabc a2c35fdf07a13286 74244a8703c03720 6406fcdb7d87b5dc f58ff7f1a6cde683 01e5a6edcee7deb0 5430097e23000368 f25bfcffedaccf28 36d33c41812ce7dc b6d0f83aad4e4dc7 2e44fbb8bc3d8d71 061f3e1feeaa3094 c015590d6a6fe833 3cb6b40d377e7ca8 3e66b4855d0dddbe 0f4c71d341e2d939 09bbaa171c20bae3 7d83ffe83f61bdc4 db0e648651f4c92b
488,3b6d27775fce1c7b 4b29fc21f912754d cea18be9a89d7a81 6406fcdb7d87b5dc 28a2067685cb3e97 ddf332f2b55a2a23 48f93f9c2c699e19 7f95168400948588 a76ffccd2f5df1a7 90ecb28f2edb9d43 62431fd374eb99fb 4d954d933e606b70 172bc0ee09332ae9 f48d0fbea7dc2782 0f4c71d341e2d939 c015590d6a6fe833 0772e3ab293a1f30 a2c35fdf07a13286 25145708d494530b 3cb6b40d377e7ca8 0add47a043c64d7f 3c565c1fc2316d16 f25bfcffedaccf28 4f915ad69e1dca36 0bcaac840d5e66d7 f49e13a653cbdad2 b6e72edcad270be0 27bc34b9887bec0d 285657fcdf89f00d a18df74d3a16e9c0
489,0772e3ab293a1f30 f58ff7f1a6cde683 7f95168400948588 09bbaa171c20bae3 f49e13a653cbdad2 b6d0f83aad4e4dc7 5430097e23000368 0451447dd64f6284 27bc34b9887bec0d 1efd7bd8a34a1359 3cb6b40d377e7ca8 8bf446c0455e3c5c 4f2fffd7528de786 095bb1b6ecbd0a50 061f3e1feeaa3094 b1dcaca98bb76736 a76ffccd2f5df1a7 a04d6febd82a4389 e8ad5e31484ef889 3e8e56f639a5db5b 35488b3b8b781278 da7d3c2d591c4295 01b3da54ffb158a0 5b4c879fc9c316fb 25145708d494530b 88b62355670ec8f8 4b29fc21f912754d 48f93f9c2c699e19 3b6d27775fce1c7b db0e648651f4c92b
490,f49e13a653cbdad2 1efd7bd8a34a1359 7f95168400948588 b6d0f83aad4e4dc7 3e8e56f639a5db5b 09bbaa171c20bae3 f58ff7f1a6cde683 0772e3ab293a1f30 27bc34b9887bec0d db0e648651f4c92b da7d3c2d591c4295 7d83ffe83f61bdc4 97d696011258825c 88b62355670ec8f8 6406fcdb7d87b5dc 061f3e1feeaa3094 07f22a7ad7e4711d ae77487a89f2610c 5430097e23000368 855f2f0354e102c7 01e5a6edcee7deb0 40583079f57235a6 d5952b2e031c4e7e 48f93f9c2c699e19 25145708d494530b 1dc7139adba034ec d7d937303a6d5a9d 7b81f1f2b6ec2e5f 34a62e66e05f9a44 a76ffccd2f5df1a7
491,f58ff7f1a6cde683 7f95168400948588 0772e3ab293a1f30 b6d0f83aad4e4dc7 01020d1b0821f4c7 a04d6febd82a4389 3cb6b40d377e7ca8 73391e0853c1e040 8d58da0e1800dc96 5430097e23000368 48f93f9c2c699e19 07d688f5e2142b87 27bc34b9887bec0d f25bfcffedaccf28 8bf446c0455e3c5c 01b3da54ffb158a0 a18df74d3a16e9c0 4a5ac473c9d176ba 589ef345cb2dccfc cea18be9a89d7a81 dac29ed8400b50cc 25145708d494530b 351c9da399c2b915 4b29fc21f912754d 03dfe518713e006c f9c6286cff30aaa8 abf90e759d208468 a76ffccd2f5df1a7 b3e75fdca5ca2f1a 74244a8703c03720
492,09bbaa171c20bae3 3cb6b40d377e7ca8 855f2f0354e102c7 7f95168400948588 061f3e1feeaa3094 77e2f7da1f9d3a8f 0772e3ab293a1f30 da7d3c2d591c4295 3e8e56f639a5db5b 8bf446c0455e3c5c b1dcaca98bb76736 d5952b2e031c4e7e c1f2e3a76d388944 25145708d494530b 48f93f9c2c699e19 60a070db9f1869b5 4f2fffd7528de786 e25a1da6ca187350 07f22a7ad7e4711d f49e13a653cbdad2 1dc7139adba034ec 27bc34b9887bec0d e8684734f2e587bd 0bcaac840d5e66d7 bee46c54461925d0 1c3b74a02a86467d b6e646c13d0753ae 1efd7bd8a34a1359 964a50d33717c26d 01b3da54ffb158a0
493,ddf332f2b55a2a23 4b29fc21f912754d 6406fcdb7d87b5dc 62431fd374eb99fb cea18be9a89d7a81 3b6d27775fce1c7b 28a2067685cb3e97 a76ffccd2f5df1a7 172bc0ee09332ae9 f48d0fbea7dc2782 3c565c1fc2316d16 285657fcdf89f00d a2c35fdf07a13286 0f4c71d341e2d939 4f915ad69e1dca36 b6e72edcad270be0 4d954d933e606b70 c015590d6a6fe833 7f95168400948588 3e66b4855d0dddbe 8dedff0a79784abc 0683b6a78f54be75 90ecb28f2edb9d43 3cb6b40d377e7ca8 f49e13a653cbdad2 24c47959ea77b15b 781f4d0147aef776 01e5a6edcee7deb0 2e79d45ba4d1540d 0451447dd64f6284
494,0772e3ab293a1f30 09bbaa171c20bae3 7f95168400948588 3cb6b40d377e7ca8 27bc34b9887bec0d f49e13a653cbdad2 01b3da54ffb158a0 01e5a6edcee7deb0 25145708d494530b 48f93f9c2c699e19 b1dcaca98bb76736 964a50d33717c26d 061f3e1feeaa3094 d5952b2e031c4e7e 03dfe518713e006c 77e2f7da1f9d3a8f 88b62355670ec8f8 3e8e56f639a5db5b ced9c56f2be86774 8bf446c0455e3c5c 34a62e66e05f9a44 1efd7bd8a34a1359 1c3b74a02a86467d 4f2fffd7528de786 855f2f0354e102c7 ec1b3d7ccd3984d0 0451447dd64f6284 f25bfcffedaccf28 60a070db9f1869b5 1d12acf7349196b0
495,0cd920bad11c716d 5430097e23000368 4483bbdd3241f11a 898a4921ab9f4cce fd30682593995748 c810ac016901e8ac 9b2adcf4041227d7 0897dcfae16e280f 74873b42602d8958 d64c7c3b658689f4 047769588be1aea9 d64c06baf5ef1c90 7f95168400948588 2bafd15871caae91 7d83ffe83f61bdc4 8df3f13d6af34cb3 db0e648651f4c92b d6ed7e4b14c51296 da904d2a54ff8cf2 9f27aa36c1ea793c 055d895a3b26e466 537a55eda51a3f60 37001ade0df85823 04fda7c9d8971ec0 3cb6b40d377e7ca8 09bbaa171c20bae3 af8e70f978cd5aee 6461a9faa871b3ac bd9cd6b87a4fe0ce cec2eea2a1fe566a
496,a2805ed52b47b8ec f58ff7f1a6cde683 2a06f5614060e3b6 bed3e73d52011f68 061f3e1feeaa3094 09bbaa171c20bae3 01e5a6edcee7deb0 a04d6febd82a4389 da7d3c2d591c4295 d5952b2e031c4e7e 702d8f1064ab3e30 b3e75fdca5ca2f1a 60a070db9f1869b5 0772e3ab293a1f30 1c3b74a02a86467d 5b34da30b93eb123 7f95168400948588 34a62e66e05f9a44 b6e646c13d0753ae 27bc34b9887bec0d 3cb6b40d377e7ca8 4f2fffd7528de786 d7d937303a6d5a9d a292248bb2bffb3d b6d0f83aad4e4dc7 25145708d494530b 8d58da0e1800dc96 f49e13a653cbdad2 172bc0ee09332ae9 5430097e23000368
497,1efd7bd8a34a1359 f49e13a653cbdad2 a76ffccd2f5df1a7 7f95168400948588 0772e3ab293a1f30 6406fcdb7d87b5dc 48cf88c17ff38c5e 88b62355670ec8f8 447fc00f40d71d08 07f22a7ad7e4711d 4d9214c0925e5af8 3e8e56f639a5db5b 01b3da54ffb158a0 01e5a6edcee7deb0 4f2fffd7528de786 855f2f0354e102c7 148ac4a56a18844d f25bfcffedaccf28 0683b6a78f54be75 35488b3b8b781278 09bbaa171c20bae3 77e2f7da1f9d3a8f 061f3e1feeaa3094 0f4c71d341e2d939 172bc0ee09332ae9 3b6d27775fce1c7b e25a1da6ca187350 81b7c7e312bfa1a0 9f4e0d572b1f4e6c 29968e8fd13539f8
498,e9c20b67a4c5395f 3b6d27775fce1c7b 28a2067685cb3e97 25145708d494530b 0451447dd64f6284 48f93f9c2c699e19 4b29fc21f912754d 172bc0ee09332ae9 4f915ad69e1dca36 5b4c879fc9c316fb a2c35fdf07a13286 cea18be9a89d7a81 6406fcdb7d87b5dc 148ac4a56a18844d 7f95168400948588 a76ffccd2f5df1a7 90ecb28f2edb9d43 4f2fffd7528de786 1efd7bd8a34a1359 09bbaa171c20bae3 285657fcdf89f00d 70ebf53ced736fa4 c015590d6a6fe833 3a6e7894dde31c67 061f3e1feeaa3094 f49e13a653cbdad2 0bcaac840d5e66d7 3cb6b40d377e7ca8 3e8e56f639a5db5b 07f22a7ad7e4711d
499,62431fd374eb99fb 172bc0ee09332ae9 6406fcdb7d87b5dc 4b29fc21f912754d a76ffccd2f5df1a7 a2c35fdf07a13286 f48d0fbea7dc2782 28a2067685cb3e97 cea18be9a89d7a81 404031ab9d5977c4 3b6d27775fce1c7b 0f4c71d341e2d939 3e66b4855d0dddbe 285657fcdf89f00d b6e72edcad270be0 c015590d6a6fe833 ddf332f2b55a2a23 4d954d933e606b70 66ccd03c9e03ac06 3c565c1fc2316d16 c31a456b544a40a8 4f915ad69e1dca36 4f2fffd7528de786 7c8324ce28ffb96e 1efd7bd8a34a1359 24e582daf6f87158 8dedff0a79784abc 5b4c879fc9c316fb 24c47959ea77b15b 07f22a7ad7e4711d
500,1efd7bd8a34a1359 a76ffccd2f5df1a7 a2c35fdf07a13286 855f2f0354e102c7 7f95168400948588 172bc0ee09332ae9 050544c040f46152 061f3e1feeaa3094 3e66b4855d0dddbe 09bbaa171c20bae3 a2805ed52b47b8ec bee46c54461925d0 4f2fffd7528de786 3e8e56f639a5db5b a18df74d3a16e9c0 07f22a7ad7e4711d 4b29fc21f912754d 7c98dedd223b36c0 6406fcdb7d87b5dc 83b911ff0ff45844 1c3b74a02a86467d da7d3c2d591c4295 f49e13a653cbdad2 0451447dd64f6284 0f4c71d341e2d939 1dc7139adba034ec 4577ae048ef1967d d5952b2e031c4e7e 3cb6b40d377e7ca8 97d696011258825c
501,1efd7bd8a34a1359 09bbaa171c20bae3 f49e13a653cbdad2 061f3e1feeaa3094 07f22a7ad7e4711d 3e8e56f639a5db5b da7d3c2d591c4295 34a62e66e05f9a44 7f95168400948588 1c3b74a02a86467d d5952b2e031c4e7e f58ff7f1a6cde683 4f2fffd7528de786 b6d0f83aad4e4dc7 d7d937303a6d5a9d ae77487a89f2610c 88b62355670ec8f8 e8684734f2e587bd a017f3358d5327aa 5430097e23000368 1dc7139adba034ec 855f2f0354e102c7 db0e648651f4c92b 01e5a6edcee7deb0 27bc34b9887bec0d 25145708d494530b e25a1da6ca187350 7d83ffe83f61bdc4 01b3da54ffb158a0 83b911ff0ff45844
502,6406fcdb7d87b5dc 172bc0ee09332ae9 01e5a6edcee7deb0 a76ffccd2f5df1a7 4b29fc21f912754d 1efd7bd8a34a1359 a2c35fdf07a13286 3b6d27775fce1c7b f49e13a653cbdad2 f58ff7f1a6cde683 cea18be9a89d7a81 28a2067685cb3e97 b6d0f83aad4e4dc7 f48d0fbea7dc2782 3e66b4855d0dddbe 0772e3ab293a1f30 0f4c71d341e2d939 7f95168400948588 3e8e56f639a5db5b c015590d6a6fe833 88b62355670ec8f8 62431fd374eb99fb 09bbaa171c20bae3 855f2f0354e102c7 48f93f9c2c699e19 404031ab9d5977c4 316382267dcd804f b3e75fdca5ca2f1a 7e4a4a1300b77a06 1c3b74a02a86467d
503,6461a9faa871b3ac bd9cd6b87a4fe0ce a76ffccd2f5df1a7 5430097e23000368 0772e3ab293a1f30 7f95168400948588 4483bbdd3241f11a 976baf0e84752a68 190ab585fd379f0f c810ac016901e8ac fd30682593995748 4b29fc21f912754d 537a55eda51a3f60 c015590d6a6fe833 0f4c71d341e2d939 09bbaa171c20bae3 0cd920bad11c716d 898a4921ab9f4cce 3b6d27775fce1c7b 37001ade0df85823 ecb768ef6fd223ca 27bc34b9887bec0d 172bc0ee09332ae9 28a2067685cb3e97 9b2adcf4041227d7 da904d2a54ff8cf2 d6ed7e4b14c51296 9f27aa36c1ea793c 3cb6b40d377e7ca8 af8e70f978cd5aee
504,cc0c9419f8a20603 28a2067685cb3e97 cea18be9a89d7a81 3b6d27775fce1c7b 52370bea1acd0600 7f95168400948588 2cebd52b41930f0a 3cb6b40d377e7ca8 07d688f5e2142b87 4b29fc21f912754d f25bfcffedaccf28 62431fd374eb99fb 172bc0ee09332ae9 a18df74d3a16e9c0 c015590d6a6fe833 4f915ad69e1dca36 a76ffccd2f5df1a7 0772e3ab293a1f30 0add47a043c64d7f 48f93f9c2c699e19 6406fcdb7d87b5dc f48d0fbea7dc2782 ddf332f2b55a2a23 25145708d494530b 285657fcdf89f00d 27bc34b9887bec0d 2e79d45ba4d1540d b05b5f6850cfa158 ad06e9eeea8eb4ea 81b639b74256b45b
505,25145708d494530b 7f95168400948588 3e8e56f639a5db5b f49e13a653cbdad2 3cb6b40d377e7ca8 061f3e1feeaa3094 0772e3ab293a1f30 48f93f9c2c699e19 5430097e23000368 03dfe518713e006c a2805ed52b47b8ec 77e2f7da1f9d3a8f da7d3c2d591c4295 1efd7bd8a34a1359 5b4c879fc9c316fb 09bbaa171c20bae3 01b3da54ffb158a0 d5952b2e031c4e7e 27bc34b9887bec0d d7d937303a6d5a9d 855f2f0354e102c7 60a070db9f1869b5 e403278468d84383 f58ff7f1a6cde683 e22c35101e190db9 e25a1da6ca187350 01e5a6edcee7deb0 9b2adcf4041227d7 0bcaac840d5e66d7 a18df74d3a16e9c0
506,7f95168400948588 28a2067685cb3e97 3b6d27775fce1c7b f25bfcffedaccf28 4b29fc21f912754d a18df74d3a16e9c0 70ebf53ced736fa4 48f93f9c2c699e19 172bc0ee09332ae9 1efd7bd8a34a1359 6406fcdb7d87b5dc 3cb6b40d377e7ca8 a76ffccd2f5df1a7 40583079f57235a6 c015590d6a6fe833 f58ff7f1a6cde683 97d696011258825c 74244a8703c03720 25145708d494530b 09bbaa171c20bae3 cc0c9419f8a20603 855f2f0354e102c7 0451447dd64f6284 0772e3ab293a1f30 095bb1b6ecbd0a50 b6d0f83aad4e4dc7 f49e13a653cbdad2 3e66b4855d0dddbe ddf332f2b55a2a23 a2c35fdf07a13286
507,cc861214a89ef1f4 537a55eda51a3f60 a84cd36608cb8665 af8e70f978cd5aee 451e7ba901ad661d fab14d178b24a67f 37001ade0df85823 059bbdbdb843af6a 2bafd15871caae91 190ab585fd379f0f fc8971756f9ec194 4105533fe46dfba9 6461a9faa871b3ac 00d9f8d3f7d412b3 83f8aca6ee2caabc d72363ddd958d906 42c9b72cc77dcb28 0c2eeab1e4ce1db8 9b2adcf4041227d7 0220a434aa8bf029 db0e648651f4c92b 5430097e23000368 f28fb3d9880c5d4c 74244a8703c03720 7c9248ed6224aa26 7d83ffe83f61bdc4 4b8c7061102517ef 453bc79164d57a01 f58ff7f1a6cde683 49b5678e0d1e5bcd
508,09bbaa171c20bae3 7f95168400948588 3cb6b40d377e7ca8 07f22a7ad7e4711d 4f2fffd7528de786 061f3e1feeaa3094 855f2f0354e102c7 25145708d494530b 9cf6709de35bf0f3 f58ff7f1a6cde683 92f42fbd0c38f7fd 095bb1b6ecbd0a50 27bc34b9887bec0d 40583079f57235a6 b24820ae14e16a24 bee46c54461925d0 5430097e23000368 48f93f9c2c699e19 da7d3c2d591c4295 d5952b2e031c4e7e 77e2f7da1f9d3a8f 587e0b2a4811fab1 f49e13a653cbdad2 0451447dd64f6284 0772e3ab293a1f30 01b3da54ffb158a0 a292248bb2bffb3d f25bfcffedaccf28 702d8f1064ab3e30 c1f2e3a76d388944
509,172bc0ee09332ae9 1efd7bd8a34a1359 a76ffccd2f5df1a7 f49e13a653cbdad2 7f95168400948588 40583079f57235a6 4b29fc21f912754d ae77487a89f2610c 0f4c71d341e2d939 da7d3c2d591c4295 09bbaa171c20bae3 3e66b4855d0dddbe a2c35fdf07a13286 66ccd03c9e03ac06 855f2f0354e102c7 07f22a7ad7e4711d f58ff7f1a6cde683 a18df74d3a16e9c0 34a62e66e05f9a44 97d696011258825c c015590d6a6fe833 3b6d27775fce1c7b 0772e3ab293a1f30 77e2f7da1f9d3a8f a292248bb2bffb3d 74244a8703c03720 d5952b2e031c4e7e 6406fcdb7d87b5dc 88b62355670ec8f8 e8684734f2e587bd
510,148ac4a56a18844d 28a2067685cb3e97 3b6d27775fce1c7b a76ffccd2f5df1a7 4b29fc21f912754d c015590d6a6fe833 70ebf53ced736fa4 0f4c71d341e2d939 285657fcdf89f00d 0683b6a78f54be75 172bc0ee09332ae9 6406fcdb7d87b5dc 4f915ad69e1dca36 1efd7bd8a34a1359 7f95168400948588 0451447dd64f6284 ddf332f2b55a2a23 cea18be9a89d7a81 48cf88c17ff38c5e 90ecb28f2edb9d43 e9c20b67a4c5395f 5f94b027039f4e48 f25bfcffedaccf28 f48d0fbea7dc2782 a2c35fdf07a13286 a18df74d3a16e9c0 48f93f9c2c699e19 f49e13a653cbdad2 4d954d933e606b70 8dedff0a79784abc
511,5430097e23000368 f58ff7f1a6cde683 7f95168400948588 5b34da30b93eb123 a04d6febd82a4389 bed3e73d52011f68 2a06f5614060e3b6 b3e75fdca5ca2f1a af8e70f978cd5aee a292248bb2bffb3d 8d58da0e1800dc96 b6d0f83aad4e4dc7 0772e3ab293a1f30 09bbaa171c20bae3 db0e648651f4c92b e7cad3748e50b0f8 7d83ffe83f61bdc4 a76ffccd2f5df1a7 589ef345cb2dccfc e14a893f1918277e 27bc34b9887bec0d c08c3765ac609cc0 d6ed7e4b14c51296 da904d2a54ff8cf2 f49e13a653cbdad2 6461a9faa871b3ac da7d3c2d591c4295 00d9f8d3f7d412b3 f705b637f624147e f9c6286cff30aaa8
512,a76ffccd2f5df1a7 0f4c71d341e2d939 6406fcdb7d87b5dc 4b29fc21f912754d 172bc0ee09332ae9 c015590d6a6fe833 a2c35fdf07a13286 3b6d27775fce1c7b b6e72edcad270be0 3e66b4855d0dddbe 66ccd03c9e03ac06 4d954d933e606b70 28a2067685cb3e97 f48d0fbea7dc2782 285657fcdf89f00d cea18be9a89d7a81 62431fd374eb99fb 404031ab9d5977c4 ddf332f2b55a2a23 50cb6a6c60ad711a 4f915ad69e1dca36 24c47959ea77b15b 8dedff0a79784abc 3c565c1fc2316d16 7c8324ce28ffb96e 24e582daf6f87158 c31a456b544a40a8 1efd7bd8a34a1359 52370bea1acd0600 07f22a7ad7e4711d
513,27bc34b9887bec0d e22c35101e190db9 3cb6b40d377e7ca8 7f95168400948588 d5952b2e031c4e7e 01b3da54ffb158a0 0772e3ab293a1f30 25145708d494530b b1dcaca98bb76736 964a50d33717c26d 09bbaa171c20bae3 77e2f7da1f9d3a8f 061f3e1feeaa3094 f49e13a653cbdad2 da7d3c2d591c4295 03dfe518713e006c 7c98dedd223b36c0 01e5a6edcee7deb0 7155e5a86136eb02 095bb1b6ecbd0a50 48f93f9c2c699e19 1c3b74a02a86467d 8bf446c0455e3c5c 4f2fffd7528de786 f58ff7f1a6cde683 e403278468d84383 855f2f0354e102c7 e8b87ed7db1bcb1f ca4de5b8a7bda9df 3e8e56f639a5db5b
514,fab14d178b24a67f af8e70f978cd5aee 7f95168400948588 cc861214a89ef1f4 5430097e23000368 0772e3ab293a1f30 3cb6b40d377e7ca8 f58ff7f1a6cde683 4b8c7061102517ef 48f93f9c2c699e19 025a148c3a53bd9f 4b29fc21f912754d cea18be9a89d7a81 a18df74d3a16e9c0 fc8971756f9ec194 b6d0f83aad4e4dc7 7d83ffe83f61bdc4 90ecb28f2edb9d43 4105533fe46dfba9 25145708d494530b b3e75fdca5ca2f1a db0e648651f4c92b f25bfcffedaccf28 27bc34b9887bec0d a2805ed52b47b8ec d92c0298f76ccf77 172bc0ee09332ae9 00d9f8d3f7d412b3 28a2067685cb3e97 3b6d27775fce1c7b
515,7f95168400948588 3cb6b40d377e7ca8 f25bfcffedaccf28 48f93f9c2c699e19 a18df74d3a16e9c0 f49e13a653cbdad2 27bc34b9887bec0d 97d696011258825c 061f3e1feeaa3094 0683b6a78f54be75 d5952b2e031c4e7e c1f2e3a76d388944 01b3da54ffb158a0 09bbaa171c20bae3 77e2f7da1f9d3a8f ec1b3d7ccd3984d0 4b29fc21f912754d 52aa48c07b34dc88 90ecb28f2edb9d43 25145708d494530b 7c98dedd223b36c0 1efd7bd8a34a1359 fb2ebcb5335ad2e2 07d688f5e2142b87 ad06e9eeea8eb4ea 16b11706660177ff 855f2f0354e102c7 172bc0ee09332ae9 e22c35101e190db9 e8b87ed7db1bcb1f
516,7f95168400948588 3cb6b40d377e7ca8 0772e3ab293a1f30 f58ff7f1a6cde683 2cebd52b41930f0a ad06e9eeea8eb4ea 27bc34b9887bec0d 095bb1b6ecbd0a50 b1dcaca98bb76736 cc0c9419f8a20603 03dfe518713e006c 8bf446c0455e3c5c fb2ebcb5335ad2e2 07d688f5e2142b87 a04d6febd82a4389 005666aa098abe8e f25bfcffedaccf28 25145708d494530b 0add47a043c64d7f 5430097e23000368 48f93f9c2c699e19 7155e5a86136eb02 01b3da54ffb158a0 97d696011258825c b6d0f83aad4e4dc7 a18df74d3a16e9c0 96445bec1579ec97 e8b87ed7db1bcb1f ba5199dba342af68 d5952b2e031c4e7e
517,7f95168400948588 0772e3ab293a1f30 f25bfcffedaccf28 a18df74d3a16e9c0 3cb6b40d377e7ca8 f49e13a653cbdad2 1efd7bd8a34a1359 70ebf53ced736fa4 01e5a6edcee7deb0 90ecb28f2edb9d43 fc8971756f9ec194 a9223c28b10c131f 27bc34b9887bec0d 09bbaa171c20bae3 ad06e9eeea8eb4ea 07d688f5e2142b87 c1f2e3a76d388944 48f93f9c2c699e19 8bf446c0455e3c5c 25145708d494530b a2805ed52b47b8ec 5430097e23000368 e25a1da6ca187350 061f3e1feeaa3094 3e8e56f639a5db5b 01b3da54ffb158a0 07f22a7ad7e4711d 0683b6a78f54be75 2bafd15871caae91 d5952b2e031c4e7e
518,0772e3ab293a1f30 da7d3c2d591c4295 f49e13a653cbdad2 8bf446c0455e3c5c 7f95168400948588 d5952b2e031c4e7e e25a1da6ca187350 a18df74d3a16e9c0 f58ff7f1a6cde683 3e8e56f639a5db5b 1efd7bd8a34a1359 a76ffccd2f5df1a7 60a070db9f1869b5 5430097e23000368 09bbaa171c20bae3 27bc34b9887bec0d 3ca7964973437917 061f3e1feeaa3094 01b3da54ffb158a0 e8684734f2e587bd e8b87ed7db1bcb1f 01e5a6edcee7deb0 25145708d494530b 0220a434aa8bf029 e403278468d84383 88b62355670ec8f8 b6e646c13d0753ae b6d0f83aad4e4dc7 c1f2e3a76d388944 1d12acf7349196b0
519,0772e3ab293a1f30 7f95168400948588 8bf446c0455e3c5c f58ff7f1a6cde683 fab14d178b24a67f 3cb6b40d377e7ca8 27bc34b9887bec0d 01b3da54ffb158a0 2cebd52b41930f0a b1dcaca98bb76736 fb2ebcb5335ad2e2 03dfe518713e006c e403278468d84383 01e5a6edcee7deb0 5430097e23000368 5b4c879fc9c316fb cc0c9419f8a20603 07d688f5e2142b87 74244a8703c03720 a9223c28b10c131f 025a148c3a53bd9f 9100ea6cd0e084bf 2bafd15871caae91 0451447dd64f6284 25145708d494530b 09bbaa171c20bae3 d5952b2e031c4e7e f49e13a653cbdad2 5a1149fbcbd37376 0add47a043c64d7f
520,7f95168400948588 7b81f1f2b6ec2e5f 1efd7bd8a34a1359 2bafd15871caae91 acf5cb026b3c4551 061f3e1feeaa3094 3e8e56f639a5db5b 48f93f9c2c699e19 44d324ebd3e22ad7 3cb6b40d377e7ca8 83f8aca6ee2caabc d72363ddd958d906 09bbaa171c20bae3 25145708d494530b b6d0f83aad4e4dc7 5430097e23000368 97d696011258825c 0c2eeab1e4ce1db8 f58ff7f1a6cde683 07f22a7ad7e4711d 34a62e66e05f9a44 29968e8fd13539f8 f49e13a653cbdad2 da7d3c2d591c4295 a2805ed52b47b8ec 1d12acf7349196b0 ae77487a89f2610c 88b62355670ec8f8 6461a9faa871b3ac b3e75fdca5ca2f1a
521,538c7bb968b2154c 97d696011258825c 1efd7bd8a34a1359 a18df74d3a16e9c0 f49e13a653cbdad2 7f95168400948588 f25bfcffedaccf28 3e8e56f639a5db5b 3b6d27775fce1c7b 48f93f9c2c699e19 ce0f56b7190c268a 0683b6a78f54be75 70ebf53ced736fa4 a2805ed52b47b8ec e8684734f2e587bd 6406fcdb7d87b5dc 061f3e1feeaa3094 a76ffccd2f5df1a7 1c3b74a02a86467d 34a62e66e05f9a44 d5952b2e031c4e7e 0451447dd64f6284 88b62355670ec8f8 90ecb28f2edb9d43 09bbaa171c20bae3 4b29fc21f912754d 0772e3ab293a1f30 7c98dedd223b36c0 28a2067685cb3e97 07f22a7ad7e4711d
522,7f95168400948588 0451447dd64f6284 f49e13a653cbdad2 0772e3ab293a1f30 01e5a6edcee7deb0 09bbaa171c20bae3 4f2fffd7528de786 88b62355670ec8f8 0f4c71d341e2d939 d5952b2e031c4e7e 1c3b74a02a86467d 92f42fbd0c38f7fd 01b3da54ffb158a0 061f3e1feeaa3094 da7d3c2d591c4295 3e8e56f639a5db5b 3cb6b40d377e7ca8 07f22a7ad7e4711d f58ff7f1a6cde683 1efd7bd8a34a1359 b1dcaca98bb76736 b6d0f83aad4e4dc7 40583079f57235a6 a76ffccd2f5df1a7 60a070db9f1869b5 97d696011258825c 7b81f1f2b6ec2e5f 27bc34b9887bec0d 77e2f7da1f9d3a8f 34a62e66e05f9a44
523,0772e3ab293a1f30 8699cc5dd4159b69 65708d542bd01f39 65ad9c583823162d dc12cc503ac0eddb 3cb6b40d377e7ca8 d216e5458ad70e60 cc507a0d6fcf4a1c 7f95168400948588 4fe9e4e55585ba4b 35488b3b8b781278 27bc34b9887bec0d 6899956cd6c683f0 feddfcf56818968e a65e30106ea50423 8a5635c748344d47 8bf446c0455e3c5c 5b4c879fc9c316fb 6a3919ad9ed8197e fb8bd6b95eb4702a 01b3da54ffb158a0 99e833818ec4bbf2 d0f6c00eec5eb973 0688c790d5806540 72b80b099fd64ec4 e9c20b67a4c5395f 03dfe518713e006c d63b7f083330247f 377c1150c781e37a 87c5481930cfe126
524,7f95168400948588 3cb6b40d377e7ca8 0772e3ab293a1f30 f58ff7f1a6cde683 f25bfcffedaccf28 f49e13a653cbdad2 48f93f9c2c699e19 97d696011258825c 27bc34b9887bec0d b6d0f83aad4e4dc7 d5952b2e031c4e7e a18df74d3a16e9c0 1efd7bd8a34a1359 09bbaa171c20bae3 061f3e1feeaa3094 3e8e56f639a5db5b 01b3da54ffb158a0 1d12acf7349196b0 8bf446c0455e3c5c 74244a8703c03720 25145708d494530b 07d688f5e2142b87 a2805ed52b47b8ec 5430097e23000368 fb2ebcb5335ad2e2 88b62355670ec8f8 095bb1b6ecbd0a50 da7d3c2d591c4295 2cebd52b41930f0a e8b87ed7db1bcb1f
525,2e44fbb8bc3d8d71 2bafd15871caae91 fc21db75b354a917 d92c0298f76ccf77 2dd12c230ab22555 351c9da399c2b915 39f6296778264878 fab14d178b24a67f 059bbdbdb843af6a b8e2f75014710ced e5fb8dc5c9cb4a19 74244a8703c03720 cc861214a89ef1f4 0c2eeab1e4ce1db8 453bc79164d57a01 36d33c41812ce7dc 26fc2a95df5659c2 316382267dcd804f 6e1b6b53c9710940 9c9a9d45c2ea7ddf 0772e3ab293a1f30 5570ef88d970e9b4 fc8971756f9ec194 4105533fe46dfba9 d72363ddd958d906 83f8aca6ee2caabc 3d93a60f990a0a7c a677c3a76055a6d2 42c9b72cc77dcb28 f28fb3d9880c5d4c
