dialogue_id,photo_id
505,1f423f368aebf7f3 204ec91c39d1479d ae000f9d0b5e104e 8e0cc5199a0ee659 576dd429db946393 74ae9af23a383bf5 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 18ced18aee04c48e 4d7653ea9499eed4 9a0f5ee4f845c9b2
506,033d905aec273595 22756be6fd061d4c b6e646c13d0753ae 3a6e7894dde31c67 9b0e8cf8153e3b33 bc2552a642ce8497 d6bbbd6c4968075a 25a3b47fe31bc6b5 8dedff0a79784abc d257d1fbcf43abd5 e9c20b67a4c5395f b6a1c97f19af78d0 ce0f56b7190c268a 4f915ad69e1dca36 58654e3143c6550b c143c095983a65c2 3d6880bd12f6613f edc79e57b20e9036 0708923badf2ff5d 28a2067685cb3e97 a18df74d3a16e9c0 a04d6febd82a4389 a292248bb2bffb3d 88b62355670ec8f8 abf90e759d208468 430feb4826a5632e f76f44d372517a9a 8faeacf8ca08f62d 095bb1b6ecbd0a50 a14394322cf7043d
507,a1314cd417504572 cc861214a89ef1f4 ecb768ef6fd223ca a84cd36608cb8665 6cb9ab508a0678a0 af8e70f978cd5aee 354d7a327bbcc152 025a148c3a53bd9f 22e8d6734e4121ae 4105533fe46dfba9 fab14d178b24a67f 5989fb934598c1a7 055d895a3b26e466 059bbdbdb843af6a 8e83d05923cde390 2b48ab08c915c0ad e7828f0ea9749505 2e2904c5373734ae 00958a140c3a6de8 8e0cc5199a0ee659 18ced18aee04c48e dc576af4ae66e25e d92c0298f76ccf77 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 b24820ae14e16a24
508,a18df74d3a16e9c0 99e833818ec4bbf2 587e0b2a4811fab1 9a0f5ee4f845c9b2 f25bfcffedaccf28 24e582daf6f87158 42bb83d7c4b9ecae 43b3338423d7386c 59bf6d6df9146d60 413c55a5ab86881a de8e1345e8c305c4 d46598813fb437e5 54f55c74d37db3c0 63d95d5977c2fe98 5fb2d8e734956af0 d5805cdb9e8f0f48 48f93f9c2c699e19 9269d2b0d877352d 34a62e66e05f9a44 f209d29f991432f0 8d58da0e1800dc96 97d696011258825c 5547f9f1638ac345 ec1b3d7ccd3984d0 edc79e57b20e9036 6d80d2e62d01f6bc 49224aca40e6e5e3 de35d2410e916471 955e465ce0788ea6 3a6e7894dde31c67
509,45bd99d5d2eef776 cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 8df3f13d6af34cb3 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 18ced18aee04c48e 52370bea1acd0600 4d7653ea9499eed4 2a06f5614060e3b6 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 bd713b37b67866c3 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
510,9b0e8cf8153e3b33 033d905aec273595 1c3b74a02a86467d 00e1e2eb13f650e4 96445bec1579ec97 a0b1f4dd32f3e278 a5d5ba33b5b1dc95 50806199c80e215c 587e0b2a4811fab1 a18df74d3a16e9c0 a60934e6b473097a d73a65673e3f1d78 99e833818ec4bbf2 eab15ee21e126f6a fa173131f15f5534 de8e1345e8c305c4 b6e646c13d0753ae a2c35fdf07a13286 3a6e7894dde31c67 bc2552a642ce8497 77e2f7da1f9d3a8f 2e031d83339759b2 47fbe21f5c35c7b4 d6bbbd6c4968075a 25a3b47fe31bc6b5 f48d0fbea7dc2782 9a0f5ee4f845c9b2 f44f74b3451aa593 c5830f9d0f1e29e5 8dedff0a79784abc
511,b29ab87af6ea6310 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc 01e5a6edcee7deb0 b3e75fdca5ca2f1a 1f4f62844c3cb99c bed3e73d52011f68 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220 cc861214a89ef1f4 c28bc62802b90f82 955e465ce0788ea6 db7342eff9200020 9100ea6cd0e084bf 2901e5309bb3f8f6
512,522bd6887960c25d cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 9100ea6cd0e084bf 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f d92c0298f76ccf77 da7d3c2d591c4295 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 09bbaa171c20bae3 18ced18aee04c48e 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 0772e3ab293a1f30 bbbd5d2fd957e8f7
513,0eb4de784c8dd679 acae1d29289b1266 72b80b099fd64ec4 09bbaa171c20bae3 c5830f9d0f1e29e5 ce0f56b7190c268a d92c0298f76ccf77 0708923badf2ff5d 133b04350c75770b 4d9214c0925e5af8 e0269da736ddf004 18ced18aee04c48e 26140b225c4f8d3f c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
514,af8e70f978cd5aee 4105533fe46dfba9 025a148c3a53bd9f 6cb9ab508a0678a0 cc861214a89ef1f4 ecb768ef6fd223ca 354d7a327bbcc152 4491016efed845f1 22e8d6734e4121ae fab14d178b24a67f 43b3338423d7386c d3c4a7db726191e0 059bbdbdb843af6a 48f93f9c2c699e19 42bb83d7c4b9ecae e25a1da6ca187350 0a79fabc6f5d93c9 8a5635c748344d47 172bc0ee09332ae9 050544c040f46152 4577ae048ef1967d b26d8664feb18c8c 01020d1b0821f4c7 34a62e66e05f9a44 b05b5f6850cfa158 ec1b3d7ccd3984d0 a60934e6b473097a d257d1fbcf43abd5 5c8c6d9a1fd4c1e0 5430097e23000368
515,cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f 47fbe21f5c35c7b4 c5830f9d0f1e29e5 da7d3c2d591c4295 ddb3810e0289c148 c015590d6a6fe833 18ced18aee04c48e ff88049e61f0f4ef e0269da736ddf004 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 bd713b37b67866c3 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 fd30682593995748 2a06f5614060e3b6 52370bea1acd0600 e25a1da6ca187350 bbbd5d2fd957e8f7 734dabb98795c35c
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,5dd752753760ced8 83f8aca6ee2caabc 7c9248ed6224aa26 fd30682593995748 0b774cf90856c4da 2b48ab08c915c0ad 4e966bb2768c2b8a 016da874bd04df55 46315cf30aaee51c 0688c790d5806540 74244a8703c03720 8f578001f9d5f543 b78189788d563693 c6b615b2589e036d e14a893f1918277e fc21db75b354a917 4d32dae7b43c489a a60934e6b473097a cc507a0d6fcf4a1c d7d937303a6d5a9d e878efab7c37179e c606425856952286 025a148c3a53bd9f 4d9214c0925e5af8 c14d5b16840d3032 428f9363fa35882d 6a3919ad9ed8197e 047769588be1aea9 d6bbbd6c4968075a 853e36b1550c6274
518,999a52f1d301247c 42a5cae2a3a45557 9b0e8cf8153e3b33 5d26da95786b3a3a 8e0760918e88e4a9 f29eee8054c061e1 c31a456b544a40a8 9fbffc521da97c54 22756be6fd061d4c 18ced18aee04c48e e0269da736ddf004 ff88049e61f0f4ef bd713b37b67866c3 3fa57d488e979d74 3986b68500d7704b fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 39f6296778264878 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
519,e8ad5e31484ef889 4d954d933e606b70 0c15f252d30646fc aa0789b403bcd839 a04d6febd82a4389 d64c06baf5ef1c90 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c bed3e73d52011f68 b3e75fdca5ca2f1a 01e5a6edcee7deb0 1f4f62844c3cb99c 976baf0e84752a68 0688c790d5806540 316382267dcd804f 40583079f57235a6 74244a8703c03720 8f578001f9d5f543 b78189788d563693 00d9f8d3f7d412b3 e228204ae08d1355 7e4a4a1300b77a06 9f4e0d572b1f4e6c 05e4165a56bf50eb
520,6a9aa1bd93e36e66 d216e5458ad70e60 1398b478b71773ed 1d72229ebcc00faf cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 bbbd5d2fd957e8f7 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
521,e6a29676c096f8e8 636224e349e561bf 5c4b7558c942a224 18ced18aee04c48e 8faeacf8ca08f62d 1dc7139adba034ec 92f42fbd0c38f7fd a860b682add9de1c 52aa48c07b34dc88 95ecdbff44ad0b60 d92c0298f76ccf77 393f49286db04aeb 07f22a7ad7e4711d 0e45c4c185f35df6 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 e403278468d84383 2e031d83339759b2 22756be6fd061d4c 0683b6a78f54be75 72b80b099fd64ec4 8dedff0a79784abc 95166957b2c38794 ae94d8435a6847f4 133b04350c75770b b6e72edcad270be0 48a76e3aff69d605
522,6ae470a7c9ec20fd 97d696011258825c 419b5dc40744fb9b 5ebb4d2f5f1c1f13 855f2f0354e102c7 d5952b2e031c4e7e 0eedb1a0d3b8ddae d16da1fb61813db9 eab15ee21e126f6a 1a05ef8c93af8eed 520ec719078be07c a2c35fdf07a13286 99e833818ec4bbf2 1d12acf7349196b0 d63b7f083330247f feddfcf56818968e a9223c28b10c131f eff60ceea8817dad fa173131f15f5534 07be6a290720707d f44f74b3451aa593 c143c095983a65c2 964a50d33717c26d 4b05967001421eab d72363ddd958d906 e461837f0fb35048 03ed286136d7b3cf 09bbaa171c20bae3 18ced18aee04c48e de35d2410e916471
523,da011b87595c1019 52370bea1acd0600 4f2fffd7528de786 b6e72edcad270be0 48a76e3aff69d605 4bed80e56ea2e099 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bbbd5d2fd957e8f7 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0
524,796888cc3443006c 0db6584e3bdfa1c4 8fc68213b63951dc 5fb2d8e734956af0 ce2fe99a7cda4a17 33856365c271aea4 a813c15b46ceaf68 16b11706660177ff 387e9cd2e5d4ea7d 29bedd00fb2be056 09bbaa171c20bae3 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 734dabb98795c35c fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 ae94d8435a6847f4
525,b8e2f75014710ced a04d6febd82a4389 047769588be1aea9 d64c06baf5ef1c90 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 22756be6fd061d4c 2810fb6f81d1711c 430feb4826a5632e bed3e73d52011f68 1f4f62844c3cb99c b3e75fdca5ca2f1a 01e5a6edcee7deb0 976baf0e84752a68 0688c790d5806540 316382267dcd804f 40583079f57235a6 74244a8703c03720 b78189788d563693 8f578001f9d5f543 95ecdbff44ad0b60 00d9f8d3f7d412b3 e228204ae08d1355 d3c4a7db726191e0 7e4a4a1300b77a06
526,0683b6a78f54be75 d92c0298f76ccf77 366a22fce0614fb8 033d905aec273595 133b04350c75770b 4d9214c0925e5af8 70ebf53ced736fa4 dea5e9227fbbac29 47fbe21f5c35c7b4 d1e21234d7cc61d2 26140b225c4f8d3f c5830f9d0f1e29e5 50cb6a6c60ad711a b9d966ad9e04127a 5f94b027039f4e48 a76ffccd2f5df1a7 b6e646c13d0753ae da011b87595c1019 3a6e7894dde31c67 9b0e8cf8153e3b33 7ee52d2519eea367 28a2067685cb3e97 d6bbbd6c4968075a 25a3b47fe31bc6b5 8dedff0a79784abc 0708923badf2ff5d ddb3810e0289c148 d257d1fbcf43abd5 e9c20b67a4c5395f b6a1c97f19af78d0
527,db0e648651f4c92b bf973f9ec3600199 585f4ee09d8fea46 b29ab87af6ea6310 d5952b2e031c4e7e abf90e759d208468 0220a434aa8bf029 dc576af4ae66e25e 9c9ebf71707d7a37 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d 0add47a043c64d7f 919b1679fffa7ef1 796888cc3443006c 4c3802a1bd3c842e ffa9091747ae2466 eec6b281e236b500 edc79e57b20e9036 f6d23cdd2359f7c0 0eafda717681bbdc cc507a0d6fcf4a1c bed3e73d52011f68 01e5a6edcee7deb0 b3e75fdca5ca2f1a 1f4f62844c3cb99c 6c017e548aa138f2 b3ad55963554f220 a18df74d3a16e9c0 c28bc62802b90f82
528,3734d3b0b9232538 e403278468d84383 4beacc71024f8b08 18b1d2d84c97a364 a04d6febd82a4389 cc507a0d6fcf4a1c d64c06baf5ef1c90 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c 0c2eeab1e4ce1db8 b3e75fdca5ca2f1a 1f4f62844c3cb99c 01e5a6edcee7deb0 bed3e73d52011f68 976baf0e84752a68 0688c790d5806540 316382267dcd804f 40583079f57235a6 74244a8703c03720 98dbd15aa33ebc18 b78189788d563693 8f578001f9d5f543 00d9f8d3f7d412b3 e228204ae08d1355
529,83f5a9732f0de67f cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 781f4d0147aef776 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
530,46b99f864d6a075a 0fbd0f422e926816 f209d29f991432f0 e4a7a996ed6a5a81 447fc00f40d71d08 f2234bb7ce0c6f59 33856365c271aea4 7eec211cc37a1b05 d35e11d3d1ab3c67 b69ce8b8154645f8 65708d542bd01f39 765c0695339c3abe f29eee8054c061e1 9f3d2ca16f358290 0db6584e3bdfa1c4 73391e0853c1e040 5b34da30b93eb123 72403ecdfe02bba6 b749972436ac9791 05f23e7d05dbf7c2 6aac5e116b75aa22 4522ad78bf79f0c9 d46598813fb437e5 387e9cd2e5d4ea7d 63d95d5977c2fe98 316382267dcd804f 4bed80e56ea2e099 fc16a50ff0baec53 5fb2d8e734956af0 01020d1b0821f4c7
531,0451447dd64f6284 b1e47da7659b675c 0e45c4c185f35df6 95166957b2c38794 ce2fe99a7cda4a17 fc8971756f9ec194 2e44fbb8bc3d8d71 ae000f9d0b5e104e 636224e349e561bf 0cd920bad11c716d 5d26da95786b3a3a 36d33c41812ce7dc 4483bbdd3241f11a 37001ade0df85823 20db73cf07a45f71 b371170568146b12 249bf372159f33e9 7ee52d2519eea367 64c2e323906b42d3 8e83d05923cde390 7f29daa16b9b4cda 3986b68500d7704b ddf332f2b55a2a23 09bbaa171c20bae3 3fa57d488e979d74 702d8f1064ab3e30 c28bc62802b90f82 ff88049e61f0f4ef 0bcaac840d5e66d7 e0269da736ddf004
532,ce0f56b7190c268a 4d29c6922b2d0d56 b29ab87af6ea6310 abf90e759d208468 942a7d26d81c841f 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 796888cc3443006c eec6b281e236b500 0eafda717681bbdc 1f4f62844c3cb99c b3e75fdca5ca2f1a 01e5a6edcee7deb0 bed3e73d52011f68 6c017e548aa138f2 ffa9091747ae2466 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220 955e465ce0788ea6 7b81f1f2b6ec2e5f 9100ea6cd0e084bf 4c3802a1bd3c842e 59bf6d6df9146d60 413c55a5ab86881a 197fa50b30d91fe8 40583079f57235a6 cc861214a89ef1f4 c28bc62802b90f82
533,0a49074a4158155b 2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 e7cad3748e50b0f8 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
534,3734d3b0b9232538 95ecdbff44ad0b60 430feb4826a5632e 047769588be1aea9 d3c4a7db726191e0 18b1d2d84c97a364 a52df8083c238c46 ad06e9eeea8eb4ea acae1d29289b1266 00ff646ca6637bd7 73f770f2643a2135 36d33c41812ce7dc a04d6febd82a4389 bd713b37b67866c3 395b26d91f98bd92 09bbaa171c20bae3 d64c06baf5ef1c90 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 20d283a232dfd13c 4c3802a1bd3c842e ae94d8435a6847f4 bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c 2e79d45ba4d1540d bed3e73d52011f68 b3e75fdca5ca2f1a 1f4f62844c3cb99c
535,acae1d29289b1266 49224aca40e6e5e3 25a3b47fe31bc6b5 2a06f5614060e3b6 74e59c5820900b17 e7cad3748e50b0f8 dac29ed8400b50cc bb7515be835dea49 f705b637f624147e ffc688c4c1c2a068 c08c3765ac609cc0 a9eef13786610446 3fa57d488e979d74 0b0021aa60d05daa 54f55c74d37db3c0 83f8f2fc471cad74 f46601a9955f9949 9269d2b0d877352d 8d58da0e1800dc96 702d8f1064ab3e30 6d80d2e62d01f6bc a2805ed52b47b8ec 65fac1ba1840000f 18ced18aee04c48e 033d905aec273595 430feb4826a5632e 50cb6a6c60ad711a 9100ea6cd0e084bf 781aaf62a955e4e8 7ee52d2519eea367
536,033d905aec273595 1a05ef8c93af8eed b6e646c13d0753ae 3a6e7894dde31c67 9b0e8cf8153e3b33 46b99f864d6a075a d6bbbd6c4968075a 25a3b47fe31bc6b5 8dedff0a79784abc d257d1fbcf43abd5 e9c20b67a4c5395f b6a1c97f19af78d0 ce0f56b7190c268a 4f915ad69e1dca36 58654e3143c6550b c143c095983a65c2 3986b68500d7704b 0bcaac840d5e66d7 3fa57d488e979d74 702d8f1064ab3e30 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7
537,6cb9ab508a0678a0 b8e2f75014710ced b26d8664feb18c8c b05b5f6850cfa158 5c8c6d9a1fd4c1e0 18b1d2d84c97a364 00ff646ca6637bd7 430feb4826a5632e 36d33c41812ce7dc 047769588be1aea9 0c2eeab1e4ce1db8 95ecdbff44ad0b60 fc8971756f9ec194 a677c3a76055a6d2 d3c4a7db726191e0 2e44fbb8bc3d8d71 b0b5e62a93a2c37c a52df8083c238c46 2bafd15871caae91 2dd12c230ab22555 acae1d29289b1266 9f27aa36c1ea793c f28fb3d9880c5d4c 09bbaa171c20bae3 73f770f2643a2135 42c9b72cc77dcb28 d92c0298f76ccf77 ad06e9eeea8eb4ea a04d6febd82a4389 bd713b37b67866c3
538,e8ad5e31484ef889 63d509cd2a2e0e47 680bb5c5c3bb6ee1 1398b478b71773ed 3e66b4855d0dddbe a65e30106ea50423 0079f3c74309b582 ce8cb4351b8c0f6e 06de3ca1148b088b 8dedff0a79784abc 3ca7964973437917 07be6a290720707d bf973f9ec3600199 ce0f56b7190c268a a5f55580081236f4 e0269da736ddf004 4f31209941bb05fc 585f4ee09d8fea46 013030fd7d29bf3d 83f5a9732f0de67f cc507a0d6fcf4a1c f0d53dcf0c296b57 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 8faeacf8ca08f62d 1efd7bd8a34a1359 b6cdb608f640e038 1dc7139adba034ec eff60ceea8817dad
539,90ecb28f2edb9d43 2394b08708475900 5c8c6d9a1fd4c1e0 54a11cbcd7a32af4 b1dcaca98bb76736 ddb3810e0289c148 0a79fabc6f5d93c9 d980375fbd40c75f 4491016efed845f1 42bb83d7c4b9ecae e25a1da6ca187350 1fe79c7de59ff6c6 366a22fce0614fb8 0f4c71d341e2d939 e8b87ed7db1bcb1f 60a070db9f1869b5 01020d1b0821f4c7 050544c040f46152 ec1b3d7ccd3984d0 a60934e6b473097a f44f74b3451aa593 81b7c7e312bfa1a0 f05fa5f57dc03e81 734dabb98795c35c cea18be9a89d7a81 6a3919ad9ed8197e acae1d29289b1266 c14d5b16840d3032 c015590d6a6fe833 c5830f9d0f1e29e5
540,ca43e349133fc0e3 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 059bbdbdb843af6a 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
541,97d696011258825c 419b5dc40744fb9b d16da1fb61813db9 99e833818ec4bbf2 d63b7f083330247f eff60ceea8817dad fa173131f15f5534 855f2f0354e102c7 3e8e56f639a5db5b d5952b2e031c4e7e 1a05ef8c93af8eed b29ab87af6ea6310 f2e30efbd27bee51 48f93f9c2c699e19 f209d29f991432f0 ffa9091747ae2466 22dc81380cf4baec 27bc34b9887bec0d 3b6d27775fce1c7b 8699cc5dd4159b69 c143c095983a65c2 e1460af4a7044067 abf90e759d208468 942a7d26d81c841f 4b05967001421eab 7b81f1f2b6ec2e5f d257d1fbcf43abd5 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2
542,b29ab87af6ea6310 88b62355670ec8f8 a292248bb2bffb3d 60a070db9f1869b5 f76f44d372517a9a 24e582daf6f87158 a853f13216170123 ffa9091747ae2466 e25a1da6ca187350 0a79fabc6f5d93c9 4dba7ce835494a63 2394b08708475900 3cb6b40d377e7ca8 abf90e759d208468 942a7d26d81c841f f9c6286cff30aaa8 b24820ae14e16a24 1d0f5fdc58e3efb5 1fe79c7de59ff6c6 90ecb28f2edb9d43 72b80b099fd64ec4 18ced18aee04c48e 7b81f1f2b6ec2e5f b05b5f6850cfa158 f49e13a653cbdad2 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 05e4165a56bf50eb 796888cc3443006c
543,95ecdbff44ad0b60 c31a456b544a40a8 ad06e9eeea8eb4ea 033d905aec273595 430feb4826a5632e d3c4a7db726191e0 a52df8083c238c46 8faeacf8ca08f62d b6e646c13d0753ae acae1d29289b1266 1dc7139adba034ec 3a6e7894dde31c67 3986b68500d7704b 73f770f2643a2135 9b0e8cf8153e3b33 52aa48c07b34dc88 3e8e56f639a5db5b 393f49286db04aeb 07f22a7ad7e4711d d6bbbd6c4968075a 25a3b47fe31bc6b5 3cb6b40d377e7ca8 cc507a0d6fcf4a1c 8fc68213b63951dc bd713b37b67866c3 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 8dedff0a79784abc 0683b6a78f54be75
544,47fbe21f5c35c7b4 c5830f9d0f1e29e5 c015590d6a6fe833 ddb3810e0289c148 0a79fabc6f5d93c9 4491016efed845f1 42bb83d7c4b9ecae 43b3338423d7386c e25a1da6ca187350 52aa48c07b34dc88 050544c040f46152 d3c4a7db726191e0 172bc0ee09332ae9 8a5635c748344d47 4577ae048ef1967d b26d8664feb18c8c 01020d1b0821f4c7 48f93f9c2c699e19 34a62e66e05f9a44 72b80b099fd64ec4 b05b5f6850cfa158 ec1b3d7ccd3984d0 a60934e6b473097a 5c8c6d9a1fd4c1e0 3e8e56f639a5db5b b1dcaca98bb76736 18ced18aee04c48e 16b11706660177ff e22c35101e190db9 061f3e1feeaa3094
