dialogue_id,photo_id
502,00958a140c3a6de8 3734d3b0b9232538 db0e648651f4c92b 49b5678e0d1e5bcd a0b1f4dd32f3e278 0c15f252d30646fc ba5199dba342af68 0220a434aa8bf029 4d29c6922b2d0d56 ce0f56b7190c268a 3c565c1fc2316d16 6ae470a7c9ec20fd 622f2e4119882c94 f76f44d372517a9a b0e254dd420faee3 bed3e73d52011f68 64b31699d7d15934 fb2ebcb5335ad2e2 4491016efed845f1 702d8f1064ab3e30 81b639b74256b45b b29ab87af6ea6310 8fc68213b63951dc bd713b37b67866c3 20d283a232dfd13c d3c4a7db726191e0 095bb1b6ecbd0a50 e22c35101e190db9 4d32dae7b43c489a eec6b281e236b500
503,fd30682593995748 ae000f9d0b5e104e 5048a37f10cf2d91 b50b4e27b03c7b37 1d72229ebcc00faf e8ad5e31484ef889 36d33c41812ce7dc 2820628e65a062e2 ecb768ef6fd223ca 7cea1f637ea3f37d 6461a9faa871b3ac 4d9214c0925e5af8 1a8e5d6512d9e2d8 155600e5f1221f8c 976baf0e84752a68 190ab585fd379f0f 9c9a9d45c2ea7ddf 26140b225c4f8d3f b24820ae14e16a24 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 b6d0f83aad4e4dc7 2a06f5614060e3b6 ae94d8435a6847f4 622f2e4119882c94 c28bc62802b90f82
504,a0566ca9daca7778 f1a3b8b13e9401c0 ae94d8435a6847f4 0e45c4c185f35df6 e6a29676c096f8e8 a860b682add9de1c f105a53e5cfae611 48a76e3aff69d605 d92c0298f76ccf77 4d9214c0925e5af8 95166957b2c38794 8dedff0a79784abc b6e72edcad270be0 81bd116c786bf9ae 4beacc71024f8b08 016da874bd04df55 404031ab9d5977c4 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 3fa57d488e979d74 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4
505,52aa48c07b34dc88 576dd429db946393 b3e75fdca5ca2f1a 393f49286db04aeb 24e582daf6f87158 c5830f9d0f1e29e5 74ae9af23a383bf5 feddfcf56818968e 58654e3143c6550b 1f423f368aebf7f3 09bbaa171c20bae3 204ec91c39d1479d ae000f9d0b5e104e 8e0cc5199a0ee659 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 52370bea1acd0600 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7
506,d257d1fbcf43abd5 ad06e9eeea8eb4ea 0451447dd64f6284 3a6e7894dde31c67 9b0e8cf8153e3b33 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0 dea5e9227fbbac29 98dbd15aa33ebc18 b6e646c13d0753ae 047769588be1aea9 a9223c28b10c131f 8dedff0a79784abc bc2552a642ce8497 e9c20b67a4c5395f 4f915ad69e1dca36 ce0f56b7190c268a c143c095983a65c2 628accd9be98503c 00e1e2eb13f650e4 f76f44d372517a9a a813c15b46ceaf68 27bc34b9887bec0d daa257a37227cd72 4d7653ea9499eed4 9a0f5ee4f845c9b2 72c2a95813ea72bd 095bb1b6ecbd0a50 4d32dae7b43c489a
507,a84cd36608cb8665 a1314cd417504572 cc861214a89ef1f4 fab14d178b24a67f 354d7a327bbcc152 6cb9ab508a0678a0 22e8d6734e4121ae 2b48ab08c915c0ad 4105533fe46dfba9 af8e70f978cd5aee ecb768ef6fd223ca 059bbdbdb843af6a 00d9f8d3f7d412b3 9f27aa36c1ea793c e7828f0ea9749505 9b2adcf4041227d7 e461837f0fb35048 8700059e85433b32 7d83ffe83f61bdc4 2e2904c5373734ae 4d9214c0925e5af8 9c9a9d45c2ea7ddf 26140b225c4f8d3f 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 b6d0f83aad4e4dc7 bd713b37b67866c3
508,65ad9c583823162d 59bf6d6df9146d60 f25bfcffedaccf28 d5805cdb9e8f0f48 025a148c3a53bd9f 4d7653ea9499eed4 27bc34b9887bec0d 9a0f5ee4f845c9b2 a813c15b46ceaf68 72c2a95813ea72bd daa257a37227cd72 7f95168400948588 bd0f175ee98c613e 6d80d2e62d01f6bc bd713b37b67866c3 8fc68213b63951dc 81b639b74256b45b b29ab87af6ea6310 095bb1b6ecbd0a50 eec6b281e236b500 e22c35101e190db9 4d32dae7b43c489a 20d283a232dfd13c d3c4a7db726191e0 e878efab7c37179e b24820ae14e16a24 09660f466b38b7ba e25a1da6ca187350 1f4f62844c3cb99c 16b11706660177ff
509,45bd99d5d2eef776 8df3f13d6af34cb3 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 00d9eb862ba3dfc6 2a06f5614060e3b6 52370bea1acd0600 4d7653ea9499eed4 fd30682593995748 9a0f5ee4f845c9b2 0bcaac840d5e66d7 47fbe21f5c35c7b4 bd713b37b67866c3 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94
510,a5d5ba33b5b1dc95 8566d15270eb5e83 3c565c1fc2316d16 b6e646c13d0753ae a9223c28b10c131f 148ac4a56a18844d d257d1fbcf43abd5 00e1e2eb13f650e4 ad06e9eeea8eb4ea 50806199c80e215c 919b1679fffa7ef1 0451447dd64f6284 2e2904c5373734ae d73a65673e3f1d78 3a6e7894dde31c67 9b0e8cf8153e3b33 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0 dea5e9227fbbac29 27bc34b9887bec0d 72c2a95813ea72bd 4d7653ea9499eed4 daa257a37227cd72 a813c15b46ceaf68 9a0f5ee4f845c9b2 98dbd15aa33ebc18 65708d542bd01f39 047769588be1aea9 c015590d6a6fe833
511,8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 7b81f1f2b6ec2e5f 48f93f9c2c699e19 5a1149fbcbd37376 d72363ddd958d906 6a3919ad9ed8197e 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 19b4014943e0ad92 fd30682593995748 bd713b37b67866c3 2a06f5614060e3b6 39f6296778264878 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74
512,522bd6887960c25d 238de368bb05c0ec 0683b6a78f54be75 ca4de5b8a7bda9df 0c2eeab1e4ce1db8 e5fb8dc5c9cb4a19 0add47a043c64d7f 4b8c7061102517ef 5ebb4d2f5f1c1f13 99e833818ec4bbf2 f29eee8054c061e1 98dbd15aa33ebc18 aa0789b403bcd839 a853f13216170123 4d9214c0925e5af8 e8684734f2e587bd c96049ed915ced0a 9c9a9d45c2ea7ddf 26140b225c4f8d3f 00d9eb862ba3dfc6 48f93f9c2c699e19 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 fd30682593995748 2a06f5614060e3b6 39f6296778264878
513,4c3802a1bd3c842e a0b1f4dd32f3e278 351c9da399c2b915 a2805ed52b47b8ec 4d9214c0925e5af8 00e1e2eb13f650e4 9c9a9d45c2ea7ddf 26140b225c4f8d3f 00d9eb862ba3dfc6 5867d40811c0229f 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
514,4491016efed845f1 fab14d178b24a67f 22e8d6734e4121ae 4105533fe46dfba9 050544c040f46152 cc861214a89ef1f4 354d7a327bbcc152 6cb9ab508a0678a0 955e465ce0788ea6 43b3338423d7386c 01e5a6edcee7deb0 af8e70f978cd5aee b6cdb608f640e038 059bbdbdb843af6a d257d1fbcf43abd5 e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 172bc0ee09332ae9 622f2e4119882c94 8a5635c748344d47 42bb83d7c4b9ecae 4577ae048ef1967d b26d8664feb18c8c 34a62e66e05f9a44 419b5dc40744fb9b 9269d2b0d877352d ec1b3d7ccd3984d0 f76f44d372517a9a 26140b225c4f8d3f
515,0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 65708d542bd01f39 c015590d6a6fe833 db69d4cbfef8d22f 99e833818ec4bbf2 4bed80e56ea2e099 48f93f9c2c699e19 5867d40811c0229f 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 942a7d26d81c841f ff88049e61f0f4ef e25a1da6ca187350 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 52370bea1acd0600 47fbe21f5c35c7b4 bd0f175ee98c613e bbbd5d2fd957e8f7 ae94d8435a6847f4
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,d64c06baf5ef1c90 fd30682593995748 9f27aa36c1ea793c 898a4921ab9f4cce 016da874bd04df55 4e966bb2768c2b8a d7d937303a6d5a9d 8f578001f9d5f543 853e36b1550c6274 46315cf30aaee51c fc21db75b354a917 0688c790d5806540 b78189788d563693 9c9a9d45c2ea7ddf d92c0298f76ccf77 4d9214c0925e5af8 74244a8703c03720 047769588be1aea9 428f9363fa35882d b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 19b4014943e0ad92 99e833818ec4bbf2 48f93f9c2c699e19 3fa57d488e979d74
518,9b0e8cf8153e3b33 b6e646c13d0753ae ddf332f2b55a2a23 1dc7139adba034ec 6a3919ad9ed8197e 09bbaa171c20bae3 5d26da95786b3a3a 9fbffc521da97c54 8699cc5dd4159b69 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 47fbe21f5c35c7b4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
519,0c15f252d30646fc 3734d3b0b9232538 eff60ceea8817dad 00958a140c3a6de8 db0e648651f4c92b e8ad5e31484ef889 49b5678e0d1e5bcd a0b1f4dd32f3e278 4d954d933e606b70 ba5199dba342af68 0220a434aa8bf029 e8684734f2e587bd a14394322cf7043d c606425856952286 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e
520,6ae470a7c9ec20fd 6a9aa1bd93e36e66 ce2fe99a7cda4a17 1d72229ebcc00faf d216e5458ad70e60 1398b478b71773ed b0e254dd420faee3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
521,e6a29676c096f8e8 a65e30106ea50423 636224e349e561bf 5c4b7558c942a224 ae94d8435a6847f4 d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 0e45c4c185f35df6 a860b682add9de1c f105a53e5cfae611 48a76e3aff69d605 4d9214c0925e5af8 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 95166957b2c38794 8dedff0a79784abc 033d905aec273595 c36c2dce0e6e434f b6e72edcad270be0 81bd116c786bf9ae 4beacc71024f8b08 a0566ca9daca7778 c1f2e3a76d388944 f209d29f991432f0 9c9a9d45c2ea7ddf 587e0b2a4811fab1 a2805ed52b47b8ec 404031ab9d5977c4
522,fa173131f15f5534 cc507a0d6fcf4a1c 419b5dc40744fb9b 03ed286136d7b3cf 5ebb4d2f5f1c1f13 ffa9091747ae2466 6899956cd6c683f0 e461837f0fb35048 a65e30106ea50423 3e8e56f639a5db5b 9113e9dc940fb287 a2c35fdf07a13286 c143c095983a65c2 d72363ddd958d906 eff60ceea8817dad 6a3919ad9ed8197e d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 19b4014943e0ad92 0bcaac840d5e66d7 3fa57d488e979d74 9a0f5ee4f845c9b2 c28bc62802b90f82 ff88049e61f0f4ef 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 702d8f1064ab3e30 4d7653ea9499eed4
523,1d0f5fdc58e3efb5 2e031d83339759b2 f58ff7f1a6cde683 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 52370bea1acd0600 059bbdbdb843af6a 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
524,6ae470a7c9ec20fd 09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff 796888cc3443006c 387e9cd2e5d4ea7d 57113c2a4cacd961 33856365c271aea4 942a7d26d81c841f 430feb4826a5632e a9eef13786610446 155600e5f1221f8c 976baf0e84752a68 5867d40811c0229f c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 0bcaac840d5e66d7 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
525,b78189788d563693 c606425856952286 a14394322cf7043d 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c ae94d8435a6847f4 b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e 36d33c41812ce7dc d64c06baf5ef1c90 73f770f2643a2135 40583079f57235a6 b0bfe0f426275870 d6bbbd6c4968075a acae1d29289b1266 74244a8703c03720 e228204ae08d1355 9100ea6cd0e084bf
526,4d9214c0925e5af8 b9d966ad9e04127a 9c9a9d45c2ea7ddf 5f94b027039f4e48 50cb6a6c60ad711a d1e21234d7cc61d2 70ebf53ced736fa4 d257d1fbcf43abd5 ad06e9eeea8eb4ea 26140b225c4f8d3f 0451447dd64f6284 a853f13216170123 3a6e7894dde31c67 9b0e8cf8153e3b33 da011b87595c1019 28a2067685cb3e97 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0 dea5e9227fbbac29 98dbd15aa33ebc18 b6e646c13d0753ae 65708d542bd01f39 047769588be1aea9 c015590d6a6fe833 00e1e2eb13f650e4 db69d4cbfef8d22f a9223c28b10c131f 8dedff0a79784abc e9c20b67a4c5395f
527,0add47a043c64d7f bf973f9ec3600199 9c9ebf71707d7a37 f6d23cdd2359f7c0 db0e648651f4c92b 585f4ee09d8fea46 c05f45f86d0771d5 1f4f62844c3cb99c 919b1679fffa7ef1 dc576af4ae66e25e a52df8083c238c46 0220a434aa8bf029 5879096a38d69fc5 f76f44d372517a9a 27bc34b9887bec0d daa257a37227cd72 a813c15b46ceaf68 9a0f5ee4f845c9b2 72c2a95813ea72bd 4d7653ea9499eed4 a0566ca9daca7778 e22c35101e190db9 eec6b281e236b500 4d32dae7b43c489a e878efab7c37179e 20d283a232dfd13c d3c4a7db726191e0 095bb1b6ecbd0a50 8fc68213b63951dc bd713b37b67866c3
528,4beacc71024f8b08 0772e3ab293a1f30 a14394322cf7043d c606425856952286 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 0c2eeab1e4ce1db8 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c 4b8c7061102517ef b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e 36d33c41812ce7dc d64c06baf5ef1c90 5ebb4d2f5f1c1f13 40583079f57235a6 b78189788d563693 b0bfe0f426275870 d6bbbd6c4968075a 74244a8703c03720
529,83f5a9732f0de67f cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 781f4d0147aef776 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
530,447fc00f40d71d08 46b99f864d6a075a 4bed80e56ea2e099 72403ecdfe02bba6 05f23e7d05dbf7c2 01020d1b0821f4c7 2e79d45ba4d1540d 0fbd0f422e926816 33856365c271aea4 74244a8703c03720 70776cdd9bb3b7d4 8e0760918e88e4a9 c5830f9d0f1e29e5 abf90e759d208468 4a5ac473c9d176ba 3e8e56f639a5db5b 4522ad78bf79f0c9 796888cc3443006c 73391e0853c1e040 05e4165a56bf50eb 387e9cd2e5d4ea7d db7342eff9200020 316382267dcd804f 58654e3143c6550b 5b34da30b93eb123 d35e11d3d1ab3c67 b3ad55963554f220 63d95d5977c2fe98 7eec211cc37a1b05 26fc2a95df5659c2
531,b1e47da7659b675c 48a76e3aff69d605 9c9ebf71707d7a37 95166957b2c38794 db0e648651f4c92b 52e459a551d4ac2d 50ba507a268872e1 585f4ee09d8fea46 5057551fc55e9ed2 b371170568146b12 edc79e57b20e9036 ae000f9d0b5e104e 37001ade0df85823 5bf89d11a25121d9 00d9eb862ba3dfc6 a65e30106ea50423 4c3802a1bd3c842e ffa9091747ae2466 6204e398d8c7f888 0a79fabc6f5d93c9 2e4b00c01d58e79e 9269d2b0d877352d b0e254dd420faee3 01ecc81f6341e902 59c231f8fd21260c 622f2e4119882c94 b24820ae14e16a24 b6d0f83aad4e4dc7 ae94d8435a6847f4 c28bc62802b90f82
532,4d29c6922b2d0d56 ce0f56b7190c268a 8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c 025a148c3a53bd9f a52df8083c238c46 49224aca40e6e5e3 db7342eff9200020 95ecdbff44ad0b60 acae1d29289b1266 197fa50b30d91fe8 64b31699d7d15934 fb2ebcb5335ad2e2 bed3e73d52011f68 0451447dd64f6284 702d8f1064ab3e30 40583079f57235a6 eec6b281e236b500 095bb1b6ecbd0a50 b29ab87af6ea6310 8fc68213b63951dc d3c4a7db726191e0 e878efab7c37179e bd713b37b67866c3 20d283a232dfd13c 81b639b74256b45b 4d32dae7b43c489a e22c35101e190db9 576dd429db946393
533,0a49074a4158155b 18ced18aee04c48e 734dabb98795c35c 2e2904c5373734ae 5867d40811c0229f bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 47fbe21f5c35c7b4 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0
534,b78189788d563693 ae94d8435a6847f4 73f770f2643a2135 acae1d29289b1266 65d44c6393907290 4d417b203b333363 f44f74b3451aa593 54f55c74d37db3c0 96e82fa141db9a4b a14394322cf7043d c606425856952286 047769588be1aea9 e4a7a996ed6a5a81 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 0c2eeab1e4ce1db8 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e
535,54f55c74d37db3c0 29bedd00fb2be056 b749972436ac9791 ffc688c4c1c2a068 c08c3765ac609cc0 a9eef13786610446 18ced18aee04c48e e14a893f1918277e 0eafda717681bbdc e7cad3748e50b0f8 65fac1ba1840000f 2a06f5614060e3b6 4d417b203b333363 bb7515be835dea49 6d80d2e62d01f6bc 49224aca40e6e5e3 238de368bb05c0ec 25a3b47fe31bc6b5 047769588be1aea9 74e59c5820900b17 c810ac016901e8ac 0683b6a78f54be75 922e625fae98b3b9 0fbd0f422e926816 e5fb8dc5c9cb4a19 0add47a043c64d7f ae94d8435a6847f4 73f770f2643a2135 d257d1fbcf43abd5 6c017e548aa138f2
536,c143c095983a65c2 4f2fffd7528de786 d257d1fbcf43abd5 48cf88c17ff38c5e ad06e9eeea8eb4ea ca4de5b8a7bda9df 0451447dd64f6284 3a6e7894dde31c67 9b0e8cf8153e3b33 4dba7ce835494a63 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0 0772e3ab293a1f30 dea5e9227fbbac29 98dbd15aa33ebc18 b6e646c13d0753ae 46b99f864d6a075a 047769588be1aea9 05e4165a56bf50eb a9223c28b10c131f 8dedff0a79784abc 8b7c486a910dd004 3b6d27775fce1c7b e9c20b67a4c5395f a2c35fdf07a13286 4f915ad69e1dca36 ce0f56b7190c268a 5867d40811c0229f 9c9a9d45c2ea7ddf
537,00ff646ca6637bd7 b78189788d563693 0c2eeab1e4ce1db8 ae94d8435a6847f4 73f770f2643a2135 016da874bd04df55 351c9da399c2b915 f28fb3d9880c5d4c b0b5e62a93a2c37c acae1d29289b1266 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 65d44c6393907290 a677c3a76055a6d2 4d417b203b333363 2e44fbb8bc3d8d71 54f55c74d37db3c0 99e833818ec4bbf2 4d9214c0925e5af8 37001ade0df85823 a14394322cf7043d c606425856952286 047769588be1aea9 2dd12c230ab22555 27a12f29dceccdbd 853e36b1550c6274 48f93f9c2c699e19 9c9a9d45c2ea7ddf 316382267dcd804f
538,e8ad5e31484ef889 3e66b4855d0dddbe 680bb5c5c3bb6ee1 e0269da736ddf004 74e59c5820900b17 a5f55580081236f4 bf973f9ec3600199 8dedff0a79784abc 0a49074a4158155b 06de3ca1148b088b 0079f3c74309b582 3ca7964973437917 4f31209941bb05fc ce8cb4351b8c0f6e 1398b478b71773ed 07be6a290720707d ce0f56b7190c268a 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec
539,d980375fbd40c75f 855f2f0354e102c7 07f22a7ad7e4711d acf5cb026b3c4551 050544c040f46152 a18df74d3a16e9c0 522bd6887960c25d 90ecb28f2edb9d43 4491016efed845f1 e25a1da6ca187350 0db6584e3bdfa1c4 8a5635c748344d47 1efd7bd8a34a1359 3c565c1fc2316d16 42bb83d7c4b9ecae 83f8f2fc471cad74 1f423f368aebf7f3 5c8c6d9a1fd4c1e0 419b5dc40744fb9b ac9ee0c09b538140 95ecdbff44ad0b60 83b911ff0ff45844 b371170568146b12 172bc0ee09332ae9 eab15ee21e126f6a 65254e0d209fd66e 81b7c7e312bfa1a0 e1460af4a7044067 5b4c879fc9c316fb 238de368bb05c0ec
540,88b62355670ec8f8 5547f9f1638ac345 ca43e349133fc0e3 942a7d26d81c841f 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7 5ebb4d2f5f1c1f13
541,3b6d27775fce1c7b 419b5dc40744fb9b 6899956cd6c683f0 4f2fffd7528de786 48cf88c17ff38c5e 9113e9dc940fb287 ca4de5b8a7bda9df 4dba7ce835494a63 eff60ceea8817dad a2c35fdf07a13286 999a52f1d301247c 42bb83d7c4b9ecae d63b7f083330247f d257d1fbcf43abd5 d16da1fb61813db9 3e8e56f639a5db5b 97d696011258825c cc0c9419f8a20603 a2805ed52b47b8ec c143c095983a65c2 6ae470a7c9ec20fd fa173131f15f5534 8d58da0e1800dc96 d72363ddd958d906 b05b5f6850cfa158 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 b6e646c13d0753ae c015590d6a6fe833
