dialogue_id,photo_id
513,366a22fce0614fb8 0708923badf2ff5d 00e1e2eb13f650e4 1d0f5fdc58e3efb5 73f770f2643a2135 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350
514,4105533fe46dfba9 cc861214a89ef1f4 af8e70f978cd5aee 059bbdbdb843af6a 22e8d6734e4121ae 1a8e5d6512d9e2d8 74e59c5820900b17 bc2ae5f4e5d53e00 70776cdd9bb3b7d4 b760ebc5f25788d3 c6b615b2589e036d 4491016efed845f1 bd9cd6b87a4fe0ce fc8971756f9ec194 4d32dae7b43c489a bd713b37b67866c3 453bc79164d57a01 7eec211cc37a1b05 64907c4568244eb4 abf90e759d208468 9100ea6cd0e084bf e7cad3748e50b0f8 622f2e4119882c94 ff88049e61f0f4ef 5b34da30b93eb123 976baf0e84752a68 5c4b7558c942a224 0195950ce0f47e34 b749972436ac9791 955e465ce0788ea6
515,e4a7a996ed6a5a81 366a22fce0614fb8 204ec91c39d1479d 1d0f5fdc58e3efb5 73f770f2643a2135 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 52370bea1acd0600 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,64907c4568244eb4 36d33c41812ce7dc a677c3a76055a6d2 fd30682593995748 9f27aa36c1ea793c 00d9f8d3f7d412b3 2b48ab08c915c0ad 8f578001f9d5f543 853e36b1550c6274 016da874bd04df55 b84b6c0b2e4d0306 46315cf30aaee51c 428f9363fa35882d 047769588be1aea9 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a 9a0f5ee4f845c9b2 ff88049e61f0f4ef 3fa57d488e979d74 e0269da736ddf004 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 bd713b37b67866c3 2a06f5614060e3b6 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
518,204ec91c39d1479d 01b3da54ffb158a0 60a070db9f1869b5 1efd7bd8a34a1359 666bdff4faa513ca d9885881381fd10a 3734d3b0b9232538 d0f6c00eec5eb973 48f93f9c2c699e19 4d9214c0925e5af8 5b4c879fc9c316fb 419b5dc40744fb9b 09bbaa171c20bae3 6a3919ad9ed8197e 3e66b4855d0dddbe a492bd402afd5c71 de8e1345e8c305c4 4f2fffd7528de786 447fc00f40d71d08 95ecdbff44ad0b60 25a3b47fe31bc6b5 58654e3143c6550b 7c98dedd223b36c0 5d26da95786b3a3a b26d8664feb18c8c c31a456b544a40a8 e25a1da6ca187350 39f6296778264878 702d8f1064ab3e30 3986b68500d7704b
519,e7828f0ea9749505 238de368bb05c0ec 4d954d933e606b70 e8ad5e31484ef889 e8684734f2e587bd 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 0c15f252d30646fc c810ac016901e8ac 366a22fce0614fb8 9a439fd1abf95245 fc21db75b354a917 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4
520,acf5cb026b3c4551 133b04350c75770b d216e5458ad70e60 6a9aa1bd93e36e66 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0
521,e6a29676c096f8e8 1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 4d7653ea9499eed4 c31a456b544a40a8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef 52370bea1acd0600 39f6296778264878 e0269da736ddf004 2a06f5614060e3b6 bd713b37b67866c3 fd30682593995748 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
522,7c8324ce28ffb96e 4b05967001421eab 5ebb4d2f5f1c1f13 a017f3358d5327aa 27888817db122597 48cf88c17ff38c5e 03ed286136d7b3cf b0bfe0f426275870 3734d3b0b9232538 1d0f5fdc58e3efb5 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b bd0f175ee98c613e ae94d8435a6847f4 702d8f1064ab3e30 c28bc62802b90f82 b6d0f83aad4e4dc7 0bcaac840d5e66d7 9a0f5ee4f845c9b2
523,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
524,796888cc3443006c 430feb4826a5632e 0db6584e3bdfa1c4 e9c20b67a4c5395f 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
525,e7828f0ea9749505 d64c06baf5ef1c90 0cd920bad11c716d b8e2f75014710ced 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 73f770f2643a2135 c28bc62802b90f82 0bcaac840d5e66d7 702d8f1064ab3e30 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 9a0f5ee4f845c9b2 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
526,b9d966ad9e04127a da011b87595c1019 d1e21234d7cc61d2 dea5e9227fbbac29 70ebf53ced736fa4 5f94b027039f4e48 a76ffccd2f5df1a7 50cb6a6c60ad711a 8dedff0a79784abc 0683b6a78f54be75 1a05ef8c93af8eed 28a2067685cb3e97 0451447dd64f6284 c143c095983a65c2 98dbd15aa33ebc18 e4a7a996ed6a5a81 d257d1fbcf43abd5 587e0b2a4811fab1 0708923badf2ff5d d6bbbd6c4968075a f105a53e5cfae611 047769588be1aea9 58654e3143c6550b b6e646c13d0753ae a9223c28b10c131f e9c20b67a4c5395f ebfda3b48083e390 204ec91c39d1479d b6a1c97f19af78d0 00e1e2eb13f650e4
527,9c9ebf71707d7a37 db0e648651f4c92b ce8cb4351b8c0f6e 0220a434aa8bf029 585f4ee09d8fea46 5879096a38d69fc5 d5952b2e031c4e7e f6d23cdd2359f7c0 a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 8f578001f9d5f543 f9c6286cff30aaa8 a60934e6b473097a 2394b08708475900 45630e1451157ff3 4d32dae7b43c489a bd713b37b67866c3 5570ef88d970e9b4 9a0f5ee4f845c9b2 a65e30106ea50423 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 8faeacf8ca08f62d 48cf88c17ff38c5e a5d5ba33b5b1dc95 f49e13a653cbdad2 3b6d27775fce1c7b 4dba7ce835494a63
528,e7828f0ea9749505 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 9a0f5ee4f845c9b2 ae94d8435a6847f4 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 bd0f175ee98c613e 0bcaac840d5e66d7 622f2e4119882c94
529,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
530,7eec211cc37a1b05 4522ad78bf79f0c9 33856365c271aea4 5b16bae6a0de7c88 a292248bb2bffb3d 4bed80e56ea2e099 0fbd0f422e926816 05f23e7d05dbf7c2 72403ecdfe02bba6 d35e11d3d1ab3c67 26fc2a95df5659c2 0d0368139e9a647f fc16a50ff0baec53 781aaf62a955e4e8 0683b6a78f54be75 366a22fce0614fb8 d216e5458ad70e60 148ac4a56a18844d 52aa48c07b34dc88 6a9aa1bd93e36e66 d92c0298f76ccf77 bd0f175ee98c613e 0eafda717681bbdc 18b1d2d84c97a364 680bb5c5c3bb6ee1 e14a893f1918277e a9223c28b10c131f 0647acc4602d4e8f 4a5ac473c9d176ba d1e21234d7cc61d2
531,b1e47da7659b675c ca43e349133fc0e3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
532,ce0f56b7190c268a e403278468d84383 a18df74d3a16e9c0 b29ab87af6ea6310 b3e75fdca5ca2f1a bc2ae5f4e5d53e00 b760ebc5f25788d3 c6b615b2589e036d 4491016efed845f1 bd9cd6b87a4fe0ce bd713b37b67866c3 4d32dae7b43c489a 796888cc3443006c e7cad3748e50b0f8 abf90e759d208468 9100ea6cd0e084bf 5c4b7558c942a224 52370bea1acd0600 db69d4cbfef8d22f 63d95d5977c2fe98 955e465ce0788ea6 2a06f5614060e3b6 81b639b74256b45b 3ca7964973437917 025a148c3a53bd9f 24c47959ea77b15b 22756be6fd061d4c db7342eff9200020 a52df8083c238c46 25145708d494530b
533,0a49074a4158155b 2e2904c5373734ae 734dabb98795c35c 4535ce2e3dced00f 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
534,e7828f0ea9749505 73f770f2643a2135 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 fc8971756f9ec194 00ff646ca6637bd7 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 016da874bd04df55 cb3e4ce97e7f2881 00af886180e9eaec f29eee8054c061e1 04fda7c9d8971ec0 2bafd15871caae91 0c2eeab1e4ce1db8 c03b11a0cdc3fa39 42c9b72cc77dcb28 37001ade0df85823 2dd12c230ab22555 1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 366a22fce0614fb8
535,ffc688c4c1c2a068 00140806971e7a73 a9eef13786610446 c08c3765ac609cc0 b749972436ac9791 73f770f2643a2135 54f55c74d37db3c0 ec4ef2f727e7a03f 9cf6709de35bf0f3 18ced18aee04c48e 74e59c5820900b17 3fa57d488e979d74 72403ecdfe02bba6 05f23e7d05dbf7c2 0fbd0f422e926816 8dedff0a79784abc 0eafda717681bbdc bd0f175ee98c613e 1a05ef8c93af8eed 2901e5309bb3f8f6 4d417b203b333363 0451447dd64f6284 9c9a9d45c2ea7ddf 6d80d2e62d01f6bc 98dbd15aa33ebc18 c143c095983a65c2 5b16bae6a0de7c88 33856365c271aea4 61ba7707ef6a5a99 d257d1fbcf43abd5
536,1a05ef8c93af8eed 0451447dd64f6284 98dbd15aa33ebc18 c143c095983a65c2 d257d1fbcf43abd5 f105a53e5cfae611 8dedff0a79784abc b6e646c13d0753ae b6a1c97f19af78d0 b26d8664feb18c8c 587e0b2a4811fab1 d6bbbd6c4968075a 047769588be1aea9 58654e3143c6550b a9223c28b10c131f e9c20b67a4c5395f ebfda3b48083e390 29968e8fd13539f8 dc12cc503ac0eddb 538c7bb968b2154c 4f915ad69e1dca36 3fa57d488e979d74 d63b7f083330247f b1dcaca98bb76736 eff60ceea8817dad 43b3338423d7386c bb7515be835dea49 ce2fe99a7cda4a17 a853f13216170123 f2e30efbd27bee51
537,fc8971756f9ec194 2e44fbb8bc3d8d71 f28fb3d9880c5d4c e7828f0ea9749505 016da874bd04df55 2bafd15871caae91 73f770f2643a2135 0c2eeab1e4ce1db8 42c9b72cc77dcb28 0cd920bad11c716d d64c06baf5ef1c90 37001ade0df85823 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 2dd12c230ab22555 c03b11a0cdc3fa39 1d0f5fdc58e3efb5 366a22fce0614fb8 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7
538,8dedff0a79784abc 680bb5c5c3bb6ee1 3ca7964973437917 ce0f56b7190c268a 1398b478b71773ed e8ad5e31484ef889 013030fd7d29bf3d a5f55580081236f4 07be6a290720707d 63d509cd2a2e0e47 4f31209941bb05fc 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683
539,d980375fbd40c75f e36475c1af5ea3ab acf5cb026b3c4551 453bc79164d57a01 65254e0d209fd66e 430feb4826a5632e 5ebb4d2f5f1c1f13 061f3e1feeaa3094 e4a7a996ed6a5a81 66ccd03c9e03ac06 65d44c6393907290 0a79fabc6f5d93c9 b24820ae14e16a24 0e45c4c185f35df6 27bc34b9887bec0d bee46c54461925d0 07d688f5e2142b87 c31a456b544a40a8 72b80b099fd64ec4 fa173131f15f5534 9a0f5ee4f845c9b2 a65e30106ea50423 b84b6c0b2e4d0306 3e8e56f639a5db5b abf90e759d208468 9100ea6cd0e084bf e7cad3748e50b0f8 ffa9091747ae2466 0f4c71d341e2d939 366a22fce0614fb8
540,942a7d26d81c841f bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 90ecb28f2edb9d43 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
541,4b05967001421eab b26d8664feb18c8c d63b7f083330247f b1dcaca98bb76736 43b3338423d7386c bb7515be835dea49 eff60ceea8817dad b0bfe0f426275870 29968e8fd13539f8 aa0789b403bcd839 19e8f436d4b2fc25 01e5a6edcee7deb0 0add47a043c64d7f 8a5635c748344d47 d3c4a7db726191e0 f209d29f991432f0 a2805ed52b47b8ec edc79e57b20e9036 9269d2b0d877352d 3734d3b0b9232538 a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 cc0c9419f8a20603 25a3b47fe31bc6b5 db7342eff9200020 197fa50b30d91fe8 765c0695339c3abe 9ab90dfc5c9b0b37
542,db7342eff9200020 197fa50b30d91fe8 366a22fce0614fb8 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81 af8e70f978cd5aee
543,c31a456b544a40a8 8dedff0a79784abc b84b6c0b2e4d0306 1a05ef8c93af8eed 0451447dd64f6284 98dbd15aa33ebc18 c143c095983a65c2 d257d1fbcf43abd5 587e0b2a4811fab1 d6bbbd6c4968075a f105a53e5cfae611 73f770f2643a2135 1dc7139adba034ec 047769588be1aea9 58654e3143c6550b b6e646c13d0753ae acae1d29289b1266 a9223c28b10c131f e9c20b67a4c5395f ebfda3b48083e390 3e8e56f639a5db5b 97d696011258825c b6a1c97f19af78d0 8faeacf8ca08f62d d73a65673e3f1d78 c96049ed915ced0a 4f915ad69e1dca36 50ba507a268872e1 ff88049e61f0f4ef 3fa57d488e979d74
544,e4a7a996ed6a5a81 204ec91c39d1479d 366a22fce0614fb8 acae1d29289b1266 dc12cc503ac0eddb 538c7bb968b2154c 3d6880bd12f6613f 5dd752753760ced8 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e b1dcaca98bb76736 bb7515be835dea49 eff60ceea8817dad d63b7f083330247f 43b3338423d7386c b9d966ad9e04127a 77e2f7da1f9d3a8f 49224aca40e6e5e3 99e833818ec4bbf2 9113e9dc940fb287 b78189788d563693 7f95168400948588 fab14d178b24a67f d5805cdb9e8f0f48 a982b5c3aed39396 1f4f62844c3cb99c 1c3b74a02a86467d 01b3da54ffb158a0
545,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
546,6ae470a7c9ec20fd b0e254dd420faee3 587e0b2a4811fab1 0eedb1a0d3b8ddae 0708923badf2ff5d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e25a1da6ca187350 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
547,0708923badf2ff5d e7828f0ea9749505 f9c6286cff30aaa8 45630e1451157ff3 2394b08708475900 a60934e6b473097a 796888cc3443006c 00e1e2eb13f650e4 e8684734f2e587bd 430feb4826a5632e 999a52f1d301247c 9a0f5ee4f845c9b2 a65e30106ea50423 81b639b74256b45b 0db6584e3bdfa1c4 025a148c3a53bd9f ffa9091747ae2466 8faeacf8ca08f62d 0cd920bad11c716d d64c06baf5ef1c90 48cf88c17ff38c5e 4beacc71024f8b08 8bf446c0455e3c5c a5d5ba33b5b1dc95 1d0f5fdc58e3efb5 e9c20b67a4c5395f f49e13a653cbdad2 3b6d27775fce1c7b fc21db75b354a917 853e36b1550c6274
548,1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
549,01104a026d22ae55 4a5ac473c9d176ba 10ad13170242ecae 8f578001f9d5f543 81bd116c786bf9ae e7dd56376be2cf1c 853e36b1550c6274 016da874bd04df55 46315cf30aaee51c 428f9363fa35882d 047769588be1aea9 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 0bcaac840d5e66d7 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
550,09bbaa171c20bae3 3e66b4855d0dddbe de8e1345e8c305c4 a492bd402afd5c71 447fc00f40d71d08 7c98dedd223b36c0 47fbe21f5c35c7b4 52370bea1acd0600 e36475c1af5ea3ab 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
551,52370bea1acd0600 cc2cc23a98c14c33 204ec91c39d1479d a017f3358d5327aa 27888817db122597 b0e254dd420faee3 589ef345cb2dccfc 0708923badf2ff5d 0f33ce8d8014f308 dc17b07476183764 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 bd713b37b67866c3 9a0f5ee4f845c9b2 fd30682593995748 4d7653ea9499eed4 39f6296778264878 47fbe21f5c35c7b4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
552,db7342eff9200020 197fa50b30d91fe8 0708923badf2ff5d 00e1e2eb13f650e4 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350 5ebb4d2f5f1c1f13
