dialogue_id,photo_id
446,8faeacf8ca08f62d c5830f9d0f1e29e5 95ecdbff44ad0b60 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae c1f2e3a76d388944 3e8e56f639a5db5b 7155e5a86136eb02 2e031d83339759b2 54a11cbcd7a32af4 00e1e2eb13f650e4 4d32dae7b43c489a b84b6c0b2e4d0306 24e582daf6f87158 d5952b2e031c4e7e 34a62e66e05f9a44 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 0eedb1a0d3b8ddae e0269da736ddf004 9a0f5ee4f845c9b2 c28bc62802b90f82 ff88049e61f0f4ef 702d8f1064ab3e30 fd30682593995748
447,413c55a5ab86881a 4d9214c0925e5af8 b3ad55963554f220 3b4a85bac6ead3c8 ebfda3b48083e390 52370bea1acd0600 1f423f368aebf7f3 b0bfe0f426275870 238de368bb05c0ec f6d23cdd2359f7c0 ae77487a89f2610c d0f6c00eec5eb973 a9223c28b10c131f b6a1c97f19af78d0 af41e2b6da3e7e02 5430097e23000368 a292248bb2bffb3d 8e0cc5199a0ee659 b05b5f6850cfa158 ae000f9d0b5e104e 9c9a9d45c2ea7ddf d1e21234d7cc61d2 72c2a95813ea72bd 0eedb1a0d3b8ddae 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 ff88049e61f0f4ef
448,1f4f62844c3cb99c b29ab87af6ea6310 40583079f57235a6 853e36b1550c6274 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 d3c4a7db726191e0 e25a1da6ca187350 6204e398d8c7f888 f76f44d372517a9a ec1b3d7ccd3984d0 2a06f5614060e3b6 f49e13a653cbdad2 e878efab7c37179e bed3e73d52011f68 ca4de5b8a7bda9df d7d937303a6d5a9d eec6b281e236b500 8f578001f9d5f543 8fc68213b63951dc 01e5a6edcee7deb0 20d283a232dfd13c 64b31699d7d15934 a52df8083c238c46 01020d1b0821f4c7 f9c6286cff30aaa8 4c3802a1bd3c842e ffa9091747ae2466 5c8c6d9a1fd4c1e0
449,00958a140c3a6de8 da904d2a54ff8cf2 853e36b1550c6274 fab14d178b24a67f bbbd5d2fd957e8f7 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 9c9a9d45c2ea7ddf ec1b3d7ccd3984d0 6204e398d8c7f888 f76f44d372517a9a e25a1da6ca187350 e878efab7c37179e 20d283a232dfd13c bed3e73d52011f68 8fc68213b63951dc 8f578001f9d5f543 d7d937303a6d5a9d eec6b281e236b500 01e5a6edcee7deb0 ca4de5b8a7bda9df 4c3802a1bd3c842e 01020d1b0821f4c7 f9c6286cff30aaa8 ffa9091747ae2466 5c8c6d9a1fd4c1e0 73f770f2643a2135 025a148c3a53bd9f 3b4a85bac6ead3c8
450,781f4d0147aef776 d64c06baf5ef1c90 9b2adcf4041227d7 4d32dae7b43c489a cc0c9419f8a20603 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 0eedb1a0d3b8ddae 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 0772e3ab293a1f30 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0 00e1e2eb13f650e4 734dabb98795c35c 942a7d26d81c841f b6cdb608f640e038
451,bc27d5dc9bab1c18 e7cad3748e50b0f8 bf3ccaba4a3450a8 a18df74d3a16e9c0 4b29fc21f912754d 680bb5c5c3bb6ee1 1398b478b71773ed 8dedff0a79784abc 4d29c6922b2d0d56 3e66b4855d0dddbe bf973f9ec3600199 63d509cd2a2e0e47 e8ad5e31484ef889 07be6a290720707d 0eedb1a0d3b8ddae b05b5f6850cfa158 3b4a85bac6ead3c8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 fd30682593995748 3986b68500d7704b 3fa57d488e979d74 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 702d8f1064ab3e30 734dabb98795c35c bd0f175ee98c613e
452,74244a8703c03720 73f770f2643a2135 ae94d8435a6847f4 430feb4826a5632e 702d8f1064ab3e30 01104a026d22ae55 ff88049e61f0f4ef b8e2f75014710ced f58ff7f1a6cde683 b6cdb608f640e038 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 b3e75fdca5ca2f1a a14394322cf7043d 095bb1b6ecbd0a50 025a148c3a53bd9f 39075e303166355e e14a893f1918277e c6b615b2589e036d 7e4a4a1300b77a06 2810fb6f81d1711c 853e36b1550c6274 238ec735a13a3f09 b78189788d563693 316382267dcd804f 46315cf30aaee51c c606425856952286 0688c790d5806540 27a12f29dceccdbd
453,f44f74b3451aa593 9b0e8cf8153e3b33 62431fd374eb99fb f29eee8054c061e1 4beacc71024f8b08 e25a1da6ca187350 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
454,f48d0fbea7dc2782 65d44c6393907290 047769588be1aea9 9100ea6cd0e084bf 83b911ff0ff45844 f29eee8054c061e1 acae1d29289b1266 c1f2e3a76d388944 0451447dd64f6284 ca43e349133fc0e3 07f22a7ad7e4711d 26140b225c4f8d3f 316382267dcd804f 74244a8703c03720 72403ecdfe02bba6 f2234bb7ce0c6f59 05f23e7d05dbf7c2 dc17b07476183764 0d0368139e9a647f 5a1149fbcbd37376 73f770f2643a2135 ae94d8435a6847f4 0fbd0f422e926816 b6d0f83aad4e4dc7 430feb4826a5632e e7cad3748e50b0f8 702d8f1064ab3e30 b6cdb608f640e038 796888cc3443006c d35e11d3d1ab3c67
455,47fbe21f5c35c7b4 49b5678e0d1e5bcd 7155e5a86136eb02 ac9ee0c09b538140 a492bd402afd5c71 8643165b0f53df11 dc17b07476183764 9f4e0d572b1f4e6c 96445bec1579ec97 e4a7a996ed6a5a81 4bed80e56ea2e099 4d9214c0925e5af8 f2e30efbd27bee51 de8e1345e8c305c4 27bc34b9887bec0d 95d25d38ba7df9c7 4522ad78bf79f0c9 ddb3810e0289c148 5867d40811c0229f 48a76e3aff69d605 b0bfe0f426275870 98dbd15aa33ebc18 50806199c80e215c 9c9a9d45c2ea7ddf 447fc00f40d71d08 ae77487a89f2610c 404031ab9d5977c4 d0f6c00eec5eb973 942a7d26d81c841f c5830f9d0f1e29e5
456,8df3f13d6af34cb3 a9dad59c7055b56c bc2ae5f4e5d53e00 b24820ae14e16a24 666bdff4faa513ca 1dc7139adba034ec 54a11cbcd7a32af4 00e1e2eb13f650e4 8e0cc5199a0ee659 b84b6c0b2e4d0306 d5952b2e031c4e7e 34a62e66e05f9a44 04886579947a80c2 72c2a95813ea72bd 3b4a85bac6ead3c8 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a b05b5f6850cfa158 10ad13170242ecae a853f13216170123 0eedb1a0d3b8ddae 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 9a0f5ee4f845c9b2 bbbd5d2fd957e8f7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b
457,0c15f252d30646fc d1e21234d7cc61d2 e8b87ed7db1bcb1f 9c9ebf71707d7a37 8e0cc5199a0ee659 2359719a0f40ffac 65d44c6393907290 72c2a95813ea72bd f2e30efbd27bee51 49b5678e0d1e5bcd 0220a434aa8bf029 ac9ee0c09b538140 8643165b0f53df11 f48d0fbea7dc2782 4f31209941bb05fc 6899956cd6c683f0 6e239f4dd4b6aed7 e4a7a996ed6a5a81 4bed80e56ea2e099 c96049ed915ced0a 83b911ff0ff45844 10ad13170242ecae a853f13216170123 f29eee8054c061e1 047769588be1aea9 acae1d29289b1266 a2805ed52b47b8ec 9100ea6cd0e084bf c1f2e3a76d388944 4491016efed845f1
458,24e582daf6f87158 b26d8664feb18c8c 22dc81380cf4baec 061f3e1feeaa3094 54a11cbcd7a32af4 42bb83d7c4b9ecae 47fbe21f5c35c7b4 0add47a043c64d7f b1dcaca98bb76736 2394b08708475900 c015590d6a6fe833 6c017e548aa138f2 bd0f175ee98c613e a04d6febd82a4389 95d25d38ba7df9c7 90ecb28f2edb9d43 25145708d494530b ae94d8435a6847f4 b3e75fdca5ca2f1a 095bb1b6ecbd0a50 a14394322cf7043d 528161039994b4dc b69ce8b8154645f8 64b31699d7d15934 a52df8083c238c46 01b3da54ffb158a0 0db6584e3bdfa1c4 eff60ceea8817dad cea18be9a89d7a81 fb2ebcb5335ad2e2
459,fa173131f15f5534 72c2a95813ea72bd 48cf88c17ff38c5e c1f2e3a76d388944 a9dad59c7055b56c bc2ae5f4e5d53e00 148ac4a56a18844d 4f2fffd7528de786 3b6d27775fce1c7b 486dd77002936dec c015590d6a6fe833 b24820ae14e16a24 a2c35fdf07a13286 5430097e23000368 39f6296778264878 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 fd30682593995748 3986b68500d7704b 3fa57d488e979d74 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7 cea18be9a89d7a81
460,64907c4568244eb4 2b48ab08c915c0ad fd30682593995748 00d9f8d3f7d412b3 a1314cd417504572 d72363ddd958d906 f2b5098ac9c92da9 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 e25a1da6ca187350 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
461,8e0cc5199a0ee659 40583079f57235a6 316382267dcd804f b29ab87af6ea6310 1f4f62844c3cb99c a292248bb2bffb3d 025a148c3a53bd9f 72c2a95813ea72bd 853e36b1550c6274 dc12cc503ac0eddb b6cdb608f640e038 5a1149fbcbd37376 a52df8083c238c46 64b31699d7d15934 36d33c41812ce7dc c810ac016901e8ac 09660f466b38b7ba 54f55c74d37db3c0 a04d6febd82a4389 f2234bb7ce0c6f59 72403ecdfe02bba6 05f23e7d05dbf7c2 095bb1b6ecbd0a50 a14394322cf7043d b3e75fdca5ca2f1a 4f31209941bb05fc 6899956cd6c683f0 c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4
462,069e7e25e43deab3 f29eee8054c061e1 aa0789b403bcd839 d1e21234d7cc61d2 9c9ebf71707d7a37 f48d0fbea7dc2782 65d44c6393907290 62431fd374eb99fb e8b87ed7db1bcb1f c015590d6a6fe833 96e82fa141db9a4b 99e833818ec4bbf2 133b04350c75770b 83b911ff0ff45844 6406fcdb7d87b5dc 9f3d2ca16f358290 2359719a0f40ffac 047769588be1aea9 acae1d29289b1266 9100ea6cd0e084bf f2e30efbd27bee51 5430097e23000368 0451447dd64f6284 ca43e349133fc0e3 07f22a7ad7e4711d 49b5678e0d1e5bcd 0220a434aa8bf029 8e0cc5199a0ee659 b05b5f6850cfa158 72c2a95813ea72bd
463,07d688f5e2142b87 00ff646ca6637bd7 0c2eeab1e4ce1db8 2bafd15871caae91 f28fb3d9880c5d4c 351c9da399c2b915 2dd12c230ab22555 2e44fbb8bc3d8d71 a677c3a76055a6d2 fc8971756f9ec194 42c9b72cc77dcb28 120e745e2961b5d5 52370bea1acd0600 3cb6b40d377e7ca8 b0b5e62a93a2c37c 781f4d0147aef776 d257d1fbcf43abd5 9ab90dfc5c9b0b37 b0e254dd420faee3 87c5481930cfe126 b6cdb608f640e038 37001ade0df85823 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 095bb1b6ecbd0a50 b3e75fdca5ca2f1a a14394322cf7043d 025a148c3a53bd9f 39075e303166355e
464,1d12acf7349196b0 781f4d0147aef776 6aefb6531736648a 680bb5c5c3bb6ee1 734dabb98795c35c 1398b478b71773ed 8dedff0a79784abc c49d8f84a4f87f8a 3e66b4855d0dddbe c143c095983a65c2 bf973f9ec3600199 bf3ccaba4a3450a8 63d509cd2a2e0e47 e8ad5e31484ef889 07be6a290720707d cc0c9419f8a20603 2a06f5614060e3b6 4d7653ea9499eed4 00e1e2eb13f650e4 9a0f5ee4f845c9b2 0772e3ab293a1f30 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
465,922e625fae98b3b9 49224aca40e6e5e3 06de3ca1148b088b 25a3b47fe31bc6b5 18ced18aee04c48e 28a2067685cb3e97 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 ec1b3d7ccd3984d0 f76f44d372517a9a e25a1da6ca187350 6204e398d8c7f888 01e5a6edcee7deb0 20d283a232dfd13c bed3e73d52011f68 8f578001f9d5f543 eec6b281e236b500 ca4de5b8a7bda9df e878efab7c37179e 8fc68213b63951dc d7d937303a6d5a9d ffa9091747ae2466 f9c6286cff30aaa8 4c3802a1bd3c842e 01020d1b0821f4c7 5c8c6d9a1fd4c1e0 73f770f2643a2135 025a148c3a53bd9f e22c35101e190db9
466,01b3da54ffb158a0 fc16a50ff0baec53 8e83d05923cde390 5989fb934598c1a7 ac9ee0c09b538140 9b2adcf4041227d7 a0566ca9daca7778 52aa48c07b34dc88 c143c095983a65c2 4c0eee2c1a5e76e2 a292248bb2bffb3d 8faeacf8ca08f62d 395b26d91f98bd92 680bb5c5c3bb6ee1 fa173131f15f5534 d1e21234d7cc61d2 1398b478b71773ed 8dedff0a79784abc 3e66b4855d0dddbe bf973f9ec3600199 c5830f9d0f1e29e5 bf3ccaba4a3450a8 95ecdbff44ad0b60 1d0f5fdc58e3efb5 63d509cd2a2e0e47 7155e5a86136eb02 e8ad5e31484ef889 2e031d83339759b2 07be6a290720707d 4d32dae7b43c489a
467,ddf332f2b55a2a23 09bbaa171c20bae3 47fbe21f5c35c7b4 72c2a95813ea72bd 48cf88c17ff38c5e a9dad59c7055b56c bc2ae5f4e5d53e00 148ac4a56a18844d 4f2fffd7528de786 3b6d27775fce1c7b 486dd77002936dec b24820ae14e16a24 a2c35fdf07a13286 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 e25a1da6ca187350 0bcaac840d5e66d7 9a0f5ee4f845c9b2 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7 622f2e4119882c94 4b8c7061102517ef
468,26140b225c4f8d3f 585f4ee09d8fea46 9c9ebf71707d7a37 dc576af4ae66e25e db0e648651f4c92b 919b1679fffa7ef1 dc17b07476183764 18ced18aee04c48e f6d23cdd2359f7c0 5430097e23000368 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
469,01b3da54ffb158a0 238ec735a13a3f09 8b7c486a910dd004 ac9ee0c09b538140 65fac1ba1840000f e7828f0ea9749505 a1314cd417504572 a0566ca9daca7778 52aa48c07b34dc88 c143c095983a65c2 4c0eee2c1a5e76e2 cec2eea2a1fe566a ee3ed9a3f51336cd 7cea1f637ea3f37d 6461a9faa871b3ac 52e459a551d4ac2d bc27d5dc9bab1c18 395b26d91f98bd92 fd30682593995748 00d9f8d3f7d412b3 b6cdb608f640e038 1d0f5fdc58e3efb5 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 f1a3b8b13e9401c0 a14394322cf7043d b3e75fdca5ca2f1a 095bb1b6ecbd0a50 025a148c3a53bd9f
470,3734d3b0b9232538 6a3919ad9ed8197e 9fbffc521da97c54 ddf332f2b55a2a23 09bbaa171c20bae3 2394b08708475900 b6e646c13d0753ae eab15ee21e126f6a f49e13a653cbdad2 ae000f9d0b5e104e a982b5c3aed39396 430feb4826a5632e ec4ef2f727e7a03f a60934e6b473097a 9f3d2ca16f358290 92f42fbd0c38f7fd 4491016efed845f1 0a79fabc6f5d93c9 a9dad59c7055b56c bc2ae5f4e5d53e00 7c98dedd223b36c0 0add47a043c64d7f b1dcaca98bb76736 a2805ed52b47b8ec 6c017e548aa138f2 c015590d6a6fe833 a04d6febd82a4389 90ecb28f2edb9d43 5c8c6d9a1fd4c1e0 65d44c6393907290
471,537a55eda51a3f60 451e7ba901ad661d 0b774cf90856c4da 6a3919ad9ed8197e 7d83ffe83f61bdc4 585f4ee09d8fea46 0c2eeab1e4ce1db8 a84cd36608cb8665 64907c4568244eb4 52e459a551d4ac2d 2b48ab08c915c0ad fd30682593995748 00d9f8d3f7d412b3 b6cdb608f640e038 a1314cd417504572 c5830f9d0f1e29e5 c810ac016901e8ac 36d33c41812ce7dc d72363ddd958d906 95ecdbff44ad0b60 a04d6febd82a4389 8faeacf8ca08f62d 1d0f5fdc58e3efb5 095bb1b6ecbd0a50 b3e75fdca5ca2f1a a14394322cf7043d 025a148c3a53bd9f c6b615b2589e036d 7e4a4a1300b77a06 39075e303166355e
472,bbbd5d2fd957e8f7 74873b42602d8958 537a55eda51a3f60 9c9a9d45c2ea7ddf 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 00d9f8d3f7d412b3 7d83ffe83f61bdc4 8abe670908f12614 4d29c6922b2d0d56 da904d2a54ff8cf2 4483bbdd3241f11a c11b97f245a9dfd0 cc0c9419f8a20603 0eedb1a0d3b8ddae 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
473,40583079f57235a6 f2234bb7ce0c6f59 05f23e7d05dbf7c2 72403ecdfe02bba6 57113c2a4cacd961 26fc2a95df5659c2 0bcaac840d5e66d7 a52df8083c238c46 64b31699d7d15934 0d0368139e9a647f b29ab87af6ea6310 1f4f62844c3cb99c 09660f466b38b7ba 54f55c74d37db3c0 b6d0f83aad4e4dc7 0fbd0f422e926816 cb3e4ce97e7f2881 c28bc62802b90f82 33856365c271aea4 b3ad55963554f220 cc861214a89ef1f4 316382267dcd804f f58ff7f1a6cde683 796888cc3443006c d35e11d3d1ab3c67 63d95d5977c2fe98 5b16bae6a0de7c88 73391e0853c1e040 387e9cd2e5d4ea7d d46598813fb437e5
474,95d25d38ba7df9c7 05e4165a56bf50eb a860b682add9de1c ac9ee0c09b538140 0eedb1a0d3b8ddae 8643165b0f53df11 48a76e3aff69d605 589ef345cb2dccfc e4a7a996ed6a5a81 4bed80e56ea2e099 b05b5f6850cfa158 4d32dae7b43c489a db69d4cbfef8d22f 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 f1a3b8b13e9401c0 3b4a85bac6ead3c8 393f49286db04aeb 1dc7139adba034ec af8e70f978cd5aee bd0f175ee98c613e bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7
475,354d7a327bbcc152 00ff646ca6637bd7 0e45c4c185f35df6 b8e2f75014710ced 781f4d0147aef776 b6cdb608f640e038 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 095bb1b6ecbd0a50 a14394322cf7043d b3e75fdca5ca2f1a 025a148c3a53bd9f 7e4a4a1300b77a06 2810fb6f81d1711c 39075e303166355e e14a893f1918277e c6b615b2589e036d 853e36b1550c6274 54a11cbcd7a32af4 00e1e2eb13f650e4 8e0cc5199a0ee659 238ec735a13a3f09 b84b6c0b2e4d0306 b78189788d563693 316382267dcd804f c606425856952286 46315cf30aaee51c 0688c790d5806540 27a12f29dceccdbd
476,4e966bb2768c2b8a 6d80d2e62d01f6bc b749972436ac9791 5b34da30b93eb123 4d417b203b333363 26fc2a95df5659c2 2820628e65a062e2 74e59c5820900b17 74873b42602d8958 0eafda717681bbdc 6aac5e116b75aa22 5fb2d8e734956af0 ec4ef2f727e7a03f a492bd402afd5c71 f705b637f624147e 4d32dae7b43c489a 6c017e548aa138f2 00140806971e7a73 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 ca4de5b8a7bda9df 8fc68213b63951dc d7d937303a6d5a9d 01e5a6edcee7deb0 8f578001f9d5f543 eec6b281e236b500 20d283a232dfd13c e878efab7c37179e bed3e73d52011f68
477,4f2fffd7528de786 a292248bb2bffb3d d1e21234d7cc61d2 dc12cc503ac0eddb 2a06f5614060e3b6 1d0f5fdc58e3efb5 73391e0853c1e040 7c98dedd223b36c0 4dba7ce835494a63 4d32dae7b43c489a 6c017e548aa138f2 00140806971e7a73 bed3e73d52011f68 20d283a232dfd13c ca4de5b8a7bda9df d7d937303a6d5a9d 8f578001f9d5f543 eec6b281e236b500 01e5a6edcee7deb0 e878efab7c37179e 8fc68213b63951dc 1a05ef8c93af8eed 24e582daf6f87158 73f770f2643a2135 a14394322cf7043d 095bb1b6ecbd0a50 b3e75fdca5ca2f1a 3d6880bd12f6613f 9b2adcf4041227d7 b69ce8b8154645f8
478,9c9a9d45c2ea7ddf 74873b42602d8958 853e36b1550c6274 bbbd5d2fd957e8f7 4c0eee2c1a5e76e2 9ab90dfc5c9b0b37 26f72a4eb15ea8c0 46315cf30aaee51c c606425856952286 0688c790d5806540 016da874bd04df55 74244a8703c03720 83f5a9732f0de67f 65fac1ba1840000f 047769588be1aea9 5867d40811c0229f 5430097e23000368 e7cad3748e50b0f8 486dd77002936dec 4d9214c0925e5af8 b6cdb608f640e038 00d9f8d3f7d412b3 d46598813fb437e5 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 b3e75fdca5ca2f1a 095bb1b6ecbd0a50 a14394322cf7043d 351c9da399c2b915
479,4d32dae7b43c489a 24e582daf6f87158 d1e21234d7cc61d2 9c9ebf71707d7a37 f48d0fbea7dc2782 65d44c6393907290 e8b87ed7db1bcb1f 8faeacf8ca08f62d 47fbe21f5c35c7b4 83b911ff0ff45844 2359719a0f40ffac 393f49286db04aeb f29eee8054c061e1 047769588be1aea9 acae1d29289b1266 9100ea6cd0e084bf a860b682add9de1c f2e30efbd27bee51 0451447dd64f6284 ca43e349133fc0e3 07f22a7ad7e4711d 49b5678e0d1e5bcd 1dc7139adba034ec 0220a434aa8bf029 54a11cbcd7a32af4 00e1e2eb13f650e4 8e0cc5199a0ee659 b84b6c0b2e4d0306 0a79fabc6f5d93c9 d5952b2e031c4e7e
480,f6d23cdd2359f7c0 1d72229ebcc00faf dc576af4ae66e25e 585f4ee09d8fea46 9c9ebf71707d7a37 e8ad5e31484ef889 db0e648651f4c92b 919b1679fffa7ef1 54a11cbcd7a32af4 18ced18aee04c48e 2a06f5614060e3b6 1d0f5fdc58e3efb5 34a62e66e05f9a44 73391e0853c1e040 7c98dedd223b36c0 4dba7ce835494a63 00e1e2eb13f650e4 b84b6c0b2e4d0306 6c017e548aa138f2 00140806971e7a73 e878efab7c37179e ca4de5b8a7bda9df 20d283a232dfd13c eec6b281e236b500 d7d937303a6d5a9d bed3e73d52011f68 8f578001f9d5f543 8fc68213b63951dc 01e5a6edcee7deb0 0eedb1a0d3b8ddae
481,4d32dae7b43c489a 24e582daf6f87158 4e966bb2768c2b8a 4d29c6922b2d0d56 8faeacf8ca08f62d bf3ccaba4a3450a8 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 5048a37f10cf2d91 1dc7139adba034ec 3b4a85bac6ead3c8 5fb2d8e734956af0 366a22fce0614fb8 bbbd5d2fd957e8f7 00e1e2eb13f650e4 52370bea1acd0600 4d7653ea9499eed4 0772e3ab293a1f30 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 cea18be9a89d7a81 e7cad3748e50b0f8 0708923badf2ff5d
482,316382267dcd804f 5057551fc55e9ed2 b50b4e27b03c7b37 955e465ce0788ea6 0fbd0f422e926816 b6d0f83aad4e4dc7 c810ac016901e8ac 36d33c41812ce7dc 05f23e7d05dbf7c2 f2234bb7ce0c6f59 72403ecdfe02bba6 39075e303166355e 2810fb6f81d1711c 7e4a4a1300b77a06 e14a893f1918277e c6b615b2589e036d 238ec735a13a3f09 b78189788d563693 63d95d5977c2fe98 5a1149fbcbd37376 74244a8703c03720 976baf0e84752a68 73391e0853c1e040 d64c06baf5ef1c90 83f8aca6ee2caabc 64267373570e4ea3 2820628e65a062e2 00ff646ca6637bd7 e7828f0ea9749505 0c2eeab1e4ce1db8
483,4f2fffd7528de786 528161039994b4dc f49e13a653cbdad2 a18df74d3a16e9c0 5bf89d11a25121d9 351c9da399c2b915 c5830f9d0f1e29e5 d6ed7e4b14c51296 a2805ed52b47b8ec b6e646c13d0753ae dc17b07476183764 8e0cc5199a0ee659 cc0c9419f8a20603 b05b5f6850cfa158 72c2a95813ea72bd 98dbd15aa33ebc18 bee46c54461925d0 0eedb1a0d3b8ddae eff60ceea8817dad 3b4a85bac6ead3c8 e36475c1af5ea3ab da7d3c2d591c4295 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 00e1e2eb13f650e4 52370bea1acd0600 4d7653ea9499eed4
484,d1e21234d7cc61d2 047769588be1aea9 1d0f5fdc58e3efb5 0451447dd64f6284 0683b6a78f54be75 5430097e23000368 a292248bb2bffb3d 4d32dae7b43c489a e740c80fce094788 666bdff4faa513ca 24e582daf6f87158 ae000f9d0b5e104e 9c9a9d45c2ea7ddf a853f13216170123 98dbd15aa33ebc18 bee46c54461925d0 8faeacf8ca08f62d 47fbe21f5c35c7b4 eff60ceea8817dad 3b4a85bac6ead3c8 e36475c1af5ea3ab 393f49286db04aeb da7d3c2d591c4295 a860b682add9de1c 1dc7139adba034ec ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b bd0f175ee98c613e b6d0f83aad4e4dc7
485,8b7c486a910dd004 cec2eea2a1fe566a 48a76e3aff69d605 daa257a37227cd72 4f915ad69e1dca36 4d32dae7b43c489a 8faeacf8ca08f62d 10ad13170242ecae 24e582daf6f87158 853e36b1550c6274 4d9214c0925e5af8 46315cf30aaee51c c606425856952286 0688c790d5806540 016da874bd04df55 74244a8703c03720 47fbe21f5c35c7b4 65fac1ba1840000f 047769588be1aea9 5867d40811c0229f 393f49286db04aeb 351c9da399c2b915 a860b682add9de1c 9c9a9d45c2ea7ddf 428f9363fa35882d 1dc7139adba034ec c5830f9d0f1e29e5 0eedb1a0d3b8ddae 95ecdbff44ad0b60 1d0f5fdc58e3efb5
