dialogue_id,photo_id
440,ffc688c4c1c2a068 bfb8032f2183d471 172bc0ee09332ae9 628accd9be98503c 4e966bb2768c2b8a d3c4a7db726191e0 7155e5a86136eb02 2b48ab08c915c0ad 976baf0e84752a68 451e7ba901ad661d e6a29676c096f8e8 4d29c6922b2d0d56 453bc79164d57a01 eff60ceea8817dad 0e45c4c185f35df6 0f33ce8d8014f308 486dd77002936dec 4fe9e4e55585ba4b 4b8c7061102517ef 7c98dedd223b36c0 db7342eff9200020 01e5a6edcee7deb0 b26d8664feb18c8c e9c20b67a4c5395f bc2ae5f4e5d53e00 98dbd15aa33ebc18 0fbd0f422e926816 ae94d8435a6847f4 6aac5e116b75aa22 b2ee9eea2d974c90
441,74244a8703c03720 bed3e73d52011f68 6cb9ab508a0678a0 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 e228204ae08d1355 03ed286136d7b3cf b1dcaca98bb76736 ca4de5b8a7bda9df f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 c08c3765ac609cc0 1ba7a50457e93996 0683b6a78f54be75 781aaf62a955e4e8 451e7ba901ad661d 892074f7c1ef5d5e
442,acf5cb026b3c4551 ba5199dba342af68 0cd920bad11c716d 00d9f8d3f7d412b3 01ecc81f6341e902 c5830f9d0f1e29e5 a853f13216170123 cba7e22bb383083a 52370bea1acd0600 e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 81b7c7e312bfa1a0 8dedff0a79784abc 07d688f5e2142b87 3734d3b0b9232538 2e44fbb8bc3d8d71 5dd752753760ced8 47fbe21f5c35c7b4 ec4ef2f727e7a03f f2234bb7ce0c6f59 edc79e57b20e9036 60a070db9f1869b5 fc16a50ff0baec53 b6cdb608f640e038 c606425856952286 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2
443,db69d4cbfef8d22f f25bfcffedaccf28 0a49074a4158155b 6e239f4dd4b6aed7 4d7653ea9499eed4 b8e2f75014710ced d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac f05fa5f57dc03e81 5430097e23000368 eff60ceea8817dad 29968e8fd13539f8 d64c7c3b658689f4 ffc688c4c1c2a068 ff88049e61f0f4ef 04886579947a80c2 8a5635c748344d47 999a52f1d301247c 0220a434aa8bf029 b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 4b8c7061102517ef 28a2067685cb3e97 0e45c4c185f35df6 7155e5a86136eb02 455fde214d16d350 aa0789b403bcd839 5fb2d8e734956af0
444,430feb4826a5632e 46b99f864d6a075a 24c47959ea77b15b 7ee52d2519eea367 2e031d83339759b2 095bb1b6ecbd0a50 765c0695339c3abe 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 2a06f5614060e3b6 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 366a22fce0614fb8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
445,a853f13216170123 01e5a6edcee7deb0 3734d3b0b9232538 0647acc4602d4e8f e9c20b67a4c5395f 7155e5a86136eb02 c5830f9d0f1e29e5 00d9f8d3f7d412b3 0451447dd64f6284 81b7c7e312bfa1a0 172bc0ee09332ae9 10ad13170242ecae 0e45c4c185f35df6 4dba7ce835494a63 033d905aec273595 47fbe21f5c35c7b4 70776cdd9bb3b7d4 ffc688c4c1c2a068 97d696011258825c ec4ef2f727e7a03f d6bbbd6c4968075a 061f3e1feeaa3094 fd57e641d06ebda7 acf5cb026b3c4551 855f2f0354e102c7 01ecc81f6341e902 72403ecdfe02bba6 cba7e22bb383083a 52370bea1acd0600 26fc2a95df5659c2
446,4beacc71024f8b08 70776cdd9bb3b7d4 0647acc4602d4e8f 42bb83d7c4b9ecae 3734d3b0b9232538 3b4a85bac6ead3c8 01e5a6edcee7deb0 050544c040f46152 033d905aec273595 4dba7ce835494a63 bb7515be835dea49 97d696011258825c fc8971756f9ec194 b9d966ad9e04127a 95d25d38ba7df9c7 061f3e1feeaa3094 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 9b2adcf4041227d7 ced9c56f2be86774 bee46c54461925d0 2810fb6f81d1711c 5867d40811c0229f b1dcaca98bb76736 b78189788d563693 f105a53e5cfae611 9a0f5ee4f845c9b2 f2e30efbd27bee51 366a22fce0614fb8
447,9f27aa36c1ea793c 855f2f0354e102c7 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e25a1da6ca187350 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
448,26fc2a95df5659c2 b1dcaca98bb76736 366a22fce0614fb8 451e7ba901ad661d 72403ecdfe02bba6 74244a8703c03720 2cebd52b41930f0a ced9c56f2be86774 bee46c54461925d0 fab14d178b24a67f 45630e1451157ff3 52e459a551d4ac2d 033d905aec273595 4dba7ce835494a63 0b0021aa60d05daa f105a53e5cfae611 1a05ef8c93af8eed 9a0f5ee4f845c9b2 01e5a6edcee7deb0 c08c3765ac609cc0 33856365c271aea4 1ba7a50457e93996 781aaf62a955e4e8 98dbd15aa33ebc18 28403e62105b00f6 70776cdd9bb3b7d4 0647acc4602d4e8f 9d5edf3b993fee50 8abe670908f12614 b9d966ad9e04127a
449,f705b637f624147e 0fbd0f422e926816 0add47a043c64d7f 0451447dd64f6284 01e5a6edcee7deb0 bbbd5d2fd957e8f7 7155e5a86136eb02 395b26d91f98bd92 ffc688c4c1c2a068 5b16bae6a0de7c88 0897dcfae16e280f 005666aa098abe8e 0647acc4602d4e8f 6899956cd6c683f0 061f3e1feeaa3094 f105a53e5cfae611 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c bfb8032f2183d471 a2805ed52b47b8ec 4d9214c0925e5af8 45630e1451157ff3 4b8c7061102517ef cea18be9a89d7a81 172bc0ee09332ae9 7b81f1f2b6ec2e5f d3c4a7db726191e0 42bb83d7c4b9ecae bc2ae5f4e5d53e00
450,999a52f1d301247c 4d7653ea9499eed4 0a49074a4158155b c11b97f245a9dfd0 5430097e23000368 eff60ceea8817dad b8e2f75014710ced cc0c9419f8a20603 f25bfcffedaccf28 d216e5458ad70e60 04886579947a80c2 ae94d8435a6847f4 dac29ed8400b50cc 8a5635c748344d47 db69d4cbfef8d22f b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 b69ce8b8154645f8 6aac5e116b75aa22 aa0789b403bcd839 5fb2d8e734956af0 2810fb6f81d1711c 7f29daa16b9b4cda b3e75fdca5ca2f1a 4d417b203b333363 da904d2a54ff8cf2 1d12acf7349196b0 bd713b37b67866c3
451,eff60ceea8817dad 4d7653ea9499eed4 f25bfcffedaccf28 5430097e23000368 4d417b203b333363 b8e2f75014710ced 976baf0e84752a68 ffc688c4c1c2a068 04886579947a80c2 453bc79164d57a01 8a5635c748344d47 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 db69d4cbfef8d22f b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 83f8f2fc471cad74 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a da904d2a54ff8cf2 1d12acf7349196b0 bd713b37b67866c3 ff88049e61f0f4ef
452,9a0f5ee4f845c9b2 0647acc4602d4e8f 3734d3b0b9232538 4dba7ce835494a63 01e5a6edcee7deb0 120e745e2961b5d5 033d905aec273595 7d83ffe83f61bdc4 cc2cc23a98c14c33 70776cdd9bb3b7d4 97d696011258825c a18df74d3a16e9c0 7eec211cc37a1b05 bc27d5dc9bab1c18 061f3e1feeaa3094 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 5867d40811c0229f 148ac4a56a18844d b1dcaca98bb76736 f105a53e5cfae611 366a22fce0614fb8 0451447dd64f6284 c08c3765ac609cc0 74244a8703c03720 42bb83d7c4b9ecae d72363ddd958d906 66ccd03c9e03ac06
453,0220a434aa8bf029 ae94d8435a6847f4 6aac5e116b75aa22 64c2e323906b42d3 d216e5458ad70e60 0a49074a4158155b 2359719a0f40ffac a18df74d3a16e9c0 f25bfcffedaccf28 4e966bb2768c2b8a f6d23cdd2359f7c0 a60934e6b473097a 28a2067685cb3e97 db69d4cbfef8d22f 39075e303166355e e878efab7c37179e 0a79fabc6f5d93c9 486dd77002936dec 0eedb1a0d3b8ddae 73f770f2643a2135 a84cd36608cb8665 6aefb6531736648a 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 b26d8664feb18c8c 0cd920bad11c716d 172bc0ee09332ae9 bfb8032f2183d471 70ebf53ced736fa4
454,f25bfcffedaccf28 ffc688c4c1c2a068 0a49074a4158155b db69d4cbfef8d22f eff60ceea8817dad d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac 4d417b203b333363 976baf0e84752a68 b8e2f75014710ced 453bc79164d57a01 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 0220a434aa8bf029 b0b5e62a93a2c37c 83b911ff0ff45844 4b8c7061102517ef 28a2067685cb3e97 0e45c4c185f35df6 7155e5a86136eb02 455fde214d16d350 4d7653ea9499eed4 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c b3e75fdca5ca2f1a 01ecc81f6341e902 96e82fa141db9a4b
455,01e5a6edcee7deb0 ffc688c4c1c2a068 97d696011258825c 0647acc4602d4e8f 7155e5a86136eb02 3734d3b0b9232538 1ba7a50457e93996 172bc0ee09332ae9 0e45c4c185f35df6 4dba7ce835494a63 033d905aec273595 120e745e2961b5d5 f54ad8d1eb18212e 2394b08708475900 70776cdd9bb3b7d4 a853f13216170123 e7cad3748e50b0f8 204ec91c39d1479d 898a4921ab9f4cce 64907c4568244eb4 50cb6a6c60ad711a 77e2f7da1f9d3a8f 061f3e1feeaa3094 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 22e8d6734e4121ae ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0
456,005666aa098abe8e 9269d2b0d877352d 8bf446c0455e3c5c 922e625fae98b3b9 6461a9faa871b3ac bbbd5d2fd957e8f7 6899956cd6c683f0 f705b637f624147e a2805ed52b47b8ec 0add47a043c64d7f a84cd36608cb8665 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d 95166957b2c38794 6aac5e116b75aa22 0a49074a4158155b 96e82fa141db9a4b f25bfcffedaccf28 2359719a0f40ffac 047769588be1aea9 dac29ed8400b50cc d73a65673e3f1d78 a18df74d3a16e9c0 d216e5458ad70e60 f05fa5f57dc03e81 f48d0fbea7dc2782 fd57e641d06ebda7 4e966bb2768c2b8a
457,7b81f1f2b6ec2e5f 172bc0ee09332ae9 00d9f8d3f7d412b3 387e9cd2e5d4ea7d 70ebf53ced736fa4 0220a434aa8bf029 7155e5a86136eb02 3b6d27775fce1c7b ffc688c4c1c2a068 b6cdb608f640e038 0e45c4c185f35df6 106204cd0e07e1b2 486dd77002936dec 4b8c7061102517ef 2e031d83339759b2 413c55a5ab86881a 2e44fbb8bc3d8d71 01e5a6edcee7deb0 0451447dd64f6284 b26d8664feb18c8c 5430097e23000368 bfb8032f2183d471 e9c20b67a4c5395f bc2ae5f4e5d53e00 c810ac016901e8ac 0fbd0f422e926816 ae94d8435a6847f4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f
458,172bc0ee09332ae9 01e5a6edcee7deb0 7155e5a86136eb02 26fc2a95df5659c2 ffc688c4c1c2a068 a853f13216170123 0e45c4c185f35df6 81bd116c786bf9ae 033d905aec273595 70ebf53ced736fa4 486dd77002936dec 4b8c7061102517ef c08c3765ac609cc0 b26d8664feb18c8c bfb8032f2183d471 e9c20b67a4c5395f bc2ae5f4e5d53e00 781aaf62a955e4e8 0fbd0f422e926816 ae94d8435a6847f4 72403ecdfe02bba6 45630e1451157ff3 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 db69d4cbfef8d22f 0b0021aa60d05daa 63d95d5977c2fe98 fab14d178b24a67f
459,bbbd5d2fd957e8f7 172bc0ee09332ae9 95166957b2c38794 a2805ed52b47b8ec 7155e5a86136eb02 ffc688c4c1c2a068 6899956cd6c683f0 0e45c4c185f35df6 f705b637f624147e 0add47a043c64d7f 486dd77002936dec 4b8c7061102517ef 01e5a6edcee7deb0 b26d8664feb18c8c bfb8032f2183d471 e9c20b67a4c5395f bc2ae5f4e5d53e00 0fbd0f422e926816 ae94d8435a6847f4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 047769588be1aea9 db69d4cbfef8d22f d73a65673e3f1d78 63d95d5977c2fe98 f2b5098ac9c92da9 a18df74d3a16e9c0 83f5a9732f0de67f ddb3810e0289c148
460,b6e646c13d0753ae bf3ccaba4a3450a8 19b4014943e0ad92 6e12311169bcb24c 5b4c879fc9c316fb 65d44c6393907290 2e2904c5373734ae ffa9091747ae2466 622f2e4119882c94 36d33c41812ce7dc 42bb83d7c4b9ecae 33856365c271aea4 c96049ed915ced0a 10ad13170242ecae 2e44fbb8bc3d8d71 fc16a50ff0baec53 9a439fd1abf95245 74244a8703c03720 1f423f368aebf7f3 3c0873ce078d332b 7c8324ce28ffb96e c03b11a0cdc3fa39 c28bc62802b90f82 b6cdb608f640e038 c606425856952286 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0
461,01e5a6edcee7deb0 52e459a551d4ac2d 0647acc4602d4e8f e4a7a996ed6a5a81 b6cdb608f640e038 3734d3b0b9232538 4dba7ce835494a63 033d905aec273595 20db73cf07a45f71 70776cdd9bb3b7d4 97d696011258825c 680bb5c5c3bb6ee1 b0e254dd420faee3 061f3e1feeaa3094 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 72c2a95813ea72bd 5867d40811c0229f b1dcaca98bb76736 19e8f436d4b2fc25 f105a53e5cfae611 9a0f5ee4f845c9b2 366a22fce0614fb8 0451447dd64f6284 c08c3765ac609cc0 74244a8703c03720 42bb83d7c4b9ecae d72363ddd958d906
462,285657fcdf89f00d ad06e9eeea8eb4ea 48a76e3aff69d605 a1314cd417504572 60a070db9f1869b5 d5805cdb9e8f0f48 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
463,7b81f1f2b6ec2e5f 3986b68500d7704b 0451447dd64f6284 00d9f8d3f7d412b3 387e9cd2e5d4ea7d 3b6d27775fce1c7b 0b774cf90856c4da b6cdb608f640e038 128d583954b18074 1ba7a50457e93996 486dd77002936dec e4a7a996ed6a5a81 2e44fbb8bc3d8d71 fb8bd6b95eb4702a 9f3d2ca16f358290 b26d8664feb18c8c 172bc0ee09332ae9 bfb8032f2183d471 c1f2e3a76d388944 bc2ae5f4e5d53e00 c810ac016901e8ac ae94d8435a6847f4 e403278468d84383 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 6aac5e116b75aa22 95166957b2c38794 b6e72edcad270be0 18ced18aee04c48e
464,b7d7d9ae1cbe0d8a 98dbd15aa33ebc18 f46601a9955f9949 0c2eeab1e4ce1db8 af41e2b6da3e7e02 5c8c6d9a1fd4c1e0 a9dad59c7055b56c 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
465,5b16bae6a0de7c88 047769588be1aea9 005666aa098abe8e 190ab585fd379f0f f49e13a653cbdad2 7b81f1f2b6ec2e5f bbbd5d2fd957e8f7 f705b637f624147e d73a65673e3f1d78 f105a53e5cfae611 9a439fd1abf95245 0add47a043c64d7f 39075e303166355e 702d8f1064ab3e30 d3c4a7db726191e0 95166957b2c38794 395b26d91f98bd92 0897dcfae16e280f 43b3338423d7386c 9ab90dfc5c9b0b37 6899956cd6c683f0 8d58da0e1800dc96 bfb8032f2183d471 a2805ed52b47b8ec 0683b6a78f54be75 d5805cdb9e8f0f48 c05f45f86d0771d5 4d9214c0925e5af8 45630e1451157ff3 cea18be9a89d7a81
466,7b81f1f2b6ec2e5f 172bc0ee09332ae9 01e5a6edcee7deb0 387e9cd2e5d4ea7d 66ccd03c9e03ac06 7155e5a86136eb02 3b6d27775fce1c7b ffc688c4c1c2a068 00d9f8d3f7d412b3 b6cdb608f640e038 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c 486dd77002936dec 4b8c7061102517ef 2e44fbb8bc3d8d71 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 d72363ddd958d906 e9c20b67a4c5395f bc2ae5f4e5d53e00 c810ac016901e8ac 0fbd0f422e926816 ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2
467,ffc688c4c1c2a068 eff60ceea8817dad 4d7653ea9499eed4 628accd9be98503c f25bfcffedaccf28 5430097e23000368 4d417b203b333363 d3c4a7db726191e0 b8e2f75014710ced 976baf0e84752a68 04886579947a80c2 2b48ab08c915c0ad 453bc79164d57a01 8a5635c748344d47 999a52f1d301247c 486dd77002936dec e6a29676c096f8e8 db69d4cbfef8d22f b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 83f8f2fc471cad74 aa0789b403bcd839 4fe9e4e55585ba4b 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a b2ee9eea2d974c90 da904d2a54ff8cf2
468,0079f3c74309b582 65d44c6393907290 33856365c271aea4 6a9aa1bd93e36e66 36d33c41812ce7dc ce8cb4351b8c0f6e fc16a50ff0baec53 10ad13170242ecae 07d688f5e2142b87 b0e254dd420faee3 f28fb3d9880c5d4c abf90e759d208468 40583079f57235a6 538c7bb968b2154c 5b4c879fc9c316fb 64907c4568244eb4 5f94b027039f4e48 055d895a3b26e466 19b4014943e0ad92 0eb4de784c8dd679 42bb83d7c4b9ecae 74244a8703c03720 1dc7139adba034ec 5d26da95786b3a3a ac9ee0c09b538140 c03b11a0cdc3fa39 c96049ed915ced0a c28bc62802b90f82 2e44fbb8bc3d8d71 9a439fd1abf95245
469,061f3e1feeaa3094 37001ade0df85823 7155e5a86136eb02 c606425856952286 a76ffccd2f5df1a7 b0e254dd420faee3 8699cc5dd4159b69 5057551fc55e9ed2 0f4c71d341e2d939 d72363ddd958d906 4dba7ce835494a63 fab14d178b24a67f 07f22a7ad7e4711d 8bf446c0455e3c5c 3b6d27775fce1c7b 9cf6709de35bf0f3 c05f45f86d0771d5 10ad13170242ecae 39075e303166355e c36c2dce0e6e434f 8e0cc5199a0ee659 42a5cae2a3a45557 57113c2a4cacd961 f76f44d372517a9a 60a070db9f1869b5 fc16a50ff0baec53 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572
470,10ad13170242ecae 42bb83d7c4b9ecae 36d33c41812ce7dc fc16a50ff0baec53 0079f3c74309b582 19b4014943e0ad92 1f423f368aebf7f3 0647acc4602d4e8f 97d696011258825c f28fb3d9880c5d4c abf90e759d208468 40583079f57235a6 538c7bb968b2154c 5b4c879fc9c316fb 64907c4568244eb4 65d44c6393907290 6a9aa1bd93e36e66 061f3e1feeaa3094 33856365c271aea4 4dba7ce835494a63 033d905aec273595 0451447dd64f6284 3734d3b0b9232538 055d895a3b26e466 01e5a6edcee7deb0 0eb4de784c8dd679 74244a8703c03720 5867d40811c0229f 1dc7139adba034ec 5d26da95786b3a3a
471,9c9ebf71707d7a37 7ee52d2519eea367 095bb1b6ecbd0a50 765c0695339c3abe 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 47fbe21f5c35c7b4 9a0f5ee4f845c9b2 3fa57d488e979d74 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 52370bea1acd0600 bd713b37b67866c3 2a06f5614060e3b6 0708923badf2ff5d
472,f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 edc79e57b20e9036 acf5cb026b3c4551 bee46c54461925d0 33856365c271aea4 01ecc81f6341e902 6aefb6531736648a a1314cd417504572 c5830f9d0f1e29e5 a853f13216170123 48cf88c17ff38c5e cba7e22bb383083a 64267373570e4ea3 c08c3765ac609cc0 52370bea1acd0600 4a5ac473c9d176ba d0f6c00eec5eb973 65d44c6393907290 a677c3a76055a6d2 622f2e4119882c94 74873b42602d8958 e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 00d9eb862ba3dfc6 64c2e323906b42d3 a860b682add9de1c 22756be6fd061d4c
473,37001ade0df85823 5057551fc55e9ed2 a76ffccd2f5df1a7 b0e254dd420faee3 354d7a327bbcc152 7155e5a86136eb02 c606425856952286 419b5dc40744fb9b 77e2f7da1f9d3a8f 7eec211cc37a1b05 9b0e8cf8153e3b33 6406fcdb7d87b5dc e740c80fce094788 d72363ddd958d906 4dba7ce835494a63 52e459a551d4ac2d 404031ab9d5977c4 3b6d27775fce1c7b 4577ae048ef1967d 39075e303166355e 8e0cc5199a0ee659 9c9ebf71707d7a37 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0 6461a9faa871b3ac 20d283a232dfd13c
474,bf3ccaba4a3450a8 19b4014943e0ad92 b6e646c13d0753ae cec2eea2a1fe566a 6e12311169bcb24c 5b4c879fc9c316fb 65d44c6393907290 2e2904c5373734ae ffa9091747ae2466 622f2e4119882c94 36d33c41812ce7dc 42bb83d7c4b9ecae 33856365c271aea4 c96049ed915ced0a 10ad13170242ecae 2e44fbb8bc3d8d71 fc16a50ff0baec53 9a439fd1abf95245 74244a8703c03720 1f423f368aebf7f3 3c0873ce078d332b 7c8324ce28ffb96e c03b11a0cdc3fa39 c28bc62802b90f82 b6cdb608f640e038 c606425856952286 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2
475,bf3ccaba4a3450a8 19b4014943e0ad92 b6e646c13d0753ae 6e12311169bcb24c 5b4c879fc9c316fb 65d44c6393907290 2e2904c5373734ae ffa9091747ae2466 622f2e4119882c94 36d33c41812ce7dc 42bb83d7c4b9ecae 33856365c271aea4 c96049ed915ced0a 10ad13170242ecae 2e44fbb8bc3d8d71 fc16a50ff0baec53 9a439fd1abf95245 74244a8703c03720 1f423f368aebf7f3 3c0873ce078d332b 7c8324ce28ffb96e c03b11a0cdc3fa39 c28bc62802b90f82 b6cdb608f640e038 c606425856952286 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0
476,7155e5a86136eb02 172bc0ee09332ae9 39075e303166355e 37001ade0df85823 0e45c4c185f35df6 c606425856952286 a18df74d3a16e9c0 3986b68500d7704b ffc688c4c1c2a068 486dd77002936dec a76ffccd2f5df1a7 4dba7ce835494a63 b0e254dd420faee3 01e5a6edcee7deb0 83f5a9732f0de67f 26fc2a95df5659c2 5057551fc55e9ed2 b26d8664feb18c8c 0a79fabc6f5d93c9 fc21db75b354a917 63d95d5977c2fe98 d72363ddd958d906 cba7e22bb383083a e9c20b67a4c5395f 537a55eda51a3f60 b2ee9eea2d974c90 2820628e65a062e2 0d0368139e9a647f 73f770f2643a2135 4b8c7061102517ef
477,172bc0ee09332ae9 01e5a6edcee7deb0 66ccd03c9e03ac06 7155e5a86136eb02 ffc688c4c1c2a068 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c 486dd77002936dec 4b8c7061102517ef b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 d72363ddd958d906 e9c20b67a4c5395f bc2ae5f4e5d53e00 0fbd0f422e926816 ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152 db69d4cbfef8d22f 63d95d5977c2fe98
478,f76f44d372517a9a 74244a8703c03720 bed3e73d52011f68 fc16a50ff0baec53 6cb9ab508a0678a0 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 03ed286136d7b3cf e228204ae08d1355 b1dcaca98bb76736 ca4de5b8a7bda9df f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 c08c3765ac609cc0 1ba7a50457e93996 0683b6a78f54be75 781aaf62a955e4e8
479,70776cdd9bb3b7d4 0647acc4602d4e8f 42bb83d7c4b9ecae 3734d3b0b9232538 3b4a85bac6ead3c8 01e5a6edcee7deb0 050544c040f46152 4dba7ce835494a63 033d905aec273595 bb7515be835dea49 97d696011258825c fc8971756f9ec194 b9d966ad9e04127a 95d25d38ba7df9c7 061f3e1feeaa3094 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 9b2adcf4041227d7 ced9c56f2be86774 bee46c54461925d0 2810fb6f81d1711c 5867d40811c0229f b1dcaca98bb76736 b78189788d563693 f105a53e5cfae611 9a0f5ee4f845c9b2 f2e30efbd27bee51 366a22fce0614fb8 0451447dd64f6284
