dialogue_id,photo_id
492,4e966bb2768c2b8a d216e5458ad70e60 d5952b2e031c4e7e fb8bd6b95eb4702a b6e646c13d0753ae d63b7f083330247f e8684734f2e587bd 3ca7964973437917 8bf446c0455e3c5c 60a070db9f1869b5 da7d3c2d591c4295 8a5635c748344d47 430feb4826a5632e 238de368bb05c0ec 1d12acf7349196b0 bc2ae5f4e5d53e00 a9dad59c7055b56c b84b6c0b2e4d0306 54a11cbcd7a32af4 34a62e66e05f9a44 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 c5830f9d0f1e29e5 a2805ed52b47b8ec c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09
493,ddf332f2b55a2a23 4d954d933e606b70 74244a8703c03720 c1f2e3a76d388944 e25a1da6ca187350 486dd77002936dec 4d9214c0925e5af8 73f770f2643a2135 ca4de5b8a7bda9df 3b4a85bac6ead3c8 3c565c1fc2316d16 238de368bb05c0ec 9c9a9d45c2ea7ddf 828f5dfbbf1272ee f48d0fbea7dc2782 24c47959ea77b15b 853e36b1550c6274 b3ad55963554f220 83b911ff0ff45844 cc507a0d6fcf4a1c 413c55a5ab86881a b84b6c0b2e4d0306 ae77487a89f2610c 702d8f1064ab3e30 ae94d8435a6847f4 52370bea1acd0600 430feb4826a5632e b8e2f75014710ced b0bfe0f426275870 3e66b4855d0dddbe
494,b760ebc5f25788d3 c28bc62802b90f82 0195950ce0f47e34 12af6a34778710db 48a76e3aff69d605 0eb4de784c8dd679 39f6296778264878 ced9c56f2be86774 b24820ae14e16a24 bc2ae5f4e5d53e00 a9dad59c7055b56c b84b6c0b2e4d0306 54a11cbcd7a32af4 34a62e66e05f9a44 feddfcf56818968e d5952b2e031c4e7e 43b3338423d7386c 96445bec1579ec97 6a3919ad9ed8197e 1d0f5fdc58e3efb5 5867d40811c0229f 0bcaac840d5e66d7 964a50d33717c26d 8a5635c748344d47 387e9cd2e5d4ea7d 0eedb1a0d3b8ddae 9fbffc521da97c54 781f4d0147aef776 a017f3358d5327aa 486dd77002936dec
495,0897dcfae16e280f 2bafd15871caae91 285657fcdf89f00d 0bcaac840d5e66d7 b6a1c97f19af78d0 04fda7c9d8971ec0 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 e7828f0ea9749505 d64c06baf5ef1c90 52e459a551d4ac2d 453bc79164d57a01 3d93a60f990a0a7c 61ba7707ef6a5a99 da904d2a54ff8cf2 d6ed7e4b14c51296 9b2adcf4041227d7 b78189788d563693 976baf0e84752a68 46315cf30aaee51c 4483bbdd3241f11a b0bfe0f426275870 7d83ffe83f61bdc4 0b774cf90856c4da 74873b42602d8958 047769588be1aea9 d64c7c3b658689f4 27a12f29dceccdbd 8dc313a2cf9da354
496,73f770f2643a2135 f29eee8054c061e1 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e 393f49286db04aeb abf90e759d208468 65fac1ba1840000f f25bfcffedaccf28 16b11706660177ff 0db6584e3bdfa1c4 40583079f57235a6 d46598813fb437e5 f44f74b3451aa593 62431fd374eb99fb 942a7d26d81c841f 6e239f4dd4b6aed7 f58ff7f1a6cde683 5430097e23000368 1f4f62844c3cb99c 4beacc71024f8b08 9b0e8cf8153e3b33 b3ad55963554f220 74244a8703c03720 c28bc62802b90f82 a52df8083c238c46 538c7bb968b2154c 0683b6a78f54be75 35488b3b8b781278 ce0f56b7190c268a
497,50cb6a6c60ad711a 0a79fabc6f5d93c9 8e0760918e88e4a9 48cf88c17ff38c5e f29eee8054c061e1 133b04350c75770b 52370bea1acd0600 285657fcdf89f00d 0451447dd64f6284 a9dad59c7055b56c 9f4e0d572b1f4e6c 27bc34b9887bec0d 3a6e7894dde31c67 96e82fa141db9a4b 1d0f5fdc58e3efb5 b6a1c97f19af78d0 62431fd374eb99fb d6ed7e4b14c51296 4e966bb2768c2b8a 2e4b00c01d58e79e 99e833818ec4bbf2 3b4a85bac6ead3c8 d9885881381fd10a 9113e9dc940fb287 430feb4826a5632e 855f2f0354e102c7 f1a3b8b13e9401c0 9f3d2ca16f358290 4d9214c0925e5af8 5897953fdf87b60f
498,4f915ad69e1dca36 e9c20b67a4c5395f 3a6e7894dde31c67 a65e30106ea50423 2e2904c5373734ae 58654e3143c6550b ced9c56f2be86774 3b6d27775fce1c7b c015590d6a6fe833 24e582daf6f87158 0f33ce8d8014f308 52370bea1acd0600 8dedff0a79784abc c143c095983a65c2 285657fcdf89f00d 0451447dd64f6284 9b0e8cf8153e3b33 28a2067685cb3e97 50cb6a6c60ad711a 35488b3b8b781278 b6a1c97f19af78d0 7c8324ce28ffb96e a292248bb2bffb3d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3cb6b40d377e7ca8 8faeacf8ca08f62d d1e21234d7cc61d2 c5830f9d0f1e29e5 a2805ed52b47b8ec
499,62431fd374eb99fb 1d0f5fdc58e3efb5 8faeacf8ca08f62d 6406fcdb7d87b5dc 3c565c1fc2316d16 d216e5458ad70e60 f48d0fbea7dc2782 24c47959ea77b15b d6ed7e4b14c51296 07f22a7ad7e4711d 3e66b4855d0dddbe a76ffccd2f5df1a7 0f4c71d341e2d939 1dc7139adba034ec a853f13216170123 ddf332f2b55a2a23 24e582daf6f87158 cea18be9a89d7a81 54a11cbcd7a32af4 4d954d933e606b70 666bdff4faa513ca b6e72edcad270be0 5bf89d11a25121d9 4b29fc21f912754d 351c9da399c2b915 172bc0ee09332ae9 6a9aa1bd93e36e66 4d32dae7b43c489a 95ecdbff44ad0b60 999a52f1d301247c
500,a9223c28b10c131f 4577ae048ef1967d 1d0f5fdc58e3efb5 01104a026d22ae55 d216e5458ad70e60 a853f13216170123 ff88049e61f0f4ef e740c80fce094788 666bdff4faa513ca d1e21234d7cc61d2 0683b6a78f54be75 6204e398d8c7f888 2e4b00c01d58e79e bee46c54461925d0 b2ee9eea2d974c90 a5f55580081236f4 57113c2a4cacd961 4535ce2e3dced00f bfb8032f2183d471 4bed80e56ea2e099 83f8f2fc471cad74 7c98dedd223b36c0 419b5dc40744fb9b 8643165b0f53df11 050544c040f46152 a017f3358d5327aa 95ecdbff44ad0b60 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09
501,0eedb1a0d3b8ddae 0708923badf2ff5d 6ae470a7c9ec20fd b0e254dd420faee3 587e0b2a4811fab1 5b16bae6a0de7c88 ae94d8435a6847f4 a860b682add9de1c bf973f9ec3600199 5c4b7558c942a224 4beacc71024f8b08 9b0e8cf8153e3b33 e6a29676c096f8e8 a292248bb2bffb3d 404031ab9d5977c4 5430097e23000368 b84b6c0b2e4d0306 54a11cbcd7a32af4 59c231f8fd21260c a0566ca9daca7778 34a62e66e05f9a44 d5952b2e031c4e7e d1e21234d7cc61d2 0079f3c74309b582 b05b5f6850cfa158 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505
502,2359719a0f40ffac 01e5a6edcee7deb0 9c9ebf71707d7a37 e8b87ed7db1bcb1f d1e21234d7cc61d2 49b5678e0d1e5bcd f2e30efbd27bee51 0220a434aa8bf029 4d32dae7b43c489a bf3ccaba4a3450a8 4d29c6922b2d0d56 fa173131f15f5534 d7d937303a6d5a9d a60934e6b473097a 01b3da54ffb158a0 43b3338423d7386c eab15ee21e126f6a 8f578001f9d5f543 20d283a232dfd13c b78189788d563693 b29ab87af6ea6310 46315cf30aaee51c ffa9091747ae2466 88b62355670ec8f8 025a148c3a53bd9f a65e30106ea50423 061f3e1feeaa3094 8faeacf8ca08f62d fc21db75b354a917 dc12cc503ac0eddb
503,976baf0e84752a68 7d83ffe83f61bdc4 ecb768ef6fd223ca 190ab585fd379f0f 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7cea1f637ea3f37d 6461a9faa871b3ac e7828f0ea9749505 d64c06baf5ef1c90 52e459a551d4ac2d 453bc79164d57a01 3d93a60f990a0a7c 9c9a9d45c2ea7ddf 61ba7707ef6a5a99 f48d0fbea7dc2782 1a8e5d6512d9e2d8 da904d2a54ff8cf2 d6ed7e4b14c51296 9b2adcf4041227d7 b78189788d563693 2820628e65a062e2 46315cf30aaee51c 4483bbdd3241f11a b0bfe0f426275870 0b774cf90856c4da 74873b42602d8958 047769588be1aea9 d64c7c3b658689f4
504,59c231f8fd21260c cc0c9419f8a20603 f1a3b8b13e9401c0 48a76e3aff69d605 ae94d8435a6847f4 54a11cbcd7a32af4 bf973f9ec3600199 404031ab9d5977c4 5c4b7558c942a224 4beacc71024f8b08 9b0e8cf8153e3b33 e6a29676c096f8e8 24e582daf6f87158 b84b6c0b2e4d0306 a0566ca9daca7778 34a62e66e05f9a44 d5952b2e031c4e7e 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934
505,8e0cc5199a0ee659 74ae9af23a383bf5 3b6d27775fce1c7b 576dd429db946393 d63b7f083330247f ae000f9d0b5e104e 204ec91c39d1479d 00e1e2eb13f650e4 b69ce8b8154645f8 5b4c879fc9c316fb c5830f9d0f1e29e5 f209d29f991432f0 5430097e23000368 1f423f368aebf7f3 1efd7bd8a34a1359 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 0eedb1a0d3b8ddae fd30682593995748 2a06f5614060e3b6 bd713b37b67866c3 e0269da736ddf004 b24820ae14e16a24 ff88049e61f0f4ef
506,f25bfcffedaccf28 52aa48c07b34dc88 16b11706660177ff e9c20b67a4c5395f 58654e3143c6550b 65ad9c583823162d ebfda3b48083e390 65708d542bd01f39 8dedff0a79784abc c143c095983a65c2 7f95168400948588 ad06e9eeea8eb4ea 35488b3b8b781278 a60934e6b473097a b05b5f6850cfa158 b6a1c97f19af78d0 d257d1fbcf43abd5 3b4a85bac6ead3c8 98dbd15aa33ebc18 25a3b47fe31bc6b5 0add47a043c64d7f 72b80b099fd64ec4 587e0b2a4811fab1 4dba7ce835494a63 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 1d0f5fdc58e3efb5 70ebf53ced736fa4 5430097e23000368
507,451e7ba901ad661d cc861214a89ef1f4 a84cd36608cb8665 0b774cf90856c4da af8e70f978cd5aee fab14d178b24a67f 537a55eda51a3f60 ecb768ef6fd223ca 4105533fe46dfba9 059bbdbdb843af6a 190ab585fd379f0f 6cb9ab508a0678a0 22e8d6734e4121ae 2bafd15871caae91 8e83d05923cde390 fc16a50ff0baec53 4b8c7061102517ef 5430097e23000368 05e4165a56bf50eb 5989fb934598c1a7 354d7a327bbcc152 0eedb1a0d3b8ddae 666bdff4faa513ca 1d0f5fdc58e3efb5 c11b97f245a9dfd0 b6a1c97f19af78d0 c49d8f84a4f87f8a 0079f3c74309b582 9c9a9d45c2ea7ddf ae000f9d0b5e104e
508,d5805cdb9e8f0f48 8d58da0e1800dc96 7f95168400948588 016da874bd04df55 4fe9e4e55585ba4b a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc ec1b3d7ccd3984d0 f76f44d372517a9a 59bf6d6df9146d60 54f55c74d37db3c0 4b05967001421eab 6899956cd6c683f0 1f4f62844c3cb99c 9cf6709de35bf0f3 bed3e73d52011f68 52370bea1acd0600 09660f466b38b7ba d7d937303a6d5a9d 8f578001f9d5f543 01020d1b0821f4c7 20d283a232dfd13c a18df74d3a16e9c0 6d80d2e62d01f6bc f9c6286cff30aaa8 b3ad55963554f220 b29ab87af6ea6310 955e465ce0788ea6 26fc2a95df5659c2
509,45bd99d5d2eef776 8df3f13d6af34cb3 666bdff4faa513ca 1dc7139adba034ec bee46c54461925d0 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 da7d3c2d591c4295 d64c06baf5ef1c90 83f8aca6ee2caabc e36475c1af5ea3ab 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 98dbd15aa33ebc18 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac eff60ceea8817dad db0e648651f4c92b
510,148ac4a56a18844d a60934e6b473097a 58654e3143c6550b ebfda3b48083e390 4dba7ce835494a63 5f94b027039f4e48 0688c790d5806540 3b6d27775fce1c7b 25a3b47fe31bc6b5 0683b6a78f54be75 ad06e9eeea8eb4ea 98dbd15aa33ebc18 f25bfcffedaccf28 a5d5ba33b5b1dc95 24e582daf6f87158 e9c20b67a4c5395f 0f33ce8d8014f308 8dedff0a79784abc 8faeacf8ca08f62d eab15ee21e126f6a c143c095983a65c2 1c3b74a02a86467d ec1b3d7ccd3984d0 587e0b2a4811fab1 f76f44d372517a9a 52370bea1acd0600 c015590d6a6fe833 486dd77002936dec a292248bb2bffb3d 3b4a85bac6ead3c8
511,40583079f57235a6 1f4f62844c3cb99c 43b3338423d7386c a292248bb2bffb3d b3ad55963554f220 64b31699d7d15934 c28bc62802b90f82 a52df8083c238c46 8a5635c748344d47 8faeacf8ca08f62d 393f49286db04aeb eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2 095bb1b6ecbd0a50 d5805cdb9e8f0f48 54f55c74d37db3c0 47fbe21f5c35c7b4 d46598813fb437e5 b3e75fdca5ca2f1a 39075e303166355e 0db6584e3bdfa1c4 528161039994b4dc bed3e73d52011f68 09660f466b38b7ba f46601a9955f9949 7b81f1f2b6ec2e5f 702d8f1064ab3e30 ae94d8435a6847f4
512,522bd6887960c25d f48d0fbea7dc2782 047769588be1aea9 0451447dd64f6284 2e031d83339759b2 3c565c1fc2316d16 07f22a7ad7e4711d 24c47959ea77b15b 9100ea6cd0e084bf aa0789b403bcd839 bee46c54461925d0 486dd77002936dec 3e66b4855d0dddbe 5430097e23000368 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 2e2904c5373734ae ddf332f2b55a2a23 acae1d29289b1266 cea18be9a89d7a81 4d954d933e606b70 ca43e349133fc0e3 65d44c6393907290 f29eee8054c061e1 da7d3c2d591c4295 5b4c879fc9c316fb b6e72edcad270be0 83b911ff0ff45844 4b29fc21f912754d
513,b6e72edcad270be0 24e582daf6f87158 4d32dae7b43c489a 3c565c1fc2316d16 8faeacf8ca08f62d f48d0fbea7dc2782 24c47959ea77b15b c11b97f245a9dfd0 a60934e6b473097a 522bd6887960c25d 393f49286db04aeb 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23 cea18be9a89d7a81 48a76e3aff69d605 47fbe21f5c35c7b4 0e45c4c185f35df6 4d954d933e606b70 a860b682add9de1c 52370bea1acd0600
514,cc861214a89ef1f4 af8e70f978cd5aee fab14d178b24a67f 4105533fe46dfba9 ecb768ef6fd223ca 059bbdbdb843af6a 6cb9ab508a0678a0 22e8d6734e4121ae 5430097e23000368 4491016efed845f1 4b8c7061102517ef 48f93f9c2c699e19 05e4165a56bf50eb 354d7a327bbcc152 9cf6709de35bf0f3 8f578001f9d5f543 20d283a232dfd13c b78189788d563693 b29ab87af6ea6310 46315cf30aaee51c ffa9091747ae2466 025a148c3a53bd9f 29bedd00fb2be056 22dc81380cf4baec 9269d2b0d877352d fc21db75b354a917 e22c35101e190db9 c1f2e3a76d388944 0683b6a78f54be75 853e36b1550c6274
515,54a11cbcd7a32af4 4d954d933e606b70 bee46c54461925d0 98dbd15aa33ebc18 eff60ceea8817dad da7d3c2d591c4295 e36475c1af5ea3ab f25bfcffedaccf28 4d32dae7b43c489a b05b5f6850cfa158 ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 01b3da54ffb158a0 0eedb1a0d3b8ddae 7f95168400948588 9f4e0d572b1f4e6c e1460af4a7044067 a853f13216170123 589ef345cb2dccfc 88b62355670ec8f8 1d0f5fdc58e3efb5 70ebf53ced736fa4 e25a1da6ca187350 ad06e9eeea8eb4ea 061f3e1feeaa3094 522bd6887960c25d e22c35101e190db9 1a05ef8c93af8eed a292248bb2bffb3d
516,3b4a85bac6ead3c8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
517,64907c4568244eb4 2b48ab08c915c0ad fd30682593995748 0b774cf90856c4da 9d5edf3b993fee50 00ff646ca6637bd7 00d9f8d3f7d412b3 898a4921ab9f4cce fc8971756f9ec194 a1314cd417504572 537a55eda51a3f60 d72363ddd958d906 120e745e2961b5d5 a84cd36608cb8665 451e7ba901ad661d 7c9248ed6224aa26 70ebf53ced736fa4 ad06e9eeea8eb4ea dea5e9227fbbac29 4e966bb2768c2b8a f105a53e5cfae611 e25a1da6ca187350 4beacc71024f8b08 a9223c28b10c131f 07d688f5e2142b87 46315cf30aaee51c ca4de5b8a7bda9df c1f2e3a76d388944 016da874bd04df55 ba5199dba342af68
518,e8684734f2e587bd d216e5458ad70e60 4d954d933e606b70 b6e646c13d0753ae 8a5635c748344d47 da7d3c2d591c4295 a5f55580081236f4 1d0f5fdc58e3efb5 b69ce8b8154645f8 daa257a37227cd72 29bedd00fb2be056 a52df8083c238c46 c606425856952286 fb8bd6b95eb4702a 0a79fabc6f5d93c9 4c3802a1bd3c842e d63b7f083330247f 796888cc3443006c 6a3919ad9ed8197e 3ca7964973437917 a292248bb2bffb3d 8bf446c0455e3c5c 5fb2d8e734956af0 ddf332f2b55a2a23 bf3ccaba4a3450a8 60a070db9f1869b5 4dba7ce835494a63 ac9ee0c09b538140 09bbaa171c20bae3 d5952b2e031c4e7e
519,d72363ddd958d906 3c0873ce078d332b 44d324ebd3e22ad7 047769588be1aea9 9c9ebf71707d7a37 e8b87ed7db1bcb1f e8ad5e31484ef889 2359719a0f40ffac 36d33c41812ce7dc c810ac016901e8ac d1e21234d7cc61d2 49b5678e0d1e5bcd 025a148c3a53bd9f 016da874bd04df55 f2e30efbd27bee51 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 74244a8703c03720 d64c06baf5ef1c90 83f8aca6ee2caabc c6b615b2589e036d 27a12f29dceccdbd c1f2e3a76d388944 453bc79164d57a01 b6cdb608f640e038 0220a434aa8bf029 bd0f175ee98c613e 18b1d2d84c97a364 2820628e65a062e2
520,acf5cb026b3c4551 d216e5458ad70e60 6a9aa1bd93e36e66 3b4a85bac6ead3c8 6406fcdb7d87b5dc 07f22a7ad7e4711d 1dc7139adba034ec e8ad5e31484ef889 aa967ad3c1f65a29 1398b478b71773ed 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 39f6296778264878 2a06f5614060e3b6 fd30682593995748 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 c31a456b544a40a8 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
521,5c4b7558c942a224 1d0f5fdc58e3efb5 e6a29676c096f8e8 636224e349e561bf a853f13216170123 e740c80fce094788 ae94d8435a6847f4 a2805ed52b47b8ec 0eedb1a0d3b8ddae 666bdff4faa513ca d1e21234d7cc61d2 0683b6a78f54be75 b05b5f6850cfa158 73f770f2643a2135 8faeacf8ca08f62d 538c7bb968b2154c bf973f9ec3600199 5430097e23000368 c1f2e3a76d388944 4beacc71024f8b08 9b0e8cf8153e3b33 ce0f56b7190c268a d3c4a7db726191e0 b26d8664feb18c8c f29eee8054c061e1 01ecc81f6341e902 95ecdbff44ad0b60 acf5cb026b3c4551 404031ab9d5977c4 97d696011258825c
522,9b2adcf4041227d7 a60934e6b473097a 430feb4826a5632e 520ec719078be07c cc507a0d6fcf4a1c eff60ceea8817dad bb7515be835dea49 48cf88c17ff38c5e bfb8032f2183d471 24e582daf6f87158 eab15ee21e126f6a 999a52f1d301247c 3a6e7894dde31c67 27888817db122597 3b6d27775fce1c7b c015590d6a6fe833 07be6a290720707d 99e833818ec4bbf2 5ebb4d2f5f1c1f13 f209d29f991432f0 d16da1fb61813db9 52370bea1acd0600 8dedff0a79784abc 285657fcdf89f00d 97d696011258825c 4f915ad69e1dca36 419b5dc40744fb9b 28a2067685cb3e97 50cb6a6c60ad711a edc79e57b20e9036
523,3a6e7894dde31c67 7155e5a86136eb02 a860b682add9de1c 3b6d27775fce1c7b c015590d6a6fe833 24e582daf6f87158 0f33ce8d8014f308 e9c20b67a4c5395f 52370bea1acd0600 8dedff0a79784abc c143c095983a65c2 285657fcdf89f00d 0451447dd64f6284 4f915ad69e1dca36 9b0e8cf8153e3b33 28a2067685cb3e97 50cb6a6c60ad711a 35488b3b8b781278 b6a1c97f19af78d0 7c8324ce28ffb96e d73a65673e3f1d78 128d583954b18074 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 feddfcf56818968e 3986b68500d7704b 702d8f1064ab3e30 bd9cd6b87a4fe0ce c28bc62802b90f82
524,fa173131f15f5534 f25bfcffedaccf28 16b11706660177ff abf90e759d208468 393f49286db04aeb 0db6584e3bdfa1c4 65fac1ba1840000f 942a7d26d81c841f 24e582daf6f87158 4d32dae7b43c489a d46598813fb437e5 3c565c1fc2316d16 3b4a85bac6ead3c8 f48d0fbea7dc2782 24c47959ea77b15b a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 64b31699d7d15934 b9d966ad9e04127a c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23 cea18be9a89d7a81 8faeacf8ca08f62d
525,36d33c41812ce7dc c810ac016901e8ac 74244a8703c03720 d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f a14394322cf7043d b8e2f75014710ced 27a12f29dceccdbd 4d954d933e606b70 18b1d2d84c97a364 2bafd15871caae91 3d93a60f990a0a7c cc861214a89ef1f4 39f6296778264878 2dd12c230ab22555 f28fb3d9880c5d4c 9100ea6cd0e084bf bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 a677c3a76055a6d2 e5fb8dc5c9cb4a19 2e44fbb8bc3d8d71 238ec735a13a3f09 c6b615b2589e036d 0c2eeab1e4ce1db8
526,70ebf53ced736fa4 dea5e9227fbbac29 ad06e9eeea8eb4ea 5430097e23000368 a76ffccd2f5df1a7 e9c20b67a4c5395f c143c095983a65c2 5f94b027039f4e48 8dedff0a79784abc 3b6d27775fce1c7b 3a6e7894dde31c67 f76f44d372517a9a c015590d6a6fe833 24e582daf6f87158 0f33ce8d8014f308 f105a53e5cfae611 35488b3b8b781278 4beacc71024f8b08 a9223c28b10c131f b6a1c97f19af78d0 1d0f5fdc58e3efb5 f25bfcffedaccf28 9b0e8cf8153e3b33 28a2067685cb3e97 f2e30efbd27bee51 c5830f9d0f1e29e5 52370bea1acd0600 285657fcdf89f00d da011b87595c1019 9cf6709de35bf0f3
527,9c9ebf71707d7a37 01020d1b0821f4c7 dc576af4ae66e25e 919b1679fffa7ef1 0220a434aa8bf029 a292248bb2bffb3d ba5199dba342af68 d1e21234d7cc61d2 1f4f62844c3cb99c 5879096a38d69fc5 eec6b281e236b500 8fc68213b63951dc db0e648651f4c92b 585f4ee09d8fea46 0eb4de784c8dd679 3fa57d488e979d74 3a6e7894dde31c67 ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 5fb2d8e734956af0 d216e5458ad70e60 bed3e73d52011f68 9cf6709de35bf0f3 a60934e6b473097a 18ced18aee04c48e 8f578001f9d5f543 01ecc81f6341e902 20d283a232dfd13c d7d937303a6d5a9d
528,4d32dae7b43c489a c810ac016901e8ac 36d33c41812ce7dc 01e5a6edcee7deb0 01b3da54ffb158a0 d64c06baf5ef1c90 83f8aca6ee2caabc d7d937303a6d5a9d 453bc79164d57a01 e7cad3748e50b0f8 88b62355670ec8f8 025a148c3a53bd9f 016da874bd04df55 a65e30106ea50423 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 061f3e1feeaa3094 74244a8703c03720 dc12cc503ac0eddb c6b615b2589e036d a5d5ba33b5b1dc95 27a12f29dceccdbd b6cdb608f640e038 65ad9c583823162d bd0f175ee98c613e 65708d542bd01f39 0647acc4602d4e8f 18b1d2d84c97a364 fa173131f15f5534
529,83f5a9732f0de67f a292248bb2bffb3d cc0c9419f8a20603 d1e21234d7cc61d2 00e1e2eb13f650e4 0195950ce0f47e34 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878
530,46b99f864d6a075a 447fc00f40d71d08 3e8e56f639a5db5b 680bb5c5c3bb6ee1 ac9ee0c09b538140 6a9aa1bd93e36e66 72403ecdfe02bba6 d216e5458ad70e60 796888cc3443006c 63d95d5977c2fe98 5b16bae6a0de7c88 387e9cd2e5d4ea7d 8e0760918e88e4a9 f2234bb7ce0c6f59 0d0368139e9a647f 05f23e7d05dbf7c2 0fbd0f422e926816 73391e0853c1e040 b6d0f83aad4e4dc7 486dd77002936dec abf90e759d208468 74244a8703c03720 a9dad59c7055b56c 29968e8fd13539f8 70776cdd9bb3b7d4 106204cd0e07e1b2 7eec211cc37a1b05 34a62e66e05f9a44 09660f466b38b7ba 49224aca40e6e5e3
531,b1e47da7659b675c 48a76e3aff69d605 a860b682add9de1c 52e459a551d4ac2d 585f4ee09d8fea46 0c2eeab1e4ce1db8 b6e72edcad270be0 f1a3b8b13e9401c0 10ad13170242ecae 24e582daf6f87158 5c4b7558c942a224 528161039994b4dc 47fbe21f5c35c7b4 e6a29676c096f8e8 59c231f8fd21260c 88b62355670ec8f8 5897953fdf87b60f a813c15b46ceaf68 1efd7bd8a34a1359 63d509cd2a2e0e47 95166957b2c38794 a0566ca9daca7778 1d0f5fdc58e3efb5 2e4b00c01d58e79e d63b7f083330247f a2c35fdf07a13286 2394b08708475900 a017f3358d5327aa 4d32dae7b43c489a 8faeacf8ca08f62d
