dialogue_id,photo_id
454,fb8bd6b95eb4702a d216e5458ad70e60 bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 d63b7f083330247f 059bbdbdb843af6a b6e646c13d0753ae e8684734f2e587bd 8a5635c748344d47 016da874bd04df55 bc27d5dc9bab1c18 26fc2a95df5659c2 c28bc62802b90f82 3ca7964973437917 60a070db9f1869b5 8bf446c0455e3c5c 522bd6887960c25d 18b1d2d84c97a364 025a148c3a53bd9f d5952b2e031c4e7e 5570ef88d970e9b4 fab14d178b24a67f da7d3c2d591c4295 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878
455,c5830f9d0f1e29e5 db69d4cbfef8d22f d92c0298f76ccf77 249bf372159f33e9 8e83d05923cde390 7eec211cc37a1b05 0c15f252d30646fc f76f44d372517a9a 9cf6709de35bf0f3 069e7e25e43deab3 9c9ebf71707d7a37 72c2a95813ea72bd bc27d5dc9bab1c18 016da874bd04df55 c28bc62802b90f82 26fc2a95df5659c2 702d8f1064ab3e30 106204cd0e07e1b2 18b1d2d84c97a364 f2e30efbd27bee51 f44f74b3451aa593 a813c15b46ceaf68 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f a853f13216170123 a0b1f4dd32f3e278 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb
456,b0bfe0f426275870 8df3f13d6af34cb3 b78189788d563693 46315cf30aaee51c da011b87595c1019 b6cdb608f640e038 9d5edf3b993fee50 0b774cf90856c4da 2b48ab08c915c0ad fd30682593995748 39f6296778264878 52e459a551d4ac2d e7828f0ea9749505 da904d2a54ff8cf2 d6ed7e4b14c51296 9b2adcf4041227d7 7d83ffe83f61bdc4 f05fa5f57dc03e81 74873b42602d8958 7cea1f637ea3f37d 0cd920bad11c716d 8dc313a2cf9da354 238ec735a13a3f09 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac b7d7d9ae1cbe0d8a d64c7c3b658689f4 5bf89d11a25121d9 047769588be1aea9
457,6e239f4dd4b6aed7 e228204ae08d1355 4d7653ea9499eed4 db69d4cbfef8d22f f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 939a1f686ea36c05 bee46c54461925d0 855f2f0354e102c7 eec6b281e236b500 b1dcaca98bb76736 3e66b4855d0dddbe 4491016efed845f1 2e4b00c01d58e79e 419b5dc40744fb9b eab15ee21e126f6a 96e82fa141db9a4b a60934e6b473097a ba5199dba342af68 702d8f1064ab3e30 ce2fe99a7cda4a17 abf90e759d208468 4535ce2e3dced00f 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 a813c15b46ceaf68
458,095bb1b6ecbd0a50 ec4ef2f727e7a03f a04d6febd82a4389 0b0021aa60d05daa bb7515be835dea49 d5805cdb9e8f0f48 522bd6887960c25d 828f5dfbbf1272ee 54f55c74d37db3c0 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 393f49286db04aeb 33856365c271aea4 a292248bb2bffb3d 99e833818ec4bbf2 ce2fe99a7cda4a17 73391e0853c1e040 e1460af4a7044067 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 40583079f57235a6 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 9cf6709de35bf0f3 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094
459,d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
460,00ff646ca6637bd7 fd30682593995748 9d5edf3b993fee50 0b774cf90856c4da 2b48ab08c915c0ad 964a50d33717c26d 120e745e2961b5d5 64907c4568244eb4 fc8971756f9ec194 a84cd36608cb8665 7c9248ed6224aa26 537a55eda51a3f60 451e7ba901ad661d feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 702d8f1064ab3e30 bd0f175ee98c613e 3986b68500d7704b ae94d8435a6847f4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
461,3cb6b40d377e7ca8 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 26fc2a95df5659c2 c28bc62802b90f82 8f578001f9d5f543 316382267dcd804f 2e44fbb8bc3d8d71 bed3e73d52011f68 c6b615b2589e036d e5fb8dc5c9cb4a19 ec4ef2f727e7a03f 095bb1b6ecbd0a50 8faeacf8ca08f62d 8fc68213b63951dc 942a7d26d81c841f b3ad55963554f220 528161039994b4dc f46601a9955f9949 ec1b3d7ccd3984d0 bb7515be835dea49 0b0021aa60d05daa a04d6febd82a4389 d5805cdb9e8f0f48 eec6b281e236b500 4491016efed845f1 059bbdbdb843af6a 0a79fabc6f5d93c9 bc27d5dc9bab1c18
462,050544c040f46152 ec1b3d7ccd3984d0 bee46c54461925d0 0a79fabc6f5d93c9 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 34a62e66e05f9a44 27bc34b9887bec0d 4fe9e4e55585ba4b 48f93f9c2c699e19 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 e22c35101e190db9 3cb6b40d377e7ca8 4577ae048ef1967d 8699cc5dd4159b69 25145708d494530b 4bed80e56ea2e099 57113c2a4cacd961 7155e5a86136eb02 09bbaa171c20bae3 b2ee9eea2d974c90 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 7c98dedd223b36c0 8643165b0f53df11 522bd6887960c25d
463,cc2cc23a98c14c33 3986b68500d7704b bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 522bd6887960c25d 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0 3c565c1fc2316d16 24c47959ea77b15b 2820628e65a062e2 83f8aca6ee2caabc d72363ddd958d906 d64c06baf5ef1c90
464,538c7bb968b2154c 1d12acf7349196b0 63d509cd2a2e0e47 73f770f2643a2135 a18df74d3a16e9c0 07be6a290720707d d3c4a7db726191e0 e8ad5e31484ef889 07d688f5e2142b87 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a 97d696011258825c f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 1398b478b71773ed 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 2e2904c5373734ae 892074f7c1ef5d5e dc576af4ae66e25e 28403e62105b00f6 765c0695339c3abe bc2552a642ce8497
465,922e625fae98b3b9 18ced18aee04c48e 00e1e2eb13f650e4 0195950ce0f47e34 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350
466,cea18be9a89d7a81 83b911ff0ff45844 63d509cd2a2e0e47 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb 4b29fc21f912754d 07be6a290720707d 3e66b4855d0dddbe e8ad5e31484ef889 f48d0fbea7dc2782 1398b478b71773ed cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 999a52f1d301247c
467,a492bd402afd5c71 7c98dedd223b36c0 828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 366a22fce0614fb8 8566d15270eb5e83 bf973f9ec3600199 26140b225c4f8d3f fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 877672967d3f70bb a860b682add9de1c 9269d2b0d877352d 50806199c80e215c 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1 4b05967001421eab c36c2dce0e6e434f e740c80fce094788
468,9c9ebf71707d7a37 8e83d05923cde390 0c15f252d30646fc 7eec211cc37a1b05 249bf372159f33e9 9fbffc521da97c54 d1e21234d7cc61d2 ba5199dba342af68 a0b1f4dd32f3e278 3e8e56f639a5db5b 1dc7139adba034ec 069e7e25e43deab3 0eb4de784c8dd679 964a50d33717c26d 72c2a95813ea72bd 6aac5e116b75aa22 106204cd0e07e1b2 dc576af4ae66e25e 3fa57d488e979d74 3a6e7894dde31c67 919b1679fffa7ef1 feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 0195950ce0f47e34
469,83f8aca6ee2caabc d72363ddd958d906 453bc79164d57a01 3d93a60f990a0a7c 8b7c486a910dd004 059bbdbdb843af6a c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc cc861214a89ef1f4 9f27aa36c1ea793c a677c3a76055a6d2 f28fb3d9880c5d4c 2dd12c230ab22555 2bafd15871caae91 6e1b6b53c9710940 b8e2f75014710ced 52e459a551d4ac2d e7828f0ea9749505 9b2adcf4041227d7 da904d2a54ff8cf2 d6ed7e4b14c51296 e5fb8dc5c9cb4a19 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 b0b5e62a93a2c37c 37001ade0df85823
470,9fbffc521da97c54 bf3ccaba4a3450a8 daa257a37227cd72 29bedd00fb2be056 4c3802a1bd3c842e b69ce8b8154645f8 a52df8083c238c46 c606425856952286 796888cc3443006c c11b97f245a9dfd0 d46598813fb437e5 6d80d2e62d01f6bc 5fb2d8e734956af0 2901e5309bb3f8f6 5ebb4d2f5f1c1f13 ac9ee0c09b538140 01ecc81f6341e902 da7d3c2d591c4295 486dd77002936dec dc17b07476183764 22756be6fd061d4c 7c8324ce28ffb96e 4dba7ce835494a63 bc2ae5f4e5d53e00 a982b5c3aed39396 9a0f5ee4f845c9b2 404031ab9d5977c4 bc27d5dc9bab1c18 016da874bd04df55 c28bc62802b90f82
471,451e7ba901ad661d a84cd36608cb8665 537a55eda51a3f60 fc8971756f9ec194 00ff646ca6637bd7 0b774cf90856c4da fd30682593995748 9d5edf3b993fee50 2b48ab08c915c0ad 120e745e2961b5d5 64907c4568244eb4 190ab585fd379f0f 7c9248ed6224aa26 680bb5c5c3bb6ee1 bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917
472,87c5481930cfe126 26f72a4eb15ea8c0 4c0eee2c1a5e76e2 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350 af8e70f978cd5aee
473,39075e303166355e da011b87595c1019 f705b637f624147e ae94d8435a6847f4 430feb4826a5632e 4a5ac473c9d176ba 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 65fac1ba1840000f 095bb1b6ecbd0a50 ec4ef2f727e7a03f 528161039994b4dc f46601a9955f9949 8faeacf8ca08f62d 942a7d26d81c841f 8fc68213b63951dc b3ad55963554f220 bb7515be835dea49 a04d6febd82a4389 d5805cdb9e8f0f48 0b0021aa60d05daa eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 47fbe21f5c35c7b4 4491016efed845f1 1f4f62844c3cb99c 09660f466b38b7ba 33856365c271aea4
474,05e4165a56bf50eb 48a76e3aff69d605 59c231f8fd21260c 5c4b7558c942a224 1efd7bd8a34a1359 95166957b2c38794 63d509cd2a2e0e47 e6a29676c096f8e8 a5f55580081236f4 a0566ca9daca7778 96e82fa141db9a4b b1e47da7659b675c 285657fcdf89f00d b84b6c0b2e4d0306 9a0f5ee4f845c9b2 83b911ff0ff45844 522bd6887960c25d 96445bec1579ec97 98dbd15aa33ebc18 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b b9d966ad9e04127a 81b639b74256b45b 5897953fdf87b60f 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 ddf332f2b55a2a23 66ccd03c9e03ac06
475,00af886180e9eaec 354d7a327bbcc152 9a439fd1abf95245 6cb9ab508a0678a0 00ff646ca6637bd7 bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 016da874bd04df55 bc27d5dc9bab1c18 059bbdbdb843af6a c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 bed3e73d52011f68 d92c0298f76ccf77 2820628e65a062e2 83f8aca6ee2caabc d72363ddd958d906 c810ac016901e8ac 36d33c41812ce7dc
476,b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 b760ebc5f25788d3 d6bbbd6c4968075a 27888817db122597 853e36b1550c6274 2359719a0f40ffac acae1d29289b1266 6d80d2e62d01f6bc ecb768ef6fd223ca 6406fcdb7d87b5dc 6aac5e116b75aa22 0195950ce0f47e34 2a06f5614060e3b6 b6d0f83aad4e4dc7 fd30682593995748 bd713b37b67866c3 b24820ae14e16a24 e0269da736ddf004 ff88049e61f0f4ef 622f2e4119882c94 3fa57d488e979d74
477,a017f3358d5327aa 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
478,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a bc27d5dc9bab1c18 016da874bd04df55 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0 2820628e65a062e2 83f8aca6ee2caabc d72363ddd958d906 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc f9c6286cff30aaa8
479,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 8dedff0a79784abc 50cb6a6c60ad711a
480,f6d23cdd2359f7c0 ba5199dba342af68 9c9ebf71707d7a37 0eb4de784c8dd679 dc576af4ae66e25e 3fa57d488e979d74 3a6e7894dde31c67 919b1679fffa7ef1 d1e21234d7cc61d2 a017f3358d5327aa 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
481,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a 8dedff0a79784abc
482,9c9a9d45c2ea7ddf 2810fb6f81d1711c 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 f9c6286cff30aaa8 4c0eee2c1a5e76e2 a14394322cf7043d db7342eff9200020 09660f466b38b7ba 0d0368139e9a647f f58ff7f1a6cde683 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 f2234bb7ce0c6f59 b749972436ac9791 00140806971e7a73 a9eef13786610446 f705b637f624147e 0fbd0f422e926816 e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 64267373570e4ea3 c08c3765ac609cc0 387e9cd2e5d4ea7d
483,00e1e2eb13f650e4 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c31a456b544a40a8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
484,f105a53e5cfae611 ad06e9eeea8eb4ea 70ebf53ced736fa4 a9223c28b10c131f dea5e9227fbbac29 4beacc71024f8b08 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 e25a1da6ca187350 bd713b37b67866c3 39f6296778264878 2a06f5614060e3b6 fd30682593995748 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
485,c05f45f86d0771d5 cec2eea2a1fe566a 8b7c486a910dd004 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 00d9eb862ba3dfc6 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97
486,99e833818ec4bbf2 01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d a65e30106ea50423 aa0789b403bcd839 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb 65708d542bd01f39 f209d29f991432f0 a5d5ba33b5b1dc95 0647acc4602d4e8f 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 01e5a6edcee7deb0 1c3b74a02a86467d 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359 4e966bb2768c2b8a
487,72b80b099fd64ec4 7f95168400948588 f25bfcffedaccf28 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 bd0f175ee98c613e 9100ea6cd0e084bf ca43e349133fc0e3 1f4f62844c3cb99c 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 2e44fbb8bc3d8d71 b05b5f6850cfa158 059bbdbdb843af6a c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 016da874bd04df55 bc27d5dc9bab1c18 26fc2a95df5659c2 c28bc62802b90f82 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4
488,522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 8dedff0a79784abc 50cb6a6c60ad711a
489,63d509cd2a2e0e47 e8ad5e31484ef889 07be6a290720707d 1398b478b71773ed aa967ad3c1f65a29 5547f9f1638ac345 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 f58ff7f1a6cde683 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
490,d73a65673e3f1d78 128d583954b18074 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c31a456b544a40a8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
491,095bb1b6ecbd0a50 ec4ef2f727e7a03f b3ad55963554f220 8faeacf8ca08f62d 528161039994b4dc 942a7d26d81c841f 8fc68213b63951dc f46601a9955f9949 a04d6febd82a4389 d5805cdb9e8f0f48 bb7515be835dea49 0b0021aa60d05daa eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf 4491016efed845f1 1f4f62844c3cb99c a292248bb2bffb3d 393f49286db04aeb 33856365c271aea4 702d8f1064ab3e30 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 5b16bae6a0de7c88 40583079f57235a6 73391e0853c1e040
492,d216e5458ad70e60 fb8bd6b95eb4702a d63b7f083330247f b6e646c13d0753ae e8684734f2e587bd 8a5635c748344d47 3ca7964973437917 60a070db9f1869b5 8bf446c0455e3c5c d5952b2e031c4e7e da7d3c2d591c4295 1d12acf7349196b0 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 bbbd5d2fd957e8f7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
493,ddf332f2b55a2a23 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 ba5199dba342af68 a853f13216170123 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 66ccd03c9e03ac06 e403278468d84383 e25a1da6ca187350 172bc0ee09332ae9 1fe79c7de59ff6c6 a2c35fdf07a13286 c1f2e3a76d388944 e8b87ed7db1bcb1f cea18be9a89d7a81 3c0873ce078d332b ca4de5b8a7bda9df 6406fcdb7d87b5dc 404031ab9d5977c4 1dc7139adba034ec cc507a0d6fcf4a1c 999a52f1d301247c
