dialogue_id,photo_id
491,db7342eff9200020 0fbd0f422e926816 72403ecdfe02bba6 40583079f57235a6 05f23e7d05dbf7c2 b3ad55963554f220 73391e0853c1e040 01020d1b0821f4c7 0d0368139e9a647f 387e9cd2e5d4ea7d 796888cc3443006c 316382267dcd804f 6899956cd6c683f0 a52df8083c238c46 d46598813fb437e5 26fc2a95df5659c2 d35e11d3d1ab3c67 33856365c271aea4 7b81f1f2b6ec2e5f 1f4f62844c3cb99c 5b16bae6a0de7c88 197fa50b30d91fe8 2901e5309bb3f8f6 cc861214a89ef1f4 63d95d5977c2fe98 acae1d29289b1266 09660f466b38b7ba 5b34da30b93eb123 70776cdd9bb3b7d4 5fb2d8e734956af0
492,a18df74d3a16e9c0 4e966bb2768c2b8a d5952b2e031c4e7e b6e646c13d0753ae 60a070db9f1869b5 d63b7f083330247f bc2ae5f4e5d53e00 8a5635c748344d47 e8684734f2e587bd 3ca7964973437917 238de368bb05c0ec d216e5458ad70e60 b84b6c0b2e4d0306 da7d3c2d591c4295 fb8bd6b95eb4702a 8faeacf8ca08f62d 8bf446c0455e3c5c 95ecdbff44ad0b60 ca4de5b8a7bda9df 3e8e56f639a5db5b 430feb4826a5632e c5830f9d0f1e29e5 a9dad59c7055b56c b1dcaca98bb76736 a2805ed52b47b8ec f48d0fbea7dc2782 12af6a34778710db 1d12acf7349196b0 1dc7139adba034ec 1d0f5fdc58e3efb5
493,ddf332f2b55a2a23 edc79e57b20e9036 b78189788d563693 9c9a9d45c2ea7ddf 4d9214c0925e5af8 047769588be1aea9 853e36b1550c6274 74244a8703c03720 46315cf30aaee51c 73f770f2643a2135 8f578001f9d5f543 025a148c3a53bd9f a853f13216170123 27bc34b9887bec0d 1f4f62844c3cb99c 486dd77002936dec 0688c790d5806540 bd713b37b67866c3 e878efab7c37179e ec4ef2f727e7a03f 016da874bd04df55 4c3802a1bd3c842e d7d937303a6d5a9d e25a1da6ca187350 ad06e9eeea8eb4ea 0451447dd64f6284 828f5dfbbf1272ee 3d93a60f990a0a7c c606425856952286 8faeacf8ca08f62d
494,c28bc62802b90f82 12af6a34778710db b760ebc5f25788d3 39f6296778264878 0eb4de784c8dd679 0195950ce0f47e34 bc2ae5f4e5d53e00 016da874bd04df55 f9c6286cff30aaa8 b24820ae14e16a24 ced9c56f2be86774 b84b6c0b2e4d0306 9fda36f260eec24e 48a76e3aff69d605 d5952b2e031c4e7e 6a3919ad9ed8197e a9dad59c7055b56c 3ca7964973437917 3e8e56f639a5db5b edc79e57b20e9036 f48d0fbea7dc2782 e8b87ed7db1bcb1f f44f74b3451aa593 366a22fce0614fb8 4c3802a1bd3c842e b69ce8b8154645f8 8a5635c748344d47 5430097e23000368 4d9214c0925e5af8 54a11cbcd7a32af4
495,0897dcfae16e280f 0bcaac840d5e66d7 ddf332f2b55a2a23 b6a1c97f19af78d0 f58ff7f1a6cde683 285657fcdf89f00d 2bafd15871caae91 f29eee8054c061e1 04fda7c9d8971ec0 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 453bc79164d57a01 36d33c41812ce7dc d64c06baf5ef1c90 b78189788d563693 da904d2a54ff8cf2 52e459a551d4ac2d 61ba7707ef6a5a99 e7828f0ea9749505 46315cf30aaee51c 8dc313a2cf9da354 033d905aec273595 27a12f29dceccdbd b6cdb608f640e038 d6ed7e4b14c51296 976baf0e84752a68 7d83ffe83f61bdc4 39f6296778264878 4483bbdd3241f11a
496,430feb4826a5632e f29eee8054c061e1 33856365c271aea4 0db6584e3bdfa1c4 73f770f2643a2135 96e82fa141db9a4b 62431fd374eb99fb 16b11706660177ff 796888cc3443006c 393f49286db04aeb 942a7d26d81c841f 4beacc71024f8b08 acae1d29289b1266 f44f74b3451aa593 d46598813fb437e5 1f4f62844c3cb99c 069e7e25e43deab3 a04d6febd82a4389 0683b6a78f54be75 daa257a37227cd72 bd713b37b67866c3 40583079f57235a6 a813c15b46ceaf68 64b31699d7d15934 d257d1fbcf43abd5 5fb2d8e734956af0 ae94d8435a6847f4 20d283a232dfd13c 8fc68213b63951dc 0772e3ab293a1f30
497,d6ed7e4b14c51296 4e966bb2768c2b8a f29eee8054c061e1 3b6d27775fce1c7b 133b04350c75770b 99e833818ec4bbf2 62431fd374eb99fb 50cb6a6c60ad711a 96e82fa141db9a4b 1d0f5fdc58e3efb5 8e0760918e88e4a9 6406fcdb7d87b5dc 9f3d2ca16f358290 069e7e25e43deab3 0220a434aa8bf029 0a79fabc6f5d93c9 48cf88c17ff38c5e 3a6e7894dde31c67 a9dad59c7055b56c 48f93f9c2c699e19 d1e21234d7cc61d2 0451447dd64f6284 a853f13216170123 bc2ae5f4e5d53e00 52370bea1acd0600 285657fcdf89f00d 2e2904c5373734ae aa0789b403bcd839 855f2f0354e102c7 2e4b00c01d58e79e
498,4f915ad69e1dca36 3a6e7894dde31c67 1c3b74a02a86467d 8566d15270eb5e83 58654e3143c6550b 0f4c71d341e2d939 3c565c1fc2316d16 e9c20b67a4c5395f 24e582daf6f87158 a65e30106ea50423 2e2904c5373734ae ced9c56f2be86774 3b4a85bac6ead3c8 3ca7964973437917 3b6d27775fce1c7b 0f33ce8d8014f308 447fc00f40d71d08 6406fcdb7d87b5dc 0451447dd64f6284 c015590d6a6fe833 9b0e8cf8153e3b33 52370bea1acd0600 285657fcdf89f00d 4d29c6922b2d0d56 50cb6a6c60ad711a 7c8324ce28ffb96e c143c095983a65c2 b6a1c97f19af78d0 8dedff0a79784abc b0e254dd420faee3
499,1d0f5fdc58e3efb5 62431fd374eb99fb d216e5458ad70e60 8faeacf8ca08f62d 1dc7139adba034ec 6a9aa1bd93e36e66 b84b6c0b2e4d0306 07f22a7ad7e4711d a853f13216170123 95ecdbff44ad0b60 24e582daf6f87158 c5830f9d0f1e29e5 4b29fc21f912754d b1dcaca98bb76736 1d72229ebcc00faf 666bdff4faa513ca f48d0fbea7dc2782 393f49286db04aeb 6406fcdb7d87b5dc a2805ed52b47b8ec 999a52f1d301247c 238ec735a13a3f09 ce2fe99a7cda4a17 3c565c1fc2316d16 27bc34b9887bec0d c36c2dce0e6e434f 5b4c879fc9c316fb 1398b478b71773ed 587e0b2a4811fab1 b6e646c13d0753ae
500,1d0f5fdc58e3efb5 01104a026d22ae55 ff88049e61f0f4ef 4577ae048ef1967d 666bdff4faa513ca 3b6d27775fce1c7b e740c80fce094788 0683b6a78f54be75 d1e21234d7cc61d2 a853f13216170123 a65e30106ea50423 b78189788d563693 6204e398d8c7f888 e8b87ed7db1bcb1f 2e4b00c01d58e79e 047769588be1aea9 d216e5458ad70e60 95ecdbff44ad0b60 bfb8032f2183d471 4c3802a1bd3c842e 83f8f2fc471cad74 050544c040f46152 7c98dedd223b36c0 a9223c28b10c131f 8faeacf8ca08f62d c11b97f245a9dfd0 c5830f9d0f1e29e5 b1dcaca98bb76736 57113c2a4cacd961 b2ee9eea2d974c90
501,6ae470a7c9ec20fd 0eedb1a0d3b8ddae 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 1f423f368aebf7f3 22756be6fd061d4c c03b11a0cdc3fa39 cc0c9419f8a20603 2e031d83339759b2 a0566ca9daca7778 da011b87595c1019 0e45c4c185f35df6 5b16bae6a0de7c88 b6e72edcad270be0 a860b682add9de1c ae94d8435a6847f4 e6a29676c096f8e8 50806199c80e215c 5c4b7558c942a224 4beacc71024f8b08 8dedff0a79784abc 404031ab9d5977c4 a292248bb2bffb3d 39075e303166355e bf973f9ec3600199 b84b6c0b2e4d0306 48a76e3aff69d605 60a070db9f1869b5 f105a53e5cfae611
502,db0e648651f4c92b 49b5678e0d1e5bcd 0c15f252d30646fc 9c9ebf71707d7a37 01e5a6edcee7deb0 2359719a0f40ffac 0220a434aa8bf029 ce0f56b7190c268a 0add47a043c64d7f 3734d3b0b9232538 e8b87ed7db1bcb1f 00958a140c3a6de8 4d29c6922b2d0d56 4d32dae7b43c489a aa0789b403bcd839 f2e30efbd27bee51 d1e21234d7cc61d2 ba5199dba342af68 a0b1f4dd32f3e278 d7d937303a6d5a9d 20d283a232dfd13c 43b3338423d7386c bf3ccaba4a3450a8 3c565c1fc2316d16 b29ab87af6ea6310 fa173131f15f5534 095bb1b6ecbd0a50 622f2e4119882c94 39075e303166355e bc2ae5f4e5d53e00
503,fd30682593995748 190ab585fd379f0f ecb768ef6fd223ca 976baf0e84752a68 7cea1f637ea3f37d 2820628e65a062e2 6461a9faa871b3ac 1d72229ebcc00faf 9c9a9d45c2ea7ddf 4d9214c0925e5af8 f48d0fbea7dc2782 155600e5f1221f8c 36d33c41812ce7dc 8abe670908f12614 24e582daf6f87158 7d83ffe83f61bdc4 1a8e5d6512d9e2d8 3d93a60f990a0a7c ae000f9d0b5e104e 61ba7707ef6a5a99 238ec735a13a3f09 c810ac016901e8ac 453bc79164d57a01 d64c06baf5ef1c90 b78189788d563693 5430097e23000368 da904d2a54ff8cf2 52e459a551d4ac2d e7828f0ea9749505 46315cf30aaee51c
504,a0566ca9daca7778 f1a3b8b13e9401c0 59c231f8fd21260c cc0c9419f8a20603 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 ae94d8435a6847f4 e6a29676c096f8e8 8dedff0a79784abc 404031ab9d5977c4 5c4b7558c942a224 4beacc71024f8b08 24e582daf6f87158 bf973f9ec3600199 2e031d83339759b2 b84b6c0b2e4d0306 da011b87595c1019 a860b682add9de1c f105a53e5cfae611 d5952b2e031c4e7e f48d0fbea7dc2782 a292248bb2bffb3d ec4ef2f727e7a03f 520ec719078be07c e403278468d84383 54a11cbcd7a32af4 3b4a85bac6ead3c8 3e8e56f639a5db5b 50cb6a6c60ad711a
505,74ae9af23a383bf5 8e0cc5199a0ee659 1f423f368aebf7f3 ae000f9d0b5e104e 204ec91c39d1479d c5830f9d0f1e29e5 3b6d27775fce1c7b 393f49286db04aeb d63b7f083330247f 24e582daf6f87158 5b4c879fc9c316fb 52aa48c07b34dc88 5430097e23000368 8faeacf8ca08f62d b3e75fdca5ca2f1a 95ecdbff44ad0b60 f209d29f991432f0 b1dcaca98bb76736 0f4c71d341e2d939 1c3b74a02a86467d b69ce8b8154645f8 feddfcf56818968e 09bbaa171c20bae3 1efd7bd8a34a1359 1dc7139adba034ec 1d0f5fdc58e3efb5 bb7515be835dea49 c36c2dce0e6e434f ad06e9eeea8eb4ea ac9ee0c09b538140
506,ad06e9eeea8eb4ea d257d1fbcf43abd5 58654e3143c6550b c143c095983a65c2 4f915ad69e1dca36 9b0e8cf8153e3b33 b6e646c13d0753ae b6a1c97f19af78d0 e9c20b67a4c5395f f25bfcffedaccf28 8dedff0a79784abc 98dbd15aa33ebc18 0451447dd64f6284 bc2552a642ce8497 16b11706660177ff d6bbbd6c4968075a 52aa48c07b34dc88 ce0f56b7190c268a 65ad9c583823162d b84b6c0b2e4d0306 033d905aec273595 a60934e6b473097a 3a6e7894dde31c67 4dba7ce835494a63 92f42fbd0c38f7fd 35488b3b8b781278 587e0b2a4811fab1 dea5e9227fbbac29 72b80b099fd64ec4 0add47a043c64d7f
507,a84cd36608cb8665 cc861214a89ef1f4 451e7ba901ad661d fab14d178b24a67f a1314cd417504572 af8e70f978cd5aee ecb768ef6fd223ca 4105533fe46dfba9 354d7a327bbcc152 22e8d6734e4121ae 059bbdbdb843af6a 6cb9ab508a0678a0 6a3919ad9ed8197e 0b774cf90856c4da 537a55eda51a3f60 5430097e23000368 05e4165a56bf50eb 8e83d05923cde390 2b48ab08c915c0ad 3d93a60f990a0a7c 9f4e0d572b1f4e6c 5989fb934598c1a7 9c9a9d45c2ea7ddf 190ab585fd379f0f e7828f0ea9749505 4d9214c0925e5af8 c49d8f84a4f87f8a 2e2904c5373734ae 00d9f8d3f7d412b3 4b8c7061102517ef
508,59bf6d6df9146d60 d5805cdb9e8f0f48 7f95168400948588 d3c4a7db726191e0 f25bfcffedaccf28 025a148c3a53bd9f 8fc68213b63951dc f9c6286cff30aaa8 e22c35101e190db9 e25a1da6ca187350 ffa9091747ae2466 2a06f5614060e3b6 eec6b281e236b500 8d58da0e1800dc96 b3ad55963554f220 6d80d2e62d01f6bc 1f4f62844c3cb99c e878efab7c37179e 81b639b74256b45b a18df74d3a16e9c0 a813c15b46ceaf68 8f578001f9d5f543 d7d937303a6d5a9d 09660f466b38b7ba a60934e6b473097a 16b11706660177ff 955e465ce0788ea6 9269d2b0d877352d 01e5a6edcee7deb0 8faeacf8ca08f62d
509,45bd99d5d2eef776 8df3f13d6af34cb3 666bdff4faa513ca 1dc7139adba034ec 0c2eeab1e4ce1db8 98dbd15aa33ebc18 da7d3c2d591c4295 eff60ceea8817dad 5430097e23000368 e36475c1af5ea3ab 6e1b6b53c9710940 b6cdb608f640e038 64907c4568244eb4 3d93a60f990a0a7c 5ebb4d2f5f1c1f13 238ec735a13a3f09 7e4a4a1300b77a06 04886579947a80c2 734dabb98795c35c 4b8c7061102517ef c810ac016901e8ac 453bc79164d57a01 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 a1314cd417504572 65254e0d209fd66e 83f8aca6ee2caabc bee46c54461925d0 00d9f8d3f7d412b3
510,148ac4a56a18844d a5d5ba33b5b1dc95 58654e3143c6550b a60934e6b473097a ad06e9eeea8eb4ea 4dba7ce835494a63 98dbd15aa33ebc18 b6e646c13d0753ae 24e582daf6f87158 c143c095983a65c2 4f915ad69e1dca36 9b0e8cf8153e3b33 d257d1fbcf43abd5 3c565c1fc2316d16 4d32dae7b43c489a 81b639b74256b45b e9c20b67a4c5395f 8faeacf8ca08f62d 8dedff0a79784abc 3b4a85bac6ead3c8 e22c35101e190db9 e25a1da6ca187350 587e0b2a4811fab1 b6a1c97f19af78d0 0683b6a78f54be75 8fc68213b63951dc d3c4a7db726191e0 0f33ce8d8014f308 d73a65673e3f1d78 ebfda3b48083e390
511,40583079f57235a6 a52df8083c238c46 7b81f1f2b6ec2e5f b3ad55963554f220 1f4f62844c3cb99c 197fa50b30d91fe8 2901e5309bb3f8f6 cc861214a89ef1f4 db7342eff9200020 acae1d29289b1266 8a5635c748344d47 43b3338423d7386c 64b31699d7d15934 0eafda717681bbdc 39075e303166355e 48f93f9c2c699e19 3734d3b0b9232538 d5805cdb9e8f0f48 29bedd00fb2be056 413c55a5ab86881a d72363ddd958d906 393f49286db04aeb 20d283a232dfd13c 5fb2d8e734956af0 0451447dd64f6284 24e582daf6f87158 a292248bb2bffb3d d46598813fb437e5 c28bc62802b90f82 e5fb8dc5c9cb4a19
512,522bd6887960c25d 047769588be1aea9 a853f13216170123 07f22a7ad7e4711d f48d0fbea7dc2782 9c9a9d45c2ea7ddf 238de368bb05c0ec acae1d29289b1266 e8684734f2e587bd 98dbd15aa33ebc18 0451447dd64f6284 4d9214c0925e5af8 393f49286db04aeb da7d3c2d591c4295 20d283a232dfd13c 2e031d83339759b2 9100ea6cd0e084bf ca4de5b8a7bda9df 4b29fc21f912754d 3c565c1fc2316d16 99e833818ec4bbf2 0c2eeab1e4ce1db8 aa0789b403bcd839 24e582daf6f87158 eff60ceea8817dad f29eee8054c061e1 0db6584e3bdfa1c4 5430097e23000368 daa257a37227cd72 e36475c1af5ea3ab
513,24e582daf6f87158 b6e72edcad270be0 c11b97f245a9dfd0 c5830f9d0f1e29e5 a2805ed52b47b8ec 5430097e23000368 3c565c1fc2316d16 9c9a9d45c2ea7ddf 4b29fc21f912754d 4d32dae7b43c489a 4d9214c0925e5af8 393f49286db04aeb bd713b37b67866c3 20d283a232dfd13c b6e646c13d0753ae f48d0fbea7dc2782 0db6584e3bdfa1c4 64b31699d7d15934 81b639b74256b45b 3b6d27775fce1c7b cea18be9a89d7a81 172bc0ee09332ae9 1dc7139adba034ec a60934e6b473097a a860b682add9de1c 8faeacf8ca08f62d a76ffccd2f5df1a7 0f4c71d341e2d939 238de368bb05c0ec e8b87ed7db1bcb1f
514,cc861214a89ef1f4 fab14d178b24a67f af8e70f978cd5aee 4105533fe46dfba9 22e8d6734e4121ae 354d7a327bbcc152 059bbdbdb843af6a ecb768ef6fd223ca 6cb9ab508a0678a0 4491016efed845f1 ec1b3d7ccd3984d0 05e4165a56bf50eb 3d93a60f990a0a7c 9f4e0d572b1f4e6c 050544c040f46152 5c8c6d9a1fd4c1e0 9269d2b0d877352d 6a3919ad9ed8197e 42bb83d7c4b9ecae 955e465ce0788ea6 48f93f9c2c699e19 01e5a6edcee7deb0 43b3338423d7386c 5430097e23000368 d3c4a7db726191e0 0683b6a78f54be75 b29ab87af6ea6310 20d283a232dfd13c b6cdb608f640e038 4d32dae7b43c489a
515,54a11cbcd7a32af4 98dbd15aa33ebc18 da7d3c2d591c4295 eff60ceea8817dad 48f93f9c2c699e19 e36475c1af5ea3ab b6cdb608f640e038 4d954d933e606b70 64907c4568244eb4 5ebb4d2f5f1c1f13 0c2eeab1e4ce1db8 99e833818ec4bbf2 c015590d6a6fe833 5430097e23000368 bee46c54461925d0 734dabb98795c35c 4b8c7061102517ef 589ef345cb2dccfc 65254e0d209fd66e 6e1b6b53c9710940 f76f44d372517a9a c5830f9d0f1e29e5 a853f13216170123 f25bfcffedaccf28 c03b11a0cdc3fa39 24e582daf6f87158 db69d4cbfef8d22f f05fa5f57dc03e81 b05b5f6850cfa158 ec1b3d7ccd3984d0
516,3b4a85bac6ead3c8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
517,fd30682593995748 64907c4568244eb4 0b774cf90856c4da 2b48ab08c915c0ad 898a4921ab9f4cce 9f27aa36c1ea793c d72363ddd958d906 d64c06baf5ef1c90 a1314cd417504572 83f8aca6ee2caabc 00d9f8d3f7d412b3 5dd752753760ced8 4e966bb2768c2b8a 00ff646ca6637bd7 537a55eda51a3f60 7c9248ed6224aa26 451e7ba901ad661d fc8971756f9ec194 9d5edf3b993fee50 120e745e2961b5d5 016da874bd04df55 a84cd36608cb8665 047769588be1aea9 b78189788d563693 853e36b1550c6274 74244a8703c03720 0688c790d5806540 4d9214c0925e5af8 c606425856952286 46315cf30aaee51c
518,9b0e8cf8153e3b33 b6e646c13d0753ae e8684734f2e587bd 9fbffc521da97c54 d216e5458ad70e60 8a5635c748344d47 5d26da95786b3a3a 3734d3b0b9232538 6a3919ad9ed8197e 09bbaa171c20bae3 ddf332f2b55a2a23 da7d3c2d591c4295 5430097e23000368 daa257a37227cd72 4d954d933e606b70 0a79fabc6f5d93c9 60a070db9f1869b5 a5f55580081236f4 d63b7f083330247f 1d0f5fdc58e3efb5 a52df8083c238c46 3ca7964973437917 c606425856952286 4dba7ce835494a63 d5952b2e031c4e7e a9dad59c7055b56c 29bedd00fb2be056 4c3802a1bd3c842e 2394b08708475900 bc2ae5f4e5d53e00
519,0c15f252d30646fc d72363ddd958d906 e8ad5e31484ef889 4d954d933e606b70 db0e648651f4c92b 047769588be1aea9 49b5678e0d1e5bcd 9c9ebf71707d7a37 27a12f29dceccdbd 36d33c41812ce7dc d64c06baf5ef1c90 3c0873ce078d332b 0220a434aa8bf029 e8684734f2e587bd a14394322cf7043d bd0f175ee98c613e 4c3802a1bd3c842e 44d324ebd3e22ad7 18b1d2d84c97a364 c810ac016901e8ac 316382267dcd804f eff60ceea8817dad 39075e303166355e 9100ea6cd0e084bf 3734d3b0b9232538 e8b87ed7db1bcb1f 46315cf30aaee51c b0bfe0f426275870 7e4a4a1300b77a06 0add47a043c64d7f
520,acf5cb026b3c4551 d216e5458ad70e60 6a9aa1bd93e36e66 07f22a7ad7e4711d 1d72229ebcc00faf 3d93a60f990a0a7c 1398b478b71773ed e8ad5e31484ef889 1dc7139adba034ec ce2fe99a7cda4a17 6ae470a7c9ec20fd 6406fcdb7d87b5dc 3b4a85bac6ead3c8 b0e254dd420faee3 aa967ad3c1f65a29 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 ae94d8435a6847f4 b6d0f83aad4e4dc7
521,e6a29676c096f8e8 5c4b7558c942a224 1d0f5fdc58e3efb5 636224e349e561bf 666bdff4faa513ca e740c80fce094788 0683b6a78f54be75 5430097e23000368 d1e21234d7cc61d2 a853f13216170123 a0566ca9daca7778 8faeacf8ca08f62d 0e45c4c185f35df6 95ecdbff44ad0b60 a2805ed52b47b8ec b6e72edcad270be0 9c9a9d45c2ea7ddf ae94d8435a6847f4 587e0b2a4811fab1 b78189788d563693 c5830f9d0f1e29e5 4d9214c0925e5af8 a65e30106ea50423 b1dcaca98bb76736 4beacc71024f8b08 f105a53e5cfae611 8dedff0a79784abc 404031ab9d5977c4 047769588be1aea9 bf973f9ec3600199
522,5ebb4d2f5f1c1f13 eff60ceea8817dad 419b5dc40744fb9b cc507a0d6fcf4a1c 1d0f5fdc58e3efb5 520ec719078be07c a60934e6b473097a 24e582daf6f87158 fa173131f15f5534 d16da1fb61813db9 f44f74b3451aa593 c143c095983a65c2 edc79e57b20e9036 3c565c1fc2316d16 f209d29f991432f0 3a6e7894dde31c67 3734d3b0b9232538 d72363ddd958d906 0eedb1a0d3b8ddae 99e833818ec4bbf2 666bdff4faa513ca ffa9091747ae2466 999a52f1d301247c bb7515be835dea49 e740c80fce094788 48cf88c17ff38c5e e461837f0fb35048 bfb8032f2183d471 430feb4826a5632e 3b6d27775fce1c7b
523,3a6e7894dde31c67 033d905aec273595 1d0f5fdc58e3efb5 7155e5a86136eb02 d1e21234d7cc61d2 24e582daf6f87158 a860b682add9de1c 3b6d27775fce1c7b 2e031d83339759b2 0f33ce8d8014f308 da011b87595c1019 0451447dd64f6284 c015590d6a6fe833 4f915ad69e1dca36 9b0e8cf8153e3b33 52370bea1acd0600 285657fcdf89f00d 50cb6a6c60ad711a 5c4b7558c942a224 7c8324ce28ffb96e c143c095983a65c2 b6a1c97f19af78d0 95166957b2c38794 e9c20b67a4c5395f 8dedff0a79784abc 28a2067685cb3e97 35488b3b8b781278 128d583954b18074 d73a65673e3f1d78 39f6296778264878
524,0db6584e3bdfa1c4 16b11706660177ff 24e582daf6f87158 393f49286db04aeb 796888cc3443006c 942a7d26d81c841f fa173131f15f5534 430feb4826a5632e 33856365c271aea4 d46598813fb437e5 387e9cd2e5d4ea7d f25bfcffedaccf28 6ae470a7c9ec20fd daa257a37227cd72 976baf0e84752a68 abf90e759d208468 a813c15b46ceaf68 8fc68213b63951dc f46601a9955f9949 65fac1ba1840000f 09660f466b38b7ba 57113c2a4cacd961 59bf6d6df9146d60 5fb2d8e734956af0 73391e0853c1e040 3c565c1fc2316d16 4d32dae7b43c489a 3b4a85bac6ead3c8 bd713b37b67866c3 d6ed7e4b14c51296
525,b8e2f75014710ced a14394322cf7043d 36d33c41812ce7dc d64c06baf5ef1c90 27a12f29dceccdbd c810ac016901e8ac e5fb8dc5c9cb4a19 3d93a60f990a0a7c 74244a8703c03720 4c3802a1bd3c842e b78189788d563693 18b1d2d84c97a364 453bc79164d57a01 d72363ddd958d906 316382267dcd804f 46315cf30aaee51c 83f8aca6ee2caabc bd0f175ee98c613e 0c2eeab1e4ce1db8 025a148c3a53bd9f 7e4a4a1300b77a06 39f6296778264878 cba7e22bb383083a 047769588be1aea9 39075e303166355e bf3ccaba4a3450a8 9100ea6cd0e084bf 0688c790d5806540 5570ef88d970e9b4 b0bfe0f426275870
526,70ebf53ced736fa4 dea5e9227fbbac29 c143c095983a65c2 ad06e9eeea8eb4ea 50cb6a6c60ad711a 5f94b027039f4e48 a853f13216170123 9c9a9d45c2ea7ddf 28a2067685cb3e97 4d9214c0925e5af8 da011b87595c1019 b9d966ad9e04127a 4f915ad69e1dca36 a76ffccd2f5df1a7 9b0e8cf8153e3b33 d1e21234d7cc61d2 3a6e7894dde31c67 b6e646c13d0753ae e9c20b67a4c5395f b6a1c97f19af78d0 0451447dd64f6284 d257d1fbcf43abd5 133b04350c75770b 58654e3143c6550b 8dedff0a79784abc 24e582daf6f87158 5430097e23000368 c5830f9d0f1e29e5 98dbd15aa33ebc18 f105a53e5cfae611
527,9c9ebf71707d7a37 bf973f9ec3600199 dc576af4ae66e25e db0e648651f4c92b 919b1679fffa7ef1 0220a434aa8bf029 585f4ee09d8fea46 f76f44d372517a9a 01020d1b0821f4c7 1f4f62844c3cb99c f6d23cdd2359f7c0 bc2ae5f4e5d53e00 ca4de5b8a7bda9df 8fc68213b63951dc 81b639b74256b45b a52df8083c238c46 16b11706660177ff e22c35101e190db9 e25a1da6ca187350 4d32dae7b43c489a eec6b281e236b500 a60934e6b473097a 0add47a043c64d7f b29ab87af6ea6310 a813c15b46ceaf68 e878efab7c37179e ec4ef2f727e7a03f f9c6286cff30aaa8 5c8c6d9a1fd4c1e0 8f578001f9d5f543
528,0772e3ab293a1f30 36d33c41812ce7dc 27a12f29dceccdbd d64c06baf5ef1c90 4beacc71024f8b08 b6cdb608f640e038 c810ac016901e8ac a14394322cf7043d bd0f175ee98c613e 4c3802a1bd3c842e 047769588be1aea9 18b1d2d84c97a364 7e4a4a1300b77a06 316382267dcd804f 39075e303166355e 453bc79164d57a01 d72363ddd958d906 cba7e22bb383083a 9100ea6cd0e084bf 46315cf30aaee51c b0bfe0f426275870 83f8aca6ee2caabc 01e5a6edcee7deb0 c6b615b2589e036d 3d93a60f990a0a7c 39f6296778264878 4d32dae7b43c489a f209d29f991432f0 853e36b1550c6274 e7828f0ea9749505
529,83f5a9732f0de67f 585f4ee09d8fea46 6899956cd6c683f0 cc0c9419f8a20603 a292248bb2bffb3d d1e21234d7cc61d2 00e1e2eb13f650e4 0195950ce0f47e34 2a06f5614060e3b6 fd30682593995748 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0bcaac840d5e66d7 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
530,46b99f864d6a075a 447fc00f40d71d08 3e8e56f639a5db5b 387e9cd2e5d4ea7d 0fbd0f422e926816 72403ecdfe02bba6 680bb5c5c3bb6ee1 05f23e7d05dbf7c2 73391e0853c1e040 63d95d5977c2fe98 4bed80e56ea2e099 7eec211cc37a1b05 0d0368139e9a647f 796888cc3443006c 2e79d45ba4d1540d 4522ad78bf79f0c9 d35e11d3d1ab3c67 6a9aa1bd93e36e66 d216e5458ad70e60 01020d1b0821f4c7 5b16bae6a0de7c88 33856365c271aea4 8e0760918e88e4a9 781aaf62a955e4e8 486dd77002936dec abf90e759d208468 70776cdd9bb3b7d4 a9dad59c7055b56c d46598813fb437e5 74244a8703c03720
