dialogue_id,photo_id
477,a017f3358d5327aa 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae 24c47959ea77b15b b9d966ad9e04127a 50cb6a6c60ad711a 4f915ad69e1dca36 81b639b74256b45b 9fda36f260eec24e 8dedff0a79784abc 62431fd374eb99fb 522bd6887960c25d 395b26d91f98bd92 64b31699d7d15934 3c565c1fc2316d16 0e45c4c185f35df6 f1a3b8b13e9401c0 5897953fdf87b60f c015590d6a6fe833 4b29fc21f912754d 0db6584e3bdfa1c4 ddf332f2b55a2a23 59c231f8fd21260c f48d0fbea7dc2782 cea18be9a89d7a81 4d954d933e606b70 52370bea1acd0600 a76ffccd2f5df1a7 28a2067685cb3e97
478,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 cba7e22bb383083a 2bafd15871caae91 2dd12c230ab22555 36d33c41812ce7dc f28fb3d9880c5d4c 6e1b6b53c9710940 b8e2f75014710ced 83f8aca6ee2caabc cc861214a89ef1f4 d64c06baf5ef1c90 a677c3a76055a6d2 d72363ddd958d906 c810ac016901e8ac 059bbdbdb843af6a 3d93a60f990a0a7c e5fb8dc5c9cb4a19 42c9b72cc77dcb28 453bc79164d57a01 8b7c486a910dd004 4105533fe46dfba9 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 6cb9ab508a0678a0 b7d7d9ae1cbe0d8a 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 2820628e65a062e2
479,bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 128d583954b18074 395b26d91f98bd92 f1a3b8b13e9401c0 9fda36f260eec24e 522bd6887960c25d 64b31699d7d15934 24c47959ea77b15b 50cb6a6c60ad711a 4f915ad69e1dca36 3c565c1fc2316d16 62431fd374eb99fb 8dedff0a79784abc 81b639b74256b45b 0e45c4c185f35df6 5897953fdf87b60f b9d966ad9e04127a d73a65673e3f1d78 f48d0fbea7dc2782 c015590d6a6fe833 cea18be9a89d7a81 0f4c71d341e2d939 4b29fc21f912754d a76ffccd2f5df1a7 b6e72edcad270be0 28a2067685cb3e97 59c231f8fd21260c 05e4165a56bf50eb
480,f6d23cdd2359f7c0 a017f3358d5327aa 9c9ebf71707d7a37 0eb4de784c8dd679 dc576af4ae66e25e 3a6e7894dde31c67 ba5199dba342af68 3fa57d488e979d74 919b1679fffa7ef1 d1e21234d7cc61d2 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
481,bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 24c47959ea77b15b 50cb6a6c60ad711a 4f915ad69e1dca36 b9d966ad9e04127a 81b639b74256b45b 9fda36f260eec24e 8dedff0a79784abc 5897953fdf87b60f 522bd6887960c25d 62431fd374eb99fb 395b26d91f98bd92 64b31699d7d15934 3c565c1fc2316d16 0e45c4c185f35df6 f1a3b8b13e9401c0 c015590d6a6fe833 ddf332f2b55a2a23 f48d0fbea7dc2782 59c231f8fd21260c 0db6584e3bdfa1c4 a76ffccd2f5df1a7 52370bea1acd0600 4d954d933e606b70 4b29fc21f912754d cea18be9a89d7a81 28a2067685cb3e97 05e4165a56bf50eb
482,64267373570e4ea3 d35e11d3d1ab3c67 00140806971e7a73 e7cad3748e50b0f8 f2234bb7ce0c6f59 8d58da0e1800dc96 a9eef13786610446 c08c3765ac609cc0 f705b637f624147e b749972436ac9791 05f23e7d05dbf7c2 f9c6286cff30aaa8 bed3e73d52011f68 9c9a9d45c2ea7ddf db7342eff9200020 a14394322cf7043d 63d95d5977c2fe98 72403ecdfe02bba6 387e9cd2e5d4ea7d 73391e0853c1e040 5b16bae6a0de7c88 abf90e759d208468 0d0368139e9a647f 70776cdd9bb3b7d4 01020d1b0821f4c7 f58ff7f1a6cde683 a017f3358d5327aa 5b34da30b93eb123 65fac1ba1840000f 74e59c5820900b17
483,128d583954b18074 d73a65673e3f1d78 238ec735a13a3f09 db0e648651f4c92b af8e70f978cd5aee bbbd5d2fd957e8f7 5430097e23000368 ee3ed9a3f51336cd 6461a9faa871b3ac 8df3f13d6af34cb3 cba7e22bb383083a da904d2a54ff8cf2 b0b5e62a93a2c37c 9b2adcf4041227d7 00d9f8d3f7d412b3 9f27aa36c1ea793c 37001ade0df85823 0220a434aa8bf029 e7828f0ea9749505 d6ed7e4b14c51296 c05f45f86d0771d5 7d83ffe83f61bdc4 5057551fc55e9ed2 49b5678e0d1e5bcd a1314cd417504572 52e459a551d4ac2d 2dd12c230ab22555 2bafd15871caae91 b8e2f75014710ced 4483bbdd3241f11a
484,ad06e9eeea8eb4ea 128d583954b18074 d73a65673e3f1d78 f105a53e5cfae611 a9223c28b10c131f 70ebf53ced736fa4 dea5e9227fbbac29 4beacc71024f8b08 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 238ec735a13a3f09 52e459a551d4ac2d bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac db0e648651f4c92b 5430097e23000368 ee3ed9a3f51336cd 0220a434aa8bf029 e7828f0ea9749505 7d83ffe83f61bdc4 5057551fc55e9ed2 49b5678e0d1e5bcd 00d9f8d3f7d412b3 d6ed7e4b14c51296 c05f45f86d0771d5 37001ade0df85823 9b2adcf4041227d7 9f27aa36c1ea793c
485,c05f45f86d0771d5 cec2eea2a1fe566a 8b7c486a910dd004 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 81b639b74256b45b 395b26d91f98bd92 9fda36f260eec24e 5897953fdf87b60f 64b31699d7d15934 522bd6887960c25d 62431fd374eb99fb f1a3b8b13e9401c0 50cb6a6c60ad711a 24c47959ea77b15b 8dedff0a79784abc 3c565c1fc2316d16 0e45c4c185f35df6 b9d966ad9e04127a 4f915ad69e1dca36 3b6d27775fce1c7b 59c231f8fd21260c 28a2067685cb3e97 a76ffccd2f5df1a7 05e4165a56bf50eb f48d0fbea7dc2782 4d954d933e606b70 c015590d6a6fe833 0db6584e3bdfa1c4
486,01b3da54ffb158a0 65ad9c583823162d 65708d542bd01f39 a65e30106ea50423 dc12cc503ac0eddb 87c5481930cfe126 99e833818ec4bbf2 0647acc4602d4e8f fa173131f15f5534 0772e3ab293a1f30 455fde214d16d350 a5d5ba33b5b1dc95 aa0789b403bcd839 43b3338423d7386c e6a29676c096f8e8 88b62355670ec8f8 4d32dae7b43c489a 3e8e56f639a5db5b 29968e8fd13539f8 f209d29f991432f0 d7d937303a6d5a9d f49e13a653cbdad2 061f3e1feeaa3094 01e5a6edcee7deb0 1c3b74a02a86467d 95166957b2c38794 1efd7bd8a34a1359 bc2ae5f4e5d53e00 22756be6fd061d4c 4e966bb2768c2b8a
487,cba7e22bb383083a d72363ddd958d906 f28fb3d9880c5d4c 36d33c41812ce7dc d64c06baf5ef1c90 2dd12c230ab22555 6e1b6b53c9710940 83f8aca6ee2caabc c810ac016901e8ac cc861214a89ef1f4 b8e2f75014710ced a677c3a76055a6d2 2bafd15871caae91 059bbdbdb843af6a 3d93a60f990a0a7c 453bc79164d57a01 e5fb8dc5c9cb4a19 42c9b72cc77dcb28 0c2eeab1e4ce1db8 8b7c486a910dd004 4105533fe46dfba9 9f27aa36c1ea793c ee3ed9a3f51336cd db0e648651f4c92b bbbd5d2fd957e8f7 49b5678e0d1e5bcd af8e70f978cd5aee d6ed7e4b14c51296 b0b5e62a93a2c37c da904d2a54ff8cf2
488,bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 238ec735a13a3f09 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac 52e459a551d4ac2d ee3ed9a3f51336cd 7d83ffe83f61bdc4 49b5678e0d1e5bcd e7828f0ea9749505 5057551fc55e9ed2 c05f45f86d0771d5 d6ed7e4b14c51296 00d9f8d3f7d412b3 0220a434aa8bf029 9f27aa36c1ea793c 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 395b26d91f98bd92 50cb6a6c60ad711a 5897953fdf87b60f
489,e8ad5e31484ef889 63d509cd2a2e0e47 07be6a290720707d 1398b478b71773ed aa967ad3c1f65a29 bbbd5d2fd957e8f7 5057551fc55e9ed2 52e459a551d4ac2d db0e648651f4c92b 238ec735a13a3f09 c05f45f86d0771d5 cba7e22bb383083a 9f27aa36c1ea793c 6461a9faa871b3ac 8df3f13d6af34cb3 b0b5e62a93a2c37c e7828f0ea9749505 00d9f8d3f7d412b3 7d83ffe83f61bdc4 af8e70f978cd5aee ee3ed9a3f51336cd 0220a434aa8bf029 9b2adcf4041227d7 49b5678e0d1e5bcd a1314cd417504572 37001ade0df85823 da904d2a54ff8cf2 d6ed7e4b14c51296 5430097e23000368 2dd12c230ab22555
490,128d583954b18074 d73a65673e3f1d78 00e1e2eb13f650e4 2e031d83339759b2 8699cc5dd4159b69 4bed80e56ea2e099 d216e5458ad70e60 f2e30efbd27bee51 d63b7f083330247f 9269d2b0d877352d e878efab7c37179e 6204e398d8c7f888 feddfcf56818968e fb8bd6b95eb4702a b05b5f6850cfa158 6899956cd6c683f0 99e833818ec4bbf2 bd713b37b67866c3 8a5635c748344d47 f105a53e5cfae611 e228204ae08d1355 cc507a0d6fcf4a1c 377c1150c781e37a a65e30106ea50423 65ad9c583823162d 54a11cbcd7a32af4 4fe9e4e55585ba4b 95ecdbff44ad0b60 8566d15270eb5e83 877672967d3f70bb
491,0897dcfae16e280f 628accd9be98503c 4491016efed845f1 636224e349e561bf b3ad55963554f220 d5805cdb9e8f0f48 197fa50b30d91fe8 eec6b281e236b500 bb7515be835dea49 8faeacf8ca08f62d 430feb4826a5632e 1f4f62844c3cb99c 095bb1b6ecbd0a50 005666aa098abe8e 942a7d26d81c841f de35d2410e916471 702d8f1064ab3e30 528161039994b4dc b50b4e27b03c7b37 a04d6febd82a4389 0b0021aa60d05daa bd0f175ee98c613e 12af6a34778710db b3e75fdca5ca2f1a 8fc68213b63951dc a5f55580081236f4 ec4ef2f727e7a03f 39075e303166355e 9100ea6cd0e084bf f46601a9955f9949
492,fb8bd6b95eb4702a d216e5458ad70e60 d63b7f083330247f 8a5635c748344d47 8bf446c0455e3c5c 3ca7964973437917 e8684734f2e587bd d5952b2e031c4e7e 1d12acf7349196b0 60a070db9f1869b5 b6e646c13d0753ae da7d3c2d591c4295 128d583954b18074 d73a65673e3f1d78 c05f45f86d0771d5 9f27aa36c1ea793c 6461a9faa871b3ac 7d83ffe83f61bdc4 5057551fc55e9ed2 52e459a551d4ac2d b0b5e62a93a2c37c 238ec735a13a3f09 da904d2a54ff8cf2 ee3ed9a3f51336cd 49b5678e0d1e5bcd db0e648651f4c92b e7828f0ea9749505 9b2adcf4041227d7 bbbd5d2fd957e8f7 37001ade0df85823
493,ddf332f2b55a2a23 3c565c1fc2316d16 24c47959ea77b15b 62431fd374eb99fb db0e648651f4c92b 5430097e23000368 52e459a551d4ac2d ee3ed9a3f51336cd 238ec735a13a3f09 49b5678e0d1e5bcd c05f45f86d0771d5 e7828f0ea9749505 9b2adcf4041227d7 8df3f13d6af34cb3 9f27aa36c1ea793c 00d9f8d3f7d412b3 d6ed7e4b14c51296 5057551fc55e9ed2 7d83ffe83f61bdc4 6461a9faa871b3ac 0220a434aa8bf029 af8e70f978cd5aee bbbd5d2fd957e8f7 da904d2a54ff8cf2 cba7e22bb383083a a1314cd417504572 b0b5e62a93a2c37c 37001ade0df85823 b6e72edcad270be0 4d954d933e606b70
494,b760ebc5f25788d3 0195950ce0f47e34 a017f3358d5327aa 6a3919ad9ed8197e feddfcf56818968e 0bcaac840d5e66d7 96445bec1579ec97 b24820ae14e16a24 964a50d33717c26d 9fbffc521da97c54 781f4d0147aef776 5867d40811c0229f ced9c56f2be86774 10ad13170242ecae 00d9eb862ba3dfc6 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef 702d8f1064ab3e30 e0269da736ddf004 bd713b37b67866c3 c28bc62802b90f82 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 4d7653ea9499eed4 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 622f2e4119882c94
495,0897dcfae16e280f 04fda7c9d8971ec0 52e459a551d4ac2d e7828f0ea9749505 d6ed7e4b14c51296 9b2adcf4041227d7 da904d2a54ff8cf2 238ec735a13a3f09 7d83ffe83f61bdc4 898a4921ab9f4cce 4483bbdd3241f11a d64c06baf5ef1c90 976baf0e84752a68 cec2eea2a1fe566a c810ac016901e8ac 36d33c41812ce7dc 61ba7707ef6a5a99 3d93a60f990a0a7c 453bc79164d57a01 6461a9faa871b3ac ee3ed9a3f51336cd db0e648651f4c92b 5430097e23000368 8df3f13d6af34cb3 cba7e22bb383083a 37001ade0df85823 00d9f8d3f7d412b3 49b5678e0d1e5bcd 0220a434aa8bf029 5057551fc55e9ed2
496,07d688f5e2142b87 a18df74d3a16e9c0 538c7bb968b2154c acf5cb026b3c4551 d3c4a7db726191e0 a2805ed52b47b8ec 97d696011258825c f29eee8054c061e1 b26d8664feb18c8c ce0f56b7190c268a 73f770f2643a2135 eff60ceea8817dad 01ecc81f6341e902 5879096a38d69fc5 095bb1b6ecbd0a50 430feb4826a5632e 528161039994b4dc 12af6a34778710db 005666aa098abe8e b3e75fdca5ca2f1a 9100ea6cd0e084bf 955e465ce0788ea6 0b0021aa60d05daa 702d8f1064ab3e30 b50b4e27b03c7b37 f46601a9955f9949 6c017e548aa138f2 a04d6febd82a4389 39075e303166355e 197fa50b30d91fe8
497,48cf88c17ff38c5e 52370bea1acd0600 b6a1c97f19af78d0 0451447dd64f6284 285657fcdf89f00d a017f3358d5327aa d0f6c00eec5eb973 9f4e0d572b1f4e6c 3b4a85bac6ead3c8 9113e9dc940fb287 81b7c7e312bfa1a0 4d9214c0925e5af8 128d583954b18074 d73a65673e3f1d78 d9885881381fd10a 35488b3b8b781278 4f915ad69e1dca36 e9c20b67a4c5395f 50cb6a6c60ad711a 8dedff0a79784abc 3a6e7894dde31c67 f1a3b8b13e9401c0 395b26d91f98bd92 2e79d45ba4d1540d cb3e4ce97e7f2881 b2ee9eea2d974c90 133b04350c75770b e740c80fce094788 0f33ce8d8014f308 c143c095983a65c2
498,e9c20b67a4c5395f 4f915ad69e1dca36 35488b3b8b781278 8dedff0a79784abc 50cb6a6c60ad711a 3a6e7894dde31c67 c143c095983a65c2 b6a1c97f19af78d0 3b6d27775fce1c7b 0451447dd64f6284 28a2067685cb3e97 52370bea1acd0600 0f33ce8d8014f308 c015590d6a6fe833 285657fcdf89f00d 24e582daf6f87158 7c8324ce28ffb96e 128d583954b18074 d73a65673e3f1d78 e228204ae08d1355 2e031d83339759b2 4bed80e56ea2e099 d216e5458ad70e60 8699cc5dd4159b69 99e833818ec4bbf2 6204e398d8c7f888 feddfcf56818968e bd713b37b67866c3 8a5635c748344d47 cc507a0d6fcf4a1c
499,62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 a76ffccd2f5df1a7 b6e72edcad270be0 f48d0fbea7dc2782 cea18be9a89d7a81 ddf332f2b55a2a23 4d954d933e606b70 4b29fc21f912754d 0f4c71d341e2d939 6406fcdb7d87b5dc 3e66b4855d0dddbe 172bc0ee09332ae9 66ccd03c9e03ac06 a2c35fdf07a13286 404031ab9d5977c4 a017f3358d5327aa e8ad5e31484ef889 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 c31a456b544a40a8 ee3ed9a3f51336cd 6461a9faa871b3ac af8e70f978cd5aee bbbd5d2fd957e8f7 238ec735a13a3f09 52e459a551d4ac2d 5430097e23000368
500,4577ae048ef1967d 01104a026d22ae55 a017f3358d5327aa 238ec735a13a3f09 ee3ed9a3f51336cd db0e648651f4c92b 7d83ffe83f61bdc4 49b5678e0d1e5bcd af8e70f978cd5aee 5430097e23000368 6461a9faa871b3ac bbbd5d2fd957e8f7 cba7e22bb383083a 9b2adcf4041227d7 e7828f0ea9749505 d6ed7e4b14c51296 00d9f8d3f7d412b3 9f27aa36c1ea793c 0220a434aa8bf029 c05f45f86d0771d5 5057551fc55e9ed2 52e459a551d4ac2d b0b5e62a93a2c37c 37001ade0df85823 a1314cd417504572 da904d2a54ff8cf2 8df3f13d6af34cb3 7e4a4a1300b77a06 83f8aca6ee2caabc 2bafd15871caae91
501,6ae470a7c9ec20fd 0708923badf2ff5d 0eedb1a0d3b8ddae b0e254dd420faee3 b0b5e62a93a2c37c 52e459a551d4ac2d da904d2a54ff8cf2 c05f45f86d0771d5 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 49b5678e0d1e5bcd 238ec735a13a3f09 cba7e22bb383083a 9f27aa36c1ea793c 8df3f13d6af34cb3 6461a9faa871b3ac 37001ade0df85823 ee3ed9a3f51336cd af8e70f978cd5aee bbbd5d2fd957e8f7 9b2adcf4041227d7 db0e648651f4c92b 0220a434aa8bf029 00d9f8d3f7d412b3 a1314cd417504572 e7828f0ea9749505 cc861214a89ef1f4 a677c3a76055a6d2
502,01e5a6edcee7deb0 128d583954b18074 d73a65673e3f1d78 6406fcdb7d87b5dc b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 27888817db122597 20d283a232dfd13c 0eafda717681bbdc 8f578001f9d5f543 b29ab87af6ea6310 d92c0298f76ccf77 2359719a0f40ffac fc21db75b354a917 ecb768ef6fd223ca 65708d542bd01f39 99e833818ec4bbf2 dc12cc503ac0eddb 87c5481930cfe126 0647acc4602d4e8f a65e30106ea50423 65ad9c583823162d d6bbbd6c4968075a ffa9091747ae2466 b760ebc5f25788d3 a5d5ba33b5b1dc95 455fde214d16d350 fa173131f15f5534 01b3da54ffb158a0
503,976baf0e84752a68 238ec735a13a3f09 e7828f0ea9749505 52e459a551d4ac2d 7d83ffe83f61bdc4 d6ed7e4b14c51296 da904d2a54ff8cf2 9b2adcf4041227d7 6461a9faa871b3ac 190ab585fd379f0f 4483bbdd3241f11a 898a4921ab9f4cce 36d33c41812ce7dc cec2eea2a1fe566a c810ac016901e8ac d64c06baf5ef1c90 453bc79164d57a01 61ba7707ef6a5a99 3d93a60f990a0a7c ecb768ef6fd223ca c05f45f86d0771d5 cba7e22bb383083a 9f27aa36c1ea793c 00d9f8d3f7d412b3 8df3f13d6af34cb3 37001ade0df85823 ee3ed9a3f51336cd 5430097e23000368 0220a434aa8bf029 49b5678e0d1e5bcd
504,59c231f8fd21260c cc0c9419f8a20603 bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 238ec735a13a3f09 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac 52e459a551d4ac2d ee3ed9a3f51336cd 7d83ffe83f61bdc4 49b5678e0d1e5bcd e7828f0ea9749505 5057551fc55e9ed2 c05f45f86d0771d5 d6ed7e4b14c51296 00d9f8d3f7d412b3 0220a434aa8bf029 9f27aa36c1ea793c 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 b9d966ad9e04127a
505,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 1f423f368aebf7f3 00e1e2eb13f650e4 204ec91c39d1479d bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
506,7f95168400948588 6899956cd6c683f0 19e8f436d4b2fc25 b05b5f6850cfa158 ca43e349133fc0e3 72b80b099fd64ec4 5547f9f1638ac345 f25bfcffedaccf28 92f42fbd0c38f7fd 0add47a043c64d7f 2cebd52b41930f0a cc0c9419f8a20603 43c354dbf952caaa 45bd99d5d2eef776 16b11706660177ff 52aa48c07b34dc88 1d72229ebcc00faf b84b6c0b2e4d0306 58654e3143c6550b 0688c790d5806540 f105a53e5cfae611 40583079f57235a6 ebfda3b48083e390 c11b97f245a9dfd0 148ac4a56a18844d e9c20b67a4c5395f d257d1fbcf43abd5 70ebf53ced736fa4 8dedff0a79784abc 3b4a85bac6ead3c8
507,af8e70f978cd5aee 451e7ba901ad661d a84cd36608cb8665 cc861214a89ef1f4 4b8c7061102517ef 537a55eda51a3f60 fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a 190ab585fd379f0f a017f3358d5327aa 128d583954b18074 d73a65673e3f1d78 0079f3c74309b582 52e459a551d4ac2d 5057551fc55e9ed2 5430097e23000368 49b5678e0d1e5bcd 00d9f8d3f7d412b3 bbbd5d2fd957e8f7 c05f45f86d0771d5 7d83ffe83f61bdc4 b0b5e62a93a2c37c da904d2a54ff8cf2 238ec735a13a3f09 9b2adcf4041227d7 ee3ed9a3f51336cd 37001ade0df85823 a1314cd417504572 0220a434aa8bf029
508,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
509,8df3f13d6af34cb3 238ec735a13a3f09 b0b5e62a93a2c37c 52e459a551d4ac2d da904d2a54ff8cf2 cba7e22bb383083a ee3ed9a3f51336cd c05f45f86d0771d5 5057551fc55e9ed2 6461a9faa871b3ac e7828f0ea9749505 9f27aa36c1ea793c af8e70f978cd5aee a1314cd417504572 d6ed7e4b14c51296 49b5678e0d1e5bcd 37001ade0df85823 bbbd5d2fd957e8f7 0220a434aa8bf029 5430097e23000368 7d83ffe83f61bdc4 00d9f8d3f7d412b3 db0e648651f4c92b 9b2adcf4041227d7 cec2eea2a1fe566a 7e4a4a1300b77a06 898a4921ab9f4cce 2bafd15871caae91 c810ac016901e8ac 4483bbdd3241f11a
510,148ac4a56a18844d d73a65673e3f1d78 128d583954b18074 58654e3143c6550b 0688c790d5806540 ebfda3b48083e390 0683b6a78f54be75 5f94b027039f4e48 4dba7ce835494a63 c015590d6a6fe833 3b6d27775fce1c7b 28a2067685cb3e97 4f915ad69e1dca36 50cb6a6c60ad711a 8dedff0a79784abc 24e582daf6f87158 98dbd15aa33ebc18 4d29c6922b2d0d56 52370bea1acd0600 ced9c56f2be86774 25a3b47fe31bc6b5 7c8324ce28ffb96e 285657fcdf89f00d a60934e6b473097a 1c3b74a02a86467d fc16a50ff0baec53 bc2552a642ce8497 af41e2b6da3e7e02 40583079f57235a6 919b1679fffa7ef1
511,d73a65673e3f1d78 64b31699d7d15934 0db6584e3bdfa1c4 197fa50b30d91fe8 8faeacf8ca08f62d b3ad55963554f220 39075e303166355e a04d6febd82a4389 4491016efed845f1 628accd9be98503c 430feb4826a5632e 528161039994b4dc 005666aa098abe8e ec4ef2f727e7a03f b3e75fdca5ca2f1a b50b4e27b03c7b37 8fc68213b63951dc a5f55580081236f4 0897dcfae16e280f d5805cdb9e8f0f48 eec6b281e236b500 6c017e548aa138f2 955e465ce0788ea6 bb7515be835dea49 de35d2410e916471 1f4f62844c3cb99c 942a7d26d81c841f bd0f175ee98c613e 702d8f1064ab3e30 0b0021aa60d05daa
512,3c565c1fc2316d16 24c47959ea77b15b 62431fd374eb99fb ee3ed9a3f51336cd 238ec735a13a3f09 52e459a551d4ac2d 6461a9faa871b3ac af8e70f978cd5aee bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b 5430097e23000368 c05f45f86d0771d5 d6ed7e4b14c51296 9b2adcf4041227d7 da904d2a54ff8cf2 cba7e22bb383083a 8df3f13d6af34cb3 37001ade0df85823 a1314cd417504572 b0b5e62a93a2c37c e7828f0ea9749505 0220a434aa8bf029 7d83ffe83f61bdc4 9f27aa36c1ea793c 00d9f8d3f7d412b3 5057551fc55e9ed2 b6e72edcad270be0 4d954d933e606b70 4b29fc21f912754d
513,bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 b9d966ad9e04127a 9fda36f260eec24e 395b26d91f98bd92 64b31699d7d15934 0e45c4c185f35df6 f1a3b8b13e9401c0 4f915ad69e1dca36 24c47959ea77b15b 3c565c1fc2316d16 50cb6a6c60ad711a 81b639b74256b45b 8dedff0a79784abc 522bd6887960c25d 5897953fdf87b60f 62431fd374eb99fb a76ffccd2f5df1a7 0f4c71d341e2d939 4b29fc21f912754d 0db6584e3bdfa1c4 ddf332f2b55a2a23 3b6d27775fce1c7b 4d954d933e606b70 cea18be9a89d7a81 b6e72edcad270be0 28a2067685cb3e97 f48d0fbea7dc2782 52370bea1acd0600
514,af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a b78189788d563693 20d283a232dfd13c 46315cf30aaee51c 27888817db122597 025a148c3a53bd9f 0eafda717681bbdc ecb768ef6fd223ca 8f578001f9d5f543 2359719a0f40ffac fc21db75b354a917 d92c0298f76ccf77 b29ab87af6ea6310 b760ebc5f25788d3 ffa9091747ae2466 d6bbbd6c4968075a 6406fcdb7d87b5dc acae1d29289b1266 6d80d2e62d01f6bc 853e36b1550c6274 9b2adcf4041227d7 c05f45f86d0771d5 7d83ffe83f61bdc4 d6ed7e4b14c51296 da904d2a54ff8cf2
515,54a11cbcd7a32af4 b0bfe0f426275870 ec4ef2f727e7a03f 636224e349e561bf 528161039994b4dc 589ef345cb2dccfc 9100ea6cd0e084bf 54f55c74d37db3c0 8fc68213b63951dc abf90e759d208468 955e465ce0788ea6 eec6b281e236b500 f46601a9955f9949 8faeacf8ca08f62d bd0f175ee98c613e b3ad55963554f220 095bb1b6ecbd0a50 942a7d26d81c841f 5b16bae6a0de7c88 b3e75fdca5ca2f1a 1ba7a50457e93996 6c017e548aa138f2 f76f44d372517a9a 77e2f7da1f9d3a8f c1f2e3a76d388944 148ac4a56a18844d 5897953fdf87b60f e1460af4a7044067 a853f13216170123 e9c20b67a4c5395f
516,2e2904c5373734ae bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
